WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-05-04,2020-07-04,2020-06-24,NOW,0.011207328126305677,0.024122890898209272
2020-05-04,2020-07-04,2020-06-24,ACN,0.025499364554146992,0.0017506485337009702
2020-05-04,2020-07-04,2020-06-24,TXN,-0.00232974183671597,0.017483290687065566
2020-05-04,2020-07-04,2020-06-24,ADBE,0.0012486471672081463,0.009846292406571602
2020-05-04,2020-07-04,2020-06-24,MU,0.007677929070487136,0.01879874923823235
2020-05-04,2020-07-04,2020-06-24,PANW,0.004725540615081754,-0.007535482408044668
2020-05-04,2020-07-04,2020-06-25,MSFT,0.004210944860916027,0.012744289412189434
2020-05-04,2020-07-04,2020-06-25,IBM,0.008768649235070624,0.0002892023206871594
2020-05-04,2020-07-04,2020-06-25,CRM,-0.0032234378705144977,0.009460953943632281
2020-05-04,2020-07-04,2020-06-25,INTU,0.016503973428189017,0.009014375898859459
2020-05-04,2020-07-04,2020-06-25,NOW,0.02006896559128407,0.004844056059406752
2020-05-04,2020-07-04,2020-06-25,ACN,0.0019095977449763019,-0.00406216548917067
2020-05-04,2020-07-04,2020-06-25,TXN,0.010713404122715656,-0.0006439204290342788
2020-05-04,2020-07-04,2020-06-25,ADBE,0.001272346324145695,-0.001376559922560732
2020-05-04,2020-07-04,2020-06-25,MU,0.009996383061527277,-0.010704808040399283
2020-05-04,2020-07-04,2020-06-25,PANW,0.01756324764729632,0.00020746862581075244
2020-05-04,2020-07-04,2020-06-26,MSFT,-0.003938487061597601,-0.0098017353779249
2020-05-04,2020-07-04,2020-06-26,IBM,0.00715898564741219,-0.00438231168592844
2020-05-04,2020-07-04,2020-06-26,CRM,-0.013812192358532094,-0.016268514534348584
2020-05-04,2020-07-04,2020-06-26,INTU,-0.009799477285304427,-0.020449305176060854
2020-05-04,2020-07-04,2020-06-26,NOW,-0.028236714130982155,-0.015523974438534111
2020-05-04,2020-07-04,2020-06-26,ACN,-0.013509061716479977,-0.006943584251702685
2020-05-04,2020-07-04,2020-06-26,TXN,-0.0033377204166786874,-0.009325785883845271
2020-05-04,2020-07-04,2020-06-26,ADBE,-0.02105691476903432,-0.008692166255285308
2020-05-04,2020-07-04,2020-06-26,MU,-0.001177758373964549,-0.021278395048016492
2020-05-04,2020-07-04,2020-06-26,PANW,-0.007152089659124374,-0.002403931539389734
2020-05-04,2020-07-04,2020-06-29,MSFT,0.010139424463787385,0.0032830937647984546
2020-05-04,2020-07-04,2020-06-29,IBM,-0.006891829354075707,-0.011741681758972985
2020-05-04,2020-07-04,2020-06-29,CRM,0.006408718640994825,0.0062506369113975915
2020-05-04,2020-07-04,2020-06-29,INTU,0.013313396658411447,0.02101469291163477
2020-05-04,2020-07-04,2020-06-29,NOW,0.011228082107027883,0.012040994617052391
2020-05-04,2020-07-04,2020-06-29,ACN,-0.006007828938688572,0.0035288901999602947
2020-05-04,2020-07-04,2020-06-29,TXN,0.0022225840737745335,0.0054117281508061395
2020-05-04,2020-07-04,2020-06-29,ADBE,0.010780616087551664,0.006304113361923622
2020-05-04,2020-07-04,2020-06-29,MU,0.03291652190433114,0.0020246165773411323
2020-05-04,2020-07-04,2020-06-29,PANW,-0.00404862519567857,0.0011767511363968794
2020-05-04,2020-07-04,2020-06-30,MSFT,0.0008252676762212725,0.01079280267212924
2020-05-04,2020-07-04,2020-06-30,IBM,-0.023487685369749718,-0.011444220687690704
2020-05-04,2020-07-04,2020-06-30,CRM,0.019319959169311354,0.0036794178248203734
2020-05-04,2020-07-04,2020-06-30,INTU,0.016551878254874745,0.012806862234760146
2020-05-04,2020-07-04,2020-06-30,NOW,0.023936561223953292,0.011979031098137988
2020-05-04,2020-07-04,2020-06-30,ACN,-0.005627550427715414,0.0036004377113563225
2020-05-04,2020-07-04,2020-06-30,TXN,-0.0221127627247703,0.00540456646166054
2020-05-04,2020-07-04,2020-06-30,ADBE,0.005315349689045132,0.00415907900783047
2020-05-04,2020-07-04,2020-06-30,MU,-0.040348197667339984,0.0188307903545466
2020-05-04,2020-07-04,2020-06-30,PANW,-0.006354469053161583,-0.0002917508053527128
2020-05-04,2020-07-04,2020-07-01,MSFT,0.0030796262926079533,-0.007185200797041735
2020-05-04,2020-07-04,2020-07-01,IBM,0.005244533853614378,-0.0042249873348234115
2020-05-04,2020-07-04,2020-07-01,CRM,-0.0012060382379654377,-0.012461875990582705
2020-05-04,2020-07-04,2020-07-01,INTU,0.004448075786566191,-0.009113030281264072
2020-05-04,2020-07-04,2020-07-01,NOW,-0.01073144968962957,-0.008794326946150836
2020-05-04,2020-07-04,2020-07-01,ACN,0.0007245735106034798,-0.00024585429056358995
2020-05-04,2020-07-04,2020-07-01,TXN,0.003551666364982639,-0.005667243415575231
2020-05-04,2020-07-04,2020-07-01,ADBE,0.002598164230869746,-0.008536952869612008
2020-05-04,2020-07-04,2020-07-01,MU,-0.0019255882312292638,-0.018742541430947137
2020-05-04,2020-07-04,2020-07-01,PANW,0.000559824220080502,-0.004334654225282492
2020-05-04,2020-07-04,2020-07-02,MSFT,0.005644490514294315,-0.010332078274635373
2020-05-04,2020-07-04,2020-07-02,IBM,-0.011787561227926973,-0.0009946791927481972
2020-05-04,2020-07-04,2020-07-02,CRM,0.01107509911663292,-0.000437720856015893
2020-05-04,2020-07-04,2020-07-02,INTU,-0.0016334580464464395,-0.005436178994128977
2020-05-04,2020-07-04,2020-07-02,NOW,-0.010497995639994262,0.004512997101528314
2020-05-04,2020-07-04,2020-07-02,ACN,-0.007398519664011813,-0.0028720640808225627
2020-05-04,2020-07-04,2020-07-02,TXN,0.013686659095410758,0.0035790252739555197
2020-05-04,2020-07-04,2020-07-02,ADBE,0.005881440179877699,-0.0071673784004246755
2020-05-04,2020-07-04,2020-07-02,MU,0.005992634329649234,-0.007789558659283452
2020-05-04,2020-07-04,2020-07-02,PANW,0.0074382343961367165,-0.001630097974978645
2020-07-04,2020-09-04,2020-07-22,MSFT,-0.026927890650248393,-0.0034852743232499303
2020-07-04,2020-09-04,2020-07-22,IBM,0.0019049402974302195,0.0019515387342460453
2020-07-04,2020-09-04,2020-07-22,CRM,-0.0021592905623704106,0.003222219978954435
2020-07-04,2020-09-04,2020-07-22,INTU,-0.004175922639490497,-0.001571564135907816
2020-07-04,2020-09-04,2020-07-22,NOW,-0.012023470303154957,0.0059736544820340205
2020-07-04,2020-09-04,2020-07-22,ACN,0.0037125933351109188,0.0019730947636306707
2020-07-04,2020-09-04,2020-07-22,TXN,-0.0140138327926676,-0.004132982248201014
2020-07-04,2020-09-04,2020-07-22,ADBE,-0.017586924062217228,0.0023993742253243192
2020-07-04,2020-09-04,2020-07-22,MU,0.031487300083332434,-0.0029709029918282173
2020-07-04,2020-09-04,2020-07-22,PANW,0.004890584577958482,0.011465679126462222
2020-07-04,2020-09-04,2020-07-23,MSFT,6.8143411992066e-05,-0.0006828747827694083
2020-07-04,2020-09-04,2020-07-23,IBM,-0.005903737756054267,0.005965664980085913
2020-07-04,2020-09-04,2020-07-23,CRM,0.0059251949787304204,0.012969195414884681
2020-07-04,2020-09-04,2020-07-23,INTU,-0.00365354682455796,0.00529008678199871
2020-07-04,2020-09-04,2020-07-23,NOW,-0.006946431702893249,0.002527570377108604
2020-07-04,2020-09-04,2020-07-23,ACN,0.0023217449031457072,0.01194271829079508
2020-07-04,2020-09-04,2020-07-23,TXN,0.010762616133961199,-0.0019230151316094982
2020-07-04,2020-09-04,2020-07-23,ADBE,0.002878212212617449,0.005572109203643571
2020-07-04,2020-09-04,2020-07-23,MU,-0.043581645802309193,0.013169139712419621
2020-07-04,2020-09-04,2020-07-23,PANW,-0.012859757890797484,0.0014995168076206008
2020-07-04,2020-09-04,2020-07-24,MSFT,0.00527253089736682,0.008946082899903085
2020-07-04,2020-09-04,2020-07-24,IBM,-0.004056805090949923,0.0012180176217307743
2020-07-04,2020-09-04,2020-07-24,CRM,0.005709014266141884,0.0019209806265059087
2020-07-04,2020-09-04,2020-07-24,INTU,0.01846395365446579,0.004072071987795047
2020-07-04,2020-09-04,2020-07-24,NOW,0.012878159911095768,0.01878881942885341
2020-07-04,2020-09-04,2020-07-24,ACN,0.0010947549925372075,0.0014700792959429028
2020-07-04,2020-09-04,2020-07-24,TXN,0.011813386821462666,0.004518070746897128
2020-07-04,2020-09-04,2020-07-24,ADBE,0.008384192415031065,0.013069733722558851
2020-07-04,2020-09-04,2020-07-24,MU,0.023992316780934643,0.04277664639048021
2020-07-04,2020-09-04,2020-07-24,PANW,0.008579075525225001,0.008848740859358963
2020-07-04,2020-09-04,2020-07-27,MSFT,-0.0025037882561318335,0.006009597298861431
2020-07-04,2020-09-04,2020-07-27,IBM,-0.0073124427775282785,-0.023658555907595667
2020-07-04,2020-09-04,2020-07-27,CRM,-0.0011721792912655596,0.028917657599808546
2020-07-04,2020-09-04,2020-07-27,INTU,0.008685155018351116,0.02089439835323412
2020-07-04,2020-09-04,2020-07-27,NOW,0.009308743401999905,0.011408567989629404
2020-07-04,2020-09-04,2020-07-27,ACN,0.0013686186773276168,0.004530505042035328
2020-07-04,2020-09-04,2020-07-27,TXN,-0.00858866338735799,-0.025491386580070465
2020-07-04,2020-09-04,2020-07-27,ADBE,-0.0045995798720375024,0.006959037567729769
2020-07-04,2020-09-04,2020-07-27,MU,-0.022602001067590673,-0.048787775712357116
2020-07-04,2020-09-04,2020-07-27,PANW,-0.0050342184788513,0.007821108412954003
2020-07-04,2020-09-04,2020-07-28,MSFT,-0.0023303714210797287,0.00915834802322183
2020-07-04,2020-09-04,2020-07-28,IBM,-0.005599339467616141,-0.021549688408894416
2020-07-04,2020-09-04,2020-07-28,CRM,0.0092602731304121,0.024173765139577637
2020-07-04,2020-09-04,2020-07-28,INTU,0.005698302988796063,0.01761483889310744
2020-07-04,2020-09-04,2020-07-28,NOW,0.012098098588061244,0.018086949540462915
2020-07-04,2020-09-04,2020-07-28,ACN,-0.0025265000953162767,-0.0028015443413444492
2020-07-04,2020-09-04,2020-07-28,TXN,-0.0008246006068253732,-0.012764333636251454
2020-07-04,2020-09-04,2020-07-28,ADBE,-0.0030821547674088016,0.01224785195095469
2020-07-04,2020-09-04,2020-07-28,MU,-0.006439161911402114,-0.015234568674730985
2020-07-04,2020-09-04,2020-07-28,PANW,0.002840477887049987,0.0027200959621190533
2020-07-04,2020-09-04,2020-07-29,MSFT,0.0029661777081891293,0.001880611361066726
2020-07-04,2020-09-04,2020-07-29,IBM,-0.015560323090710091,-0.01481468433826261
2020-07-04,2020-09-04,2020-07-29,CRM,-0.006114932124278476,0.01956842362843202
2020-07-04,2020-09-04,2020-07-29,INTU,0.009574604075877978,0.009220124318025082
2020-07-04,2020-09-04,2020-07-29,NOW,-0.02835581744316209,0.0030512515350506497
2020-07-04,2020-09-04,2020-07-29,ACN,0.001967570848451567,0.004072531900775331
2020-07-04,2020-09-04,2020-07-29,TXN,-0.017140046082283537,-0.015424916596708707
2020-07-04,2020-09-04,2020-07-29,ADBE,0.009663623167595671,0.0012855332658507207
2020-07-04,2020-09-04,2020-07-29,MU,0.010696083146857348,-0.038097581214134375
2020-07-04,2020-09-04,2020-07-29,PANW,0.0167858677720664,0.002580114095248207
2020-07-04,2020-09-04,2020-07-30,MSFT,-0.0022266147567468622,0.012244494573413508
2020-07-04,2020-09-04,2020-07-30,IBM,-0.007345048115042205,-0.015834480477265815
2020-07-04,2020-09-04,2020-07-30,CRM,0.008761465292268674,0.008569935028329034
2020-07-04,2020-09-04,2020-07-30,INTU,0.0003245392093225169,0.011688140849655554
2020-07-04,2020-09-04,2020-07-30,NOW,0.010410207848253158,0.01633596666688512
2020-07-04,2020-09-04,2020-07-30,ACN,-0.004098712444771945,-0.0007581192936506415
2020-07-04,2020-09-04,2020-07-30,TXN,-0.01806692136825002,-0.0108366705484362
2020-07-04,2020-09-04,2020-07-30,ADBE,0.004724727926617547,0.009735315512880444
2020-07-04,2020-09-04,2020-07-30,MU,-0.021170656939038242,-0.011647927836239863
2020-07-04,2020-09-04,2020-07-30,PANW,0.008724154829838748,-0.01103019358799196
2020-07-04,2020-09-04,2020-07-31,MSFT,0.03348629758496327,0.013510860197892697
2020-07-04,2020-09-04,2020-07-31,IBM,0.00396198113170332,-0.01597306057604817
2020-07-04,2020-09-04,2020-07-31,CRM,0.035621130038614814,0.004636030015973604
2020-07-04,2020-09-04,2020-07-31,INTU,0.010216238438226152,0.009542246527839835
2020-07-04,2020-09-04,2020-07-31,NOW,-0.005450607549062728,0.01514897974734775
2020-07-04,2020-09-04,2020-07-31,ACN,0.003496079856520664,-0.0005830498609302918
2020-07-04,2020-09-04,2020-07-31,TXN,0.006695884482925342,-0.00358005766074041
2020-07-04,2020-09-04,2020-07-31,ADBE,0.0010337734660811973,0.013402382843721474
2020-07-04,2020-09-04,2020-07-31,MU,-0.0004883885417267001,-0.002394064190431586
2020-07-04,2020-09-04,2020-07-31,PANW,-0.012995389494022845,-0.005349598964973561
2020-07-04,2020-09-04,2020-08-03,MSFT,-0.018620734080924843,0.0006408814889411309
2020-07-04,2020-09-04,2020-08-03,IBM,0.008695975709337578,-0.007840262067992432
2020-07-04,2020-09-04,2020-08-03,CRM,-0.012372233747374062,-0.00392072491200974
2020-07-04,2020-09-04,2020-08-03,INTU,-0.00701266556103611,0.011245998478709853
2020-07-04,2020-09-04,2020-08-03,NOW,-0.007725970605855204,-0.00041365921668021135
2020-07-04,2020-09-04,2020-08-03,ACN,-0.003744013941771861,0.006506959051436104
2020-07-04,2020-09-04,2020-08-03,TXN,0.018890359931077086,0.013382977350730716
2020-07-04,2020-09-04,2020-08-03,ADBE,-0.005955867348311059,0.007817356112026453
2020-07-04,2020-09-04,2020-08-03,MU,0.014447179101944168,0.020796973959404386
2020-07-04,2020-09-04,2020-08-03,PANW,-0.0017253902459694686,-0.006551324476425586
2020-07-04,2020-09-04,2020-08-04,MSFT,-0.008070698189589292,-0.002091375909156315
2020-07-04,2020-09-04,2020-08-04,IBM,-0.009528798305959527,-0.007516524193786767
2020-07-04,2020-09-04,2020-08-04,CRM,-0.0003227941327801768,-0.0035512751665970916
2020-07-04,2020-09-04,2020-08-04,INTU,-0.005431800337079536,-0.003300230515978204
2020-07-04,2020-09-04,2020-08-04,NOW,-0.011930139927608451,0.005286853277033411
2020-07-04,2020-09-04,2020-08-04,ACN,0.00039394467311332736,0.016408307523749055
2020-07-04,2020-09-04,2020-08-04,TXN,-0.002875327421453194,0.011754697543386807
2020-07-04,2020-09-04,2020-08-04,ADBE,-0.000634519547947735,-0.0021740984562541553
2020-07-04,2020-09-04,2020-08-04,MU,-0.011303034181630938,0.013963003746879856
2020-07-04,2020-09-04,2020-08-04,PANW,0.02963004656627769,1.76830287494052e-05
2020-07-04,2020-09-04,2020-08-05,MSFT,0.00958617282918992,0.01056553650578548
2020-07-04,2020-09-04,2020-08-05,IBM,-0.0010866187793203237,-0.0003968745835614564
2020-07-04,2020-09-04,2020-08-05,CRM,0.018986801130261487,0.017622681483027022
2020-07-04,2020-09-04,2020-08-05,INTU,-0.002311310501492019,0.004645530887760646
2020-07-04,2020-09-04,2020-08-05,NOW,-0.018843389236910847,0.0034323980971231877
2020-07-04,2020-09-04,2020-08-05,ACN,0.0031481357172537254,-0.0035747787991160713
2020-07-04,2020-09-04,2020-08-05,TXN,0.001409498908532081,0.005204890844550736
2020-07-04,2020-09-04,2020-08-05,ADBE,0.02605208423563926,0.008853128412607724
2020-07-04,2020-09-04,2020-08-05,MU,-0.05246102906548837,0.04511671058383598
2020-07-04,2020-09-04,2020-08-05,PANW,0.0002969466618621703,0.007761013410347935
2020-07-04,2020-09-04,2020-08-06,MSFT,-0.018520676077431478,0.005511449568256284
2020-07-04,2020-09-04,2020-08-06,IBM,-0.009830663853062662,-0.004481004417124547
2020-07-04,2020-09-04,2020-08-06,CRM,-0.033069587431133224,-0.002990170598111439
2020-07-04,2020-09-04,2020-08-06,INTU,-0.009600743061968169,0.0076519304474620764
2020-07-04,2020-09-04,2020-08-06,NOW,0.001411947784828639,0.0051688462444067825
2020-07-04,2020-09-04,2020-08-06,ACN,0.002268820143938998,0.004683493653937143
2020-07-04,2020-09-04,2020-08-06,TXN,-0.001978889586084873,0.008061378229111536
2020-07-04,2020-09-04,2020-08-06,ADBE,-0.03196177461293806,0.013253068714385752
2020-07-04,2020-09-04,2020-08-06,MU,0.00039369950333424187,0.029771001705794452
2020-07-04,2020-09-04,2020-08-06,PANW,-0.018031951052295266,0.004513001598168236
2020-07-04,2020-09-04,2020-08-07,MSFT,-0.022649991119542905,0.009718523277200741
2020-07-04,2020-09-04,2020-08-07,IBM,0.014463247935253188,-0.011060002817186634
2020-07-04,2020-09-04,2020-08-07,CRM,-0.02209065706691986,0.012630320032810064
2020-07-04,2020-09-04,2020-08-07,INTU,-0.019708916935613965,0.01266512343320483
2020-07-04,2020-09-04,2020-08-07,NOW,0.014581109720107805,0.007303814083565774
2020-07-04,2020-09-04,2020-08-07,ACN,-0.008010848633503324,-0.0076065466667391704
2020-07-04,2020-09-04,2020-08-07,TXN,0.01110921672167356,0.0026768865269270053
2020-07-04,2020-09-04,2020-08-07,ADBE,-0.016711139588321045,0.01567252207379815
2020-07-04,2020-09-04,2020-08-07,MU,0.005462892252044046,0.02416409112690959
2020-07-04,2020-09-04,2020-08-07,PANW,-0.014317266501714113,0.009525806120865383
2020-07-04,2020-09-04,2020-08-10,MSFT,-0.015416231069949812,-0.000765385587295781
2020-07-04,2020-09-04,2020-08-10,IBM,0.005136593679829721,-0.019309490561051777
2020-07-04,2020-09-04,2020-08-10,CRM,-0.0182532334015511,0.02543840127047719
2020-07-04,2020-09-04,2020-08-10,INTU,-0.008402761748269424,0.011230233199725936
2020-07-04,2020-09-04,2020-08-10,NOW,-0.03151295991016505,0.011061083502810397
2020-07-04,2020-09-04,2020-08-10,ACN,0.0002848305843722377,0.002384469362576129
2020-07-04,2020-09-04,2020-08-10,TXN,0.012621660073200302,-0.011528062012221493
2020-07-04,2020-09-04,2020-08-10,ADBE,-0.010213105322587575,0.0025025841821951474
2020-07-04,2020-09-04,2020-08-10,MU,-0.020311649382637822,-0.020545766703631486
2020-07-04,2020-09-04,2020-08-10,PANW,-0.003648517099581796,0.00869922402076506
2020-07-04,2020-09-04,2020-08-11,MSFT,0.014570712113228163,0.009771232110006429
2020-07-04,2020-09-04,2020-08-11,IBM,-0.014390499099349509,-0.00761951023130773
2020-07-04,2020-09-04,2020-08-11,CRM,-0.010715081383045905,0.004959789607785154
2020-07-04,2020-09-04,2020-08-11,INTU,0.004552962965992972,0.010706963352728464
2020-07-04,2020-09-04,2020-08-11,NOW,-0.00030274878446744785,0.003901811612787462
2020-07-04,2020-09-04,2020-08-11,ACN,-0.008833970407553791,-0.006507735584716495
2020-07-04,2020-09-04,2020-08-11,TXN,0.005115523579615878,0.004902355087212272
2020-07-04,2020-09-04,2020-08-11,ADBE,0.009278547512592814,0.017119494407788673
2020-07-04,2020-09-04,2020-08-11,MU,0.0010788745305651685,0.027176953111584145
2020-07-04,2020-09-04,2020-08-11,PANW,0.003987417883048016,0.00031882519723219033
2020-07-04,2020-09-04,2020-08-12,MSFT,-0.00029524281164191495,0.013974320033355065
2020-07-04,2020-09-04,2020-08-12,IBM,-0.01113341672703016,-0.011393723369768856
2020-07-04,2020-09-04,2020-08-12,CRM,0.015129878566228043,0.003811556929356212
2020-07-04,2020-09-04,2020-08-12,INTU,0.008478626532382603,0.009189773032906762
2020-07-04,2020-09-04,2020-08-12,NOW,0.028479359156244527,0.007678868505788663
2020-07-04,2020-09-04,2020-08-12,ACN,0.010665188108400997,-0.010565218785168798
2020-07-04,2020-09-04,2020-08-12,TXN,-0.008700134090421412,0.004705795368564528
2020-07-04,2020-09-04,2020-08-12,ADBE,0.012510571019007597,0.017356133320576343
2020-07-04,2020-09-04,2020-08-12,MU,-0.04622020068819541,0.0303785187483739
2020-07-04,2020-09-04,2020-08-12,PANW,0.008744120982108534,0.0021678875432344217
2020-07-04,2020-09-04,2020-08-13,MSFT,0.0011302452430927948,0.0035237596630323144
2020-07-04,2020-09-04,2020-08-13,IBM,0.0020911409009236855,-0.0004643885258484282
2020-07-04,2020-09-04,2020-08-13,CRM,-0.0084372714535559,0.011959346462452537
2020-07-04,2020-09-04,2020-08-13,INTU,-0.0036427464008652556,0.00953163723629329
2020-07-04,2020-09-04,2020-08-13,NOW,-0.00596373706398753,-0.010165681811026329
2020-07-04,2020-09-04,2020-08-13,ACN,-0.00621481115619747,-0.003173715087514929
2020-07-04,2020-09-04,2020-08-13,TXN,0.0016301892601820215,0.0016076933320128372
2020-07-04,2020-09-04,2020-08-13,ADBE,-0.005205606722734412,0.011567940613865912
2020-07-04,2020-09-04,2020-08-13,MU,-0.011531579114387621,0.021800311902222858
2020-07-04,2020-09-04,2020-08-13,PANW,-0.009187369195481727,0.003054752814785627
2020-07-04,2020-09-04,2020-08-14,MSFT,0.0038961572130985743,0.009884401114917502
2020-07-04,2020-09-04,2020-08-14,IBM,-0.009335679003470898,-0.01082064541520326
2020-07-04,2020-09-04,2020-08-14,CRM,0.014244534804228357,0.018291782743261775
2020-07-04,2020-09-04,2020-08-14,INTU,0.005374173683241678,0.013827363451981566
2020-07-04,2020-09-04,2020-08-14,NOW,0.012528920021835865,0.00759537122379379
2020-07-04,2020-09-04,2020-08-14,ACN,0.007583285477972393,-0.00890713489301434
2020-07-04,2020-09-04,2020-08-14,TXN,0.004061148379729378,-0.0030257436134109397
2020-07-04,2020-09-04,2020-08-14,ADBE,0.006181993196712092,0.013262605877007418
2020-07-04,2020-09-04,2020-08-14,MU,-0.011043207839898227,0.024626875904587755
2020-07-04,2020-09-04,2020-08-14,PANW,0.01021127884137557,0.01231244242894069
2020-07-04,2020-09-04,2020-08-17,MSFT,0.003450854845350507,0.004142567198717495
2020-07-04,2020-09-04,2020-08-17,IBM,0.001554082405845757,-0.006237876477873297
2020-07-04,2020-09-04,2020-08-17,CRM,0.03464894502192639,0.018873634744087483
2020-07-04,2020-09-04,2020-08-17,INTU,0.0005861389722099431,0.014741120021273008
2020-07-04,2020-09-04,2020-08-17,NOW,-0.01313141737311731,0.009823877992378768
2020-07-04,2020-09-04,2020-08-17,ACN,0.0046177813231526275,-0.004470157614658825
2020-07-04,2020-09-04,2020-08-17,TXN,0.005145277483449975,-0.0022838395348503925
2020-07-04,2020-09-04,2020-08-17,ADBE,0.02411497621466479,0.007679277313932782
2020-07-04,2020-09-04,2020-08-17,MU,-0.020436947252177602,0.025865134925366358
2020-07-04,2020-09-04,2020-08-17,PANW,0.01027006253843718,0.019715992514070132
2020-07-04,2020-09-04,2020-08-18,MSFT,-0.004059341681478263,0.0019963106314528634
2020-07-04,2020-09-04,2020-08-18,IBM,-0.004241308179429788,-0.00280326347009348
2020-07-04,2020-09-04,2020-08-18,CRM,0.009796308456942189,0.02215433989171394
2020-07-04,2020-09-04,2020-08-18,INTU,0.009745950089016301,0.015993287090203152
2020-07-04,2020-09-04,2020-08-18,NOW,0.0033760322327207166,0.0020486108622757254
2020-07-04,2020-09-04,2020-08-18,ACN,0.006112138832190012,-0.004692751662469953
2020-07-04,2020-09-04,2020-08-18,TXN,-0.0015535198474162528,-0.007828901551488176
2020-07-04,2020-09-04,2020-08-18,ADBE,0.0011682394546581427,-0.0010010694657732995
2020-07-04,2020-09-04,2020-08-18,MU,-0.0034784671145071376,0.027229768625976043
2020-07-04,2020-09-04,2020-08-18,PANW,0.01840211236971062,0.01944324296128908
2020-07-04,2020-09-04,2020-08-19,MSFT,0.02011268095644293,0.002586610315062788
2020-07-04,2020-09-04,2020-08-19,IBM,-0.008730676348553413,-0.005372780342727014
2020-07-04,2020-09-04,2020-08-19,CRM,0.018293244106322507,0.025892753757766805
2020-07-04,2020-09-04,2020-08-19,INTU,0.027464428878624682,0.018451243158541197
2020-07-04,2020-09-04,2020-08-19,NOW,0.03392413119800663,0.004751850157915023
2020-07-04,2020-09-04,2020-08-19,ACN,0.005280159533559985,-0.004560718249345319
2020-07-04,2020-09-04,2020-08-19,TXN,-0.002508745647434005,-0.010873002903188553
2020-07-04,2020-09-04,2020-08-19,ADBE,0.032489919308242944,-0.0021284110868946557
2020-07-04,2020-09-04,2020-08-19,MU,-0.02733572912183212,0.022871350266320818
2020-07-04,2020-09-04,2020-08-19,PANW,0.008129832348047763,0.022106673561469916
2020-07-04,2020-09-04,2020-08-20,MSFT,-0.01071115164909688,-0.001924101211215252
2020-07-04,2020-09-04,2020-08-20,IBM,-0.0033595229026281617,-0.0036325390356417653
2020-07-04,2020-09-04,2020-08-20,CRM,-0.012891759104049924,0.012543649433941845
2020-07-04,2020-09-04,2020-08-20,INTU,0.0033388428536259857,0.009565732879272766
2020-07-04,2020-09-04,2020-08-20,NOW,-0.012088066983067972,-0.006101776658156764
2020-07-04,2020-09-04,2020-08-20,ACN,0.00027806447156435697,-0.007079026186191349
2020-07-04,2020-09-04,2020-08-20,TXN,0.009260025744113994,-0.009353632264306553
2020-07-04,2020-09-04,2020-08-20,ADBE,-0.014434281094177154,-0.005936880584887215
2020-07-04,2020-09-04,2020-08-20,MU,-0.011001913075404502,0.007837461984019179
2020-07-04,2020-09-04,2020-08-20,PANW,-0.015154037475901865,0.009897974839090298
2020-07-04,2020-09-04,2020-08-21,MSFT,-0.006898438818875651,0.001607407610142143
2020-07-04,2020-09-04,2020-08-21,IBM,0.010417391615700903,-0.005294272404973049
2020-07-04,2020-09-04,2020-08-21,CRM,-0.005562403501163981,0.017400911301926336
2020-07-04,2020-09-04,2020-08-21,INTU,0.023752052963773213,0.016798127484876725
2020-07-04,2020-09-04,2020-08-21,NOW,-0.012980803015389324,-0.005731304504860314
2020-07-04,2020-09-04,2020-08-21,ACN,-0.008948900680499992,0.0003455002310277975
2020-07-04,2020-09-04,2020-08-21,TXN,-0.00512670228637906,-0.007226459062826893
2020-07-04,2020-09-04,2020-08-21,ADBE,-0.003535082872349873,-0.0019122996717686998
2020-07-04,2020-09-04,2020-08-21,MU,0.015741596089865438,0.009422679362624557
2020-07-04,2020-09-04,2020-08-21,PANW,-0.018420087491124087,0.012984897116147205
2020-07-04,2020-09-04,2020-08-24,MSFT,0.009413174160300249,0.002354598932740729
2020-07-04,2020-09-04,2020-08-24,IBM,-0.011871555866303334,-0.006561041222965394
2020-07-04,2020-09-04,2020-08-24,CRM,0.03281353774916766,0.018943499667757307
2020-07-04,2020-09-04,2020-08-24,INTU,0.0063100145518176385,0.01702030881915494
2020-07-04,2020-09-04,2020-08-24,NOW,0.018340741566702106,-0.001959012698228838
2020-07-04,2020-09-04,2020-08-24,ACN,-0.0016615201790965387,-0.0003178484929138132
2020-07-04,2020-09-04,2020-08-24,TXN,0.0009420377766670566,-0.006066850229805135
2020-07-04,2020-09-04,2020-08-24,ADBE,0.013472748937002984,0.0013262406672846622
2020-07-04,2020-09-04,2020-08-24,MU,0.027025247484848414,0.010647102281337664
2020-07-04,2020-09-04,2020-08-24,PANW,-0.026376699443998425,0.01322517010163383
2020-07-04,2020-09-04,2020-08-25,MSFT,0.011423957883589141,-0.0045820342907447985
2020-07-04,2020-09-04,2020-08-25,IBM,-0.013966300514609701,0.0026115806906538905
2020-07-04,2020-09-04,2020-08-25,CRM,0.044804861210631645,-0.00017453002324392133
2020-07-04,2020-09-04,2020-08-25,INTU,0.007401384936129759,0.004150671231111721
2020-07-04,2020-09-04,2020-08-25,NOW,0.05481426984288593,-0.0197117093784567
2020-07-04,2020-09-04,2020-08-25,ACN,-0.0007921986455192549,-0.001207933964243999
2020-07-04,2020-09-04,2020-08-25,TXN,-0.0046189329865009305,-0.006167618050241277
2020-07-04,2020-09-04,2020-08-25,ADBE,0.04104255805868781,-0.010533039406205072
