WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,-0.0012334085805950417
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,-0.0018417320574287532
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,0.006027074697498794
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.0037967533351155585
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,0.013950045216561843
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,-0.0006802929962127845
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,-0.005361237040077897
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,0.008384991170356243
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,0.003694424680415819
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,0.006017904254981742
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,-0.0027517581893555325
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,-0.0033088332907199505
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,0.0033096505129398463
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,0.005119799672537881
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,0.005208217545994763
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,-2.7347949673247913e-05
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,-0.00937177872971381
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,0.006561832451632901
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,0.0011371099381887004
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,0.007258275758193267
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,-0.0022625505367924034
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,-0.0036588385547504506
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,0.0011989181266323895
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,0.005070748777454235
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,0.004980414425020583
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,0.00028181292774683643
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,-0.0055954865844623485
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,0.006552289855726354
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,0.004494930778540578
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,0.006769392637691245
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,-0.0006970975804796036
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,-0.004547863722761642
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,0.004074711443043929
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,0.007353366412353377
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,0.005740201164852669
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,-0.0005105060052518407
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,-0.0037998809172659865
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,0.008194059119410246
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,0.01208827373991987
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,0.0028183061175775783
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,-0.00046846602347173796
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,-0.005731571326337873
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.010744859533590884
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,0.00799666586160535
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.012589401065863285
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,0.0012546137428435002
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,-0.003123774886975377
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,0.019578557353392954
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,0.0069796495076203295
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,0.001890672194756258
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,-0.0009778783897349836
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,-0.006418917939063176
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.010090421732328398
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,0.007617014476733523
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,0.012884785480348557
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,0.000269125553914399
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,-0.005147725358265435
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.019079544508642528
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,0.007521618072850937
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,0.0069981950566141956
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,-0.0005782962185177214
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.006032952698944129
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,0.005739842671123958
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,0.0041990639209066585
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,0.008447285544101615
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,0.001129233703817839
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,-0.007050356217307198
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.013131809906818006
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,0.00786237924978847
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,0.005924646185872804
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,-0.002319718973504017
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.0061762822843333
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,-8.810080089524929e-05
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,0.003478451662228499
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,-0.005717008850498581
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,0.0005342485770336151
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,-0.00030301067492202315
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,0.00910895312512972
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,-0.000513102759302452
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,-0.0036971756720368494
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,-0.0027115327900131443
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,-0.0035430749489444276
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,0.005022415539899144
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,-0.0008724323020272335
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,-0.0010098075611124266
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,-0.0018814740251629674
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,-0.006299123180963845
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,0.006560250847173298
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,0.007438334198274604
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.007306364091583229
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,-0.0029838047124411617
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,-0.003188874062521182
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,0.0038311578677294768
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,-0.00330951379895208
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,-0.004107393395201383
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,0.0008431913536687393
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,-0.010956568075698609
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.011888471864990247
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,0.0031929734281270494
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.004596868305240363
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,-0.002852023345281484
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,-0.0013482252255147462
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,0.00221990450715385
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,-0.0021646680203068454
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,0.0022083951664056416
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,-0.0004883214753604908
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,-0.003446124402978739
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,-0.004238490769775831
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.0037770026415919703
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,0.0008919670800939893
2020-03-04,2020-05-04,2020-03-18,MSFT,0.011745097387444434,0.004052858136278294
2020-03-04,2020-05-04,2020-03-18,IBM,-0.03570664930970204,-0.01087323946893127
2020-03-04,2020-05-04,2020-03-18,CRM,0.04480486302842609,-0.005578521502395352
2020-03-04,2020-05-04,2020-03-18,INTU,-0.041461914092665565,0.014578218461283772
2020-03-04,2020-05-04,2020-03-18,NOW,-0.00650542017194641,-0.005613576803870861
2020-03-04,2020-05-04,2020-03-18,ACN,0.025499363452105843,-0.007121263583887139
2020-03-04,2020-05-04,2020-03-18,TXN,0.010992106821572686,-0.006784930285981858
2020-03-04,2020-05-04,2020-03-18,ADBE,0.03907880762621347,-0.0035315597156591223
2020-03-04,2020-05-04,2020-03-18,MU,0.04141491014024882,0.015821633102699788
2020-03-04,2020-05-04,2020-03-18,PANW,0.044529560890598216,-0.017165176436504698
2020-03-04,2020-05-04,2020-03-19,MSFT,0.0058008373220220415,0.007853855329881837
2020-03-04,2020-05-04,2020-03-19,IBM,-0.0059731234021960684,-0.0041680310229222604
2020-03-04,2020-05-04,2020-03-19,CRM,0.0425707665039706,-0.009682815485268446
2020-03-04,2020-05-04,2020-03-19,INTU,-0.021719915776368413,0.0279077677130013
2020-03-04,2020-05-04,2020-03-19,NOW,-0.039331538440754314,-0.009747236111006951
2020-03-04,2020-05-04,2020-03-19,ACN,-0.010646786570584689,0.0002957634540346601
2020-03-04,2020-05-04,2020-03-19,TXN,0.00427317827290339,-0.006861833309056191
2020-03-04,2020-05-04,2020-03-19,ADBE,0.0037835736612379036,-0.006918333098067765
2020-03-04,2020-05-04,2020-03-19,MU,0.038399479510508795,-0.00827531242981221
2020-03-04,2020-05-04,2020-03-19,PANW,0.06169184531056027,-0.002691965784826352
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,0.004227948294837719
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,-0.00933700362035074
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,-0.0055922419956565715
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,0.025720071944766106
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,-0.0073688978160929095
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.0011223404949834291
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,-0.007657544650601195
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,-0.007149462170942395
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,-0.0025158615934162444
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,-0.01233380740740197
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,0.009625223693730423
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,-0.0048614235646687615
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,-0.007569981643340709
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.02271555150754788
2020-03-04,2020-05-04,2020-03-23,NOW,-0.02849787481508318,-0.003526842072523425
2020-03-04,2020-05-04,2020-03-23,ACN,-0.00224160381383514,0.00218866324173255
2020-03-04,2020-05-04,2020-03-23,TXN,-0.02353103051471558,-0.002578016709845239
2020-03-04,2020-05-04,2020-03-23,ADBE,-0.045611897105664885,-0.007600152442723366
2020-03-04,2020-05-04,2020-03-23,MU,0.037414173946960914,-0.0034473788863654134
2020-03-04,2020-05-04,2020-03-23,PANW,0.005802884825764415,-0.011830159898257918
2020-03-04,2020-05-04,2020-03-24,MSFT,-0.021107623594893182,0.005303385810475395
2020-03-04,2020-05-04,2020-03-24,IBM,-0.008027351690348362,-0.007827385294096255
2020-03-04,2020-05-04,2020-03-24,CRM,-0.04797858561375433,-0.006821525752320209
2020-03-04,2020-05-04,2020-03-24,INTU,-0.01683824414635195,0.02116487200066496
2020-03-04,2020-05-04,2020-03-24,NOW,-0.03848354999506757,-0.002083198575795479
2020-03-04,2020-05-04,2020-03-24,ACN,-0.02699165406724334,-0.0036079947411046913
2020-03-04,2020-05-04,2020-03-24,TXN,-0.03421632464167257,-0.005158699880781724
2020-03-04,2020-05-04,2020-03-24,ADBE,-0.024728567682105934,-0.003663174972326261
2020-03-04,2020-05-04,2020-03-24,MU,-0.029330259722858396,-0.004649871427352322
2020-03-04,2020-05-04,2020-03-24,PANW,0.021354067990588702,-0.01638020924207245
2020-03-04,2020-05-04,2020-03-25,MSFT,0.00013688737139122965,0.004249278922307994
2020-03-04,2020-05-04,2020-03-25,IBM,0.00409550592154038,-0.013465505163029023
2020-03-04,2020-05-04,2020-03-25,CRM,-0.010258578006924533,-0.004611886246486385
2020-03-04,2020-05-04,2020-03-25,INTU,0.005562449519072798,0.0109105425717703
2020-03-04,2020-05-04,2020-03-25,NOW,0.05116123321314819,-0.012504382218411459
2020-03-04,2020-05-04,2020-03-25,ACN,0.025499363452105843,-0.0026278962730300138
2020-03-04,2020-05-04,2020-03-25,TXN,0.024314358705166916,-0.004210196121891317
2020-03-04,2020-05-04,2020-03-25,ADBE,-0.00762680517846489,-0.00898079118518674
2020-03-04,2020-05-04,2020-03-25,MU,-0.008531808295920078,0.010203183887138334
2020-03-04,2020-05-04,2020-03-25,PANW,-0.05041474069763814,-0.012196344661652824
2020-03-04,2020-05-04,2020-03-26,MSFT,-0.007373474261410338,0.0013646826462083237
2020-03-04,2020-05-04,2020-03-26,IBM,-0.00936345394866919,-0.007019772068749926
2020-03-04,2020-05-04,2020-03-26,CRM,-0.022733545511568615,-0.008132804964110014
2020-03-04,2020-05-04,2020-03-26,INTU,-0.041461914092665565,0.023341158156207253
2020-03-04,2020-05-04,2020-03-26,NOW,-0.036648244232077035,-0.010897680722428731
2020-03-04,2020-05-04,2020-03-26,ACN,-0.015688194119050786,0.0024518167550808996
2020-03-04,2020-05-04,2020-03-26,TXN,-0.0336846205605276,-0.0075501897205790805
2020-03-04,2020-05-04,2020-03-26,ADBE,-0.01850222680120778,-0.00834593681864473
2020-03-04,2020-05-04,2020-03-26,MU,0.004439716338892208,-0.015677684986209348
2020-03-04,2020-05-04,2020-03-26,PANW,0.0011873163178631233,-0.009784859183194262
2020-03-04,2020-05-04,2020-03-27,MSFT,0.033486297856103374,0.0040158794534312595
2020-03-04,2020-05-04,2020-03-27,IBM,0.011841685231947735,-0.011646094064443828
2020-03-04,2020-05-04,2020-03-27,CRM,-0.0071461728559940214,-0.007975630586971778
2020-03-04,2020-05-04,2020-03-27,INTU,0.0028808466802318234,0.010557108348906458
2020-03-04,2020-05-04,2020-03-27,NOW,0.01170294259745346,-0.004257125750275266
2020-03-04,2020-05-04,2020-03-27,ACN,0.009092018833056855,-0.0025169954820997743
2020-03-04,2020-05-04,2020-03-27,TXN,-0.01839165846290384,-0.0028761939306921063
2020-03-04,2020-05-04,2020-03-27,ADBE,0.007552531303431551,-0.002794925173928082
2020-03-04,2020-05-04,2020-03-27,MU,-0.009596993298146898,0.0011248971089507188
2020-03-04,2020-05-04,2020-03-27,PANW,-0.009337372436211938,-0.013233817094921423
2020-03-04,2020-05-04,2020-03-30,MSFT,0.00028540009318743986,0.0017849652483673808
2020-03-04,2020-05-04,2020-03-30,IBM,-0.0016979566027220147,-0.003646940472481812
2020-03-04,2020-05-04,2020-03-30,CRM,-0.02315971344107613,-0.008094861631779856
2020-03-04,2020-05-04,2020-03-30,INTU,-0.017803633695735017,0.0227273209933293
2020-03-04,2020-05-04,2020-03-30,NOW,0.016676222610572854,-0.009469343177744512
2020-03-04,2020-05-04,2020-03-30,ACN,-0.022616345581156615,0.0030556496184378857
2020-03-04,2020-05-04,2020-03-30,TXN,-0.004473387083736574,-0.005912274090987267
2020-03-04,2020-05-04,2020-03-30,ADBE,0.015541672168869675,-0.008475923129793887
2020-03-04,2020-05-04,2020-03-30,MU,-0.0392432725526532,-0.016431673657882444
2020-03-04,2020-05-04,2020-03-30,PANW,0.0009470143465357798,-0.006379770475403321
2020-03-04,2020-05-04,2020-03-31,MSFT,0.008634186498230289,0.0014426383850802238
2020-03-04,2020-05-04,2020-03-31,IBM,-0.008052705509556921,-0.011297633394617616
2020-03-04,2020-05-04,2020-03-31,CRM,-0.024756061677465205,-0.008936682655411017
2020-03-04,2020-05-04,2020-03-31,INTU,-0.007509776161217625,0.008397014437614177
2020-03-04,2020-05-04,2020-03-31,NOW,-0.0029997614747573017,-0.0024382726409906716
2020-03-04,2020-05-04,2020-03-31,ACN,-0.008411810147700741,-0.000585330969095847
2020-03-04,2020-05-04,2020-03-31,TXN,0.01372110231604111,-0.0024801446955814
2020-03-04,2020-05-04,2020-03-31,ADBE,-0.00937067457333482,-0.0017090373356707885
2020-03-04,2020-05-04,2020-03-31,MU,-0.007450564526465888,-0.003970343861022533
2020-03-04,2020-05-04,2020-03-31,PANW,0.04352030174026276,-0.01224743114000925
2020-03-04,2020-05-04,2020-04-01,MSFT,-0.002120689158462343,0.0030550309221779423
2020-03-04,2020-05-04,2020-04-01,IBM,0.023394745075154613,-0.007946173387140366
2020-03-04,2020-05-04,2020-04-01,CRM,-0.02088995640126375,-0.005907415061958649
2020-03-04,2020-05-04,2020-04-01,INTU,0.009721502803116205,0.011551268661192313
2020-03-04,2020-05-04,2020-04-01,NOW,-0.050078331972730816,0.0006230774667493945
2020-03-04,2020-05-04,2020-04-01,ACN,-0.01255010034365577,0.0040204739930675155
2020-03-04,2020-05-04,2020-04-01,TXN,0.030117252656584288,-0.0020787937635258773
2020-03-04,2020-05-04,2020-04-01,ADBE,-0.013699544169586693,-0.004417314481300281
2020-03-04,2020-05-04,2020-04-01,MU,0.007253340601020772,-0.013104788132043924
2020-03-04,2020-05-04,2020-04-01,PANW,-0.012576732120189468,-0.020804756178793807
2020-03-04,2020-05-04,2020-04-02,MSFT,0.005926767909678785,0.002447855207435787
2020-03-04,2020-05-04,2020-04-02,IBM,-0.018135613083383836,-0.003369454249672041
2020-03-04,2020-05-04,2020-04-02,CRM,0.015062674876631968,-0.005595847319970585
2020-03-04,2020-05-04,2020-04-02,INTU,-0.01518877947666987,0.01052948945251807
2020-03-04,2020-05-04,2020-04-02,NOW,-0.021272141148614507,0.0033490105371281496
2020-03-04,2020-05-04,2020-04-02,ACN,-0.011227500874844247,0.00633136048762173
2020-03-04,2020-05-04,2020-04-02,TXN,-0.004858954627100144,0.00012485680460958733
2020-03-04,2020-05-04,2020-04-02,ADBE,-0.01891340806180584,-0.002806915334315977
2020-03-04,2020-05-04,2020-04-02,MU,0.018300911914999086,-0.020602065786478732
2020-03-04,2020-05-04,2020-04-02,PANW,-0.0022604833604318144,-0.02410363353527032
2020-03-04,2020-05-04,2020-04-03,MSFT,0.004036504621100481,0.004267100929977013
2020-03-04,2020-05-04,2020-04-03,IBM,0.009413035711842642,-0.008659734961485283
2020-03-04,2020-05-04,2020-04-03,CRM,0.028246613171177756,-0.0011581345612437948
2020-03-04,2020-05-04,2020-04-03,INTU,0.0291695890874976,0.004732530377027876
2020-03-04,2020-05-04,2020-04-03,NOW,0.011329151733059017,0.0020119846302223427
2020-03-04,2020-05-04,2020-04-03,ACN,0.02102590967267921,0.00035884640616099233
2020-03-04,2020-05-04,2020-04-03,TXN,0.019486659323238783,-0.0011513434143721373
2020-03-04,2020-05-04,2020-04-03,ADBE,0.01658671626395532,-0.0001604530561333333
2020-03-04,2020-05-04,2020-04-03,MU,0.054608046224523026,-0.003350054353587333
2020-03-04,2020-05-04,2020-04-03,PANW,-0.016956165295442072,-0.011887284509367
2020-03-04,2020-05-04,2020-04-06,MSFT,-0.009167209052973913,0.0017567959851905405
2020-03-04,2020-05-04,2020-04-06,IBM,0.0026488922643430357,-0.0031012345922656536
2020-03-04,2020-05-04,2020-04-06,CRM,-0.01520481652145956,-0.003242137777836566
2020-03-04,2020-05-04,2020-04-06,INTU,0.00010379504461513538,0.007424939291402875
2020-03-04,2020-05-04,2020-04-06,NOW,-0.02655031548006318,0.0064284947897593515
2020-03-04,2020-05-04,2020-04-06,ACN,-0.010019959993737474,0.005507148187189435
2020-03-04,2020-05-04,2020-04-06,TXN,-0.02317668964959798,0.0013386108851124964
2020-03-04,2020-05-04,2020-04-06,ADBE,-0.03035885024888205,-0.0012602553204463457
2020-03-04,2020-05-04,2020-04-06,MU,0.005269208746838609,-0.018197357739017178
2020-03-04,2020-05-04,2020-04-06,PANW,0.010182378034563998,-0.024868836857988314
2020-03-04,2020-05-04,2020-04-07,MSFT,-0.024025231333992043,-0.0014095925877455448
2020-03-04,2020-05-04,2020-04-07,IBM,0.0037888118508698997,-0.00530272239966033
2020-03-04,2020-05-04,2020-04-07,CRM,0.007647578825756424,-0.005696391183403566
2020-03-04,2020-05-04,2020-04-07,INTU,-0.00832235868985415,-0.0017523790998466753
2020-03-04,2020-05-04,2020-04-07,NOW,0.010540486876409518,-0.005927254117787524
2020-03-04,2020-05-04,2020-04-07,ACN,0.012312084919974894,-0.0031859773828685567
2020-03-04,2020-05-04,2020-04-07,TXN,0.0027401107820050476,-0.0014447747063396138
2020-03-04,2020-05-04,2020-04-07,ADBE,-0.007351346950188014,0.004203550932534248
2020-03-04,2020-05-04,2020-04-07,MU,0.003545636653054846,0.010000281501737745
2020-03-04,2020-05-04,2020-04-07,PANW,-0.014682771879914775,-0.015051170846132035
2020-03-04,2020-05-04,2020-04-08,MSFT,-0.014426819485894103,-0.0013926528526169825
2020-03-04,2020-05-04,2020-04-08,IBM,0.004038795545617296,-0.005621474230394588
2020-03-04,2020-05-04,2020-04-08,CRM,0.008209816524177571,-0.0006566119883265006
2020-03-04,2020-05-04,2020-04-08,INTU,0.010601061939309066,0.004761495048820216
2020-03-04,2020-05-04,2020-04-08,NOW,0.0001449882731071315,0.0046033101831589734
2020-03-04,2020-05-04,2020-04-08,ACN,0.021557576737445017,0.0024996218902967066
2020-03-04,2020-05-04,2020-04-08,TXN,-0.03421632464167257,-0.0030243792475049772
2020-03-04,2020-05-04,2020-04-08,ADBE,-0.00969514635577345,-0.0032872184781592853
2020-03-04,2020-05-04,2020-04-08,MU,-0.056786339907056976,-0.01283999969953572
2020-03-04,2020-05-04,2020-04-08,PANW,-0.004712173926338597,-0.021829022887824977
2020-03-04,2020-05-04,2020-04-09,MSFT,0.012345117431770736,-0.008384675273828406
2020-03-04,2020-05-04,2020-04-09,IBM,0.007223999427077339,-0.0023508859053128174
2020-03-04,2020-05-04,2020-04-09,CRM,-0.0031597211464481564,-0.0038586010526896085
2020-03-04,2020-05-04,2020-04-09,INTU,0.002131567906678586,0.0012948081940487959
2020-03-04,2020-05-04,2020-04-09,NOW,0.029884499033994028,0.0015927985084567262
2020-03-04,2020-05-04,2020-04-09,ACN,-0.019965099735597482,-0.0018325282359769196
2020-03-04,2020-05-04,2020-04-09,TXN,0.009918876402183195,-0.002333248997112872
2020-03-04,2020-05-04,2020-04-09,ADBE,0.01622320172647842,0.002229595048940964
2020-03-04,2020-05-04,2020-04-09,MU,0.010971709367687071,0.008455438944982942
2020-03-04,2020-05-04,2020-04-09,PANW,0.038640364329581005,-0.015082618488161703
2020-03-04,2020-05-04,2020-04-13,MSFT,0.01891089142011523,-0.0033615819456993693
2020-03-04,2020-05-04,2020-04-13,IBM,-0.007790435418417336,-0.00466140399717749
2020-03-04,2020-05-04,2020-04-13,CRM,0.003591410302166141,0.002260146380812785
2020-03-04,2020-05-04,2020-04-13,INTU,0.014331310080511401,0.0030267498288535427
2020-03-04,2020-05-04,2020-04-13,NOW,0.03477519702221296,0.0008634490281199421
2020-03-04,2020-05-04,2020-04-13,ACN,0.0014724430486101237,0.0012018976896923381
2020-03-04,2020-05-04,2020-04-13,TXN,-0.00010907105325998712,-0.008169011317445614
2020-03-04,2020-05-04,2020-04-13,ADBE,0.03215942715310813,-0.002911094958056952
2020-03-04,2020-05-04,2020-04-13,MU,0.0008331504769121998,-0.009505581143584645
2020-03-04,2020-05-04,2020-04-13,PANW,-0.00338595669308171,-0.01043953950385138
2020-03-04,2020-05-04,2020-04-14,MSFT,0.01155262072813706,-0.0026255581051605977
2020-03-04,2020-05-04,2020-04-14,IBM,-0.02009725488356949,-0.0008727042618763238
2020-03-04,2020-05-04,2020-04-14,CRM,0.008841691935994213,0.004037569532957946
2020-03-04,2020-05-04,2020-04-14,INTU,-0.013787698122160841,0.005462754109096135
2020-03-04,2020-05-04,2020-04-14,NOW,0.0016060793181232927,0.009847441744848636
2020-03-04,2020-05-04,2020-04-14,ACN,-0.02653776450159865,0.004654817151577674
2020-03-04,2020-05-04,2020-04-14,TXN,-0.004738358564598088,0.0028062652173510027
2020-03-04,2020-05-04,2020-04-14,ADBE,-0.0020770665900824046,3.182094455618392e-05
2020-03-04,2020-05-04,2020-04-14,MU,-0.002959043802896101,-0.000708639072944205
2020-03-04,2020-05-04,2020-04-14,PANW,0.013601875621678713,-0.020989970849883067
2020-03-04,2020-05-04,2020-04-15,MSFT,0.024204233936696462,0.005958803000448784
2020-03-04,2020-05-04,2020-04-15,IBM,-0.030755759435896545,-0.008150363942948368
2020-03-04,2020-05-04,2020-04-15,CRM,0.0033717490143747387,0.010624849538253532
2020-03-04,2020-05-04,2020-04-15,INTU,0.015932773950700647,0.01396606479561917
2020-03-04,2020-05-04,2020-04-15,NOW,-0.019266292001257224,0.0016226866661951502
2020-03-04,2020-05-04,2020-04-15,ACN,-0.014668879236453497,0.0035230873417649326
2020-03-04,2020-05-04,2020-04-15,TXN,0.025763212557118588,-0.0036804338188903994
2020-03-04,2020-05-04,2020-04-15,ADBE,0.024705015983435278,0.003892505261369474
2020-03-04,2020-05-04,2020-04-15,MU,-0.02520073018482054,-0.0017677281615908228
2020-03-04,2020-05-04,2020-04-15,PANW,0.015337259153820367,0.002415577019527361
2020-03-04,2020-05-04,2020-04-16,MSFT,-0.017982024710212895,0.00224878555674866
2020-03-04,2020-05-04,2020-04-16,IBM,0.011139810695971308,-0.000404529433257209
