WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-01-28,IBM,-0.012461674847562823,0.000414970325811359
2020-01-04,2020-03-04,2020-01-28,CRM,-0.005039633423372324,-0.004891616898053175
2020-01-04,2020-03-04,2020-01-28,INTU,-0.006906612109876792,0.0013064796703276282
2020-01-04,2020-03-04,2020-01-28,NOW,-0.0026994637763688083,0.0037468114538160044
2020-01-04,2020-03-04,2020-01-28,ACN,-0.009977901182887019,0.0034653182805688704
2020-01-04,2020-03-04,2020-01-28,TXN,-0.0190488045319321,-0.00015815185777391322
2020-01-04,2020-03-04,2020-01-28,ADBE,-0.007508078717318094,-0.0020904381363326544
2020-01-04,2020-03-04,2020-01-28,MU,-0.01985211822866067,0.0014400923531632174
2020-01-04,2020-03-04,2020-01-28,PANW,-0.005682220518182487,-0.007256582562940148
2020-01-04,2020-03-04,2020-01-29,MSFT,0.025073213438441416,0.0008237313593489493
2020-01-04,2020-03-04,2020-01-29,IBM,-0.009815646998959773,-0.0007766287101522749
2020-01-04,2020-03-04,2020-01-29,CRM,0.018321329700968586,0.008703574606194522
2020-01-04,2020-03-04,2020-01-29,INTU,-0.0006511436236765639,-0.0002292357513093197
2020-01-04,2020-03-04,2020-01-29,NOW,0.06330806859458582,0.005369363108259716
2020-01-04,2020-03-04,2020-01-29,ACN,-0.0011628226865889506,0.002554920487014552
2020-01-04,2020-03-04,2020-01-29,TXN,-0.011660930963277775,-0.010397104269067738
2020-01-04,2020-03-04,2020-01-29,ADBE,0.01131141577021362,0.0075461418479284845
2020-01-04,2020-03-04,2020-01-29,MU,-0.008016815276507973,-0.004726624567714003
2020-01-04,2020-03-04,2020-01-29,PANW,-0.0012400335955462846,0.009649453310200683
2020-01-04,2020-03-04,2020-01-30,MSFT,0.0029472000038041264,0.0010607198193132617
2020-01-04,2020-03-04,2020-01-30,IBM,0.03737970454402079,0.0010867929855896926
2020-01-04,2020-03-04,2020-01-30,CRM,-0.0003907704317189359,-0.0005189237822110887
2020-01-04,2020-03-04,2020-01-30,INTU,-0.004099261951851099,-0.0021446881548287267
2020-01-04,2020-03-04,2020-01-30,NOW,0.007782545951646599,0.002173786537096156
2020-01-04,2020-03-04,2020-01-30,ACN,0.002540521676946272,0.002612982492075313
2020-01-04,2020-03-04,2020-01-30,TXN,-0.012594742592705906,-0.003131691583135919
2020-01-04,2020-03-04,2020-01-30,ADBE,0.0020081456835267034,-0.003893892501428368
2020-01-04,2020-03-04,2020-01-30,MU,-0.01754764564350499,-0.004264778836155101
2020-01-04,2020-03-04,2020-01-30,PANW,0.004168151170802311,-0.0009934448189473234
2020-01-04,2020-03-04,2020-01-31,MSFT,0.017124136748576244,0.004102003188813895
2020-01-04,2020-03-04,2020-01-31,IBM,0.01041726219016319,0.0007702071097023099
2020-01-04,2020-03-04,2020-01-31,CRM,0.009804211514285146,0.0060384801561832666
2020-01-04,2020-03-04,2020-01-31,INTU,0.0013764991839793378,-0.0024007318271423656
2020-01-04,2020-03-04,2020-01-31,NOW,0.007439498699106842,0.00507354942571011
2020-01-04,2020-03-04,2020-01-31,ACN,0.005366573097675391,-0.0016821983111014907
2020-01-04,2020-03-04,2020-01-31,TXN,0.015538558822884253,-0.00831511468681654
2020-01-04,2020-03-04,2020-01-31,ADBE,0.012281722975718062,-0.0025130635262795627
2020-01-04,2020-03-04,2020-01-31,MU,0.005742153689900765,0.0038077626290559177
2020-01-04,2020-03-04,2020-01-31,PANW,-0.002194587891903463,0.005904078067246835
2020-01-04,2020-03-04,2020-02-03,MSFT,0.017936256585921382,0.002831458610563883
2020-01-04,2020-03-04,2020-02-03,IBM,0.004436035740088222,0.0009734866656627495
2020-01-04,2020-03-04,2020-02-03,CRM,0.0007676688000511129,-0.0021115604889059237
2020-01-04,2020-03-04,2020-02-03,INTU,0.01373250796782349,-0.0013494976380321634
2020-01-04,2020-03-04,2020-02-03,NOW,0.010748075785093897,0.0041343904433285995
2020-01-04,2020-03-04,2020-02-03,ACN,0.007781908929628672,0.0006873820449019702
2020-01-04,2020-03-04,2020-02-03,TXN,0.0098980811142682,-0.002244120845610077
2020-01-04,2020-03-04,2020-02-03,ADBE,0.00943304486283457,-0.0014307026328154787
2020-01-04,2020-03-04,2020-02-03,MU,0.017001786531592834,-0.0016509898126399324
2020-01-04,2020-03-04,2020-02-03,PANW,0.0029203696187026103,-0.0002116473221716479
2020-01-04,2020-03-04,2020-02-04,MSFT,-0.012472048682850435,0.001796446340134894
2020-01-04,2020-03-04,2020-02-04,IBM,0.03717010153570859,-0.00020875101916915885
2020-01-04,2020-03-04,2020-02-04,CRM,-0.026382848110877585,0.004910367641775501
2020-01-04,2020-03-04,2020-02-04,INTU,-0.015066122479332252,-0.0017557992465308452
2020-01-04,2020-03-04,2020-02-04,NOW,-0.04968486649195977,0.008107059046959086
2020-01-04,2020-03-04,2020-02-04,ACN,-0.012709258191116953,0.002007112025804167
2020-01-04,2020-03-04,2020-02-04,TXN,0.03260032718192332,-0.009297786514903065
2020-01-04,2020-03-04,2020-02-04,ADBE,-0.014495446275124987,0.0019474387945344674
2020-01-04,2020-03-04,2020-02-04,MU,0.011632242195304138,0.0008852229560157077
2020-01-04,2020-03-04,2020-02-04,PANW,-0.005130536590901479,0.006806035446951533
2020-01-04,2020-03-04,2020-02-05,MSFT,0.01740809445267735,0.0002597426448083802
2020-01-04,2020-03-04,2020-02-05,IBM,-0.0005751924000270454,-5.9541258489989916e-05
2020-01-04,2020-03-04,2020-02-05,CRM,0.003359349841766599,0.012111824006422817
2020-01-04,2020-03-04,2020-02-05,INTU,0.011856714215639745,0.0020620714702524537
2020-01-04,2020-03-04,2020-02-05,NOW,0.006127824489463038,0.010434384626353469
2020-01-04,2020-03-04,2020-02-05,ACN,0.005815810399736103,0.003532207649811758
2020-01-04,2020-03-04,2020-02-05,TXN,-0.0027215993788900013,-0.014557894417181524
2020-01-04,2020-03-04,2020-02-05,ADBE,0.001899356898461291,0.009034114508613553
2020-01-04,2020-03-04,2020-02-05,MU,0.03031888303436979,-0.003917015965706555
2020-01-04,2020-03-04,2020-02-05,PANW,0.014922982396676325,0.014006777305222564
2020-01-04,2020-03-04,2020-02-06,MSFT,0.006816724023313629,2.730013995199754e-05
2020-01-04,2020-03-04,2020-02-06,IBM,-0.015969419295483626,0.000812302920876072
2020-01-04,2020-03-04,2020-02-06,CRM,-8.045841344964016e-06,0.008436308828243274
2020-01-04,2020-03-04,2020-02-06,INTU,0.007100299926587527,-0.00039207768979357936
2020-01-04,2020-03-04,2020-02-06,NOW,0.003527845361007048,0.01658633426850574
2020-01-04,2020-03-04,2020-02-06,ACN,-0.00664623434279371,0.003673037967156166
2020-01-04,2020-03-04,2020-02-06,TXN,-0.023425003851292363,-0.01167728454538516
2020-01-04,2020-03-04,2020-02-06,ADBE,0.0016725362967293044,0.007719512588730492
2020-01-04,2020-03-04,2020-02-06,MU,-0.0252740144329077,-0.005125520358442285
2020-01-04,2020-03-04,2020-02-06,PANW,0.004376742608351928,0.010565106661938195
2020-01-04,2020-03-04,2020-02-07,MSFT,0.018830581515620615,0.0008698699659255304
2020-01-04,2020-03-04,2020-02-07,IBM,-0.0006772863642313426,-0.00038680280700036237
2020-01-04,2020-03-04,2020-02-07,CRM,0.010980769836496524,0.011399001099713554
2020-01-04,2020-03-04,2020-02-07,INTU,0.002954934053732561,0.0015746830850957108
2020-01-04,2020-03-04,2020-02-07,NOW,-0.0023125790223284238,0.0199242392824653
2020-01-04,2020-03-04,2020-02-07,ACN,-0.002741805317742726,0.004617974691691552
2020-01-04,2020-03-04,2020-02-07,TXN,5.5147812376127176e-05,-0.01381392799403327
2020-01-04,2020-03-04,2020-02-07,ADBE,0.0033540741013580303,0.009817371351059975
2020-01-04,2020-03-04,2020-02-07,MU,0.0005850328291107541,-0.010936274174171501
2020-01-04,2020-03-04,2020-02-07,PANW,-0.00041886627423085476,0.010007010517588644
2020-01-04,2020-03-04,2020-02-10,MSFT,-0.024264016152548043,-0.00019045226491579516
2020-01-04,2020-03-04,2020-02-10,IBM,-0.007840113229731535,-0.0003041418913915221
2020-01-04,2020-03-04,2020-02-10,CRM,-0.0017413753189545382,0.008019639901037604
2020-01-04,2020-03-04,2020-02-10,INTU,-0.004442579475269335,0.0012227389724278922
2020-01-04,2020-03-04,2020-02-10,NOW,0.0006454277318146058,0.01691080772302492
2020-01-04,2020-03-04,2020-02-10,ACN,-0.0036174568910093945,0.0059595677169381545
2020-01-04,2020-03-04,2020-02-10,TXN,0.006410228343357658,-0.007651349434148961
2020-01-04,2020-03-04,2020-02-10,ADBE,-0.0036344448563463546,0.004790863963709868
2020-01-04,2020-03-04,2020-02-10,MU,-0.003083928714240891,-0.009266991838369137
2020-01-04,2020-03-04,2020-02-10,PANW,-0.00447617504456286,0.0035005933370863183
2020-01-04,2020-03-04,2020-02-11,MSFT,-0.004998770509420953,5.8023182220256824e-05
2020-01-04,2020-03-04,2020-02-11,IBM,0.005460372481985348,0.0014695751111644696
2020-01-04,2020-03-04,2020-02-11,CRM,-0.004611886519342224,0.009107115852889175
2020-01-04,2020-03-04,2020-02-11,INTU,-0.0006361757777441749,0.003256092152029622
2020-01-04,2020-03-04,2020-02-11,NOW,0.011670470102238723,0.014662835709574218
2020-01-04,2020-03-04,2020-02-11,ACN,-0.00716974109556818,0.004915546080117122
2020-01-04,2020-03-04,2020-02-11,TXN,0.006697247223169437,-0.013997407508930622
2020-01-04,2020-03-04,2020-02-11,ADBE,0.007104279998502798,0.00924673742604482
2020-01-04,2020-03-04,2020-02-11,MU,0.028821180886338945,-0.011305634669163516
2020-01-04,2020-03-04,2020-02-11,PANW,-0.01499491746085037,0.006453754030958597
2020-01-04,2020-03-04,2020-02-12,MSFT,-0.0037834492154196235,-8.793467864606753e-06
2020-01-04,2020-03-04,2020-02-12,IBM,-0.004807861979650668,8.60717541112582e-05
2020-01-04,2020-03-04,2020-02-12,CRM,-0.002697647509976976,0.0056060791140455654
2020-01-04,2020-03-04,2020-02-12,INTU,-0.001081762109438258,0.00389890980766275
2020-01-04,2020-03-04,2020-02-12,NOW,0.007376583544239167,0.013215510705243325
2020-01-04,2020-03-04,2020-02-12,ACN,0.0035644963378989995,0.0034803620369049737
2020-01-04,2020-03-04,2020-02-12,TXN,0.004575617389699942,-0.011647773802395818
2020-01-04,2020-03-04,2020-02-12,ADBE,0.003099891623633862,0.005203727920465082
2020-01-04,2020-03-04,2020-02-12,MU,0.0026427592804410824,-0.010513676623025972
2020-01-04,2020-03-04,2020-02-12,PANW,0.005259049971347027,0.0027362991897763086
2020-01-04,2020-03-04,2020-02-13,MSFT,0.007083571537923103,0.0027915540548987617
2020-01-04,2020-03-04,2020-02-13,IBM,-0.025238393688913088,0.00025652028967647735
2020-01-04,2020-03-04,2020-02-13,CRM,0.0051009024314910174,0.008366650555421037
2020-01-04,2020-03-04,2020-02-13,INTU,0.019812380519563903,0.0020249895869535236
2020-01-04,2020-03-04,2020-02-13,NOW,0.010521086343561227,0.014619461379447987
2020-01-04,2020-03-04,2020-02-13,ACN,-0.0019847849780159146,0.002027683358373777
2020-01-04,2020-03-04,2020-02-13,TXN,-0.006361273827566879,-0.013451877136907884
2020-01-04,2020-03-04,2020-02-13,ADBE,0.011041955597801252,-0.0002667172994936266
2020-01-04,2020-03-04,2020-02-13,MU,-0.015833091736032194,-0.0034386878364697426
2020-01-04,2020-03-04,2020-02-13,PANW,0.004825567492608123,0.005458468296830789
2020-01-04,2020-03-04,2020-02-14,MSFT,0.013062952529422118,0.005210464452405884
2020-01-04,2020-03-04,2020-02-14,IBM,0.005574499314757998,-0.0006352455913644613
2020-01-04,2020-03-04,2020-02-14,CRM,0.008921559842530373,0.008745595357876623
2020-01-04,2020-03-04,2020-02-14,INTU,0.0005538162981118454,0.002201099889910022
2020-01-04,2020-03-04,2020-02-14,NOW,0.006654256832490196,0.015538489358698266
2020-01-04,2020-03-04,2020-02-14,ACN,0.00946516047299355,0.0015197052151580284
2020-01-04,2020-03-04,2020-02-14,TXN,-0.004416832483050098,-0.011285743925641408
2020-01-04,2020-03-04,2020-02-14,ADBE,0.0007602098092197599,-0.00246279393644657
2020-01-04,2020-03-04,2020-02-14,MU,-0.009900532638681169,-0.00033886987896995097
2020-01-04,2020-03-04,2020-02-14,PANW,0.010903866940617318,0.004209349786270576
2020-01-04,2020-03-04,2020-02-18,MSFT,-0.0044387751384417995,0.003347985389037139
2020-01-04,2020-03-04,2020-02-18,IBM,-0.006294598735746166,0.0002888697590875554
2020-01-04,2020-03-04,2020-02-18,CRM,0.004609156157412285,0.0015000118270924118
2020-01-04,2020-03-04,2020-02-18,INTU,0.002014205191437823,-0.0006532767193936741
2020-01-04,2020-03-04,2020-02-18,NOW,-0.004062451949766171,0.0050731149417519205
2020-01-04,2020-03-04,2020-02-18,ACN,0.00539896387106808,0.0035876773950184846
2020-01-04,2020-03-04,2020-02-18,TXN,0.009695270655793837,-0.0035480896230001054
2020-01-04,2020-03-04,2020-02-18,ADBE,0.006987455861454449,-0.005010624770039408
2020-01-04,2020-03-04,2020-02-18,MU,0.03408205265111457,-0.0021731408039053447
2020-01-04,2020-03-04,2020-02-18,PANW,-0.006752194941415026,-0.003114262881461247
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,0.003750879060775625
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,0.000308859253134745
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,0.005343629794826475
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.0005240745654307364
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,0.010831869119887651
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,0.004248613007709387
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,-0.008683151737437654
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,-0.003593296655822199
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,-0.002556197530452755
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,0.0033635224781051356
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,0.002554766197571739
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,8.069164137570106e-05
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,0.012907592752280527
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,0.0012214866401485311
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,0.010927190623281537
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,0.0019803954073422166
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,-0.015127931096645687
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,-0.00015498346370250123
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,-0.004458462124789191
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,0.012522995459103894
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,0.0024078129626475876
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,-0.00067967167152785
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,0.01046356844207482
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,0.0010885870161217483
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,0.014589517976000494
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,0.002341888830022161
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,-0.013951670300199231
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,0.001430311689261679
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,-0.008402349199801033
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,0.011276818388941772
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,0.003469904780974717
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,-0.0005653990601390909
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,0.0024914535205855857
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,-0.0020651054517549935
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,0.009047710035778053
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,0.00017740455786031847
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,-0.007808074039491864
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,-0.0012033213560375664
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,-0.0024808114210440263
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,0.004544136308999708
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,0.0034043530224315407
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,0.0002743899587680195
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.0056447613362820975
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,-0.002182787930625478
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.010182198244782099
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,-0.002616530638652983
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,-0.006608891570682535
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,-0.0022327051212485466
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,-0.0014169541257362955
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,0.006193668497264177
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,0.002112844313386816
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,-0.0002950295709115957
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.0073929524337493216
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,-0.001206829441427282
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,0.01141175550791741
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,-0.0012644355096409813
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,-0.009266171564118608
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.00012213482527961698
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,-0.001690511893498944
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,0.011135695142315369
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,0.0033333252237435474
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.0004459506512180463
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,-0.0004996348165934616
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,-0.0002049805055496115
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,0.008450796362255968
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,0.0004266216092428316
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,-0.00533751132585079
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.0003991726419008666
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,0.00453214103080379
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,0.0016430755926445542
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,0.0004092262404148866
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.0017188259873633894
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,-0.007350939927123344
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,-0.0010435828625291199
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,-0.002354511418598212
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,-0.0007967047579895831
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,0.006210149652598537
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,-0.0024702780357802653
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,-0.0016320967282583588
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,-0.007188552528786773
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,0.004817491821663521
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,0.0008275221833821662
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,0.010398771671958055
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,-0.0030548906727723545
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,0.012902449626480678
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,0.00027451362049422804
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,-0.017725017171607262
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,-0.004287661079995692
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,-0.007770681564126057
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.01005223560299253
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,0.0035088437920481374
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,0.0035127546610814594
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,0.015635166845493
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,-0.0023030177897775932
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,0.011581052990689625
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,0.002052059083853968
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,-0.01938920734862691
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.0012351626489240887
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,-0.009012431303667447
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.014780051938909277
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,0.0005313199165666348
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,0.0005705645769930104
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,0.004913457414863937
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,-0.001854222563573669
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,0.010373980402787985
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,0.003554384694833462
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,-0.0012343706091607195
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,0.0022760702599389513
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.004584497131219344
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,-0.003079490540124358
2020-03-04,2020-05-04,2020-03-16,MSFT,0.022381612395818158,-0.011288170746352078
2020-03-04,2020-05-04,2020-03-16,IBM,0.0164482145292582,0.0023183754107561788
2020-03-04,2020-05-04,2020-03-16,CRM,0.029506159170842042,-0.011686631980213793
2020-03-04,2020-05-04,2020-03-16,INTU,0.010492297795659442,0.014546645050388562
2020-03-04,2020-05-04,2020-03-16,NOW,0.022891879446889588,-0.008036705245179332
2020-03-04,2020-05-04,2020-03-16,ACN,-0.026062072074334513,-0.012208736533081348
2020-03-04,2020-05-04,2020-03-16,TXN,0.03260032798117023,0.01071518125006695
2020-03-04,2020-05-04,2020-03-16,ADBE,0.030175583983359042,0.0025461062454569276
2020-03-04,2020-05-04,2020-03-16,MU,0.024466414256058715,0.030750009483832226
2020-03-04,2020-05-04,2020-03-16,PANW,-0.0279803681454456,-0.013676288349572036
2020-03-04,2020-05-04,2020-03-17,MSFT,0.009734896721024514,0.00437502885903273
2020-03-04,2020-05-04,2020-03-17,IBM,0.0227638529618805,-0.002834517317761454
2020-03-04,2020-05-04,2020-03-17,CRM,0.028348325503845688,-0.0024965152859377495
2020-03-04,2020-05-04,2020-03-17,INTU,-0.007123059130288094,0.034430963631106516
2020-03-04,2020-05-04,2020-03-17,NOW,0.019613162709934302,-0.008990522859133527
2020-03-04,2020-05-04,2020-03-17,ACN,0.010235489824658274,0.00022646872111115534
2020-03-04,2020-05-04,2020-03-17,TXN,-0.00610605845736988,0.0006473566591879347
2020-03-04,2020-05-04,2020-03-17,ADBE,-0.0033309739614443305,-0.0015285448604993807
2020-03-04,2020-05-04,2020-03-17,MU,-0.020132794717539586,0.017580543690009748
2020-03-04,2020-05-04,2020-03-17,PANW,-0.011577814472863872,0.005792932919773221
2020-03-04,2020-05-04,2020-03-18,MSFT,0.011745097387444434,-0.010389588446113755
2020-03-04,2020-05-04,2020-03-18,IBM,-0.03570664930970204,0.0031946188222633136
2020-03-04,2020-05-04,2020-03-18,CRM,0.04480486302842609,-0.010452674346610357
2020-03-04,2020-05-04,2020-03-18,INTU,-0.041461914092665565,0.01933512318203433
2020-03-04,2020-05-04,2020-03-18,NOW,-0.00650542017194641,-0.008281037906248777
2020-03-04,2020-05-04,2020-03-18,ACN,0.025499363452105843,-0.008269051605169095
2020-03-04,2020-05-04,2020-03-18,TXN,0.010992106821572686,0.007413547924199314
2020-03-04,2020-05-04,2020-03-18,ADBE,0.03907880762621347,0.0021637186625810016
2020-03-04,2020-05-04,2020-03-18,MU,0.04141491014024882,0.031991451922932505
2020-03-04,2020-05-04,2020-03-18,PANW,0.044529560890598216,-0.011648505837541179
2020-03-04,2020-05-04,2020-03-19,MSFT,0.0058008373220220415,0.008980565469391768
2020-03-04,2020-05-04,2020-03-19,IBM,-0.0059731234021960684,-0.003233871429946087
2020-03-04,2020-05-04,2020-03-19,CRM,0.0425707665039706,-0.00022660325395473118
2020-03-04,2020-05-04,2020-03-19,INTU,-0.021719915776368413,0.033474712677122875
2020-03-04,2020-05-04,2020-03-19,NOW,-0.039331538440754314,-0.007738839992455429
2020-03-04,2020-05-04,2020-03-19,ACN,-0.010646786570584689,-0.0002592437707813522
2020-03-04,2020-05-04,2020-03-19,TXN,0.00427317827290339,-0.002018008165908208
2020-03-04,2020-05-04,2020-03-19,ADBE,0.0037835736612379036,-0.0017036323055788717
2020-03-04,2020-05-04,2020-03-19,MU,0.038399479510508795,0.009926145334791109
2020-03-04,2020-05-04,2020-03-19,PANW,0.06169184531056027,0.005809838366602377
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,-0.0029385094892744783
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,-0.005225712130811331
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,-0.00030724376353544343
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,0.02510463171085747
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,-0.002053524462190066
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.001678805949345641
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,0.001166303082117673
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,0.001430475986752805
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,0.017650049340514992
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,-0.0041201268122564175
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,0.004182949068840859
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,-0.0034793677675037226
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,-0.0024429384736000806
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.02936372153457603
