WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-11-04,2020-01-04,2019-12-26,NOW,0.002342009246766078,0.0036720558497151884
2019-11-04,2020-01-04,2019-12-26,ACN,0.0007677461732477479,-0.0030240473036819144
2019-11-04,2020-01-04,2019-12-26,TXN,0.0006665465774779389,0.0014439938311270211
2019-11-04,2020-01-04,2019-12-26,ADBE,-0.0012718742952431124,0.007449196952792445
2019-11-04,2020-01-04,2019-12-26,MU,-0.01954216372951912,0.0034333234825364876
2019-11-04,2020-01-04,2019-12-26,PANW,-0.001190080342724541,0.011388987405291913
2019-11-04,2020-01-04,2019-12-27,MSFT,-0.0028376920133718416,-0.0014106066108389962
2019-11-04,2020-01-04,2019-12-27,IBM,-0.012405000218734339,0.00309585148401431
2019-11-04,2020-01-04,2019-12-27,CRM,-0.009614976850723522,-0.009574413070757806
2019-11-04,2020-01-04,2019-12-27,INTU,-0.010020864059367845,-0.004341446439276553
2019-11-04,2020-01-04,2019-12-27,NOW,-0.008406288003865366,-0.01694270501385772
2019-11-04,2020-01-04,2019-12-27,ACN,-0.0016642756169906385,-0.001323081215971002
2019-11-04,2020-01-04,2019-12-27,TXN,-0.00129702795771686,0.001018095448019812
2019-11-04,2020-01-04,2019-12-27,ADBE,-0.0016256831682946043,-0.001013592575453062
2019-11-04,2020-01-04,2019-12-27,MU,-0.009395925006956272,0.002071619389946075
2019-11-04,2020-01-04,2019-12-27,PANW,-0.0020899467673469183,-0.0039833055168682656
2019-11-04,2020-01-04,2019-12-30,MSFT,-0.0022480108026348665,-0.00035525133562477505
2019-11-04,2020-01-04,2019-12-30,IBM,0.006315709029531773,0.003943411063973695
2019-11-04,2020-01-04,2019-12-30,CRM,-0.0017148008827702378,-0.0014715002049579793
2019-11-04,2020-01-04,2019-12-30,INTU,-0.006408207052308879,0.0014408703737249762
2019-11-04,2020-01-04,2019-12-30,NOW,-0.004678636638886983,-0.004248144241263726
2019-11-04,2020-01-04,2019-12-30,ACN,-0.0032783453584578166,-0.0028129429378492346
2019-11-04,2020-01-04,2019-12-30,TXN,0.0019889587872299838,-0.008090842040709832
2019-11-04,2020-01-04,2019-12-30,ADBE,0.0015310417296176217,0.003754914833391077
2019-11-04,2020-01-04,2019-12-30,MU,0.007766247661982351,-0.0007298200936250462
2019-11-04,2020-01-04,2019-12-30,PANW,-0.003723790910709298,0.008275689121491413
2019-11-04,2020-01-04,2019-12-31,MSFT,0.01013738814557044,0.00330996665551125
2019-11-04,2020-01-04,2019-12-31,IBM,0.001916445646341594,0.008709574414917641
2019-11-04,2020-01-04,2019-12-31,CRM,0.01836740660170597,0.004157619312435395
2019-11-04,2020-01-04,2019-12-31,INTU,0.007770571320924632,0.005655114387890867
2019-11-04,2020-01-04,2019-12-31,NOW,0.023216571567955396,-0.0018648082482743103
2019-11-04,2020-01-04,2019-12-31,ACN,-0.010373367601363963,-7.222672622106944e-06
2019-11-04,2020-01-04,2019-12-31,TXN,0.001598613352692425,0.003528623001189346
2019-11-04,2020-01-04,2019-12-31,ADBE,0.005629283595349539,0.010897777851163108
2019-11-04,2020-01-04,2019-12-31,MU,0.02155799747383261,0.016220922655579412
2019-11-04,2020-01-04,2019-12-31,PANW,0.009601603825854668,0.005614777100081946
2019-11-04,2020-01-04,2020-01-02,MSFT,-0.005391878828611654,0.0005620720841256538
2019-11-04,2020-01-04,2020-01-02,IBM,-0.0009154949685028232,-0.0030368108752140974
2019-11-04,2020-01-04,2020-01-02,CRM,0.00214939714912976,0.01014877459139347
2019-11-04,2020-01-04,2020-01-02,INTU,0.0003721641222470416,0.008967982626490562
2019-11-04,2020-01-04,2020-01-02,NOW,0.00657916737174934,0.0025884993339152103
2019-11-04,2020-01-04,2020-01-02,ACN,0.005394393563607277,0.0022691147787546645
2019-11-04,2020-01-04,2020-01-02,TXN,-0.0062148067408686735,-0.00391443402742858
2019-11-04,2020-01-04,2020-01-02,ADBE,-0.0007743545988382651,0.013646970531087451
2019-11-04,2020-01-04,2020-01-02,MU,-0.008466397336123133,-0.007388386830366273
2019-11-04,2020-01-04,2020-01-02,PANW,0.01310039603897629,0.005679789669495987
2019-11-04,2020-01-04,2020-01-03,MSFT,-0.0009486002200105042,0.002417453707249234
2019-11-04,2020-01-04,2020-01-03,IBM,-0.0053195997497414394,0.002642784188030573
2019-11-04,2020-01-04,2020-01-03,CRM,0.04027716286670412,0.004260384236181588
2019-11-04,2020-01-04,2020-01-03,INTU,0.004144947742099009,-0.002240262154080423
2019-11-04,2020-01-04,2020-01-03,NOW,0.002546990546875428,-0.0014239317381749459
2019-11-04,2020-01-04,2020-01-03,ACN,-0.010063422687679804,0.005017493355955609
2019-11-04,2020-01-04,2020-01-03,TXN,-0.010494676613446142,0.021987845341739053
2019-11-04,2020-01-04,2020-01-03,ADBE,0.0021927744483110916,-0.00391880133633198
2019-11-04,2020-01-04,2020-01-03,MU,-0.021230075698216958,0.015315007367885653
2019-11-04,2020-01-04,2020-01-03,PANW,0.010932555982357048,-0.016407725908165333
2020-01-04,2020-03-04,2020-01-16,MSFT,0.0017345334551699906,0.0013952636672551716
2020-01-04,2020-03-04,2020-01-16,IBM,-0.001470524416261913,-0.0019930199920303957
2020-01-04,2020-03-04,2020-01-16,CRM,-0.00638007105393765,0.0013887532130056755
2020-01-04,2020-03-04,2020-01-16,INTU,0.01773644009535265,-0.0009615012896652752
2020-01-04,2020-03-04,2020-01-16,NOW,0.004201851249691622,-0.0002459273877822925
2020-01-04,2020-03-04,2020-01-16,ACN,-0.0028094124028194382,0.0009949882525226847
2020-01-04,2020-03-04,2020-01-16,TXN,0.00796944693660878,-0.005023659477163132
2020-01-04,2020-03-04,2020-01-16,ADBE,0.008761632378345782,0.0009748598576781617
2020-01-04,2020-03-04,2020-01-16,MU,-0.004208885006142575,-0.007273748762235196
2020-01-04,2020-03-04,2020-01-16,PANW,-0.008745848420697078,-0.0018911745370045834
2020-01-04,2020-03-04,2020-01-17,MSFT,-0.0009387099463012378,0.008716545714625198
2020-01-04,2020-03-04,2020-01-17,IBM,0.008870318302763074,0.002627013045391229
2020-01-04,2020-03-04,2020-01-17,CRM,0.01933416981804589,0.018336248589571585
2020-01-04,2020-03-04,2020-01-17,INTU,0.010288510754911865,0.005242073594926511
2020-01-04,2020-03-04,2020-01-17,NOW,0.004123860075223084,0.009147602748547182
2020-01-04,2020-03-04,2020-01-17,ACN,0.0024129485191360964,-0.003185723788267834
2020-01-04,2020-03-04,2020-01-17,TXN,-0.0037261777996259213,-0.01672417449104484
2020-01-04,2020-03-04,2020-01-17,ADBE,0.0033953635529459895,0.024080898341169228
2020-01-04,2020-03-04,2020-01-17,MU,0.025371343705216192,-0.011141972804208944
2020-01-04,2020-03-04,2020-01-17,PANW,0.007435694341058022,0.0013229605801447822
2020-01-04,2020-03-04,2020-01-21,MSFT,-0.005093892523118952,0.008936650504350298
2020-01-04,2020-03-04,2020-01-21,IBM,0.033625702177343945,0.0040534095870010355
2020-01-04,2020-03-04,2020-01-21,CRM,-0.013890858992191628,0.017856310329326226
2020-01-04,2020-03-04,2020-01-21,INTU,0.019043567706704633,0.0017282325326345137
2020-01-04,2020-03-04,2020-01-21,NOW,-0.0007044498359854409,0.013467849390915283
2020-01-04,2020-03-04,2020-01-21,ACN,0.0009540391024507685,-0.0004457747734235251
2020-01-04,2020-03-04,2020-01-21,TXN,0.018662463247235396,-0.016596000468184182
2020-01-04,2020-03-04,2020-01-21,ADBE,-0.00011765927071905199,0.015446125738051026
2020-01-04,2020-03-04,2020-01-21,MU,0.003102467167627655,-0.007777443821485915
2020-01-04,2020-03-04,2020-01-21,PANW,0.0017830419869280113,0.0025246668141807238
2020-01-04,2020-03-04,2020-01-22,MSFT,0.005014738156841278,0.007750331710818783
2020-01-04,2020-03-04,2020-01-22,IBM,-0.008229225937114207,0.00166235510457612
2020-01-04,2020-03-04,2020-01-22,CRM,0.005589541483014174,0.009349849303248054
2020-01-04,2020-03-04,2020-01-22,INTU,-0.007818646436960935,-0.001297157963414245
2020-01-04,2020-03-04,2020-01-22,NOW,-0.0055839884310829825,0.010805116800301148
2020-01-04,2020-03-04,2020-01-22,ACN,0.004923692944900607,0.0025958161514554566
2020-01-04,2020-03-04,2020-01-22,TXN,0.005683694140212937,-0.014550405658881953
2020-01-04,2020-03-04,2020-01-22,ADBE,0.003715345427967489,0.003105233528348485
2020-01-04,2020-03-04,2020-01-22,MU,-0.0006339512032747653,-0.010617231549126504
2020-01-04,2020-03-04,2020-01-22,PANW,0.0036593896063196315,-0.001776158770327318
2020-01-04,2020-03-04,2020-01-23,MSFT,-0.0010346349732603742,0.008678619862389885
2020-01-04,2020-03-04,2020-01-23,IBM,-0.0071261905061213975,-0.001211339104988844
2020-01-04,2020-03-04,2020-01-23,CRM,-0.0011220078016810282,0.0034502879426666503
2020-01-04,2020-03-04,2020-01-23,INTU,0.007309518888353254,-0.001450818836075207
2020-01-04,2020-03-04,2020-01-23,NOW,0.0023960222129686334,0.0074094890538073796
2020-01-04,2020-03-04,2020-01-23,ACN,-0.000973048390803824,0.0037574916225884174
2020-01-04,2020-03-04,2020-01-23,TXN,-0.01874184442657575,-0.011141416251267387
2020-01-04,2020-03-04,2020-01-23,ADBE,0.007933429854852188,-0.0030558645403547936
2020-01-04,2020-03-04,2020-01-23,MU,-0.015282184221158512,-0.009554899298849702
2020-01-04,2020-03-04,2020-01-23,PANW,0.0008592755684293993,-0.0076886729531752355
2020-01-04,2020-03-04,2020-01-24,MSFT,-0.000992533733332736,0.0053662048261880905
2020-01-04,2020-03-04,2020-01-24,IBM,0.001928145231561689,-0.0008056684233641632
2020-01-04,2020-03-04,2020-01-24,CRM,0.008043023810211233,0.0010338488051996617
2020-01-04,2020-03-04,2020-01-24,INTU,0.0007348503331751561,0.0002868026321221196
2020-01-04,2020-03-04,2020-01-24,NOW,0.010042072213166716,0.00858224731921035
2020-01-04,2020-03-04,2020-01-24,ACN,0.006045686963779667,0.004142061730038896
2020-01-04,2020-03-04,2020-01-24,TXN,-0.016524907864056505,-0.01127193760739861
2020-01-04,2020-03-04,2020-01-24,ADBE,0.0030090524193649836,-0.0005646123975962135
2020-01-04,2020-03-04,2020-01-24,MU,-0.02495491134418817,-0.013300519938697793
2020-01-04,2020-03-04,2020-01-24,PANW,-0.005043467143705373,-0.0020014313289875934
2020-01-04,2020-03-04,2020-01-27,MSFT,0.009542209695581262,0.0064718578537620195
2020-01-04,2020-03-04,2020-01-27,IBM,-0.003344579883437341,0.0011944971790156624
2020-01-04,2020-03-04,2020-01-27,CRM,0.0017886269266388615,0.004359115032535866
2020-01-04,2020-03-04,2020-01-27,INTU,0.005452510120359929,0.0016807088074272329
2020-01-04,2020-03-04,2020-01-27,NOW,0.0108156748126441,0.013352065935925013
2020-01-04,2020-03-04,2020-01-27,ACN,0.007811372703163719,0.00429014654937456
2020-01-04,2020-03-04,2020-01-27,TXN,0.003642910006561946,-0.011627034088614624
2020-01-04,2020-03-04,2020-01-27,ADBE,0.012229527991276185,0.005109158975065564
2020-01-04,2020-03-04,2020-01-27,MU,0.009076569646477357,-0.014489582841523928
2020-01-04,2020-03-04,2020-01-27,PANW,-0.0047309136229816565,0.003676195044579731
2020-01-04,2020-03-04,2020-01-28,MSFT,0.01645973920664153,0.009507478216839092
2020-01-04,2020-03-04,2020-01-28,IBM,-0.012461674847562823,-0.001224097391809616
2020-01-04,2020-03-04,2020-01-28,CRM,-0.005039633423372324,-0.0027789648674595552
2020-01-04,2020-03-04,2020-01-28,INTU,-0.006906612109876792,0.0018362811259059139
2020-01-04,2020-03-04,2020-01-28,NOW,-0.0026994637763688083,0.009800321792022074
2020-01-04,2020-03-04,2020-01-28,ACN,-0.009977901182887019,0.0010371056659985002
2020-01-04,2020-03-04,2020-01-28,TXN,-0.0190488045319321,-0.00032231508450044754
2020-01-04,2020-03-04,2020-01-28,ADBE,-0.007508078717318094,0.0003265729056778534
2020-01-04,2020-03-04,2020-01-28,MU,-0.01985211822866067,-0.0005678000131959543
2020-01-04,2020-03-04,2020-01-28,PANW,-0.005682220518182487,-0.007322234317775232
2020-01-04,2020-03-04,2020-01-29,MSFT,0.025073213438441416,0.007810444596455899
2020-01-04,2020-03-04,2020-01-29,IBM,-0.009815646998959773,0.003599102130899808
2020-01-04,2020-03-04,2020-01-29,CRM,0.018321329700968586,0.01909019380330603
2020-01-04,2020-03-04,2020-01-29,INTU,-0.0006511436236765639,0.004096074326197945
2020-01-04,2020-03-04,2020-01-29,NOW,0.06330806859458582,0.015524893609773686
2020-01-04,2020-03-04,2020-01-29,ACN,-0.0011628226865889506,0.004511806805677369
2020-01-04,2020-03-04,2020-01-29,TXN,-0.011660930963277775,-0.017907930216488215
2020-01-04,2020-03-04,2020-01-29,ADBE,0.01131141577021362,0.021181171550553952
2020-01-04,2020-03-04,2020-01-29,MU,-0.008016815276507973,-0.018999839202261233
2020-01-04,2020-03-04,2020-01-29,PANW,-0.0012400335955462846,0.008056436664495382
2020-01-04,2020-03-04,2020-01-30,MSFT,0.0029472000038041264,0.006768171957065783
2020-01-04,2020-03-04,2020-01-30,IBM,0.03737970454402079,-0.0024593296999072915
2020-01-04,2020-03-04,2020-01-30,CRM,-0.0003907704317189359,0.00692485546306537
2020-01-04,2020-03-04,2020-01-30,INTU,-0.004099261951851099,-0.0015675961720885703
2020-01-04,2020-03-04,2020-01-30,NOW,0.007782545951646599,0.008757631750112307
2020-01-04,2020-03-04,2020-01-30,ACN,0.002540521676946272,0.001530201081532056
2020-01-04,2020-03-04,2020-01-30,TXN,-0.012594742592705906,-0.011315453365085302
2020-01-04,2020-03-04,2020-01-30,ADBE,0.0020081456835267034,0.001588586307506181
2020-01-04,2020-03-04,2020-01-30,MU,-0.01754764564350499,-0.014454091873846085
2020-01-04,2020-03-04,2020-01-30,PANW,0.004168151170802311,-0.0027481559048874917
2020-01-04,2020-03-04,2020-01-31,MSFT,0.017124136748576244,0.006244663563922075
2020-01-04,2020-03-04,2020-01-31,IBM,0.01041726219016319,-0.0005468884904650176
2020-01-04,2020-03-04,2020-01-31,CRM,0.009804211514285146,0.012965298545913535
2020-01-04,2020-03-04,2020-01-31,INTU,0.0013764991839793378,-0.0002822608642715738
2020-01-04,2020-03-04,2020-01-31,NOW,0.007439498699106842,0.00836498239018247
2020-01-04,2020-03-04,2020-01-31,ACN,0.005366573097675391,0.00255376157969771
2020-01-04,2020-03-04,2020-01-31,TXN,0.015538558822884253,-0.014906310501450344
2020-01-04,2020-03-04,2020-01-31,ADBE,0.012281722975718062,0.008032474014244314
2020-01-04,2020-03-04,2020-01-31,MU,0.005742153689900765,-0.019554158077652112
2020-01-04,2020-03-04,2020-01-31,PANW,-0.002194587891903463,-0.0016342836904808813
2020-01-04,2020-03-04,2020-02-03,MSFT,0.017936256585921382,0.007976158246272482
2020-01-04,2020-03-04,2020-02-03,IBM,0.004436035740088222,-0.003018268428764772
2020-01-04,2020-03-04,2020-02-03,CRM,0.0007676688000511129,-0.002208543206963684
2020-01-04,2020-03-04,2020-02-03,INTU,0.01373250796782349,-0.0028374312189113913
2020-01-04,2020-03-04,2020-02-03,NOW,0.010748075785093897,0.002960268482477024
2020-01-04,2020-03-04,2020-02-03,ACN,0.007781908929628672,0.0008882420043935702
2020-01-04,2020-03-04,2020-02-03,TXN,0.0098980811142682,-0.003266591666104135
2020-01-04,2020-03-04,2020-02-03,ADBE,0.00943304486283457,-0.0025590672321219522
2020-01-04,2020-03-04,2020-02-03,MU,0.017001786531592834,-0.009672318545520833
2020-01-04,2020-03-04,2020-02-03,PANW,0.0029203696187026103,-0.01450674378273827
2020-01-04,2020-03-04,2020-02-04,MSFT,-0.012472048682850435,0.005205468371901012
2020-01-04,2020-03-04,2020-02-04,IBM,0.03717010153570859,0.00017037494619329021
2020-01-04,2020-03-04,2020-02-04,CRM,-0.026382848110877585,0.01015195098827284
2020-01-04,2020-03-04,2020-02-04,INTU,-0.015066122479332252,-0.0014825531413345965
2020-01-04,2020-03-04,2020-02-04,NOW,-0.04968486649195977,0.005438121107424681
2020-01-04,2020-03-04,2020-02-04,ACN,-0.012709258191116953,0.004663849041925263
2020-01-04,2020-03-04,2020-02-04,TXN,0.03260032718192332,-0.015142184173376363
2020-01-04,2020-03-04,2020-02-04,ADBE,-0.014495446275124987,0.0034292284954927955
2020-01-04,2020-03-04,2020-02-04,MU,0.011632242195304138,-0.0220454380223739
2020-01-04,2020-03-04,2020-02-04,PANW,-0.005130536590901479,-0.0027101513176651243
2020-01-04,2020-03-04,2020-02-05,MSFT,0.01740809445267735,0.004597131080250982
2020-01-04,2020-03-04,2020-02-05,IBM,-0.0005751924000270454,0.008169482258729257
2020-01-04,2020-03-04,2020-02-05,CRM,0.003359349841766599,0.016209908466510665
2020-01-04,2020-03-04,2020-02-05,INTU,0.011856714215639745,-7.49968918705615e-05
2020-01-04,2020-03-04,2020-02-05,NOW,0.006127824489463038,-0.005570033307071735
2020-01-04,2020-03-04,2020-02-05,ACN,0.005815810399736103,0.006823914642082945
2020-01-04,2020-03-04,2020-02-05,TXN,-0.0027215993788900013,-0.023933079324562026
2020-01-04,2020-03-04,2020-02-05,ADBE,0.001899356898461291,0.011416867838442509
2020-01-04,2020-03-04,2020-02-05,MU,0.03031888303436979,-0.029265896363490973
2020-01-04,2020-03-04,2020-02-05,PANW,0.014922982396676325,0.0039140381316796445
2020-01-04,2020-03-04,2020-02-06,MSFT,0.006816724023313629,0.006915821525230641
2020-01-04,2020-03-04,2020-02-06,IBM,-0.015969419295483626,0.0037433187707252213
2020-01-04,2020-03-04,2020-02-06,CRM,-8.045841344964016e-06,0.014528312245878736
2020-01-04,2020-03-04,2020-02-06,INTU,0.007100299926587527,0.00023339870685748862
2020-01-04,2020-03-04,2020-02-06,NOW,0.003527845361007048,0.004962578675980605
2020-01-04,2020-03-04,2020-02-06,ACN,-0.00664623434279371,0.006129361984855698
2020-01-04,2020-03-04,2020-02-06,TXN,-0.023425003851292363,-0.018485377903465383
2020-01-04,2020-03-04,2020-02-06,ADBE,0.0016725362967293044,0.010540521112216586
2020-01-04,2020-03-04,2020-02-06,MU,-0.0252740144329077,-0.023718617846636713
2020-01-04,2020-03-04,2020-02-06,PANW,0.004376742608351928,-0.0007550574599457915
2020-01-04,2020-03-04,2020-02-07,MSFT,0.018830581515620615,0.00752371281001559
2020-01-04,2020-03-04,2020-02-07,IBM,-0.0006772863642313426,0.004232242362973794
2020-01-04,2020-03-04,2020-02-07,CRM,0.010980769836496524,0.015596599465098344
2020-01-04,2020-03-04,2020-02-07,INTU,0.002954934053732561,0.0006250674484407323
2020-01-04,2020-03-04,2020-02-07,NOW,-0.0023125790223284238,0.005002190260279247
2020-01-04,2020-03-04,2020-02-07,ACN,-0.002741805317742726,0.004188912024109216
2020-01-04,2020-03-04,2020-02-07,TXN,5.5147812376127176e-05,-0.023410739667306463
2020-01-04,2020-03-04,2020-02-07,ADBE,0.0033540741013580303,0.016015559029023855
2020-01-04,2020-03-04,2020-02-07,MU,0.0005850328291107541,-0.02882187048609067
2020-01-04,2020-03-04,2020-02-07,PANW,-0.00041886627423085476,0.0023242543907846434
2020-01-04,2020-03-04,2020-02-10,MSFT,-0.024264016152548043,0.01215855989881167
2020-01-04,2020-03-04,2020-02-10,IBM,-0.007840113229731535,0.0004187588187356927
2020-01-04,2020-03-04,2020-02-10,CRM,-0.0017413753189545382,0.008884371375841324
2020-01-04,2020-03-04,2020-02-10,INTU,-0.004442579475269335,-0.00026931502006377107
2020-01-04,2020-03-04,2020-02-10,NOW,0.0006454277318146058,0.01134830728869767
2020-01-04,2020-03-04,2020-02-10,ACN,-0.0036174568910093945,0.0025273772062828197
2020-01-04,2020-03-04,2020-02-10,TXN,0.006410228343357658,-0.011679663966281924
2020-01-04,2020-03-04,2020-02-10,ADBE,-0.0036344448563463546,0.01209914511028604
2020-01-04,2020-03-04,2020-02-10,MU,-0.003083928714240891,-0.006292624668587983
2020-01-04,2020-03-04,2020-02-10,PANW,-0.00447617504456286,-0.005581251271542469
2020-01-04,2020-03-04,2020-02-11,MSFT,-0.004998770509420953,0.012062867719580744
2020-01-04,2020-03-04,2020-02-11,IBM,0.005460372481985348,0.0036033122623611667
2020-01-04,2020-03-04,2020-02-11,CRM,-0.004611886519342224,0.014692314512105783
2020-01-04,2020-03-04,2020-02-11,INTU,-0.0006361757777441749,0.001499366987368241
2020-01-04,2020-03-04,2020-02-11,NOW,0.011670470102238723,0.01256405286490277
2020-01-04,2020-03-04,2020-02-11,ACN,-0.00716974109556818,0.0020455380990880116
2020-01-04,2020-03-04,2020-02-11,TXN,0.006697247223169437,-0.015830560018270518
2020-01-04,2020-03-04,2020-02-11,ADBE,0.007104279998502798,0.022624389354946314
2020-01-04,2020-03-04,2020-02-11,MU,0.028821180886338945,-0.011440992278795331
2020-01-04,2020-03-04,2020-02-11,PANW,-0.01499491746085037,-0.0016275756161679973
2020-01-04,2020-03-04,2020-02-12,MSFT,-0.0037834492154196235,0.017630953234342325
2020-01-04,2020-03-04,2020-02-12,IBM,-0.004807861979650668,0.0017014555435503397
2020-01-04,2020-03-04,2020-02-12,CRM,-0.002697647509976976,0.009044840733674897
2020-01-04,2020-03-04,2020-02-12,INTU,-0.001081762109438258,4.14607384802624e-05
2020-01-04,2020-03-04,2020-02-12,NOW,0.007376583544239167,0.017662329357453075
2020-01-04,2020-03-04,2020-02-12,ACN,0.0035644963378989995,0.0034866183483637284
2020-01-04,2020-03-04,2020-02-12,TXN,0.004575617389699942,-0.01025271982427813
2020-01-04,2020-03-04,2020-02-12,ADBE,0.003099891623633862,0.012214397829249579
2020-01-04,2020-03-04,2020-02-12,MU,0.0026427592804410824,-0.0014265462342235226
2020-01-04,2020-03-04,2020-02-12,PANW,0.005259049971347027,-0.009806430968823401
2020-01-04,2020-03-04,2020-02-13,MSFT,0.007083571537923103,0.016342121972816037
2020-01-04,2020-03-04,2020-02-13,IBM,-0.025238393688913088,0.0015665452204584641
2020-01-04,2020-03-04,2020-02-13,CRM,0.0051009024314910174,0.016481594235068592
2020-01-04,2020-03-04,2020-02-13,INTU,0.019812380519563903,-2.056381570052202e-05
2020-01-04,2020-03-04,2020-02-13,NOW,0.010521086343561227,0.020678876891882924
2020-01-04,2020-03-04,2020-02-13,ACN,-0.0019847849780159146,-0.0006773285720069113
2020-01-04,2020-03-04,2020-02-13,TXN,-0.006361273827566879,-0.01906839649600687
2020-01-04,2020-03-04,2020-02-13,ADBE,0.011041955597801252,0.013420111477140076
2020-01-04,2020-03-04,2020-02-13,MU,-0.015833091736032194,-0.01124345987264042
2020-01-04,2020-03-04,2020-02-13,PANW,0.004825567492608123,-0.0069069948316128485
2020-01-04,2020-03-04,2020-02-14,MSFT,0.013062952529422118,0.01761150090609704
2020-01-04,2020-03-04,2020-02-14,IBM,0.005574499314757998,0.0011474336378582176
2020-01-04,2020-03-04,2020-02-14,CRM,0.008921559842530373,0.014137976593594887
2020-01-04,2020-03-04,2020-02-14,INTU,0.0005538162981118454,0.0004233538709806652
2020-01-04,2020-03-04,2020-02-14,NOW,0.006654256832490196,0.023850438705350207
2020-01-04,2020-03-04,2020-02-14,ACN,0.00946516047299355,0.002322065568591051
2020-01-04,2020-03-04,2020-02-14,TXN,-0.004416832483050098,-0.013585613426356571
2020-01-04,2020-03-04,2020-02-14,ADBE,0.0007602098092197599,0.010679597724547154
2020-01-04,2020-03-04,2020-02-14,MU,-0.009900532638681169,-0.004591670855428075
2020-01-04,2020-03-04,2020-02-14,PANW,0.010903866940617318,-0.009558167424972688
2020-01-04,2020-03-04,2020-02-18,MSFT,-0.0044387751384417995,0.011963392919964354
2020-01-04,2020-03-04,2020-02-18,IBM,-0.006294598735746166,-0.004282959899743251
2020-01-04,2020-03-04,2020-02-18,CRM,0.004609156157412285,0.006489610563585436
2020-01-04,2020-03-04,2020-02-18,INTU,0.002014205191437823,-0.0009209814529315297
2020-01-04,2020-03-04,2020-02-18,NOW,-0.004062451949766171,0.01521363410074884
2020-01-04,2020-03-04,2020-02-18,ACN,0.00539896387106808,-0.00017688020765495153
2020-01-04,2020-03-04,2020-02-18,TXN,0.009695270655793837,-0.008044817779743724
2020-01-04,2020-03-04,2020-02-18,ADBE,0.006987455861454449,0.0007469061915233116
2020-01-04,2020-03-04,2020-02-18,MU,0.03408205265111457,-0.009231239667617307
2020-01-04,2020-03-04,2020-02-18,PANW,-0.006752194941415026,-0.02166453867835101
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,0.01273770262577431
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,-0.0017702685155220864
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,0.009375905009901887
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.001304487925573435
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,0.018842187497572587
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,0.0013978516412790822
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,-0.007897403522557044
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,0.004886108944849847
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,-0.003982246596340589
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,-0.014792553741419592
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,0.00505646832709333
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,0.005021672781210149
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,0.008063268438505938
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,-0.00427766598978886
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,-0.0065981470120120254
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,0.0008417906174905943
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,-0.012284314555440889
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,0.010600861121943342
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,-0.002534010385082581
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,-0.009531519626670853
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,0.010674903998842612
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,0.0038655386619077274
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,0.011371175286648931
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,8.661655566805283e-05
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,0.011202652409595119
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,0.0032554552183932496
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,-0.008299806420839634
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,0.013918267308224543
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,0.0029409819949562997
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,-0.0030392978832151775
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,0.011608893805742983
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,0.0014028654155576199
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,0.009623936605446293
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,0.001986787823229209
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,0.017188537379987014
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,0.0005355413543627702
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,0.003482912463346521
