WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-07-04,2020-09-04,2020-08-05,ACN,0.0031481357172537254,-0.0035556195437249295
2020-07-04,2020-09-04,2020-08-05,TXN,0.001409498908532081,0.001675054864412847
2020-07-04,2020-09-04,2020-08-05,ADBE,0.02605208423563926,0.00846252619165462
2020-07-04,2020-09-04,2020-08-05,MU,-0.05246102906548837,-0.012715174259806158
2020-07-04,2020-09-04,2020-08-05,PANW,0.0002969466618621703,-0.0018118396393549071
2020-07-04,2020-09-04,2020-08-06,MSFT,-0.018520676077431478,0.007666639891958544
2020-07-04,2020-09-04,2020-08-06,IBM,-0.009830663853062662,-0.008949728075202654
2020-07-04,2020-09-04,2020-08-06,CRM,-0.033069587431133224,0.005629470509341311
2020-07-04,2020-09-04,2020-08-06,INTU,-0.009600743061968169,0.011562587433713769
2020-07-04,2020-09-04,2020-08-06,NOW,0.001411947784828639,0.011006935815990965
2020-07-04,2020-09-04,2020-08-06,ACN,0.002268820143938998,6.82448599493496e-05
2020-07-04,2020-09-04,2020-08-06,TXN,-0.001978889586084873,0.004418843457227767
2020-07-04,2020-09-04,2020-08-06,ADBE,-0.03196177461293806,0.003954668379629728
2020-07-04,2020-09-04,2020-08-06,MU,0.00039369950333424187,-0.0038465794035051942
2020-07-04,2020-09-04,2020-08-06,PANW,-0.018031951052295266,-0.008122747130205993
2020-07-04,2020-09-04,2020-08-07,MSFT,-0.022649991119542905,0.010352893352022928
2020-07-04,2020-09-04,2020-08-07,IBM,0.014463247935253188,-0.0035968237497877855
2020-07-04,2020-09-04,2020-08-07,CRM,-0.02209065706691986,0.009871602981890003
2020-07-04,2020-09-04,2020-08-07,INTU,-0.019708916935613965,0.013183218970729136
2020-07-04,2020-09-04,2020-08-07,NOW,0.014581109720107805,0.013029462940357693
2020-07-04,2020-09-04,2020-08-07,ACN,-0.008010848633503324,-0.0031518947542655716
2020-07-04,2020-09-04,2020-08-07,TXN,0.01110921672167356,0.009109110233409247
2020-07-04,2020-09-04,2020-08-07,ADBE,-0.016711139588321045,0.007256390431010277
2020-07-04,2020-09-04,2020-08-07,MU,0.005462892252044046,0.006909689798509119
2020-07-04,2020-09-04,2020-08-07,PANW,-0.014317266501714113,-0.0007234465352410289
2020-07-04,2020-09-04,2020-08-10,MSFT,-0.015416231069949812,0.00415436504175145
2020-07-04,2020-09-04,2020-08-10,IBM,0.005136593679829721,-0.005867235807859414
2020-07-04,2020-09-04,2020-08-10,CRM,-0.0182532334015511,0.007343514522248149
2020-07-04,2020-09-04,2020-08-10,INTU,-0.008402761748269424,0.0033280907334822018
2020-07-04,2020-09-04,2020-08-10,NOW,-0.03151295991016505,-0.0037913511089966347
2020-07-04,2020-09-04,2020-08-10,ACN,0.0002848305843722377,0.0059593996568695915
2020-07-04,2020-09-04,2020-08-10,TXN,0.012621660073200302,-0.006652022371895275
2020-07-04,2020-09-04,2020-08-10,ADBE,-0.010213105322587575,0.005338068621514513
2020-07-04,2020-09-04,2020-08-10,MU,-0.020311649382637822,-0.014230809249600828
2020-07-04,2020-09-04,2020-08-10,PANW,-0.003648517099581796,-0.0028770068316495046
2020-07-04,2020-09-04,2020-08-11,MSFT,0.014570712113228163,0.014495272055986504
2020-07-04,2020-09-04,2020-08-11,IBM,-0.014390499099349509,-0.007678317133820853
2020-07-04,2020-09-04,2020-08-11,CRM,-0.010715081383045905,0.00871028963289666
2020-07-04,2020-09-04,2020-08-11,INTU,0.004552962965992972,0.0033552404510498648
2020-07-04,2020-09-04,2020-08-11,NOW,-0.00030274878446744785,0.009564139370273905
2020-07-04,2020-09-04,2020-08-11,ACN,-0.008833970407553791,-0.0062571301245573025
2020-07-04,2020-09-04,2020-08-11,TXN,0.005115523579615878,0.004051129043866165
2020-07-04,2020-09-04,2020-08-11,ADBE,0.009278547512592814,0.009703584966869724
2020-07-04,2020-09-04,2020-08-11,MU,0.0010788745305651685,0.0038811286479295644
2020-07-04,2020-09-04,2020-08-11,PANW,0.003987417883048016,-0.00825006179551971
2020-07-04,2020-09-04,2020-08-12,MSFT,-0.00029524281164191495,0.00884469184168682
2020-07-04,2020-09-04,2020-08-12,IBM,-0.01113341672703016,0.0003038824317096907
2020-07-04,2020-09-04,2020-08-12,CRM,0.015129878566228043,-0.012904248363925987
2020-07-04,2020-09-04,2020-08-12,INTU,0.008478626532382603,0.0010805924470226591
2020-07-04,2020-09-04,2020-08-12,NOW,0.028479359156244527,0.005857471630255349
2020-07-04,2020-09-04,2020-08-12,ACN,0.010665188108400997,0.0008148299198832913
2020-07-04,2020-09-04,2020-08-12,TXN,-0.008700134090421412,0.010800891613613476
2020-07-04,2020-09-04,2020-08-12,ADBE,0.012510571019007597,0.0026471966177210337
2020-07-04,2020-09-04,2020-08-12,MU,-0.04622020068819541,0.0219444252462545
2020-07-04,2020-09-04,2020-08-12,PANW,0.008744120982108534,-0.003932074670715735
2020-07-04,2020-09-04,2020-08-13,MSFT,0.0011302452430927948,0.002431543264710065
2020-07-04,2020-09-04,2020-08-13,IBM,0.0020911409009236855,0.0039584430047564295
2020-07-04,2020-09-04,2020-08-13,CRM,-0.0084372714535559,-0.007800428066520753
2020-07-04,2020-09-04,2020-08-13,INTU,-0.0036427464008652556,-0.007245242984989772
2020-07-04,2020-09-04,2020-08-13,NOW,-0.00596373706398753,-0.0038289973029009897
2020-07-04,2020-09-04,2020-08-13,ACN,-0.00621481115619747,-0.0027863501803699516
2020-07-04,2020-09-04,2020-08-13,TXN,0.0016301892601820215,0.018530638541586934
2020-07-04,2020-09-04,2020-08-13,ADBE,-0.005205606722734412,0.0022658847942619476
2020-07-04,2020-09-04,2020-08-13,MU,-0.011531579114387621,0.022515133300371682
2020-07-04,2020-09-04,2020-08-13,PANW,-0.009187369195481727,-0.010038765577504
2020-07-04,2020-09-04,2020-08-14,MSFT,0.0038961572130985743,0.010620602711739846
2020-07-04,2020-09-04,2020-08-14,IBM,-0.009335679003470898,-3.3743443412558765e-05
2020-07-04,2020-09-04,2020-08-14,CRM,0.014244534804228357,-0.008421769235745231
2020-07-04,2020-09-04,2020-08-14,INTU,0.005374173683241678,0.003407477407928262
2020-07-04,2020-09-04,2020-08-14,NOW,0.012528920021835865,0.008312769353661792
2020-07-04,2020-09-04,2020-08-14,ACN,0.007583285477972393,-0.00014656007672788856
2020-07-04,2020-09-04,2020-08-14,TXN,0.004061148379729378,0.012618544481175789
2020-07-04,2020-09-04,2020-08-14,ADBE,0.006181993196712092,0.007739135546644255
2020-07-04,2020-09-04,2020-08-14,MU,-0.011043207839898227,0.02419480192445037
2020-07-04,2020-09-04,2020-08-14,PANW,0.01021127884137557,-0.0019290304457302353
2020-07-04,2020-09-04,2020-08-17,MSFT,0.003450854845350507,0.0037910107208681716
2020-07-04,2020-09-04,2020-08-17,IBM,0.001554082405845757,-0.0018489376009834424
2020-07-04,2020-09-04,2020-08-17,CRM,0.03464894502192639,-0.010130770565311975
2020-07-04,2020-09-04,2020-08-17,INTU,0.0005861389722099431,-0.0008655479095094226
2020-07-04,2020-09-04,2020-08-17,NOW,-0.01313141737311731,-0.0019398644938815567
2020-07-04,2020-09-04,2020-08-17,ACN,0.0046177813231526275,0.0013131909483236194
2020-07-04,2020-09-04,2020-08-17,TXN,0.005145277483449975,0.006201653489851965
2020-07-04,2020-09-04,2020-08-17,ADBE,0.02411497621466479,0.0009374873053054318
2020-07-04,2020-09-04,2020-08-17,MU,-0.020436947252177602,0.032345354053506095
2020-07-04,2020-09-04,2020-08-17,PANW,0.01027006253843718,-0.007711931406926347
2020-07-04,2020-09-04,2020-08-18,MSFT,-0.004059341681478263,-0.00050918025657006
2020-07-04,2020-09-04,2020-08-18,IBM,-0.004241308179429788,0.001117685550137387
2020-07-04,2020-09-04,2020-08-18,CRM,0.009796308456942189,-0.005268130096639535
2020-07-04,2020-09-04,2020-08-18,INTU,0.009745950089016301,-0.006103623168273376
2020-07-04,2020-09-04,2020-08-18,NOW,0.0033760322327207166,-0.006051801232211347
2020-07-04,2020-09-04,2020-08-18,ACN,0.006112138832190012,0.0020190274049956395
2020-07-04,2020-09-04,2020-08-18,TXN,-0.0015535198474162528,0.013250676913784518
2020-07-04,2020-09-04,2020-08-18,ADBE,0.0011682394546581427,-0.0004974835315225187
2020-07-04,2020-09-04,2020-08-18,MU,-0.0034784671145071376,0.026262823790402
2020-07-04,2020-09-04,2020-08-18,PANW,0.01840211236971062,-0.006965846563316969
2020-07-04,2020-09-04,2020-08-19,MSFT,0.02011268095644293,-0.0028877299709079143
2020-07-04,2020-09-04,2020-08-19,IBM,-0.008730676348553413,0.00047138710753615726
2020-07-04,2020-09-04,2020-08-19,CRM,0.018293244106322507,-0.007746623424810291
2020-07-04,2020-09-04,2020-08-19,INTU,0.027464428878624682,-0.002344102781470446
2020-07-04,2020-09-04,2020-08-19,NOW,0.03392413119800663,-0.004563665468916534
2020-07-04,2020-09-04,2020-08-19,ACN,0.005280159533559985,0.002649275973521863
2020-07-04,2020-09-04,2020-08-19,TXN,-0.002508745647434005,0.010463332521043284
2020-07-04,2020-09-04,2020-08-19,ADBE,0.032489919308242944,-0.004477791994682816
2020-07-04,2020-09-04,2020-08-19,MU,-0.02733572912183212,0.026395284058693427
2020-07-04,2020-09-04,2020-08-19,PANW,0.008129832348047763,-0.006389256713368026
2020-07-04,2020-09-04,2020-08-20,MSFT,-0.01071115164909688,-0.01080934076887168
2020-07-04,2020-09-04,2020-08-20,IBM,-0.0033595229026281617,0.000779711015292427
2020-07-04,2020-09-04,2020-08-20,CRM,-0.012891759104049924,-0.001132225232872971
2020-07-04,2020-09-04,2020-08-20,INTU,0.0033388428536259857,-0.009808305910139429
2020-07-04,2020-09-04,2020-08-20,NOW,-0.012088066983067972,-0.013042288840555381
2020-07-04,2020-09-04,2020-08-20,ACN,0.00027806447156435697,0.0025283492767331954
2020-07-04,2020-09-04,2020-08-20,TXN,0.009260025744113994,0.010211237963146515
2020-07-04,2020-09-04,2020-08-20,ADBE,-0.014434281094177154,-0.006542957849965043
2020-07-04,2020-09-04,2020-08-20,MU,-0.011001913075404502,0.019116707418557963
2020-07-04,2020-09-04,2020-08-20,PANW,-0.015154037475901865,-0.011045475148715242
2020-07-04,2020-09-04,2020-08-21,MSFT,-0.006898438818875651,-0.0038594719774485663
2020-07-04,2020-09-04,2020-08-21,IBM,0.010417391615700903,-0.000705525742110095
2020-07-04,2020-09-04,2020-08-21,CRM,-0.005562403501163981,-0.01498633764445825
2020-07-04,2020-09-04,2020-08-21,INTU,0.023752052963773213,-0.003903305321170795
2020-07-04,2020-09-04,2020-08-21,NOW,-0.012980803015389324,-0.002691689396561181
2020-07-04,2020-09-04,2020-08-21,ACN,-0.008948900680499992,0.004901565953289858
2020-07-04,2020-09-04,2020-08-21,TXN,-0.00512670228637906,0.003453509248375824
2020-07-04,2020-09-04,2020-08-21,ADBE,-0.003535082872349873,-0.004203681929930989
2020-07-04,2020-09-04,2020-08-21,MU,0.015741596089865438,0.007326531603940658
2020-07-04,2020-09-04,2020-08-21,PANW,-0.018420087491124087,-0.00034249076956526707
2020-07-04,2020-09-04,2020-08-24,MSFT,0.009413174160300249,-0.0045716079229507186
2020-07-04,2020-09-04,2020-08-24,IBM,-0.011871555866303334,-0.00037206478439318687
2020-07-04,2020-09-04,2020-08-24,CRM,0.03281353774916766,-0.012285213009839611
2020-07-04,2020-09-04,2020-08-24,INTU,0.0063100145518176385,-0.005973470921346428
2020-07-04,2020-09-04,2020-08-24,NOW,0.018340741566702106,-0.0014117190996342259
2020-07-04,2020-09-04,2020-08-24,ACN,-0.0016615201790965387,0.0032310942195728407
2020-07-04,2020-09-04,2020-08-24,TXN,0.0009420377766670566,0.006322384250369604
2020-07-04,2020-09-04,2020-08-24,ADBE,0.013472748937002984,-0.005912483562374367
2020-07-04,2020-09-04,2020-08-24,MU,0.027025247484848414,0.002967908104223434
2020-07-04,2020-09-04,2020-08-24,PANW,-0.026376699443998425,0.00022673180124996198
2020-07-04,2020-09-04,2020-08-25,MSFT,0.011423957883589141,-0.005044583011090332
2020-07-04,2020-09-04,2020-08-25,IBM,-0.013966300514609701,-0.006045792959824068
2020-07-04,2020-09-04,2020-08-25,CRM,0.044804861210631645,-0.003536172126481534
2020-07-04,2020-09-04,2020-08-25,INTU,0.007401384936129759,-0.0006181719021651152
2020-07-04,2020-09-04,2020-08-25,NOW,0.05481426984288593,-0.006513208793383004
2020-07-04,2020-09-04,2020-08-25,ACN,-0.0007921986455192549,-0.001111319282707312
2020-07-04,2020-09-04,2020-08-25,TXN,-0.0046189329865009305,-0.010003547114971563
2020-07-04,2020-09-04,2020-08-25,ADBE,0.04104255805868781,-0.0005141445999529777
2020-07-04,2020-09-04,2020-08-25,MU,-0.013299879447436817,-0.02264627911469249
2020-07-04,2020-09-04,2020-08-25,PANW,-0.0007929349765918623,0.005389561343451144
2020-07-04,2020-09-04,2020-08-26,MSFT,0.022880445601511677,-0.0018070657987432443
2020-07-04,2020-09-04,2020-08-26,IBM,0.0021928234960363023,-0.007948851128425728
2020-07-04,2020-09-04,2020-08-26,CRM,0.013015577509183328,-0.005584591209782346
2020-07-04,2020-09-04,2020-08-26,INTU,0.0060970287974602315,-0.002371464243474541
2020-07-04,2020-09-04,2020-08-26,NOW,-0.016333676108584366,-0.004120991666723149
2020-07-04,2020-09-04,2020-08-26,ACN,7.370053527889163e-05,-0.004047919263237378
2020-07-04,2020-09-04,2020-08-26,TXN,-0.00841223141340765,-0.010362344813828753
2020-07-04,2020-09-04,2020-08-26,ADBE,-0.03605399658938006,-0.0014188012571312693
2020-07-04,2020-09-04,2020-08-26,MU,-0.00923530217228568,-0.021578644815377572
2020-07-04,2020-09-04,2020-08-26,PANW,-0.032305953006496385,0.005787801136440579
2020-07-04,2020-09-04,2020-08-27,MSFT,0.003550767056703567,-0.00025212315670461753
2020-07-04,2020-09-04,2020-08-27,IBM,-0.003362881046273217,-0.009300084942209505
2020-07-04,2020-09-04,2020-08-27,CRM,-0.0256237170571811,-0.014432332946574356
2020-07-04,2020-09-04,2020-08-27,INTU,-0.003515185472773935,-0.0002512245194644222
2020-07-04,2020-09-04,2020-08-27,NOW,0.008499969090809287,-0.0007649012231831184
2020-07-04,2020-09-04,2020-08-27,ACN,0.0020688515727728665,-0.0048092884332973365
2020-07-04,2020-09-04,2020-08-27,TXN,0.0074026981272319724,-0.010577126037116585
2020-07-04,2020-09-04,2020-08-27,ADBE,0.005259898691628939,-0.0009246768639307782
2020-07-04,2020-09-04,2020-08-27,MU,0.017247700818486363,-0.03685455286194852
2020-07-04,2020-09-04,2020-08-27,PANW,-0.00948150773206345,0.013411149436274764
2020-07-04,2020-09-04,2020-08-28,MSFT,-0.012570651156393558,-0.0005601500464221345
2020-07-04,2020-09-04,2020-08-28,IBM,-0.011877233774132186,-0.004984952842936853
2020-07-04,2020-09-04,2020-08-28,CRM,0.007912424142570908,-0.013083941096683427
2020-07-04,2020-09-04,2020-08-28,INTU,0.00011471312126912572,-0.010132385246505279
2020-07-04,2020-09-04,2020-08-28,NOW,-0.009795921994952269,0.0037207313049866103
2020-07-04,2020-09-04,2020-08-28,ACN,-0.010398134164735636,-0.010594262044033314
2020-07-04,2020-09-04,2020-08-28,TXN,-0.007143653375956759,-0.0020209441925366552
2020-07-04,2020-09-04,2020-08-28,ADBE,-0.003710840228939723,-0.006067870413453608
2020-07-04,2020-09-04,2020-08-28,MU,-0.0017446163091388751,-0.019081280902810444
2020-07-04,2020-09-04,2020-08-28,PANW,0.01296185174639564,-0.0005066255142457268
2020-07-04,2020-09-04,2020-08-31,MSFT,0.00019011208745172477,0.004875900292299262
2020-07-04,2020-09-04,2020-08-31,IBM,-0.0067957298099059,-0.007567577912418156
2020-07-04,2020-09-04,2020-08-31,CRM,0.02401722275157555,-0.007419456601271913
2020-07-04,2020-09-04,2020-08-31,INTU,-0.0023425004361579765,-0.008383745973571076
2020-07-04,2020-09-04,2020-08-31,NOW,0.02394667458025064,0.0035657086211423085
2020-07-04,2020-09-04,2020-08-31,ACN,-0.007149938164599155,-0.008668461342236018
2020-07-04,2020-09-04,2020-08-31,TXN,0.012242803298235669,0.001150463918149976
2020-07-04,2020-09-04,2020-08-31,ADBE,0.02083545705464865,-0.006045883552133752
2020-07-04,2020-09-04,2020-08-31,MU,-0.0020317495586635085,-0.011012861113457237
2020-07-04,2020-09-04,2020-08-31,PANW,-0.003306130320781919,0.004831702107881986
2020-07-04,2020-09-04,2020-09-01,MSFT,0.003906374154771108,0.005349035408752883
2020-07-04,2020-09-04,2020-09-01,IBM,0.023370110323771894,-0.003975389616560955
2020-07-04,2020-09-04,2020-09-01,CRM,-0.03157919130374302,0.004999984693004705
2020-07-04,2020-09-04,2020-09-01,INTU,0.004796594823681076,-0.004367591121607453
2020-07-04,2020-09-04,2020-09-01,NOW,-0.010337598838214005,0.0005440562880648626
2020-07-04,2020-09-04,2020-09-01,ACN,0.01446499069057274,-0.00917731449422031
2020-07-04,2020-09-04,2020-09-01,TXN,0.003122001624344932,-0.008854726313628637
2020-07-04,2020-09-04,2020-09-01,ADBE,-0.004285262569578206,0.0010544272208109103
2020-07-04,2020-09-04,2020-09-01,MU,0.029870157870095823,-0.03165902302199834
2020-07-04,2020-09-04,2020-09-01,PANW,-0.019381361475487895,0.004822238902881137
2020-07-04,2020-09-04,2020-09-02,MSFT,-0.026821065147122153,0.0063926080021815285
2020-07-04,2020-09-04,2020-09-02,IBM,0.0060266316822210585,-0.008111963080999318
2020-07-04,2020-09-04,2020-09-02,CRM,-0.0070874712027554345,0.007252965426585528
2020-07-04,2020-09-04,2020-09-02,INTU,-0.005954969829290027,0.00037318416231356264
2020-07-04,2020-09-04,2020-09-02,NOW,-0.026612441905137056,-0.004291293510674004
2020-07-04,2020-09-04,2020-09-02,ACN,0.0019516313772867137,-0.008877784732431957
2020-07-04,2020-09-04,2020-09-02,TXN,-0.0053103597655610605,-0.011591004818955503
2020-07-04,2020-09-04,2020-09-02,ADBE,-0.013581543952525749,0.002396208069533268
2020-07-04,2020-09-04,2020-09-02,MU,0.003764765923342715,-0.03545133322585489
2020-07-04,2020-09-04,2020-09-02,PANW,-0.024114434318513765,0.008178833265645172
2020-07-04,2020-09-04,2020-09-03,MSFT,-0.0059028959881496715,0.013849805998645815
2020-07-04,2020-09-04,2020-09-03,IBM,-0.0091429875088717,-0.004557714375447203
2020-07-04,2020-09-04,2020-09-03,CRM,-0.03077119287887906,0.01944306810123872
2020-07-04,2020-09-04,2020-09-03,INTU,-0.011064363080397304,0.002693839110535645
2020-07-04,2020-09-04,2020-09-03,NOW,-0.03130476101601225,0.0033946193014082276
2020-07-04,2020-09-04,2020-09-03,ACN,-0.004043752093615554,-0.005557649959251349
2020-07-04,2020-09-04,2020-09-03,TXN,-0.0003373897998996734,0.0021858062449570076
2020-07-04,2020-09-04,2020-09-03,ADBE,-0.023099770225149113,0.004934287241149856
2020-07-04,2020-09-04,2020-09-03,MU,0.011370642482189735,-0.014216389233502208
2020-07-04,2020-09-04,2020-09-03,PANW,-0.018942903311303116,0.0038604215419063234
2020-07-04,2020-09-04,2020-09-04,MSFT,-0.026339304796127817,0.006578555757453084
2020-07-04,2020-09-04,2020-09-04,IBM,0.018843262253929745,0.0023813066066140105
2020-07-04,2020-09-04,2020-09-04,CRM,-0.024972321828715047,0.002844590400926437
2020-07-04,2020-09-04,2020-09-04,INTU,-0.009138340683529509,-0.008583859248551047
2020-07-04,2020-09-04,2020-09-04,NOW,0.011746608683471806,0.0012884007624460471
2020-07-04,2020-09-04,2020-09-04,ACN,0.013269150041357742,0.0006711156126717202
2020-07-04,2020-09-04,2020-09-04,TXN,-0.0037806040815253138,0.00597396100208371
2020-07-04,2020-09-04,2020-09-04,ADBE,-0.03284044243563759,-0.005183907311832069
2020-07-04,2020-09-04,2020-09-04,MU,-0.0034398346199306304,0.004507344942303631
2020-07-04,2020-09-04,2020-09-04,PANW,0.020448931294543882,-0.000994332403769059
2020-09-04,2020-11-04,2020-09-29,MSFT,0.006558603520398322,-0.00020141657570376314
2020-09-04,2020-11-04,2020-09-29,IBM,-0.0022173945543241622,-0.006108019904973985
2020-09-04,2020-11-04,2020-09-29,CRM,0.007385813946954589,0.024165380420949793
2020-09-04,2020-11-04,2020-09-29,INTU,-0.00031278736953834526,-0.009277657332206065
2020-09-04,2020-11-04,2020-09-29,NOW,-0.014360517179147544,-0.004334982165650273
2020-09-04,2020-11-04,2020-09-29,ACN,0.00027003214754189246,0.002733499842044599
2020-09-04,2020-11-04,2020-09-29,TXN,0.0008628984027069487,0.00735926163617266
2020-09-04,2020-11-04,2020-09-29,ADBE,-0.006005737510715733,0.01007796020908135
2020-09-04,2020-11-04,2020-09-29,MU,-0.0567863393617357,0.012308437096143179
2020-09-04,2020-11-04,2020-09-29,PANW,-0.015312762416322491,0.024132757473147314
2020-09-04,2020-11-04,2020-09-30,MSFT,0.004834050252209025,0.004066656067992782
2020-09-04,2020-11-04,2020-09-30,IBM,-0.010059927906819706,-0.01833181016539193
2020-09-04,2020-11-04,2020-09-30,CRM,0.0031823573589389847,0.008308412329935396
2020-09-04,2020-11-04,2020-09-30,INTU,0.013498683124116269,-0.005485509491415254
2020-09-04,2020-11-04,2020-09-30,NOW,0.010212261566337484,-0.002865155509260588
2020-09-04,2020-11-04,2020-09-30,ACN,-0.008877122600515755,0.014790559699201318
2020-09-04,2020-11-04,2020-09-30,TXN,0.009554084594909834,-0.0021882398120446596
2020-09-04,2020-11-04,2020-09-30,ADBE,0.013221472044407673,0.007685344563834042
2020-09-04,2020-11-04,2020-09-30,MU,0.015150036392886684,0.01838294624630807
2020-09-04,2020-11-04,2020-09-30,PANW,0.018314676819538654,0.012088874183928802
2020-09-04,2020-11-04,2020-10-01,MSFT,-0.01993973858524054,-0.008505369988793594
2020-09-04,2020-11-04,2020-10-01,IBM,0.00527724495018101,-0.009008590505594705
2020-09-04,2020-11-04,2020-10-01,CRM,-0.012523388631430127,-0.0031126134571435905
2020-09-04,2020-11-04,2020-10-01,INTU,-0.021872002539121266,-0.01088328820345843
2020-09-04,2020-11-04,2020-10-01,NOW,0.01085083475582541,-0.024933231240057564
2020-09-04,2020-11-04,2020-10-01,ACN,-0.002773980009466547,-0.004864999563702961
2020-09-04,2020-11-04,2020-10-01,TXN,-0.016789490152833333,-0.005585924882899672
2020-09-04,2020-11-04,2020-10-01,ADBE,-0.03150855906043847,-0.009647731505630811
2020-09-04,2020-11-04,2020-10-01,MU,-0.01901761645244344,-0.004871153682078051
2020-09-04,2020-11-04,2020-10-01,PANW,-0.011862860164092553,0.009893283454732386
2020-09-04,2020-11-04,2020-10-02,MSFT,0.002345528241940507,-0.0005024515218930187
2020-09-04,2020-11-04,2020-10-02,IBM,-0.006031708489573253,-0.012322412885167645
2020-09-04,2020-11-04,2020-10-02,CRM,-0.0031278447045409883,0.011876226020420917
2020-09-04,2020-11-04,2020-10-02,INTU,0.011444453312540324,-0.0049155408459411855
2020-09-04,2020-11-04,2020-10-02,NOW,-0.0004555106088140865,-0.0007362315029493254
2020-09-04,2020-11-04,2020-10-02,ACN,-0.013074456183362304,-0.00048299901822283786
2020-09-04,2020-11-04,2020-10-02,TXN,0.00321661192182992,0.008378230918141143
2020-09-04,2020-11-04,2020-10-02,ADBE,-0.002359342383342843,0.0108891814844558
2020-09-04,2020-11-04,2020-10-02,MU,0.004580856009464902,0.005831674951826818
2020-09-04,2020-11-04,2020-10-02,PANW,-0.0036583542591540393,0.0320772662581941
2020-09-04,2020-11-04,2020-10-05,MSFT,-0.007259242565976448,-0.004606011253630095
2020-09-04,2020-11-04,2020-10-05,IBM,0.013660239280404905,-0.00803171685526226
2020-09-04,2020-11-04,2020-10-05,CRM,0.008461844736383286,-0.009252983589907985
2020-09-04,2020-11-04,2020-10-05,INTU,-0.00405881266192766,-0.005990237505133126
2020-09-04,2020-11-04,2020-10-05,NOW,-0.0064388471342663196,-0.01798612371770395
2020-09-04,2020-11-04,2020-10-05,ACN,-6.182111820310997e-05,-0.007493764214347198
2020-09-04,2020-11-04,2020-10-05,TXN,0.01239168910357497,-0.007203548093366893
2020-09-04,2020-11-04,2020-10-05,ADBE,-0.0014086083257538267,-0.01301216605117236
2020-09-04,2020-11-04,2020-10-05,MU,0.008105671536693724,-0.003932017819410888
2020-09-04,2020-11-04,2020-10-05,PANW,0.008245473997830627,0.00725299960869855
2020-09-04,2020-11-04,2020-10-06,MSFT,0.0016316505428688429,-0.00957933362043336
2020-09-04,2020-11-04,2020-10-06,IBM,-0.0001888325066504398,0.0028919601223612243
2020-09-04,2020-11-04,2020-10-06,CRM,0.021932178712218923,-0.024422760120417653
2020-09-04,2020-11-04,2020-10-06,INTU,0.011883038576429585,-0.0045012733852566825
2020-09-04,2020-11-04,2020-10-06,NOW,-0.00019457926761894465,-0.031016484881297792
2020-09-04,2020-11-04,2020-10-06,ACN,-0.0033372657379551352,-0.0026253125973441775
2020-09-04,2020-11-04,2020-10-06,TXN,0.00275409570012431,0.0014607844775444293
2020-09-04,2020-11-04,2020-10-06,ADBE,0.01217790523360076,-0.024406472720660412
2020-09-04,2020-11-04,2020-10-06,MU,0.005628864459011185,0.00013142236663763883
2020-09-04,2020-11-04,2020-10-06,PANW,-0.00235980575481434,-0.0021236550993918796
2020-09-04,2020-11-04,2020-10-07,MSFT,-0.004432813466446491,-0.014474612261937778
2020-09-04,2020-11-04,2020-10-07,IBM,0.03737970573640278,0.0016117955634271492
2020-09-04,2020-11-04,2020-10-07,CRM,-0.007083987659632064,-0.0233415495742337
2020-09-04,2020-11-04,2020-10-07,INTU,-0.007768265378735826,0.0012912496630516155
2020-09-04,2020-11-04,2020-10-07,NOW,-0.015007135903141611,-0.020084158902322662
2020-09-04,2020-11-04,2020-10-07,ACN,0.0016594564532989504,-0.001616271347705068
2020-09-04,2020-11-04,2020-10-07,TXN,0.0009196105320029783,-0.01578378755323993
2020-09-04,2020-11-04,2020-10-07,ADBE,-0.012691308316931472,-0.023675207167565205
2020-09-04,2020-11-04,2020-10-07,MU,0.02277162861167116,0.0003805947043855762
2020-09-04,2020-11-04,2020-10-07,PANW,-0.013792872521761174,-0.011570577371709844
2020-09-04,2020-11-04,2020-10-08,MSFT,0.01604548068969195,-0.01288039290952811
2020-09-04,2020-11-04,2020-10-08,IBM,-0.03692965769322968,0.005083545922230836
2020-09-04,2020-11-04,2020-10-08,CRM,0.013344430420855499,-0.022425335414112308
2020-09-04,2020-11-04,2020-10-08,INTU,0.011568130549488171,-0.004001470123644601
2020-09-04,2020-11-04,2020-10-08,NOW,0.015600049458872682,-0.02774359172548708
2020-09-04,2020-11-04,2020-10-08,ACN,0.004861191183455594,0.0007635702655219432
2020-09-04,2020-11-04,2020-10-08,TXN,0.01045826687356046,-0.0007155386023840807
2020-09-04,2020-11-04,2020-10-08,ADBE,0.014271819573999263,-0.025202395316014543
2020-09-04,2020-11-04,2020-10-08,MU,-0.00899108672899156,0.004829491052182478
2020-09-04,2020-11-04,2020-10-08,PANW,0.003280974619136741,-0.010906763974995771
2020-09-04,2020-11-04,2020-10-09,MSFT,0.009483701373703649,-0.018305689853048788
2020-09-04,2020-11-04,2020-10-09,IBM,-0.02095744929600128,0.001610014635226286
2020-09-04,2020-11-04,2020-10-09,CRM,-0.012320660410879014,-0.019287318877673328
2020-09-04,2020-11-04,2020-10-09,INTU,0.010262776477690264,0.0017429687047598374
2020-09-04,2020-11-04,2020-10-09,NOW,-0.015474963981859099,-0.025683469221696075
2020-09-04,2020-11-04,2020-10-09,ACN,-0.008110522973958117,-0.0032747530239159634
2020-09-04,2020-11-04,2020-10-09,TXN,0.01002088667935987,-0.01534757127198004
