WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-05-04,2020-07-04,2020-07-02,MSFT,0.005644490514294315,0.0011207465248958145
2020-05-04,2020-07-04,2020-07-02,IBM,-0.011787561227926973,-0.0020654940889292274
2020-05-04,2020-07-04,2020-07-02,CRM,0.01107509911663292,-0.00496122096622068
2020-05-04,2020-07-04,2020-07-02,INTU,-0.0016334580464464395,0.014800790973331372
2020-05-04,2020-07-04,2020-07-02,NOW,-0.010497995639994262,-0.005105798514045749
2020-05-04,2020-07-04,2020-07-02,ACN,-0.007398519664011813,-0.0018680800721964453
2020-05-04,2020-07-04,2020-07-02,TXN,0.013686659095410758,0.00029108451351158107
2020-05-04,2020-07-04,2020-07-02,ADBE,0.005881440179877699,-0.00794075553070996
2020-05-04,2020-07-04,2020-07-02,MU,0.005992634329649234,-0.018563697300813295
2020-05-04,2020-07-04,2020-07-02,PANW,0.0074382343961367165,-0.012515897346035795
2020-07-04,2020-09-04,2020-07-28,MSFT,-0.0023303714210797287,0.014252524368932089
2020-07-04,2020-09-04,2020-07-28,IBM,-0.005599339467616141,-0.011760348799531087
2020-07-04,2020-09-04,2020-07-28,CRM,0.0092602731304121,0.005059102958689844
2020-07-04,2020-09-04,2020-07-28,INTU,0.005698302988796063,0.0024978764012786574
2020-07-04,2020-09-04,2020-07-28,NOW,0.012098098588061244,0.0007905811730227856
2020-07-04,2020-09-04,2020-07-28,ACN,-0.0025265000953162767,-0.009649318601054986
2020-07-04,2020-09-04,2020-07-28,TXN,-0.0008246006068253732,-0.010814319118599891
2020-07-04,2020-09-04,2020-07-28,ADBE,-0.0030821547674088016,0.008181322735061398
2020-07-04,2020-09-04,2020-07-28,MU,-0.006439161911402114,-0.015195831509713287
2020-07-04,2020-09-04,2020-07-28,PANW,0.002840477887049987,0.002863131915615993
2020-07-04,2020-09-04,2020-07-29,MSFT,0.0029661777081891293,0.004114941989411673
2020-07-04,2020-09-04,2020-07-29,IBM,-0.015560323090710091,-0.009108712460149812
2020-07-04,2020-09-04,2020-07-29,CRM,-0.006114932124278476,-0.0034571525968997265
2020-07-04,2020-09-04,2020-07-29,INTU,0.009574604075877978,0.006678520244483402
2020-07-04,2020-09-04,2020-07-29,NOW,-0.02835581744316209,0.004742349419375583
2020-07-04,2020-09-04,2020-07-29,ACN,0.001967570848451567,0.0014864161290541924
2020-07-04,2020-09-04,2020-07-29,TXN,-0.017140046082283537,-0.0018308556056108576
2020-07-04,2020-09-04,2020-07-29,ADBE,0.009663623167595671,-0.0014758800654210988
2020-07-04,2020-09-04,2020-07-29,MU,0.010696083146857348,-0.014934082592518992
2020-07-04,2020-09-04,2020-07-29,PANW,0.0167858677720664,0.011014132912659421
2020-07-04,2020-09-04,2020-07-30,MSFT,-0.0022266147567468622,0.008638459425613806
2020-07-04,2020-09-04,2020-07-30,IBM,-0.007345048115042205,-0.016595251914328975
2020-07-04,2020-09-04,2020-07-30,CRM,0.008761465292268674,0.0075630024269445935
2020-07-04,2020-09-04,2020-07-30,INTU,0.0003245392093225169,0.008453576145348415
2020-07-04,2020-09-04,2020-07-30,NOW,0.010410207848253158,0.005067229032227849
2020-07-04,2020-09-04,2020-07-30,ACN,-0.004098712444771945,-0.00446184253570817
2020-07-04,2020-09-04,2020-07-30,TXN,-0.01806692136825002,-0.01822499410798841
2020-07-04,2020-09-04,2020-07-30,ADBE,0.004724727926617547,0.007615389468599189
2020-07-04,2020-09-04,2020-07-30,MU,-0.021170656939038242,-0.0291546311369318
2020-07-04,2020-09-04,2020-07-30,PANW,0.008724154829838748,0.0033779723774740975
2020-07-04,2020-09-04,2020-07-31,MSFT,0.03348629758496327,0.01867433206245126
2020-07-04,2020-09-04,2020-07-31,IBM,0.00396198113170332,-0.012420615039971085
2020-07-04,2020-09-04,2020-07-31,CRM,0.035621130038614814,-0.0026947374205538973
2020-07-04,2020-09-04,2020-07-31,INTU,0.010216238438226152,0.006097490179634403
2020-07-04,2020-09-04,2020-07-31,NOW,-0.005450607549062728,0.002279213619953976
2020-07-04,2020-09-04,2020-07-31,ACN,0.003496079856520664,0.0015172960620882898
2020-07-04,2020-09-04,2020-07-31,TXN,0.006695884482925342,-0.001623670894136446
2020-07-04,2020-09-04,2020-07-31,ADBE,0.0010337734660811973,0.008296968902572364
2020-07-04,2020-09-04,2020-07-31,MU,-0.0004883885417267001,-0.013196092578800804
2020-07-04,2020-09-04,2020-07-31,PANW,-0.012995389494022845,0.0001723577566719013
2020-07-04,2020-09-04,2020-08-03,MSFT,-0.018620734080924843,0.017485256854754473
2020-07-04,2020-09-04,2020-08-03,IBM,0.008695975709337578,0.005438034755500104
2020-07-04,2020-09-04,2020-08-03,CRM,-0.012372233747374062,-0.004718503603254368
2020-07-04,2020-09-04,2020-08-03,INTU,-0.00701266556103611,0.013796038600506554
2020-07-04,2020-09-04,2020-08-03,NOW,-0.007725970605855204,0.002229325165413618
2020-07-04,2020-09-04,2020-08-03,ACN,-0.003744013941771861,0.00900476645871661
2020-07-04,2020-09-04,2020-08-03,TXN,0.018890359931077086,0.009568216654129698
2020-07-04,2020-09-04,2020-08-03,ADBE,-0.005955867348311059,0.005371811762679235
2020-07-04,2020-09-04,2020-08-03,MU,0.014447179101944168,0.015445012569788504
2020-07-04,2020-09-04,2020-08-03,PANW,-0.0017253902459694686,0.0035449820420333958
2020-07-04,2020-09-04,2020-08-04,MSFT,-0.008070698189589292,0.01477779869972321
2020-07-04,2020-09-04,2020-08-04,IBM,-0.009528798305959527,0.012190833261740749
2020-07-04,2020-09-04,2020-08-04,CRM,-0.0003227941327801768,2.3428276601775155e-05
2020-07-04,2020-09-04,2020-08-04,INTU,-0.005431800337079536,0.006708829055791463
2020-07-04,2020-09-04,2020-08-04,NOW,-0.011930139927608451,-0.002522382694809715
2020-07-04,2020-09-04,2020-08-04,ACN,0.00039394467311332736,0.012384406696457625
2020-07-04,2020-09-04,2020-08-04,TXN,-0.002875327421453194,0.009595315241687991
2020-07-04,2020-09-04,2020-08-04,ADBE,-0.000634519547947735,0.003086649074728564
2020-07-04,2020-09-04,2020-08-04,MU,-0.011303034181630938,0.01766473306110856
2020-07-04,2020-09-04,2020-08-04,PANW,0.02963004656627769,0.009042922605225927
2020-07-04,2020-09-04,2020-08-05,MSFT,0.00958617282918992,0.003360149750698151
2020-07-04,2020-09-04,2020-08-05,IBM,-0.0010866187793203237,0.014479907975591962
2020-07-04,2020-09-04,2020-08-05,CRM,0.018986801130261487,-0.0002690032219978039
2020-07-04,2020-09-04,2020-08-05,INTU,-0.002311310501492019,-0.00082844485009726
2020-07-04,2020-09-04,2020-08-05,NOW,-0.018843389236910847,-0.004040292260745464
2020-07-04,2020-09-04,2020-08-05,ACN,0.0031481357172537254,0.00041921987075320226
2020-07-04,2020-09-04,2020-08-05,TXN,0.001409498908532081,0.003274670146053396
2020-07-04,2020-09-04,2020-08-05,ADBE,0.02605208423563926,-0.007031840253128627
2020-07-04,2020-09-04,2020-08-05,MU,-0.05246102906548837,0.020600997286934142
2020-07-04,2020-09-04,2020-08-05,PANW,0.0002969466618621703,-0.0034193542028328233
2020-07-04,2020-09-04,2020-08-06,MSFT,-0.018520676077431478,-0.002646263196446219
2020-07-04,2020-09-04,2020-08-06,IBM,-0.009830663853062662,0.006817460886766815
2020-07-04,2020-09-04,2020-08-06,CRM,-0.033069587431133224,0.008012955132562775
2020-07-04,2020-09-04,2020-08-06,INTU,-0.009600743061968169,-0.005513985910698612
2020-07-04,2020-09-04,2020-08-06,NOW,0.001411947784828639,-0.004641650420428822
2020-07-04,2020-09-04,2020-08-06,ACN,0.002268820143938998,9.52945798194794e-05
2020-07-04,2020-09-04,2020-08-06,TXN,-0.001978889586084873,-0.0012224532719288814
2020-07-04,2020-09-04,2020-08-06,ADBE,-0.03196177461293806,-0.0032156268408882697
2020-07-04,2020-09-04,2020-08-06,MU,0.00039369950333424187,-0.0038526359362912265
2020-07-04,2020-09-04,2020-08-06,PANW,-0.018031951052295266,0.004032602911513385
2020-07-04,2020-09-04,2020-08-07,MSFT,-0.022649991119542905,0.008232374457527602
2020-07-04,2020-09-04,2020-08-07,IBM,0.014463247935253188,0.012865988254741624
2020-07-04,2020-09-04,2020-08-07,CRM,-0.02209065706691986,0.0030482757237602996
2020-07-04,2020-09-04,2020-08-07,INTU,-0.019708916935613965,0.002120033132914656
2020-07-04,2020-09-04,2020-08-07,NOW,0.014581109720107805,0.0008769124212097356
2020-07-04,2020-09-04,2020-08-07,ACN,-0.008010848633503324,-0.001908053034515081
2020-07-04,2020-09-04,2020-08-07,TXN,0.01110921672167356,0.006452237731161537
2020-07-04,2020-09-04,2020-08-07,ADBE,-0.016711139588321045,-0.004159394222989071
2020-07-04,2020-09-04,2020-08-07,MU,0.005462892252044046,0.02178273987056413
2020-07-04,2020-09-04,2020-08-07,PANW,-0.014317266501714113,0.003218439955170782
2020-07-04,2020-09-04,2020-08-10,MSFT,-0.015416231069949812,3.1628655571160416e-05
2020-07-04,2020-09-04,2020-08-10,IBM,0.005136593679829721,0.0034651041404584844
2020-07-04,2020-09-04,2020-08-10,CRM,-0.0182532334015511,-0.002585550551573793
2020-07-04,2020-09-04,2020-08-10,INTU,-0.008402761748269424,0.0009324828352720953
2020-07-04,2020-09-04,2020-08-10,NOW,-0.03151295991016505,0.006121428957147814
2020-07-04,2020-09-04,2020-08-10,ACN,0.0002848305843722377,-0.0022833793113114518
2020-07-04,2020-09-04,2020-08-10,TXN,0.012621660073200302,-0.0016002229250164468
2020-07-04,2020-09-04,2020-08-10,ADBE,-0.010213105322587575,-0.005200728910264924
2020-07-04,2020-09-04,2020-08-10,MU,-0.020311649382637822,-0.003710984973140283
2020-07-04,2020-09-04,2020-08-10,PANW,-0.003648517099581796,-0.0077771285983823605
2020-07-04,2020-09-04,2020-08-11,MSFT,0.014570712113228163,0.009363351668832304
2020-07-04,2020-09-04,2020-08-11,IBM,-0.014390499099349509,0.009317963894478516
2020-07-04,2020-09-04,2020-08-11,CRM,-0.010715081383045905,0.006775901493849071
2020-07-04,2020-09-04,2020-08-11,INTU,0.004552962965992972,0.003416493306975283
2020-07-04,2020-09-04,2020-08-11,NOW,-0.00030274878446744785,0.011038520635440658
2020-07-04,2020-09-04,2020-08-11,ACN,-0.008833970407553791,0.008825364723042704
2020-07-04,2020-09-04,2020-08-11,TXN,0.005115523579615878,0.004698562015494016
2020-07-04,2020-09-04,2020-08-11,ADBE,0.009278547512592814,0.018022720225234868
2020-07-04,2020-09-04,2020-08-11,MU,0.0010788745305651685,0.00875581102927524
2020-07-04,2020-09-04,2020-08-11,PANW,0.003987417883048016,-5.931184915991159e-05
2020-07-04,2020-09-04,2020-08-12,MSFT,-0.00029524281164191495,-0.003944231068298634
2020-07-04,2020-09-04,2020-08-12,IBM,-0.01113341672703016,0.005497397734126003
2020-07-04,2020-09-04,2020-08-12,CRM,0.015129878566228043,-0.0049449628962968985
2020-07-04,2020-09-04,2020-08-12,INTU,0.008478626532382603,-0.005792022803925225
2020-07-04,2020-09-04,2020-08-12,NOW,0.028479359156244527,0.010295801993856095
2020-07-04,2020-09-04,2020-08-12,ACN,0.010665188108400997,0.003683038573383292
2020-07-04,2020-09-04,2020-08-12,TXN,-0.008700134090421412,-0.006254481069798246
2020-07-04,2020-09-04,2020-08-12,ADBE,0.012510571019007597,-0.0020069663811153387
2020-07-04,2020-09-04,2020-08-12,MU,-0.04622020068819541,-0.015102671316370771
2020-07-04,2020-09-04,2020-08-12,PANW,0.008744120982108534,0.0022401680101490694
2020-07-04,2020-09-04,2020-08-13,MSFT,0.0011302452430927948,0.004288445956707632
2020-07-04,2020-09-04,2020-08-13,IBM,0.0020911409009236855,-0.006074892052088236
2020-07-04,2020-09-04,2020-08-13,CRM,-0.0084372714535559,0.0008248574331564949
2020-07-04,2020-09-04,2020-08-13,INTU,-0.0036427464008652556,0.00519908914198086
2020-07-04,2020-09-04,2020-08-13,NOW,-0.00596373706398753,0.00431280918680951
2020-07-04,2020-09-04,2020-08-13,ACN,-0.00621481115619747,0.0023967730587602805
2020-07-04,2020-09-04,2020-08-13,TXN,0.0016301892601820215,-0.005523132334494549
2020-07-04,2020-09-04,2020-08-13,ADBE,-0.005205606722734412,0.005701997212648066
2020-07-04,2020-09-04,2020-08-13,MU,-0.011531579114387621,-0.005175985374458146
2020-07-04,2020-09-04,2020-08-13,PANW,-0.009187369195481727,0.0011576160795743538
2020-07-04,2020-09-04,2020-08-14,MSFT,0.0038961572130985743,-0.007010620553716599
2020-07-04,2020-09-04,2020-08-14,IBM,-0.009335679003470898,0.004232640428792274
2020-07-04,2020-09-04,2020-08-14,CRM,0.014244534804228357,-0.013440780455818667
2020-07-04,2020-09-04,2020-08-14,INTU,0.005374173683241678,-0.0044842987419481985
2020-07-04,2020-09-04,2020-08-14,NOW,0.012528920021835865,0.006590675185976846
2020-07-04,2020-09-04,2020-08-14,ACN,0.007583285477972393,0.010509332554525689
2020-07-04,2020-09-04,2020-08-14,TXN,0.004061148379729378,0.0037082526480813425
2020-07-04,2020-09-04,2020-08-14,ADBE,0.006181993196712092,-0.0020214538821579885
2020-07-04,2020-09-04,2020-08-14,MU,-0.011043207839898227,-0.005473884451451436
2020-07-04,2020-09-04,2020-08-14,PANW,0.01021127884137557,-0.005827437805164146
2020-07-04,2020-09-04,2020-08-17,MSFT,0.003450854845350507,0.002069207859367366
2020-07-04,2020-09-04,2020-08-17,IBM,0.001554082405845757,-0.0004173741441002456
2020-07-04,2020-09-04,2020-08-17,CRM,0.03464894502192639,-0.008269609956144758
2020-07-04,2020-09-04,2020-08-17,INTU,0.0005861389722099431,0.001584885974160235
2020-07-04,2020-09-04,2020-08-17,NOW,-0.01313141737311731,0.007996773248612038
2020-07-04,2020-09-04,2020-08-17,ACN,0.0046177813231526275,0.00023517845679410854
2020-07-04,2020-09-04,2020-08-17,TXN,0.005145277483449975,0.0020973593353235975
2020-07-04,2020-09-04,2020-08-17,ADBE,0.02411497621466479,-0.001115007735572826
2020-07-04,2020-09-04,2020-08-17,MU,-0.020436947252177602,-0.010067014898252777
2020-07-04,2020-09-04,2020-08-17,PANW,0.01027006253843718,0.0029489609144446424
2020-07-04,2020-09-04,2020-08-18,MSFT,-0.004059341681478263,0.0070736188694096695
2020-07-04,2020-09-04,2020-08-18,IBM,-0.004241308179429788,-0.0016259725813698926
2020-07-04,2020-09-04,2020-08-18,CRM,0.009796308456942189,-0.003257632403984089
2020-07-04,2020-09-04,2020-08-18,INTU,0.009745950089016301,0.004958111897433866
2020-07-04,2020-09-04,2020-08-18,NOW,0.0033760322327207166,0.0038281409162798973
2020-07-04,2020-09-04,2020-08-18,ACN,0.006112138832190012,-0.0015130433697641324
2020-07-04,2020-09-04,2020-08-18,TXN,-0.0015535198474162528,0.0025745263799876556
2020-07-04,2020-09-04,2020-08-18,ADBE,0.0011682394546581427,0.0037922664116689393
2020-07-04,2020-09-04,2020-08-18,MU,-0.0034784671145071376,0.002438969157234801
2020-07-04,2020-09-04,2020-08-18,PANW,0.01840211236971062,0.0004728147655071247
2020-07-04,2020-09-04,2020-08-19,MSFT,0.02011268095644293,0.012144884580591295
2020-07-04,2020-09-04,2020-08-19,IBM,-0.008730676348553413,0.0003332034910222088
2020-07-04,2020-09-04,2020-08-19,CRM,0.018293244106322507,-0.006033627375950696
2020-07-04,2020-09-04,2020-08-19,INTU,0.027464428878624682,0.0072858378501928205
2020-07-04,2020-09-04,2020-08-19,NOW,0.03392413119800663,0.005561447887153202
2020-07-04,2020-09-04,2020-08-19,ACN,0.005280159533559985,0.003253669808901559
2020-07-04,2020-09-04,2020-08-19,TXN,-0.002508745647434005,0.005381907482495602
2020-07-04,2020-09-04,2020-08-19,ADBE,0.032489919308242944,0.005072630272511933
2020-07-04,2020-09-04,2020-08-19,MU,-0.02733572912183212,0.006264441687393509
2020-07-04,2020-09-04,2020-08-19,PANW,0.008129832348047763,-0.004591184248407258
2020-07-04,2020-09-04,2020-08-20,MSFT,-0.01071115164909688,0.00794418353185973
2020-07-04,2020-09-04,2020-08-20,IBM,-0.0033595229026281617,-0.00919171831222132
2020-07-04,2020-09-04,2020-08-20,CRM,-0.012891759104049924,0.004014978177019537
2020-07-04,2020-09-04,2020-08-20,INTU,0.0033388428536259857,0.006361210067524912
2020-07-04,2020-09-04,2020-08-20,NOW,-0.012088066983067972,0.0052521414805864995
2020-07-04,2020-09-04,2020-08-20,ACN,0.00027806447156435697,0.0003704280231061886
2020-07-04,2020-09-04,2020-08-20,TXN,0.009260025744113994,-0.0009817261124142438
2020-07-04,2020-09-04,2020-08-20,ADBE,-0.014434281094177154,0.007621737258280697
2020-07-04,2020-09-04,2020-08-20,MU,-0.011001913075404502,0.006273483953266188
2020-07-04,2020-09-04,2020-08-20,PANW,-0.015154037475901865,0.00013837996458034463
2020-07-04,2020-09-04,2020-08-21,MSFT,-0.006898438818875651,0.009559371088196583
2020-07-04,2020-09-04,2020-08-21,IBM,0.010417391615700903,0.0024556984689812064
2020-07-04,2020-09-04,2020-08-21,CRM,-0.005562403501163981,-0.008481608620350103
2020-07-04,2020-09-04,2020-08-21,INTU,0.023752052963773213,-0.004750679905538289
2020-07-04,2020-09-04,2020-08-21,NOW,-0.012980803015389324,0.0012180976934051426
2020-07-04,2020-09-04,2020-08-21,ACN,-0.008948900680499992,0.013326567184969612
2020-07-04,2020-09-04,2020-08-21,TXN,-0.00512670228637906,-0.005124432298990923
2020-07-04,2020-09-04,2020-08-21,ADBE,-0.003535082872349873,-0.0027484407530071467
2020-07-04,2020-09-04,2020-08-21,MU,0.015741596089865438,-0.005629740138656413
2020-07-04,2020-09-04,2020-08-21,PANW,-0.018420087491124087,-0.0036626238865736017
2020-07-04,2020-09-04,2020-08-24,MSFT,0.009413174160300249,0.014522698816461344
2020-07-04,2020-09-04,2020-08-24,IBM,-0.011871555866303334,0.009975826403241687
2020-07-04,2020-09-04,2020-08-24,CRM,0.03281353774916766,-0.0010317758928641936
2020-07-04,2020-09-04,2020-08-24,INTU,0.0063100145518176385,0.0022200069048336486
2020-07-04,2020-09-04,2020-08-24,NOW,0.018340741566702106,0.0021065638438876187
2020-07-04,2020-09-04,2020-08-24,ACN,-0.0016615201790965387,0.012978357506253367
2020-07-04,2020-09-04,2020-08-24,TXN,0.0009420377766670566,-0.0037667381274484615
2020-07-04,2020-09-04,2020-08-24,ADBE,0.013472748937002984,0.001645406152708872
2020-07-04,2020-09-04,2020-08-24,MU,0.027025247484848414,0.0064194876664698175
2020-07-04,2020-09-04,2020-08-24,PANW,-0.026376699443998425,0.006753751210369864
2020-07-04,2020-09-04,2020-08-25,MSFT,0.011423957883589141,0.01208354965564407
2020-07-04,2020-09-04,2020-08-25,IBM,-0.013966300514609701,-0.005898588861967369
2020-07-04,2020-09-04,2020-08-25,CRM,0.044804861210631645,0.0011539264806252677
2020-07-04,2020-09-04,2020-08-25,INTU,0.007401384936129759,0.0012085969557647349
2020-07-04,2020-09-04,2020-08-25,NOW,0.05481426984288593,0.0037435982024976756
2020-07-04,2020-09-04,2020-08-25,ACN,-0.0007921986455192549,0.002784792815867045
2020-07-04,2020-09-04,2020-08-25,TXN,-0.0046189329865009305,-0.0016700225847520117
2020-07-04,2020-09-04,2020-08-25,ADBE,0.04104255805868781,0.004711738042250139
2020-07-04,2020-09-04,2020-08-25,MU,-0.013299879447436817,0.0026499749647590823
2020-07-04,2020-09-04,2020-08-25,PANW,-0.0007929349765918623,-0.0004856203698826489
2020-07-04,2020-09-04,2020-08-26,MSFT,0.022880445601511677,0.006290775451060382
2020-07-04,2020-09-04,2020-08-26,IBM,0.0021928234960363023,-0.00660086331627093
2020-07-04,2020-09-04,2020-08-26,CRM,0.013015577509183328,0.001557605713393783
2020-07-04,2020-09-04,2020-08-26,INTU,0.0060970287974602315,0.0021226473542950318
2020-07-04,2020-09-04,2020-08-26,NOW,-0.016333676108584366,0.006937895208727406
2020-07-04,2020-09-04,2020-08-26,ACN,7.370053527889163e-05,-0.005402823094467411
2020-07-04,2020-09-04,2020-08-26,TXN,-0.00841223141340765,-0.00264430097554435
2020-07-04,2020-09-04,2020-08-26,ADBE,-0.03605399658938006,0.002193856518941169
2020-07-04,2020-09-04,2020-08-26,MU,-0.00923530217228568,0.0018111299459197454
2020-07-04,2020-09-04,2020-08-26,PANW,-0.032305953006496385,-0.0008121166960826702
2020-07-04,2020-09-04,2020-08-27,MSFT,0.003550767056703567,0.013733795247639916
2020-07-04,2020-09-04,2020-08-27,IBM,-0.003362881046273217,-0.0020432441259728472
2020-07-04,2020-09-04,2020-08-27,CRM,-0.0256237170571811,-0.0006500256878366828
2020-07-04,2020-09-04,2020-08-27,INTU,-0.003515185472773935,-0.000587594818776088
2020-07-04,2020-09-04,2020-08-27,NOW,0.008499969090809287,0.0026210825347245284
2020-07-04,2020-09-04,2020-08-27,ACN,0.0020688515727728665,-0.010428488386493757
2020-07-04,2020-09-04,2020-08-27,TXN,0.0074026981272319724,0.003029360044844766
2020-07-04,2020-09-04,2020-08-27,ADBE,0.005259898691628939,0.002270980986130356
2020-07-04,2020-09-04,2020-08-27,MU,0.017247700818486363,0.003585669197373235
2020-07-04,2020-09-04,2020-08-27,PANW,-0.00948150773206345,-0.0022024459036724025
2020-07-04,2020-09-04,2020-08-28,MSFT,-0.012570651156393558,0.0033053648378144956
2020-07-04,2020-09-04,2020-08-28,IBM,-0.011877233774132186,-0.008649099982809149
2020-07-04,2020-09-04,2020-08-28,CRM,0.007912424142570908,-0.0008489024886933682
2020-07-04,2020-09-04,2020-08-28,INTU,0.00011471312126912572,-0.002529280057791291
2020-07-04,2020-09-04,2020-08-28,NOW,-0.009795921994952269,0.008058975552495965
2020-07-04,2020-09-04,2020-08-28,ACN,-0.010398134164735636,-0.01246167437826384
2020-07-04,2020-09-04,2020-08-28,TXN,-0.007143653375956759,-0.0012277676322039431
2020-07-04,2020-09-04,2020-08-28,ADBE,-0.003710840228939723,-0.005105000845530545
2020-07-04,2020-09-04,2020-08-28,MU,-0.0017446163091388751,0.008833400181734414
2020-07-04,2020-09-04,2020-08-28,PANW,0.01296185174639564,-0.00296005643285675
2020-07-04,2020-09-04,2020-08-31,MSFT,0.00019011208745172477,0.0012876757126800138
2020-07-04,2020-09-04,2020-08-31,IBM,-0.0067957298099059,-0.005430352756269774
2020-07-04,2020-09-04,2020-08-31,CRM,0.02401722275157555,0.00398617289664848
2020-07-04,2020-09-04,2020-08-31,INTU,-0.0023425004361579765,0.005287888554112918
2020-07-04,2020-09-04,2020-08-31,NOW,0.02394667458025064,0.011113161625174738
2020-07-04,2020-09-04,2020-08-31,ACN,-0.007149938164599155,-0.005880535825848426
2020-07-04,2020-09-04,2020-08-31,TXN,0.012242803298235669,0.0016811982507647081
2020-07-04,2020-09-04,2020-08-31,ADBE,0.02083545705464865,-0.0018105236502498493
2020-07-04,2020-09-04,2020-08-31,MU,-0.0020317495586635085,0.003691744812980815
2020-07-04,2020-09-04,2020-08-31,PANW,-0.003306130320781919,-0.005413426337250982
2020-07-04,2020-09-04,2020-09-01,MSFT,0.003906374154771108,0.0007669643328401647
2020-07-04,2020-09-04,2020-09-01,IBM,0.023370110323771894,0.0007900188128362547
2020-07-04,2020-09-04,2020-09-01,CRM,-0.03157919130374302,-3.920044796599251e-05
2020-07-04,2020-09-04,2020-09-01,INTU,0.004796594823681076,-0.006274808863598474
2020-07-04,2020-09-04,2020-09-01,NOW,-0.010337598838214005,-0.0006729369495024804
2020-07-04,2020-09-04,2020-09-01,ACN,0.01446499069057274,-0.00642531542337368
2020-07-04,2020-09-04,2020-09-01,TXN,0.003122001624344932,-0.0016425223840404327
2020-07-04,2020-09-04,2020-09-01,ADBE,-0.004285262569578206,-0.0031799374392812805
2020-07-04,2020-09-04,2020-09-01,MU,0.029870157870095823,0.009542077179937544
2020-07-04,2020-09-04,2020-09-01,PANW,-0.019381361475487895,-0.01135785393541804
2020-07-04,2020-09-04,2020-09-02,MSFT,-0.026821065147122153,-0.008034105391493282
2020-07-04,2020-09-04,2020-09-02,IBM,0.0060266316822210585,0.0005729678480407834
2020-07-04,2020-09-04,2020-09-02,CRM,-0.0070874712027554345,-0.007915109758687259
2020-07-04,2020-09-04,2020-09-02,INTU,-0.005954969829290027,-0.01351374526880194
2020-07-04,2020-09-04,2020-09-02,NOW,-0.026612441905137056,-0.01052975357888105
2020-07-04,2020-09-04,2020-09-02,ACN,0.0019516313772867137,-0.010054249526895261
2020-07-04,2020-09-04,2020-09-02,TXN,-0.0053103597655610605,-0.009016148510989348
2020-07-04,2020-09-04,2020-09-02,ADBE,-0.013581543952525749,-0.0076266689200220564
2020-07-04,2020-09-04,2020-09-02,MU,0.003764765923342715,-0.00572546423270553
2020-07-04,2020-09-04,2020-09-02,PANW,-0.024114434318513765,-0.0074007133906921554
2020-07-04,2020-09-04,2020-09-03,MSFT,-0.0059028959881496715,0.011810786625783627
2020-07-04,2020-09-04,2020-09-03,IBM,-0.0091429875088717,-0.00721525920888543
2020-07-04,2020-09-04,2020-09-03,CRM,-0.03077119287887906,0.013528490443204533
2020-07-04,2020-09-04,2020-09-03,INTU,-0.011064363080397304,-0.001281610215829614
2020-07-04,2020-09-04,2020-09-03,NOW,-0.03130476101601225,-0.002092100838731791
2020-07-04,2020-09-04,2020-09-03,ACN,-0.004043752093615554,-0.00862281507932589
2020-07-04,2020-09-04,2020-09-03,TXN,-0.0003373897998996734,-0.013343260075790689
2020-07-04,2020-09-04,2020-09-03,ADBE,-0.023099770225149113,0.006321343410113993
2020-07-04,2020-09-04,2020-09-03,MU,0.011370642482189735,-0.018185787821117183
2020-07-04,2020-09-04,2020-09-03,PANW,-0.018942903311303116,0.005115574002255701
2020-07-04,2020-09-04,2020-09-04,MSFT,-0.026339304796127817,0.004577746274803155
2020-07-04,2020-09-04,2020-09-04,IBM,0.018843262253929745,-0.0062057122940755065
2020-07-04,2020-09-04,2020-09-04,CRM,-0.024972321828715047,-0.006066499217791921
2020-07-04,2020-09-04,2020-09-04,INTU,-0.009138340683529509,-8.306841439942726e-05
2020-07-04,2020-09-04,2020-09-04,NOW,0.011746608683471806,0.00897230724183452
2020-07-04,2020-09-04,2020-09-04,ACN,0.013269150041357742,-0.007781390343566233
2020-07-04,2020-09-04,2020-09-04,TXN,-0.0037806040815253138,-0.004429206773534156
2020-07-04,2020-09-04,2020-09-04,ADBE,-0.03284044243563759,0.0010389223664059705
2020-07-04,2020-09-04,2020-09-04,MU,-0.0034398346199306304,-0.00407955585169673
2020-07-04,2020-09-04,2020-09-04,PANW,0.020448931294543882,0.00246245605500373
2020-09-04,2020-11-04,2020-09-29,MSFT,0.006558603520398322,0.011310536079315706
2020-09-04,2020-11-04,2020-09-29,IBM,-0.0022173945543241622,-0.0020880664777909713
2020-09-04,2020-11-04,2020-09-29,CRM,0.007385813946954589,0.025846525588481002
2020-09-04,2020-11-04,2020-09-29,INTU,-0.00031278736953834526,0.010443644517988036
2020-09-04,2020-11-04,2020-09-29,NOW,-0.014360517179147544,0.014046933676014327
2020-09-04,2020-11-04,2020-09-29,ACN,0.00027003214754189246,0.009421406091826384
2020-09-04,2020-11-04,2020-09-29,TXN,0.0008628984027069487,0.006313475029990882
2020-09-04,2020-11-04,2020-09-29,ADBE,-0.006005737510715733,0.01892104930874416
2020-09-04,2020-11-04,2020-09-29,MU,-0.0567863393617357,0.022343984185532243
2020-09-04,2020-11-04,2020-09-29,PANW,-0.015312762416322491,0.016144905899312816
2020-09-04,2020-11-04,2020-09-30,MSFT,0.004834050252209025,0.006550114018780554
2020-09-04,2020-11-04,2020-09-30,IBM,-0.010059927906819706,-0.005349423643770773
2020-09-04,2020-11-04,2020-09-30,CRM,0.0031823573589389847,0.022503418309903125
