WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-02-11,INTU,-0.0006361757777441749,0.001094311005773813
2020-01-04,2020-03-04,2020-02-11,NOW,0.011670470102238723,-0.005613982950290262
2020-01-04,2020-03-04,2020-02-11,ACN,-0.00716974109556818,-0.0005217448488947482
2020-01-04,2020-03-04,2020-02-11,TXN,0.006697247223169437,-0.012996285912848146
2020-01-04,2020-03-04,2020-02-11,ADBE,0.007104279998502798,0.018895369419642885
2020-01-04,2020-03-04,2020-02-11,MU,0.028821180886338945,-0.004334880420409578
2020-01-04,2020-03-04,2020-02-11,PANW,-0.01499491746085037,0.010118767681387617
2020-01-04,2020-03-04,2020-02-12,MSFT,-0.0037834492154196235,0.004278167060744899
2020-01-04,2020-03-04,2020-02-12,IBM,-0.004807861979650668,-0.0031505170882352067
2020-01-04,2020-03-04,2020-02-12,CRM,-0.002697647509976976,-0.005093781148915052
2020-01-04,2020-03-04,2020-02-12,INTU,-0.001081762109438258,0.0019511961888523473
2020-01-04,2020-03-04,2020-02-12,NOW,0.007376583544239167,-0.003530302987073035
2020-01-04,2020-03-04,2020-02-12,ACN,0.0035644963378989995,-0.0035130887003189627
2020-01-04,2020-03-04,2020-02-12,TXN,0.004575617389699942,-0.0007944051334563599
2020-01-04,2020-03-04,2020-02-12,ADBE,0.003099891623633862,0.004246895930629129
2020-01-04,2020-03-04,2020-02-12,MU,0.0026427592804410824,0.01188420883836833
2020-01-04,2020-03-04,2020-02-12,PANW,0.005259049971347027,-0.0015674867243080095
2020-01-04,2020-03-04,2020-02-13,MSFT,0.007083571537923103,0.0049242911790668914
2020-01-04,2020-03-04,2020-02-13,IBM,-0.025238393688913088,0.0072685741635239234
2020-01-04,2020-03-04,2020-02-13,CRM,0.0051009024314910174,0.004204311476102443
2020-01-04,2020-03-04,2020-02-13,INTU,0.019812380519563903,0.006636209160286232
2020-01-04,2020-03-04,2020-02-13,NOW,0.010521086343561227,0.00035367168869146216
2020-01-04,2020-03-04,2020-02-13,ACN,-0.0019847849780159146,0.0010273731523718329
2020-01-04,2020-03-04,2020-02-13,TXN,-0.006361273827566879,-0.0027851844040912024
2020-01-04,2020-03-04,2020-02-13,ADBE,0.011041955597801252,0.012501015252272459
2020-01-04,2020-03-04,2020-02-13,MU,-0.015833091736032194,0.010215232448759106
2020-01-04,2020-03-04,2020-02-13,PANW,0.004825567492608123,0.0014004240016680547
2020-01-04,2020-03-04,2020-02-14,MSFT,0.013062952529422118,0.00678669691247809
2020-01-04,2020-03-04,2020-02-14,IBM,0.005574499314757998,0.00339676141174118
2020-01-04,2020-03-04,2020-02-14,CRM,0.008921559842530373,0.00028143468075634865
2020-01-04,2020-03-04,2020-02-14,INTU,0.0005538162981118454,0.006742892506072754
2020-01-04,2020-03-04,2020-02-14,NOW,0.006654256832490196,0.0024320982036171073
2020-01-04,2020-03-04,2020-02-14,ACN,0.00946516047299355,0.003285393033672537
2020-01-04,2020-03-04,2020-02-14,TXN,-0.004416832483050098,0.003269337531886259
2020-01-04,2020-03-04,2020-02-14,ADBE,0.0007602098092197599,0.003925973174122537
2020-01-04,2020-03-04,2020-02-14,MU,-0.009900532638681169,0.011151851045492232
2020-01-04,2020-03-04,2020-02-14,PANW,0.010903866940617318,-0.00466527021452763
2020-01-04,2020-03-04,2020-02-18,MSFT,-0.0044387751384417995,0.008197992417571732
2020-01-04,2020-03-04,2020-02-18,IBM,-0.006294598735746166,0.0018584163989015334
2020-01-04,2020-03-04,2020-02-18,CRM,0.004609156157412285,0.0003775331572118364
2020-01-04,2020-03-04,2020-02-18,INTU,0.002014205191437823,0.011185391265382393
2020-01-04,2020-03-04,2020-02-18,NOW,-0.004062451949766171,0.009823219566049125
2020-01-04,2020-03-04,2020-02-18,ACN,0.00539896387106808,0.006777569992539816
2020-01-04,2020-03-04,2020-02-18,TXN,0.009695270655793837,0.004020944203953935
2020-01-04,2020-03-04,2020-02-18,ADBE,0.006987455861454449,0.008905952936420042
2020-01-04,2020-03-04,2020-02-18,MU,0.03408205265111457,0.008368865312255669
2020-01-04,2020-03-04,2020-02-18,PANW,-0.006752194941415026,-0.001759956028636242
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,0.0076560330016852435
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,0.0007733999803444397
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,-0.005820272669616669
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.007325158141011698
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,0.005016362365474897
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,0.0035811206492086644
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,0.014540857027271143
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,0.0003721219596586267
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,0.026478607721312542
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,-0.008624226713054083
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,-0.0012723895806030575
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,0.004811104169366106
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,-0.005609542353595377
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,-0.005348765059611446
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,-0.009042746748860672
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,-0.008419088923994181
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,-0.003126037064622561
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,-0.006844853361796667
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,0.009798249554430786
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,-0.0014921298854354318
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,-0.0015903816265896552
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,0.005109816873972971
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,-0.00465911695146947
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,-0.006143992083450262
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,-0.0127269944170981
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,-0.009471223743685291
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,0.0006816660898660595
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,-0.012257249827265502
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,0.012665614764026235
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,-0.0017764577025541552
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,-0.0008148239051734475
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,0.00022300346563293178
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,-0.008073664391930564
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,-0.004800589220590072
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,-0.007101536057573555
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,-0.007097466362615058
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,0.01116811429586923
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,-0.007892921994291357
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,0.013157163880336607
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,-0.00601301395650023
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,0.0035656638612354048
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,-0.0009677025121419291
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.0003385131051754461
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,0.0015797642693439389
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.0045201660375405435
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,0.0029956807583751757
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,0.013752048146506725
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,0.0035630353565968623
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,0.004959837181304379
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,-0.015528258238982164
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,0.0031577090160982237
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,-0.0009905883164719235
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.0010925731607517636
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,0.0039471447993258925
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,0.013194201692484756
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,0.0010279625858564487
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,0.007806053658643642
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.008210521659259843
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,-0.0060406368632377055
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,-0.00981935819523246
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,0.004511447937965237
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.0035796655692049324
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,0.0008418121439054356
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,0.0019111069862088475
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,0.01184485934059299
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,0.0031420270088225307
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,-0.0029037543536019504
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.008206278694612525
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,-0.017340695415404696
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,-0.009994322063499764
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,0.007558957799364582
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.0028811279617645185
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,0.0010855430545022153
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,0.003694819381683049
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,0.010485554631436607
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,0.00336295956946532
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,0.0073622163788892945
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,0.00525510595764852
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,-0.016272476421775282
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,-0.015979744740229406
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,0.0037976163612521785
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,-0.0023104417653793427
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,-0.008940264988726052
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,-0.0024637842077100194
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,0.0019543032884113956
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,-0.0011182280411516448
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,-0.006936301367044798
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,0.003298967171908519
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,-0.020900234259781086
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.0005775270576095782
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,0.0018572080452183065
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,0.00016925612189377004
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,-0.008752694579416503
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,-0.0014941389533492722
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,0.007483236055445437
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,0.0022078558138814712
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,-0.010474494686907134
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.0012641523076082708
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,-0.005987165208027003
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.014195612858808111
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,0.004940492077084943
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,-0.001926698664165302
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,-0.02402258286614935
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,0.0063395176696349415
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,0.011066585386578334
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,0.0023177353635878443
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,0.009010966237008823
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,-0.005429630431703447
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.01441978447105357
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,-0.0014139532876149216
2020-03-04,2020-05-04,2020-03-16,MSFT,0.022381612395818158,0.0035903096130171426
2020-03-04,2020-05-04,2020-03-16,IBM,0.0164482145292582,-0.0029311301978138726
2020-03-04,2020-05-04,2020-03-16,CRM,0.029506159170842042,0.0002197841718012341
2020-03-04,2020-05-04,2020-03-16,INTU,0.010492297795659442,0.016586283032121184
2020-03-04,2020-05-04,2020-03-16,NOW,0.022891879446889588,-0.008851366454731563
2020-03-04,2020-05-04,2020-03-16,ACN,-0.026062072074334513,-0.0077334674547205546
2020-03-04,2020-05-04,2020-03-16,TXN,0.03260032798117023,0.012152395345426135
2020-03-04,2020-05-04,2020-03-16,ADBE,0.030175583983359042,-0.0008592322467261
2020-03-04,2020-05-04,2020-03-16,MU,0.024466414256058715,0.036781916548596055
2020-03-04,2020-05-04,2020-03-16,PANW,-0.0279803681454456,0.0010205314281656968
2020-03-04,2020-05-04,2020-03-17,MSFT,0.009734896721024514,0.005034296523828852
2020-03-04,2020-05-04,2020-03-17,IBM,0.0227638529618805,0.0051139277495961255
2020-03-04,2020-05-04,2020-03-17,CRM,0.028348325503845688,0.002459108624671646
2020-03-04,2020-05-04,2020-03-17,INTU,-0.007123059130288094,0.02988679434243081
2020-03-04,2020-05-04,2020-03-17,NOW,0.019613162709934302,-0.0070379511956750514
2020-03-04,2020-05-04,2020-03-17,ACN,0.010235489824658274,0.007039040146074793
2020-03-04,2020-05-04,2020-03-17,TXN,-0.00610605845736988,0.010451198845397138
2020-03-04,2020-05-04,2020-03-17,ADBE,-0.0033309739614443305,-0.002502240551699706
2020-03-04,2020-05-04,2020-03-17,MU,-0.020132794717539586,0.0346188911010097
2020-03-04,2020-05-04,2020-03-17,PANW,-0.011577814472863872,9.087137880577545e-05
2020-03-04,2020-05-04,2020-03-18,MSFT,0.011745097387444434,-0.0016828447780929804
2020-03-04,2020-05-04,2020-03-18,IBM,-0.03570664930970204,-0.0011902542010586215
2020-03-04,2020-05-04,2020-03-18,CRM,0.04480486302842609,0.0009781939948102286
2020-03-04,2020-05-04,2020-03-18,INTU,-0.041461914092665565,0.01904272629761058
2020-03-04,2020-05-04,2020-03-18,NOW,-0.00650542017194641,-0.0025502472370338217
2020-03-04,2020-05-04,2020-03-18,ACN,0.025499363452105843,-0.0026522343765851396
2020-03-04,2020-05-04,2020-03-18,TXN,0.010992106821572686,0.013230838193314701
2020-03-04,2020-05-04,2020-03-18,ADBE,0.03907880762621347,0.0018634392294244414
2020-03-04,2020-05-04,2020-03-18,MU,0.04141491014024882,0.03874853145285246
2020-03-04,2020-05-04,2020-03-18,PANW,0.044529560890598216,0.0028608568091154146
2020-03-04,2020-05-04,2020-03-19,MSFT,0.0058008373220220415,0.004370035370451813
2020-03-04,2020-05-04,2020-03-19,IBM,-0.0059731234021960684,0.0013894418121005018
2020-03-04,2020-05-04,2020-03-19,CRM,0.0425707665039706,0.003476713320431565
2020-03-04,2020-05-04,2020-03-19,INTU,-0.021719915776368413,0.030151846324749473
2020-03-04,2020-05-04,2020-03-19,NOW,-0.039331538440754314,-0.000612071453082315
2020-03-04,2020-05-04,2020-03-19,ACN,-0.010646786570584689,0.004961136143129005
2020-03-04,2020-05-04,2020-03-19,TXN,0.00427317827290339,0.008007657469087737
2020-03-04,2020-05-04,2020-03-19,ADBE,0.0037835736612379036,0.002469541527178742
2020-03-04,2020-05-04,2020-03-19,MU,0.038399479510508795,0.032885292233636614
2020-03-04,2020-05-04,2020-03-19,PANW,0.06169184531056027,-0.0016909107362160895
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,0.004849502390842437
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,-0.005835048919123684
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,-0.005605316500284931
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,0.016763174286685906
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,-0.01183902012805324
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.002003815861486431
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,0.004628206004907413
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,-0.009900195184628455
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,0.024580651745810304
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,-0.006984797670391184
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,0.005414676763892833
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,0.004545626455900984
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,0.0026975412250107925
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.020628835582689575
2020-03-04,2020-05-04,2020-03-23,NOW,-0.02849787481508318,-0.0010618669766208778
2020-03-04,2020-05-04,2020-03-23,ACN,-0.00224160381383514,0.004950883909476719
2020-03-04,2020-05-04,2020-03-23,TXN,-0.02353103051471558,0.015516800302380035
2020-03-04,2020-05-04,2020-03-23,ADBE,-0.045611897105664885,0.0008676730970483972
2020-03-04,2020-05-04,2020-03-23,MU,0.037414173946960914,0.04664896011832309
2020-03-04,2020-05-04,2020-03-23,PANW,0.005802884825764415,-0.0076691345632557
2020-03-04,2020-05-04,2020-03-24,MSFT,-0.021107623594893182,0.002762382169614592
2020-03-04,2020-05-04,2020-03-24,IBM,-0.008027351690348362,0.0023052964675046566
2020-03-04,2020-05-04,2020-03-24,CRM,-0.04797858561375433,0.004337630212123918
2020-03-04,2020-05-04,2020-03-24,INTU,-0.01683824414635195,0.021386477486478477
2020-03-04,2020-05-04,2020-03-24,NOW,-0.03848354999506757,-0.0029284960709611034
2020-03-04,2020-05-04,2020-03-24,ACN,-0.02699165406724334,0.002054713104357295
2020-03-04,2020-05-04,2020-03-24,TXN,-0.03421632464167257,0.012048494755667771
2020-03-04,2020-05-04,2020-03-24,ADBE,-0.024728567682105934,0.001206810110730088
2020-03-04,2020-05-04,2020-03-24,MU,-0.029330259722858396,0.033919817595529464
2020-03-04,2020-05-04,2020-03-24,PANW,0.021354067990588702,-0.0005854458602313319
2020-03-04,2020-05-04,2020-03-25,MSFT,0.00013688737139122965,0.0025838240760955363
2020-03-04,2020-05-04,2020-03-25,IBM,0.00409550592154038,-0.0015550348965592416
2020-03-04,2020-05-04,2020-03-25,CRM,-0.010258578006924533,0.0006973304013121295
2020-03-04,2020-05-04,2020-03-25,INTU,0.005562449519072798,0.011462908912715168
2020-03-04,2020-05-04,2020-03-25,NOW,0.05116123321314819,-0.004465044217378247
2020-03-04,2020-05-04,2020-03-25,ACN,0.025499363452105843,-0.002464108254561416
2020-03-04,2020-05-04,2020-03-25,TXN,0.024314358705166916,0.008953314943748887
2020-03-04,2020-05-04,2020-03-25,ADBE,-0.00762680517846489,-0.003985876456909387
2020-03-04,2020-05-04,2020-03-25,MU,-0.008531808295920078,0.030627821103578756
2020-03-04,2020-05-04,2020-03-25,PANW,-0.05041474069763814,-0.002083446500514417
2020-03-04,2020-05-04,2020-03-26,MSFT,-0.007373474261410338,0.000789879719215653
2020-03-04,2020-05-04,2020-03-26,IBM,-0.00936345394866919,0.00304745235268947
2020-03-04,2020-05-04,2020-03-26,CRM,-0.022733545511568615,0.006253019814093484
2020-03-04,2020-05-04,2020-03-26,INTU,-0.041461914092665565,0.026316875114787374
2020-03-04,2020-05-04,2020-03-26,NOW,-0.036648244232077035,-0.002491422571011653
2020-03-04,2020-05-04,2020-03-26,ACN,-0.015688194119050786,0.004857720612946219
2020-03-04,2020-05-04,2020-03-26,TXN,-0.0336846205605276,0.007966723112596167
2020-03-04,2020-05-04,2020-03-26,ADBE,-0.01850222680120778,-0.00141653051048491
2020-03-04,2020-05-04,2020-03-26,MU,0.004439716338892208,0.03209287656649204
2020-03-04,2020-05-04,2020-03-26,PANW,0.0011873163178631233,0.0026617942618482847
2020-03-04,2020-05-04,2020-03-27,MSFT,0.033486297856103374,0.0065461278389101814
2020-03-04,2020-05-04,2020-03-27,IBM,0.011841685231947735,-0.0019355649131005644
2020-03-04,2020-05-04,2020-03-27,CRM,-0.0071461728559940214,0.0012752940372975324
2020-03-04,2020-05-04,2020-03-27,INTU,0.0028808466802318234,0.012890689033556706
2020-03-04,2020-05-04,2020-03-27,NOW,0.01170294259745346,-0.003392255792673635
2020-03-04,2020-05-04,2020-03-27,ACN,0.009092018833056855,-0.004618769308059998
2020-03-04,2020-05-04,2020-03-27,TXN,-0.01839165846290384,0.011059650146624547
2020-03-04,2020-05-04,2020-03-27,ADBE,0.007552531303431551,-0.001882808639987561
2020-03-04,2020-05-04,2020-03-27,MU,-0.009596993298146898,0.036019886950204597
2020-03-04,2020-05-04,2020-03-27,PANW,-0.009337372436211938,0.0009373137533929721
2020-03-04,2020-05-04,2020-03-30,MSFT,0.00028540009318743986,0.002677066824359686
2020-03-04,2020-05-04,2020-03-30,IBM,-0.0016979566027220147,0.006081999368120254
2020-03-04,2020-05-04,2020-03-30,CRM,-0.02315971344107613,0.009553039214690284
2020-03-04,2020-05-04,2020-03-30,INTU,-0.017803633695735017,0.02333415153622619
2020-03-04,2020-05-04,2020-03-30,NOW,0.016676222610572854,-0.0012445136071130803
2020-03-04,2020-05-04,2020-03-30,ACN,-0.022616345581156615,0.007955919426992123
2020-03-04,2020-05-04,2020-03-30,TXN,-0.004473387083736574,0.011224730994497544
2020-03-04,2020-05-04,2020-03-30,ADBE,0.015541672168869675,-0.0024014471869838864
2020-03-04,2020-05-04,2020-03-30,MU,-0.0392432725526532,0.030772973336277695
2020-03-04,2020-05-04,2020-03-30,PANW,0.0009470143465357798,0.002976143990659612
2020-03-04,2020-05-04,2020-03-31,MSFT,0.008634186498230289,0.0018939020463496878
2020-03-04,2020-05-04,2020-03-31,IBM,-0.008052705509556921,0.0012515333414526214
2020-03-04,2020-05-04,2020-03-31,CRM,-0.024756061677465205,0.004896354176456119
2020-03-04,2020-05-04,2020-03-31,INTU,-0.007509776161217625,0.01059368863046129
2020-03-04,2020-05-04,2020-03-31,NOW,-0.0029997614747573017,-0.0016879370830085024
2020-03-04,2020-05-04,2020-03-31,ACN,-0.008411810147700741,-0.0012370060380528828
2020-03-04,2020-05-04,2020-03-31,TXN,0.01372110231604111,0.014235107904792266
2020-03-04,2020-05-04,2020-03-31,ADBE,-0.00937067457333482,-0.0013677949394169868
2020-03-04,2020-05-04,2020-03-31,MU,-0.007450564526465888,0.03715555761252378
2020-03-04,2020-05-04,2020-03-31,PANW,0.04352030174026276,0.006371424458947647
2020-03-04,2020-05-04,2020-04-01,MSFT,-0.002120689158462343,0.0051702442824292675
2020-03-04,2020-05-04,2020-04-01,IBM,0.023394745075154613,0.0036627688376374844
2020-03-04,2020-05-04,2020-04-01,CRM,-0.02088995640126375,0.006223124625858446
2020-03-04,2020-05-04,2020-04-01,INTU,0.009721502803116205,0.010760842864301352
2020-03-04,2020-05-04,2020-04-01,NOW,-0.050078331972730816,-0.0007438643800020289
2020-03-04,2020-05-04,2020-04-01,ACN,-0.01255010034365577,0.004412377933764944
2020-03-04,2020-05-04,2020-04-01,TXN,0.030117252656584288,0.014519076741511101
2020-03-04,2020-05-04,2020-04-01,ADBE,-0.013699544169586693,0.0003060469139115542
2020-03-04,2020-05-04,2020-04-01,MU,0.007253340601020772,0.04248073116754337
2020-03-04,2020-05-04,2020-04-01,PANW,-0.012576732120189468,0.0028442958306385767
2020-03-04,2020-05-04,2020-04-02,MSFT,0.005926767909678785,0.00441124118275602
2020-03-04,2020-05-04,2020-04-02,IBM,-0.018135613083383836,0.0026481694308861633
2020-03-04,2020-05-04,2020-04-02,CRM,0.015062674876631968,0.005577156808957583
2020-03-04,2020-05-04,2020-04-02,INTU,-0.01518877947666987,0.011146537528502129
2020-03-04,2020-05-04,2020-04-02,NOW,-0.021272141148614507,-0.005738666351042258
2020-03-04,2020-05-04,2020-04-02,ACN,-0.011227500874844247,0.00289077960470689
2020-03-04,2020-05-04,2020-04-02,TXN,-0.004858954627100144,0.009089347324075748
2020-03-04,2020-05-04,2020-04-02,ADBE,-0.01891340806180584,-0.0009713261258741028
2020-03-04,2020-05-04,2020-04-02,MU,0.018300911914999086,0.03861311005739668
2020-03-04,2020-05-04,2020-04-02,PANW,-0.0022604833604318144,0.00802396169625892
2020-03-04,2020-05-04,2020-04-03,MSFT,0.004036504621100481,0.008251711116762234
2020-03-04,2020-05-04,2020-04-03,IBM,0.009413035711842642,-0.0036168304859299357
2020-03-04,2020-05-04,2020-04-03,CRM,0.028246613171177756,0.003963568794295608
2020-03-04,2020-05-04,2020-04-03,INTU,0.0291695890874976,0.008261169844053307
2020-03-04,2020-05-04,2020-04-03,NOW,0.011329151733059017,-0.0067179316052416605
2020-03-04,2020-05-04,2020-04-03,ACN,0.02102590967267921,-0.004156384546413823
2020-03-04,2020-05-04,2020-04-03,TXN,0.019486659323238783,0.009231347504605553
2020-03-04,2020-05-04,2020-04-03,ADBE,0.01658671626395532,0.001016006292390316
2020-03-04,2020-05-04,2020-04-03,MU,0.054608046224523026,0.030340656362653172
2020-03-04,2020-05-04,2020-04-03,PANW,-0.016956165295442072,0.006522890340047882
2020-03-04,2020-05-04,2020-04-06,MSFT,-0.009167209052973913,0.003068446300915561
2020-03-04,2020-05-04,2020-04-06,IBM,0.0026488922643430357,0.003759629702441454
2020-03-04,2020-05-04,2020-04-06,CRM,-0.01520481652145956,0.006869769655332533
2020-03-04,2020-05-04,2020-04-06,INTU,0.00010379504461513538,0.011883779126585467
2020-03-04,2020-05-04,2020-04-06,NOW,-0.02655031548006318,-0.007399457877356777
2020-03-04,2020-05-04,2020-04-06,ACN,-0.010019959993737474,0.0035097752955993494
2020-03-04,2020-05-04,2020-04-06,TXN,-0.02317668964959798,0.012046733030008513
