WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-07-04,2020-09-04,2020-08-13,CRM,-0.0084372714535559,-0.0032824177099624163
2020-07-04,2020-09-04,2020-08-13,INTU,-0.0036427464008652556,-0.006357769376049802
2020-07-04,2020-09-04,2020-08-13,NOW,-0.00596373706398753,-0.006771666510100425
2020-07-04,2020-09-04,2020-08-13,ACN,-0.00621481115619747,0.006135907928199325
2020-07-04,2020-09-04,2020-08-13,TXN,0.0016301892601820215,0.002241650092860857
2020-07-04,2020-09-04,2020-08-13,ADBE,-0.005205606722734412,0.0036064795783385057
2020-07-04,2020-09-04,2020-08-13,MU,-0.011531579114387621,0.006169899074076886
2020-07-04,2020-09-04,2020-08-13,PANW,-0.009187369195481727,0.001121597812036044
2020-07-04,2020-09-04,2020-08-14,MSFT,0.0038961572130985743,-0.0010789606397927135
2020-07-04,2020-09-04,2020-08-14,IBM,-0.009335679003470898,0.005813084367653485
2020-07-04,2020-09-04,2020-08-14,CRM,0.014244534804228357,0.006092784879159397
2020-07-04,2020-09-04,2020-08-14,INTU,0.005374173683241678,0.0017906193774673662
2020-07-04,2020-09-04,2020-08-14,NOW,0.012528920021835865,-0.0018199081480792818
2020-07-04,2020-09-04,2020-08-14,ACN,0.007583285477972393,0.0018568407402192856
2020-07-04,2020-09-04,2020-08-14,TXN,0.004061148379729378,-0.0013899742210579788
2020-07-04,2020-09-04,2020-08-14,ADBE,0.006181993196712092,0.004767839740236131
2020-07-04,2020-09-04,2020-08-14,MU,-0.011043207839898227,-0.007660069443592052
2020-07-04,2020-09-04,2020-08-14,PANW,0.01021127884137557,0.002584216926239948
2020-07-04,2020-09-04,2020-08-17,MSFT,0.003450854845350507,0.0013594939501161225
2020-07-04,2020-09-04,2020-08-17,IBM,0.001554082405845757,-0.0031767597763051733
2020-07-04,2020-09-04,2020-08-17,CRM,0.03464894502192639,-0.0023703844564928567
2020-07-04,2020-09-04,2020-08-17,INTU,0.0005861389722099431,-0.0009554126022796371
2020-07-04,2020-09-04,2020-08-17,NOW,-0.01313141737311731,0.004473530124701293
2020-07-04,2020-09-04,2020-08-17,ACN,0.0046177813231526275,-0.0018112891646433194
2020-07-04,2020-09-04,2020-08-17,TXN,0.005145277483449975,-0.005528349970155752
2020-07-04,2020-09-04,2020-08-17,ADBE,0.02411497621466479,0.0003354613221888906
2020-07-04,2020-09-04,2020-08-17,MU,-0.020436947252177602,0.013090645983304816
2020-07-04,2020-09-04,2020-08-17,PANW,0.01027006253843718,-0.0014087479658393253
2020-07-04,2020-09-04,2020-08-18,MSFT,-0.004059341681478263,0.002514916215346146
2020-07-04,2020-09-04,2020-08-18,IBM,-0.004241308179429788,-0.00017106903448449353
2020-07-04,2020-09-04,2020-08-18,CRM,0.009796308456942189,0.0029118368856490247
2020-07-04,2020-09-04,2020-08-18,INTU,0.009745950089016301,0.005319505308930975
2020-07-04,2020-09-04,2020-08-18,NOW,0.0033760322327207166,0.0162497679465535
2020-07-04,2020-09-04,2020-08-18,ACN,0.006112138832190012,0.0016608026896651619
2020-07-04,2020-09-04,2020-08-18,TXN,-0.0015535198474162528,-0.0038028625144712184
2020-07-04,2020-09-04,2020-08-18,ADBE,0.0011682394546581427,0.011912149664126669
2020-07-04,2020-09-04,2020-08-18,MU,-0.0034784671145071376,0.004808454496274015
2020-07-04,2020-09-04,2020-08-18,PANW,0.01840211236971062,0.002714742089624849
2020-07-04,2020-09-04,2020-08-19,MSFT,0.02011268095644293,0.003585522016230887
2020-07-04,2020-09-04,2020-08-19,IBM,-0.008730676348553413,0.00015827214067156022
2020-07-04,2020-09-04,2020-08-19,CRM,0.018293244106322507,0.005690938480095405
2020-07-04,2020-09-04,2020-08-19,INTU,0.027464428878624682,0.006502806507856903
2020-07-04,2020-09-04,2020-08-19,NOW,0.03392413119800663,0.014563358087200273
2020-07-04,2020-09-04,2020-08-19,ACN,0.005280159533559985,0.003237863107461359
2020-07-04,2020-09-04,2020-08-19,TXN,-0.002508745647434005,-0.0030981155985264405
2020-07-04,2020-09-04,2020-08-19,ADBE,0.032489919308242944,0.012309583918156937
2020-07-04,2020-09-04,2020-08-19,MU,-0.02733572912183212,0.0068469372435031334
2020-07-04,2020-09-04,2020-08-19,PANW,0.008129832348047763,0.0053651576572011994
2020-07-04,2020-09-04,2020-08-20,MSFT,-0.01071115164909688,0.0013178193525695129
2020-07-04,2020-09-04,2020-08-20,IBM,-0.0033595229026281617,-0.0066978563361658
2020-07-04,2020-09-04,2020-08-20,CRM,-0.012891759104049924,-0.0021460407071563626
2020-07-04,2020-09-04,2020-08-20,INTU,0.0033388428536259857,-0.004883175290997791
2020-07-04,2020-09-04,2020-08-20,NOW,-0.012088066983067972,0.003187947509758046
2020-07-04,2020-09-04,2020-08-20,ACN,0.00027806447156435697,-0.011422592306497299
2020-07-04,2020-09-04,2020-08-20,TXN,0.009260025744113994,-0.002680989229788672
2020-07-04,2020-09-04,2020-08-20,ADBE,-0.014434281094177154,-0.0007850071383340264
2020-07-04,2020-09-04,2020-08-20,MU,-0.011001913075404502,0.004776022062513266
2020-07-04,2020-09-04,2020-08-20,PANW,-0.015154037475901865,-0.001899458555248246
2020-07-04,2020-09-04,2020-08-21,MSFT,-0.006898438818875651,0.0012580343695939129
2020-07-04,2020-09-04,2020-08-21,IBM,0.010417391615700903,0.0023286980991712994
2020-07-04,2020-09-04,2020-08-21,CRM,-0.005562403501163981,0.0027427867255374683
2020-07-04,2020-09-04,2020-08-21,INTU,0.023752052963773213,0.005780142942194414
2020-07-04,2020-09-04,2020-08-21,NOW,-0.012980803015389324,0.0066576573672857825
2020-07-04,2020-09-04,2020-08-21,ACN,-0.008948900680499992,0.005849991720389953
2020-07-04,2020-09-04,2020-08-21,TXN,-0.00512670228637906,0.0010208754000173067
2020-07-04,2020-09-04,2020-08-21,ADBE,-0.003535082872349873,0.0045347926309731385
2020-07-04,2020-09-04,2020-08-21,MU,0.015741596089865438,-0.014950436386266882
2020-07-04,2020-09-04,2020-08-21,PANW,-0.018420087491124087,-0.0017542709754055238
2020-07-04,2020-09-04,2020-08-24,MSFT,0.009413174160300249,-0.0008160581327017946
2020-07-04,2020-09-04,2020-08-24,IBM,-0.011871555866303334,0.0005850945705495019
2020-07-04,2020-09-04,2020-08-24,CRM,0.03281353774916766,0.003683760239305086
2020-07-04,2020-09-04,2020-08-24,INTU,0.0063100145518176385,0.008570678105868711
2020-07-04,2020-09-04,2020-08-24,NOW,0.018340741566702106,0.013085277283286328
2020-07-04,2020-09-04,2020-08-24,ACN,-0.0016615201790965387,0.009506439626066844
2020-07-04,2020-09-04,2020-08-24,TXN,0.0009420377766670566,0.0007006385478526726
2020-07-04,2020-09-04,2020-08-24,ADBE,0.013472748937002984,0.0055824025819790025
2020-07-04,2020-09-04,2020-08-24,MU,0.027025247484848414,-0.012704880849596315
2020-07-04,2020-09-04,2020-08-24,PANW,-0.026376699443998425,0.004686542284506738
2020-07-04,2020-09-04,2020-08-25,MSFT,0.011423957883589141,0.00026650493921033004
2020-07-04,2020-09-04,2020-08-25,IBM,-0.013966300514609701,-0.00365666050526177
2020-07-04,2020-09-04,2020-08-25,CRM,0.044804861210631645,-0.005736448899355188
2020-07-04,2020-09-04,2020-08-25,INTU,0.007401384936129759,-0.002462300524654402
2020-07-04,2020-09-04,2020-08-25,NOW,0.05481426984288593,-0.01356859718573666
2020-07-04,2020-09-04,2020-08-25,ACN,-0.0007921986455192549,0.0028907219013925033
2020-07-04,2020-09-04,2020-08-25,TXN,-0.0046189329865009305,0.004506402187699025
2020-07-04,2020-09-04,2020-08-25,ADBE,0.04104255805868781,-0.0014194946759845924
2020-07-04,2020-09-04,2020-08-25,MU,-0.013299879447436817,-0.01290283190764619
2020-07-04,2020-09-04,2020-08-25,PANW,-0.0007929349765918623,-0.0016157592010777487
2020-07-04,2020-09-04,2020-08-26,MSFT,0.022880445601511677,-0.0006723358977470438
2020-07-04,2020-09-04,2020-08-26,IBM,0.0021928234960363023,-0.0047688090236400246
2020-07-04,2020-09-04,2020-08-26,CRM,0.013015577509183328,-0.0011416507794195351
2020-07-04,2020-09-04,2020-08-26,INTU,0.0060970287974602315,-0.002031957752967224
2020-07-04,2020-09-04,2020-08-26,NOW,-0.016333676108584366,-0.012230497745729402
2020-07-04,2020-09-04,2020-08-26,ACN,7.370053527889163e-05,-0.0034742091269229993
2020-07-04,2020-09-04,2020-08-26,TXN,-0.00841223141340765,0.0023071921038228735
2020-07-04,2020-09-04,2020-08-26,ADBE,-0.03605399658938006,0.0014523045907155587
2020-07-04,2020-09-04,2020-08-26,MU,-0.00923530217228568,-0.0045995333986050425
2020-07-04,2020-09-04,2020-08-26,PANW,-0.032305953006496385,0.0007582096397470716
2020-07-04,2020-09-04,2020-08-27,MSFT,0.003550767056703567,0.0023202317159865633
2020-07-04,2020-09-04,2020-08-27,IBM,-0.003362881046273217,-0.004035981152678681
2020-07-04,2020-09-04,2020-08-27,CRM,-0.0256237170571811,-0.003168984061080995
2020-07-04,2020-09-04,2020-08-27,INTU,-0.003515185472773935,0.00042365356324988436
2020-07-04,2020-09-04,2020-08-27,NOW,0.008499969090809287,-0.004135738348839541
2020-07-04,2020-09-04,2020-08-27,ACN,0.0020688515727728665,-0.00021685276567388198
2020-07-04,2020-09-04,2020-08-27,TXN,0.0074026981272319724,-0.0021847656704306008
2020-07-04,2020-09-04,2020-08-27,ADBE,0.005259898691628939,0.002926541099296844
2020-07-04,2020-09-04,2020-08-27,MU,0.017247700818486363,-0.017231266211686757
2020-07-04,2020-09-04,2020-08-27,PANW,-0.00948150773206345,0.002909289170617756
2020-07-04,2020-09-04,2020-08-28,MSFT,-0.012570651156393558,0.0023260840268986838
2020-07-04,2020-09-04,2020-08-28,IBM,-0.011877233774132186,-0.0032596023273582294
2020-07-04,2020-09-04,2020-08-28,CRM,0.007912424142570908,-0.002926591006773619
2020-07-04,2020-09-04,2020-08-28,INTU,0.00011471312126912572,-0.002280170327809648
2020-07-04,2020-09-04,2020-08-28,NOW,-0.009795921994952269,0.004297965031638807
2020-07-04,2020-09-04,2020-08-28,ACN,-0.010398134164735636,-0.002352923808916703
2020-07-04,2020-09-04,2020-08-28,TXN,-0.007143653375956759,-0.0008287196431451864
2020-07-04,2020-09-04,2020-08-28,ADBE,-0.003710840228939723,0.004665493019080666
2020-07-04,2020-09-04,2020-08-28,MU,-0.0017446163091388751,-0.0052091431498715556
2020-07-04,2020-09-04,2020-08-28,PANW,0.01296185174639564,-0.0023888750931330307
2020-07-04,2020-09-04,2020-08-31,MSFT,0.00019011208745172477,0.006560404807505056
2020-07-04,2020-09-04,2020-08-31,IBM,-0.0067957298099059,-0.004100749747196876
2020-07-04,2020-09-04,2020-08-31,CRM,0.02401722275157555,-0.0005427817451809445
2020-07-04,2020-09-04,2020-08-31,INTU,-0.0023425004361579765,0.004778594672739774
2020-07-04,2020-09-04,2020-08-31,NOW,0.02394667458025064,0.008449141108437402
2020-07-04,2020-09-04,2020-08-31,ACN,-0.007149938164599155,-0.0020846629749324214
2020-07-04,2020-09-04,2020-08-31,TXN,0.012242803298235669,-0.0035873902889724087
2020-07-04,2020-09-04,2020-08-31,ADBE,0.02083545705464865,0.0030985613793433203
2020-07-04,2020-09-04,2020-08-31,MU,-0.0020317495586635085,-0.002582249741366314
2020-07-04,2020-09-04,2020-08-31,PANW,-0.003306130320781919,0.0018592350622900376
2020-07-04,2020-09-04,2020-09-01,MSFT,0.003906374154771108,0.002342632892744906
2020-07-04,2020-09-04,2020-09-01,IBM,0.023370110323771894,-0.005110123351618318
2020-07-04,2020-09-04,2020-09-01,CRM,-0.03157919130374302,0.0017748890685467668
2020-07-04,2020-09-04,2020-09-01,INTU,0.004796594823681076,8.045341278728306e-05
2020-07-04,2020-09-04,2020-09-01,NOW,-0.010337598838214005,-0.0042910314131744025
2020-07-04,2020-09-04,2020-09-01,ACN,0.01446499069057274,-0.001336237984734282
2020-07-04,2020-09-04,2020-09-01,TXN,0.003122001624344932,-0.004670332014674596
2020-07-04,2020-09-04,2020-09-01,ADBE,-0.004285262569578206,0.006315291252131112
2020-07-04,2020-09-04,2020-09-01,MU,0.029870157870095823,-0.010372083375365016
2020-07-04,2020-09-04,2020-09-01,PANW,-0.019381361475487895,-0.004764023521310938
2020-07-04,2020-09-04,2020-09-02,MSFT,-0.026821065147122153,0.00016471441052962402
2020-07-04,2020-09-04,2020-09-02,IBM,0.0060266316822210585,-0.002422835675136032
2020-07-04,2020-09-04,2020-09-02,CRM,-0.0070874712027554345,-0.0019436105382667746
2020-07-04,2020-09-04,2020-09-02,INTU,-0.005954969829290027,-0.004372088764985827
2020-07-04,2020-09-04,2020-09-02,NOW,-0.026612441905137056,-0.003331681200999535
2020-07-04,2020-09-04,2020-09-02,ACN,0.0019516313772867137,-0.004065023034900828
2020-07-04,2020-09-04,2020-09-02,TXN,-0.0053103597655610605,-0.0052134185513494835
2020-07-04,2020-09-04,2020-09-02,ADBE,-0.013581543952525749,-0.0025810473191040986
2020-07-04,2020-09-04,2020-09-02,MU,0.003764765923342715,-0.00873733832445354
2020-07-04,2020-09-04,2020-09-02,PANW,-0.024114434318513765,-0.0015095009420715445
2020-07-04,2020-09-04,2020-09-03,MSFT,-0.0059028959881496715,0.00478704667206872
2020-07-04,2020-09-04,2020-09-03,IBM,-0.0091429875088717,-0.0012677458008373004
2020-07-04,2020-09-04,2020-09-03,CRM,-0.03077119287887906,0.0013479002367766028
2020-07-04,2020-09-04,2020-09-03,INTU,-0.011064363080397304,-0.0013025666688878277
2020-07-04,2020-09-04,2020-09-03,NOW,-0.03130476101601225,-0.0008572678135674331
2020-07-04,2020-09-04,2020-09-03,ACN,-0.004043752093615554,-0.004243182323805385
2020-07-04,2020-09-04,2020-09-03,TXN,-0.0003373897998996734,-0.009666186572724346
2020-07-04,2020-09-04,2020-09-03,ADBE,-0.023099770225149113,-0.005702131769152546
2020-07-04,2020-09-04,2020-09-03,MU,0.011370642482189735,-0.005358164452383063
2020-07-04,2020-09-04,2020-09-03,PANW,-0.018942903311303116,-0.0031400403705232525
2020-07-04,2020-09-04,2020-09-04,MSFT,-0.026339304796127817,-0.001788766312332268
2020-07-04,2020-09-04,2020-09-04,IBM,0.018843262253929745,0.009385915654024947
2020-07-04,2020-09-04,2020-09-04,CRM,-0.024972321828715047,-0.006106354217346165
2020-07-04,2020-09-04,2020-09-04,INTU,-0.009138340683529509,-0.0008828171569658712
2020-07-04,2020-09-04,2020-09-04,NOW,0.011746608683471806,0.003625535851324291
2020-07-04,2020-09-04,2020-09-04,ACN,0.013269150041357742,0.004301856631631498
2020-07-04,2020-09-04,2020-09-04,TXN,-0.0037806040815253138,-0.01113467967232444
2020-07-04,2020-09-04,2020-09-04,ADBE,-0.03284044243563759,-0.005615202340582532
2020-07-04,2020-09-04,2020-09-04,MU,-0.0034398346199306304,-0.011528380889803309
2020-07-04,2020-09-04,2020-09-04,PANW,0.020448931294543882,0.002194515622785418
2020-09-04,2020-11-04,2020-09-17,MSFT,-0.0012367289649692441,0.006941042577255456
2020-09-04,2020-11-04,2020-09-17,IBM,-0.006108877776924335,-0.002459862399846218
2020-09-04,2020-11-04,2020-09-17,CRM,0.004025984203541185,0.010267959892309353
2020-09-04,2020-11-04,2020-09-17,INTU,-0.011927152407152457,0.0015070646733576062
2020-09-04,2020-11-04,2020-09-17,NOW,0.009618004023187209,-0.007502515525949157
2020-09-04,2020-11-04,2020-09-17,ACN,0.008480095956868196,0.0042053884947833384
2020-09-04,2020-11-04,2020-09-17,TXN,-0.0012105921467116811,0.0025201467926074255
2020-09-04,2020-11-04,2020-09-17,ADBE,-0.0030489290676302154,0.0074537039596294895
2020-09-04,2020-11-04,2020-09-17,MU,0.006474841847019432,-0.014858131421623883
2020-09-04,2020-11-04,2020-09-17,PANW,0.011903282397692297,-0.0038828186699721295
2020-09-04,2020-11-04,2020-09-18,MSFT,0.022300202632496813,0.0040982929709634484
2020-09-04,2020-11-04,2020-09-18,IBM,-0.00887475549730788,0.005616782985694326
2020-09-04,2020-11-04,2020-09-18,CRM,0.02092115207441972,-0.00427419034660521
2020-09-04,2020-11-04,2020-09-18,INTU,0.036793526721542534,-0.00330594911252713
2020-09-04,2020-11-04,2020-09-18,NOW,0.030971244477970252,-0.011809183844499591
2020-09-04,2020-11-04,2020-09-18,ACN,0.001959810891119429,0.00048396766914436424
2020-09-04,2020-11-04,2020-09-18,TXN,-0.0005448427682302581,0.010835915312330833
2020-09-04,2020-11-04,2020-09-18,ADBE,0.02887408632763913,0.00046988072910781275
2020-09-04,2020-11-04,2020-09-18,MU,-0.019765099884747856,0.009697305553903158
2020-09-04,2020-11-04,2020-09-18,PANW,0.015743275071586193,-0.008046096269895503
2020-09-04,2020-11-04,2020-09-21,MSFT,0.013576064022460213,0.0005414981190094061
2020-09-04,2020-11-04,2020-09-21,IBM,-0.008356152309230827,-0.0007899089665024947
2020-09-04,2020-11-04,2020-09-21,CRM,0.0006226411883392812,-0.008252624764741373
2020-09-04,2020-11-04,2020-09-21,INTU,0.02061627946324124,-0.006827802313328988
2020-09-04,2020-11-04,2020-09-21,NOW,0.00829646820313956,-0.011389579352221854
2020-09-04,2020-11-04,2020-09-21,ACN,0.0023502548543694666,0.0016598981732195567
2020-09-04,2020-11-04,2020-09-21,TXN,0.0016736184120584392,0.007108042538708652
2020-09-04,2020-11-04,2020-09-21,ADBE,0.012903131994092217,-0.009518013010530749
2020-09-04,2020-11-04,2020-09-21,MU,0.0006722916461433924,0.008177233579000695
2020-09-04,2020-11-04,2020-09-21,PANW,0.00550777798980198,-0.008621857784156233
2020-09-04,2020-11-04,2020-09-22,MSFT,-0.009206946240835331,-0.0076296782425348065
2020-09-04,2020-11-04,2020-09-22,IBM,0.00978044490262982,-0.0004677687371030348
2020-09-04,2020-11-04,2020-09-22,CRM,-0.02386112089109392,-0.009104374572950593
2020-09-04,2020-11-04,2020-09-22,INTU,-0.015203197503732379,-0.006621598684960752
2020-09-04,2020-11-04,2020-09-22,NOW,0.0022580796927336787,-0.014671041603454223
2020-09-04,2020-11-04,2020-09-22,ACN,-0.0027432178616529144,-0.001859153133161588
2020-09-04,2020-11-04,2020-09-22,TXN,-0.001449883242165124,-0.0005990402219063452
2020-09-04,2020-11-04,2020-09-22,ADBE,-0.009948829880722626,-0.01427492745178675
2020-09-04,2020-11-04,2020-09-22,MU,0.026739521304335316,0.0009026982479888144
2020-09-04,2020-11-04,2020-09-22,PANW,-0.006169297415452021,-0.0067137185464555766
2020-09-04,2020-11-04,2020-09-23,MSFT,0.00997435463861934,0.0038507523753699762
2020-09-04,2020-11-04,2020-09-23,IBM,-0.009214605486257688,-0.00457851026584939
2020-09-04,2020-11-04,2020-09-23,CRM,0.0036230419473045382,0.016275043419232645
2020-09-04,2020-11-04,2020-09-23,INTU,0.009015347009328755,0.005635026018426355
2020-09-04,2020-11-04,2020-09-23,NOW,-0.0037475010148111726,0.014954885000070441
2020-09-04,2020-11-04,2020-09-23,ACN,-0.02699165532085125,0.005148201349697103
2020-09-04,2020-11-04,2020-09-23,TXN,0.008332509433849639,0.0006557008429461767
2020-09-04,2020-11-04,2020-09-23,ADBE,-0.008769843297810595,0.005104598686754131
2020-09-04,2020-11-04,2020-09-23,MU,-0.010610276204619934,-0.004634028064484531
2020-09-04,2020-11-04,2020-09-23,PANW,-0.007754689041020455,0.0015406367284860893
2020-09-04,2020-11-04,2020-09-24,MSFT,0.006809790954442381,0.008498828919776866
2020-09-04,2020-11-04,2020-09-24,IBM,-0.008693658767389086,-0.009544337940618017
2020-09-04,2020-11-04,2020-09-24,CRM,0.005871268541923676,0.00879316297373037
2020-09-04,2020-11-04,2020-09-24,INTU,0.016137044337411588,0.004765009005050173
2020-09-04,2020-11-04,2020-09-24,NOW,0.02716415633098703,0.00809239586364233
2020-09-04,2020-11-04,2020-09-24,ACN,-0.01499737701009723,0.004273177238649952
2020-09-04,2020-11-04,2020-09-24,TXN,-0.004051969846957752,-0.01638273185836481
2020-09-04,2020-11-04,2020-09-24,ADBE,0.009917563775892313,0.005098406086366285
2020-09-04,2020-11-04,2020-09-24,MU,-0.022647472804624334,-0.027546760776682718
2020-09-04,2020-11-04,2020-09-24,PANW,0.001469347895273555,0.01024911672230514
2020-09-04,2020-11-04,2020-09-25,MSFT,-0.008315340795916826,-0.0011123853544046042
2020-09-04,2020-11-04,2020-09-25,IBM,0.007260114888950556,0.0034164644296118983
2020-09-04,2020-11-04,2020-09-25,CRM,7.961372286169745e-05,0.011003945037702316
2020-09-04,2020-11-04,2020-09-25,INTU,0.006024459113811326,-0.005160028524583786
2020-09-04,2020-11-04,2020-09-25,NOW,-0.007276662925134085,0.006485679339255024
2020-09-04,2020-11-04,2020-09-25,ACN,0.02186177541904439,-0.0031484715910986313
2020-09-04,2020-11-04,2020-09-25,TXN,0.010060649025652436,-0.0054854028318774345
2020-09-04,2020-11-04,2020-09-25,ADBE,0.0020852911981036294,0.004159539046820723
2020-09-04,2020-11-04,2020-09-25,MU,-0.004307536850966159,0.0004014770999208572
2020-09-04,2020-11-04,2020-09-25,PANW,-0.0004255372669672595,0.004611595892986832
2020-09-04,2020-11-04,2020-09-28,MSFT,-0.0055960821499240025,-0.0030599757898267053
2020-09-04,2020-11-04,2020-09-28,IBM,-0.0016773221603851702,0.004237021860135467
2020-09-04,2020-11-04,2020-09-28,CRM,0.007974746488699981,-0.006689094054758857
2020-09-04,2020-11-04,2020-09-28,INTU,-0.0010543674988803464,0.00227377408722881
2020-09-04,2020-11-04,2020-09-28,NOW,0.01259850462979949,-0.015584536438832113
2020-09-04,2020-11-04,2020-09-28,ACN,0.010647979449926815,-3.1597277604077776e-05
2020-09-04,2020-11-04,2020-09-28,TXN,0.001712725405578743,-0.0008664251556709519
2020-09-04,2020-11-04,2020-09-28,ADBE,0.006491200185791239,-0.003025638464199257
2020-09-04,2020-11-04,2020-09-28,MU,0.024724130473318486,0.007847171120948284
2020-09-04,2020-11-04,2020-09-28,PANW,0.007057076705329106,-0.00986062685734952
2020-09-04,2020-11-04,2020-09-29,MSFT,0.006558603520398322,0.0027847220099816734
2020-09-04,2020-11-04,2020-09-29,IBM,-0.0022173945543241622,-0.0036419833693066973
2020-09-04,2020-11-04,2020-09-29,CRM,0.007385813946954589,-0.00484273370823974
2020-09-04,2020-11-04,2020-09-29,INTU,-0.00031278736953834526,0.006229279715575898
2020-09-04,2020-11-04,2020-09-29,NOW,-0.014360517179147544,0.0014866242141453583
2020-09-04,2020-11-04,2020-09-29,ACN,0.00027003214754189246,0.004921130209212643
2020-09-04,2020-11-04,2020-09-29,TXN,0.0008628984027069487,-0.0015656655073583588
2020-09-04,2020-11-04,2020-09-29,ADBE,-0.006005737510715733,0.009621646214562511
2020-09-04,2020-11-04,2020-09-29,MU,-0.0567863393617357,-0.0018876694373843768
2020-09-04,2020-11-04,2020-09-29,PANW,-0.015312762416322491,0.008006323273282982
2020-09-04,2020-11-04,2020-09-30,MSFT,0.004834050252209025,0.007147459569988661
2020-09-04,2020-11-04,2020-09-30,IBM,-0.010059927906819706,-0.005635697958013961
2020-09-04,2020-11-04,2020-09-30,CRM,0.0031823573589389847,0.014003512063020248
2020-09-04,2020-11-04,2020-09-30,INTU,0.013498683124116269,0.007284828338274016
2020-09-04,2020-11-04,2020-09-30,NOW,0.010212261566337484,0.008245269289358526
2020-09-04,2020-11-04,2020-09-30,ACN,-0.008877122600515755,-0.0012589741345198915
2020-09-04,2020-11-04,2020-09-30,TXN,0.009554084594909834,0.0006048996727924362
2020-09-04,2020-11-04,2020-09-30,ADBE,0.013221472044407673,0.007866373031639059
2020-09-04,2020-11-04,2020-09-30,MU,0.015150036392886684,0.0037012824822654495
2020-09-04,2020-11-04,2020-09-30,PANW,0.018314676819538654,0.010609538049109522
2020-09-04,2020-11-04,2020-10-01,MSFT,-0.01993973858524054,-0.001093278181646225
2020-09-04,2020-11-04,2020-10-01,IBM,0.00527724495018101,-0.013348051376053657
2020-09-04,2020-11-04,2020-10-01,CRM,-0.012523388631430127,-0.004973001689970723
2020-09-04,2020-11-04,2020-10-01,INTU,-0.021872002539121266,0.010015891304188855
2020-09-04,2020-11-04,2020-10-01,NOW,0.01085083475582541,-0.0032317534348515267
2020-09-04,2020-11-04,2020-10-01,ACN,-0.002773980009466547,-0.007115078162524023
2020-09-04,2020-11-04,2020-10-01,TXN,-0.016789490152833333,-0.003038399003370325
2020-09-04,2020-11-04,2020-10-01,ADBE,-0.03150855906043847,0.007298505063948349
2020-09-04,2020-11-04,2020-10-01,MU,-0.01901761645244344,-0.029963010462640664
2020-09-04,2020-11-04,2020-10-01,PANW,-0.011862860164092553,0.011149131072770838
2020-09-04,2020-11-04,2020-10-02,MSFT,0.002345528241940507,0.008743046334340497
2020-09-04,2020-11-04,2020-10-02,IBM,-0.006031708489573253,-0.01068046692429344
2020-09-04,2020-11-04,2020-10-02,CRM,-0.0031278447045409883,0.0035758517388540393
2020-09-04,2020-11-04,2020-10-02,INTU,0.011444453312540324,0.00710189819536035
2020-09-04,2020-11-04,2020-10-02,NOW,-0.0004555106088140865,0.009600363264757914
2020-09-04,2020-11-04,2020-10-02,ACN,-0.013074456183362304,-0.004663483073209299
2020-09-04,2020-11-04,2020-10-02,TXN,0.00321661192182992,0.0006548046460247449
2020-09-04,2020-11-04,2020-10-02,ADBE,-0.002359342383342843,0.006206703422557963
2020-09-04,2020-11-04,2020-10-02,MU,0.004580856009464902,-0.006727722929988646
2020-09-04,2020-11-04,2020-10-02,PANW,-0.0036583542591540393,0.027829956117962122
2020-09-04,2020-11-04,2020-10-05,MSFT,-0.007259242565976448,-0.0021261613105345153
2020-09-04,2020-11-04,2020-10-05,IBM,0.013660239280404905,0.00143542042725047
2020-09-04,2020-11-04,2020-10-05,CRM,0.008461844736383286,-0.015899773429940728
2020-09-04,2020-11-04,2020-10-05,INTU,-0.00405881266192766,0.015230115521380382
2020-09-04,2020-11-04,2020-10-05,NOW,-0.0064388471342663196,-0.01760269900232455
2020-09-04,2020-11-04,2020-10-05,ACN,-6.182111820310997e-05,-0.006152653316946265
2020-09-04,2020-11-04,2020-10-05,TXN,0.01239168910357497,0.008459274071923206
2020-09-04,2020-11-04,2020-10-05,ADBE,-0.0014086083257538267,-0.009814124668668808
2020-09-04,2020-11-04,2020-10-05,MU,0.008105671536693724,-0.007395132435557735
2020-09-04,2020-11-04,2020-10-05,PANW,0.008245473997830627,-0.0031027983022658316
2020-09-04,2020-11-04,2020-10-06,MSFT,0.0016316505428688429,-0.009727757383761939
2020-09-04,2020-11-04,2020-10-06,IBM,-0.0001888325066504398,0.0026866338448695987
2020-09-04,2020-11-04,2020-10-06,CRM,0.021932178712218923,-0.013446239510286898
2020-09-04,2020-11-04,2020-10-06,INTU,0.011883038576429585,0.00021809134111723473
2020-09-04,2020-11-04,2020-10-06,NOW,-0.00019457926761894465,-0.015546411280062997
2020-09-04,2020-11-04,2020-10-06,ACN,-0.0033372657379551352,0.0008658792031275742
2020-09-04,2020-11-04,2020-10-06,TXN,0.00275409570012431,0.01132543094525011
2020-09-04,2020-11-04,2020-10-06,ADBE,0.01217790523360076,-0.01173457018118091
2020-09-04,2020-11-04,2020-10-06,MU,0.005628864459011185,0.00638210967354908
2020-09-04,2020-11-04,2020-10-06,PANW,-0.00235980575481434,-0.007381891663954602
2020-09-04,2020-11-04,2020-10-07,MSFT,-0.004432813466446491,-0.0076002172851509725
2020-09-04,2020-11-04,2020-10-07,IBM,0.03737970573640278,-0.005557872171639815
2020-09-04,2020-11-04,2020-10-07,CRM,-0.007083987659632064,-0.0054918326469320594
2020-09-04,2020-11-04,2020-10-07,INTU,-0.007768265378735826,-0.00046517266927612684
