WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-07-04,2020-09-04,2020-07-29,ACN,0.001967570848451567,-0.0005965470637950383
2020-07-04,2020-09-04,2020-07-29,TXN,-0.017140046082283537,-0.004164637290997171
2020-07-04,2020-09-04,2020-07-29,ADBE,0.009663623167595671,0.003138556511810021
2020-07-04,2020-09-04,2020-07-29,MU,0.010696083146857348,-0.011503481227124567
2020-07-04,2020-09-04,2020-07-29,PANW,0.0167858677720664,0.0036317122508510284
2020-07-04,2020-09-04,2020-07-30,MSFT,-0.0022266147567468622,-0.0002140839290565989
2020-07-04,2020-09-04,2020-07-30,IBM,-0.007345048115042205,-0.014269470245556002
2020-07-04,2020-09-04,2020-07-30,CRM,0.008761465292268674,0.008329193608514456
2020-07-04,2020-09-04,2020-07-30,INTU,0.0003245392093225169,0.013908315203053644
2020-07-04,2020-09-04,2020-07-30,NOW,0.010410207848253158,0.015795384361714272
2020-07-04,2020-09-04,2020-07-30,ACN,-0.004098712444771945,-0.004310872781403108
2020-07-04,2020-09-04,2020-07-30,TXN,-0.01806692136825002,-0.013117063386107753
2020-07-04,2020-09-04,2020-07-30,ADBE,0.004724727926617547,0.006419351177774955
2020-07-04,2020-09-04,2020-07-30,MU,-0.021170656939038242,-0.020226820816386663
2020-07-04,2020-09-04,2020-07-30,PANW,0.008724154829838748,-0.005359723824145012
2020-07-04,2020-09-04,2020-07-31,MSFT,0.03348629758496327,0.008076803609570037
2020-07-04,2020-09-04,2020-07-31,IBM,0.00396198113170332,0.0017640341322681188
2020-07-04,2020-09-04,2020-07-31,CRM,0.035621130038614814,0.003174549751964591
2020-07-04,2020-09-04,2020-07-31,INTU,0.010216238438226152,0.006118739993470329
2020-07-04,2020-09-04,2020-07-31,NOW,-0.005450607549062728,0.0082604161176692
2020-07-04,2020-09-04,2020-07-31,ACN,0.003496079856520664,0.0035828518968525377
2020-07-04,2020-09-04,2020-07-31,TXN,0.006695884482925342,0.013059717020550102
2020-07-04,2020-09-04,2020-07-31,ADBE,0.0010337734660811973,0.016267588661190997
2020-07-04,2020-09-04,2020-07-31,MU,-0.0004883885417267001,0.009392381645754693
2020-07-04,2020-09-04,2020-07-31,PANW,-0.012995389494022845,0.007730045694627738
2020-07-04,2020-09-04,2020-08-03,MSFT,-0.018620734080924843,0.01103269843249065
2020-07-04,2020-09-04,2020-08-03,IBM,0.008695975709337578,0.010144823123958084
2020-07-04,2020-09-04,2020-08-03,CRM,-0.012372233747374062,0.008417176982185888
2020-07-04,2020-09-04,2020-08-03,INTU,-0.00701266556103611,0.006827980585861648
2020-07-04,2020-09-04,2020-08-03,NOW,-0.007725970605855204,0.014568124356854423
2020-07-04,2020-09-04,2020-08-03,ACN,-0.003744013941771861,0.004381865783182507
2020-07-04,2020-09-04,2020-08-03,TXN,0.018890359931077086,0.018699542868509788
2020-07-04,2020-09-04,2020-08-03,ADBE,-0.005955867348311059,0.024875593015437313
2020-07-04,2020-09-04,2020-08-03,MU,0.014447179101944168,0.01094101547992498
2020-07-04,2020-09-04,2020-08-03,PANW,-0.0017253902459694686,0.007622697181583807
2020-07-04,2020-09-04,2020-08-04,MSFT,-0.008070698189589292,0.006697753696166254
2020-07-04,2020-09-04,2020-08-04,IBM,-0.009528798305959527,0.007296666520582442
2020-07-04,2020-09-04,2020-08-04,CRM,-0.0003227941327801768,0.008810455772513635
2020-07-04,2020-09-04,2020-08-04,INTU,-0.005431800337079536,0.006648829801883506
2020-07-04,2020-09-04,2020-08-04,NOW,-0.011930139927608451,0.013221146733824553
2020-07-04,2020-09-04,2020-08-04,ACN,0.00039394467311332736,0.010039675046011167
2020-07-04,2020-09-04,2020-08-04,TXN,-0.002875327421453194,0.010642734901999363
2020-07-04,2020-09-04,2020-08-04,ADBE,-0.000634519547947735,0.014828636636080493
2020-07-04,2020-09-04,2020-08-04,MU,-0.011303034181630938,0.012269557832221023
2020-07-04,2020-09-04,2020-08-04,PANW,0.02963004656627769,0.0077267059164332725
2020-07-04,2020-09-04,2020-08-05,MSFT,0.00958617282918992,0.00038390912003723144
2020-07-04,2020-09-04,2020-08-05,IBM,-0.0010866187793203237,0.002673678822319831
2020-07-04,2020-09-04,2020-08-05,CRM,0.018986801130261487,-0.005360353875138529
2020-07-04,2020-09-04,2020-08-05,INTU,-0.002311310501492019,-0.0017842300874585768
2020-07-04,2020-09-04,2020-08-05,NOW,-0.018843389236910847,0.007243927467296833
2020-07-04,2020-09-04,2020-08-05,ACN,0.0031481357172537254,0.002342214805687947
2020-07-04,2020-09-04,2020-08-05,TXN,0.001409498908532081,0.007026982842160067
2020-07-04,2020-09-04,2020-08-05,ADBE,0.02605208423563926,0.0030958883668550825
2020-07-04,2020-09-04,2020-08-05,MU,-0.05246102906548837,-0.0016032767317987623
2020-07-04,2020-09-04,2020-08-05,PANW,0.0002969466618621703,0.007608764435144813
2020-07-04,2020-09-04,2020-08-06,MSFT,-0.018520676077431478,0.004137443719866785
2020-07-04,2020-09-04,2020-08-06,IBM,-0.009830663853062662,-3.87460894817975e-05
2020-07-04,2020-09-04,2020-08-06,CRM,-0.033069587431133224,0.00406068917220791
2020-07-04,2020-09-04,2020-08-06,INTU,-0.009600743061968169,0.005156928055561358
2020-07-04,2020-09-04,2020-08-06,NOW,0.001411947784828639,0.011330042277135997
2020-07-04,2020-09-04,2020-08-06,ACN,0.002268820143938998,0.0010692810448554408
2020-07-04,2020-09-04,2020-08-06,TXN,-0.001978889586084873,0.0050496244919860656
2020-07-04,2020-09-04,2020-08-06,ADBE,-0.03196177461293806,0.007951021882864184
2020-07-04,2020-09-04,2020-08-06,MU,0.00039369950333424187,0.0033557803521626142
2020-07-04,2020-09-04,2020-08-06,PANW,-0.018031951052295266,-0.00029930958301075067
2020-07-04,2020-09-04,2020-08-07,MSFT,-0.022649991119542905,0.0016507923066145097
2020-07-04,2020-09-04,2020-08-07,IBM,0.014463247935253188,0.0001262952618444229
2020-07-04,2020-09-04,2020-08-07,CRM,-0.02209065706691986,-0.0002990491897996144
2020-07-04,2020-09-04,2020-08-07,INTU,-0.019708916935613965,0.0042668487616440536
2020-07-04,2020-09-04,2020-08-07,NOW,0.014581109720107805,0.009565214384171817
2020-07-04,2020-09-04,2020-08-07,ACN,-0.008010848633503324,-0.00026019181914174
2020-07-04,2020-09-04,2020-08-07,TXN,0.01110921672167356,0.005265819503443206
2020-07-04,2020-09-04,2020-08-07,ADBE,-0.016711139588321045,0.0042894690671674346
2020-07-04,2020-09-04,2020-08-07,MU,0.005462892252044046,0.004933129594192137
2020-07-04,2020-09-04,2020-08-07,PANW,-0.014317266501714113,0.002915677784214738
2020-07-04,2020-09-04,2020-08-10,MSFT,-0.015416231069949812,0.001478275051948139
2020-07-04,2020-09-04,2020-08-10,IBM,0.005136593679829721,-0.00020948629417045226
2020-07-04,2020-09-04,2020-08-10,CRM,-0.0182532334015511,-0.0004886735518816949
2020-07-04,2020-09-04,2020-08-10,INTU,-0.008402761748269424,0.00043378304648398244
2020-07-04,2020-09-04,2020-08-10,NOW,-0.03151295991016505,0.00418555715298927
2020-07-04,2020-09-04,2020-08-10,ACN,0.0002848305843722377,-0.0008607513959065831
2020-07-04,2020-09-04,2020-08-10,TXN,0.012621660073200302,0.003498142262282653
2020-07-04,2020-09-04,2020-08-10,ADBE,-0.010213105322587575,0.0037900042874409656
2020-07-04,2020-09-04,2020-08-10,MU,-0.020311649382637822,-0.003485502788510587
2020-07-04,2020-09-04,2020-08-10,PANW,-0.003648517099581796,0.0036732374265420493
2020-07-04,2020-09-04,2020-08-11,MSFT,0.014570712113228163,0.007671505919041488
2020-07-04,2020-09-04,2020-08-11,IBM,-0.014390499099349509,0.004288767044441815
2020-07-04,2020-09-04,2020-08-11,CRM,-0.010715081383045905,0.008531559045885918
2020-07-04,2020-09-04,2020-08-11,INTU,0.004552962965992972,0.010574081122467695
2020-07-04,2020-09-04,2020-08-11,NOW,-0.00030274878446744785,0.0021044531602988433
2020-07-04,2020-09-04,2020-08-11,ACN,-0.008833970407553791,0.003969470704450889
2020-07-04,2020-09-04,2020-08-11,TXN,0.005115523579615878,0.00790952568644778
2020-07-04,2020-09-04,2020-08-11,ADBE,0.009278547512592814,0.016823301959732095
2020-07-04,2020-09-04,2020-08-11,MU,0.0010788745305651685,0.002147652765780413
2020-07-04,2020-09-04,2020-08-11,PANW,0.003987417883048016,0.002688320058084652
2020-07-04,2020-09-04,2020-08-12,MSFT,-0.00029524281164191495,0.0014631763890975565
2020-07-04,2020-09-04,2020-08-12,IBM,-0.01113341672703016,0.004344789488499563
2020-07-04,2020-09-04,2020-08-12,CRM,0.015129878566228043,-0.0008631439130714416
2020-07-04,2020-09-04,2020-08-12,INTU,0.008478626532382603,0.010374631604875475
2020-07-04,2020-09-04,2020-08-12,NOW,0.028479359156244527,0.007559957591773737
2020-07-04,2020-09-04,2020-08-12,ACN,0.010665188108400997,-0.0041098287912544095
2020-07-04,2020-09-04,2020-08-12,TXN,-0.008700134090421412,-0.0015127028451515376
2020-07-04,2020-09-04,2020-08-12,ADBE,0.012510571019007597,0.0016410333685113836
2020-07-04,2020-09-04,2020-08-12,MU,-0.04622020068819541,0.004516471924720684
2020-07-04,2020-09-04,2020-08-12,PANW,0.008744120982108534,0.007214541578132907
2020-07-04,2020-09-04,2020-08-13,MSFT,0.0011302452430927948,0.007661474733707722
2020-07-04,2020-09-04,2020-08-13,IBM,0.0020911409009236855,0.005668589101900824
2020-07-04,2020-09-04,2020-08-13,CRM,-0.0084372714535559,0.006370590487394455
2020-07-04,2020-09-04,2020-08-13,INTU,-0.0036427464008652556,0.009844919063835764
2020-07-04,2020-09-04,2020-08-13,NOW,-0.00596373706398753,0.0009092912245069794
2020-07-04,2020-09-04,2020-08-13,ACN,-0.00621481115619747,-0.006263941321941906
2020-07-04,2020-09-04,2020-08-13,TXN,0.0016301892601820215,0.00981927215816237
2020-07-04,2020-09-04,2020-08-13,ADBE,-0.005205606722734412,0.01432680835057495
2020-07-04,2020-09-04,2020-08-13,MU,-0.011531579114387621,0.01466170799749565
2020-07-04,2020-09-04,2020-08-13,PANW,-0.009187369195481727,0.0060034263788101
2020-07-04,2020-09-04,2020-08-14,MSFT,0.0038961572130985743,0.007112151217532256
2020-07-04,2020-09-04,2020-08-14,IBM,-0.009335679003470898,-0.0058197250355012265
2020-07-04,2020-09-04,2020-08-14,CRM,0.014244534804228357,0.005074635580698421
2020-07-04,2020-09-04,2020-08-14,INTU,0.005374173683241678,0.01301145821332594
2020-07-04,2020-09-04,2020-08-14,NOW,0.012528920021835865,0.01648551015221067
2020-07-04,2020-09-04,2020-08-14,ACN,0.007583285477972393,-0.0006096612709974668
2020-07-04,2020-09-04,2020-08-14,TXN,0.004061148379729378,0.0016874877050172144
2020-07-04,2020-09-04,2020-08-14,ADBE,0.006181993196712092,0.01167726729450571
2020-07-04,2020-09-04,2020-08-14,MU,-0.011043207839898227,0.024122505805672764
2020-07-04,2020-09-04,2020-08-14,PANW,0.01021127884137557,-0.0032930857813020993
2020-07-04,2020-09-04,2020-08-17,MSFT,0.003450854845350507,-0.0002796375639838077
2020-07-04,2020-09-04,2020-08-17,IBM,0.001554082405845757,0.0023675466885620684
2020-07-04,2020-09-04,2020-08-17,CRM,0.03464894502192639,0.0028871807975118058
2020-07-04,2020-09-04,2020-08-17,INTU,0.0005861389722099431,0.010520002800991652
2020-07-04,2020-09-04,2020-08-17,NOW,-0.01313141737311731,0.005706280421371359
2020-07-04,2020-09-04,2020-08-17,ACN,0.0046177813231526275,-0.004779192804653345
2020-07-04,2020-09-04,2020-08-17,TXN,0.005145277483449975,-0.0005579893128148939
2020-07-04,2020-09-04,2020-08-17,ADBE,0.02411497621466479,0.007756390089629026
2020-07-04,2020-09-04,2020-08-17,MU,-0.020436947252177602,0.015009731963426042
2020-07-04,2020-09-04,2020-08-17,PANW,0.01027006253843718,0.0039003233393375006
2020-07-04,2020-09-04,2020-08-18,MSFT,-0.004059341681478263,0.0020812369115838308
2020-07-04,2020-09-04,2020-08-18,IBM,-0.004241308179429788,0.0032184087580909154
2020-07-04,2020-09-04,2020-08-18,CRM,0.009796308456942189,0.0027652057757745914
2020-07-04,2020-09-04,2020-08-18,INTU,0.009745950089016301,0.010706642717102009
2020-07-04,2020-09-04,2020-08-18,NOW,0.0033760322327207166,0.01216822830593424
2020-07-04,2020-09-04,2020-08-18,ACN,0.006112138832190012,-0.0032446570614610044
2020-07-04,2020-09-04,2020-08-18,TXN,-0.0015535198474162528,0.006639903101645599
2020-07-04,2020-09-04,2020-08-18,ADBE,0.0011682394546581427,0.013902982610365707
2020-07-04,2020-09-04,2020-08-18,MU,-0.0034784671145071376,0.016841596309951717
2020-07-04,2020-09-04,2020-08-18,PANW,0.01840211236971062,0.005367206634628981
2020-07-04,2020-09-04,2020-08-19,MSFT,0.02011268095644293,0.0012740467203638062
2020-07-04,2020-09-04,2020-08-19,IBM,-0.008730676348553413,0.0028812757517632896
2020-07-04,2020-09-04,2020-08-19,CRM,0.018293244106322507,0.0002248899246709128
2020-07-04,2020-09-04,2020-08-19,INTU,0.027464428878624682,0.008807309696652468
2020-07-04,2020-09-04,2020-08-19,NOW,0.03392413119800663,0.015525829803681904
2020-07-04,2020-09-04,2020-08-19,ACN,0.005280159533559985,-0.0014514221146569909
2020-07-04,2020-09-04,2020-08-19,TXN,-0.002508745647434005,0.007437649262346254
2020-07-04,2020-09-04,2020-08-19,ADBE,0.032489919308242944,0.013099801920693523
2020-07-04,2020-09-04,2020-08-19,MU,-0.02733572912183212,0.013905733962609369
2020-07-04,2020-09-04,2020-08-19,PANW,0.008129832348047763,0.005655450297659018
2020-07-04,2020-09-04,2020-08-20,MSFT,-0.01071115164909688,0.0031192404167729223
2020-07-04,2020-09-04,2020-08-20,IBM,-0.0033595229026281617,-0.002377075430380864
2020-07-04,2020-09-04,2020-08-20,CRM,-0.012891759104049924,0.002658342621178134
2020-07-04,2020-09-04,2020-08-20,INTU,0.0033388428536259857,0.006809329586239633
2020-07-04,2020-09-04,2020-08-20,NOW,-0.012088066983067972,0.018283167679837096
2020-07-04,2020-09-04,2020-08-20,ACN,0.00027806447156435697,-0.010691426117534084
2020-07-04,2020-09-04,2020-08-20,TXN,0.009260025744113994,-0.00012100153541078496
2020-07-04,2020-09-04,2020-08-20,ADBE,-0.014434281094177154,0.009914830067542894
2020-07-04,2020-09-04,2020-08-20,MU,-0.011001913075404502,0.02321253389639553
2020-07-04,2020-09-04,2020-08-20,PANW,-0.015154037475901865,0.007461058518509903
2020-07-04,2020-09-04,2020-08-21,MSFT,-0.006898438818875651,0.0056296235315840045
2020-07-04,2020-09-04,2020-08-21,IBM,0.010417391615700903,0.0004098783238704075
2020-07-04,2020-09-04,2020-08-21,CRM,-0.005562403501163981,0.006120210446452815
2020-07-04,2020-09-04,2020-08-21,INTU,0.023752052963773213,0.004291823778485528
2020-07-04,2020-09-04,2020-08-21,NOW,-0.012980803015389324,0.012626380651659382
2020-07-04,2020-09-04,2020-08-21,ACN,-0.008948900680499992,0.00205780847855228
2020-07-04,2020-09-04,2020-08-21,TXN,-0.00512670228637906,0.0015011906052371164
2020-07-04,2020-09-04,2020-08-21,ADBE,-0.003535082872349873,0.004805700940305283
2020-07-04,2020-09-04,2020-08-21,MU,0.015741596089865438,0.0005448712320545234
2020-07-04,2020-09-04,2020-08-21,PANW,-0.018420087491124087,-0.003472139002104286
2020-07-04,2020-09-04,2020-08-24,MSFT,0.009413174160300249,0.0018908638074134287
2020-07-04,2020-09-04,2020-08-24,IBM,-0.011871555866303334,0.001283361940384398
2020-07-04,2020-09-04,2020-08-24,CRM,0.03281353774916766,0.002001801175722251
2020-07-04,2020-09-04,2020-08-24,INTU,0.0063100145518176385,0.002765350849072981
2020-07-04,2020-09-04,2020-08-24,NOW,0.018340741566702106,0.011319913954120929
2020-07-04,2020-09-04,2020-08-24,ACN,-0.0016615201790965387,-0.001078532580666835
2020-07-04,2020-09-04,2020-08-24,TXN,0.0009420377766670566,0.0015848621049286728
2020-07-04,2020-09-04,2020-08-24,ADBE,0.013472748937002984,0.006110202676053953
2020-07-04,2020-09-04,2020-08-24,MU,0.027025247484848414,0.004027573447273325
2020-07-04,2020-09-04,2020-08-24,PANW,-0.026376699443998425,0.0015154816525544531
2020-07-04,2020-09-04,2020-08-25,MSFT,0.011423957883589141,0.00444112394556118
2020-07-04,2020-09-04,2020-08-25,IBM,-0.013966300514609701,-0.0014822552197593282
2020-07-04,2020-09-04,2020-08-25,CRM,0.044804861210631645,0.00042858278725546606
2020-07-04,2020-09-04,2020-08-25,INTU,0.007401384936129759,0.001161614259061167
2020-07-04,2020-09-04,2020-08-25,NOW,0.05481426984288593,0.004796349195642192
2020-07-04,2020-09-04,2020-08-25,ACN,-0.0007921986455192549,-0.0057162354228516375
2020-07-04,2020-09-04,2020-08-25,TXN,-0.0046189329865009305,-0.0024876057277205777
2020-07-04,2020-09-04,2020-08-25,ADBE,0.04104255805868781,0.005662319547055938
2020-07-04,2020-09-04,2020-08-25,MU,-0.013299879447436817,0.0067283165779608535
2020-07-04,2020-09-04,2020-08-25,PANW,-0.0007929349765918623,0.0023094967892973595
2020-07-04,2020-09-04,2020-08-26,MSFT,0.022880445601511677,-0.0013601110057249238
2020-07-04,2020-09-04,2020-08-26,IBM,0.0021928234960363023,-0.0018647556494081213
2020-07-04,2020-09-04,2020-08-26,CRM,0.013015577509183328,-0.0029623581128801297
2020-07-04,2020-09-04,2020-08-26,INTU,0.0060970287974602315,-0.003990214232336478
2020-07-04,2020-09-04,2020-08-26,NOW,-0.016333676108584366,-0.010725583600964626
2020-07-04,2020-09-04,2020-08-26,ACN,7.370053527889163e-05,-0.0026240493746769217
2020-07-04,2020-09-04,2020-08-26,TXN,-0.00841223141340765,-0.01103190515949367
2020-07-04,2020-09-04,2020-08-26,ADBE,-0.03605399658938006,-0.0012324263665813165
2020-07-04,2020-09-04,2020-08-26,MU,-0.00923530217228568,0.0005496074820012676
2020-07-04,2020-09-04,2020-08-26,PANW,-0.032305953006496385,0.003780573436672703
2020-07-04,2020-09-04,2020-08-27,MSFT,0.003550767056703567,0.0006713840347760322
2020-07-04,2020-09-04,2020-08-27,IBM,-0.003362881046273217,-0.0015998235192236777
2020-07-04,2020-09-04,2020-08-27,CRM,-0.0256237170571811,-0.010419655561342694
2020-07-04,2020-09-04,2020-08-27,INTU,-0.003515185472773935,-0.0042745597356160835
2020-07-04,2020-09-04,2020-08-27,NOW,0.008499969090809287,-0.0026245196646712656
2020-07-04,2020-09-04,2020-08-27,ACN,0.0020688515727728665,0.0017237664819167188
2020-07-04,2020-09-04,2020-08-27,TXN,0.0074026981272319724,-0.0030621854455152872
2020-07-04,2020-09-04,2020-08-27,ADBE,0.005259898691628939,-0.005477299550590661
2020-07-04,2020-09-04,2020-08-27,MU,0.017247700818486363,-0.012056019332815285
2020-07-04,2020-09-04,2020-08-27,PANW,-0.00948150773206345,0.01188675123956099
2020-07-04,2020-09-04,2020-08-28,MSFT,-0.012570651156393558,-0.0015280810464151674
2020-07-04,2020-09-04,2020-08-28,IBM,-0.011877233774132186,-0.0050110795230195295
2020-07-04,2020-09-04,2020-08-28,CRM,0.007912424142570908,-0.02037967750292796
2020-07-04,2020-09-04,2020-08-28,INTU,0.00011471312126912572,-0.0126409992453639
2020-07-04,2020-09-04,2020-08-28,NOW,-0.009795921994952269,-0.009893028231091224
2020-07-04,2020-09-04,2020-08-28,ACN,-0.010398134164735636,-0.011679432418221313
2020-07-04,2020-09-04,2020-08-28,TXN,-0.007143653375956759,-0.004964406232162104
2020-07-04,2020-09-04,2020-08-28,ADBE,-0.003710840228939723,-0.003898300797605051
2020-07-04,2020-09-04,2020-08-28,MU,-0.0017446163091388751,-0.012834520967137828
2020-07-04,2020-09-04,2020-08-28,PANW,0.01296185174639564,-0.0002972185957943596
2020-07-04,2020-09-04,2020-08-31,MSFT,0.00019011208745172477,0.00013974536250002515
2020-07-04,2020-09-04,2020-08-31,IBM,-0.0067957298099059,-0.0028987966048336093
2020-07-04,2020-09-04,2020-08-31,CRM,0.02401722275157555,-0.015155353599847158
2020-07-04,2020-09-04,2020-08-31,INTU,-0.0023425004361579765,-0.006506904917702548
2020-07-04,2020-09-04,2020-08-31,NOW,0.02394667458025064,-0.00552983731578757
2020-07-04,2020-09-04,2020-08-31,ACN,-0.007149938164599155,-0.006730130083262508
2020-07-04,2020-09-04,2020-08-31,TXN,0.012242803298235669,-0.001672192512194777
2020-07-04,2020-09-04,2020-08-31,ADBE,0.02083545705464865,-0.0018252937371644852
2020-07-04,2020-09-04,2020-08-31,MU,-0.0020317495586635085,-0.011227776484483884
2020-07-04,2020-09-04,2020-08-31,PANW,-0.003306130320781919,0.0068252508703503835
2020-07-04,2020-09-04,2020-09-01,MSFT,0.003906374154771108,0.002607796099931467
2020-07-04,2020-09-04,2020-09-01,IBM,0.023370110323771894,-0.004859937294132149
2020-07-04,2020-09-04,2020-09-01,CRM,-0.03157919130374302,-0.010281260556369257
2020-07-04,2020-09-04,2020-09-01,INTU,0.004796594823681076,-0.002946410351414018
2020-07-04,2020-09-04,2020-09-01,NOW,-0.010337598838214005,-0.0004789214940809287
2020-07-04,2020-09-04,2020-09-01,ACN,0.01446499069057274,-0.0070677497582572815
2020-07-04,2020-09-04,2020-09-01,TXN,0.003122001624344932,-0.005136826390890956
2020-07-04,2020-09-04,2020-09-01,ADBE,-0.004285262569578206,0.0042156323417680145
2020-07-04,2020-09-04,2020-09-01,MU,0.029870157870095823,-0.010326539481054699
2020-07-04,2020-09-04,2020-09-01,PANW,-0.019381361475487895,0.0024609193219328938
2020-07-04,2020-09-04,2020-09-02,MSFT,-0.026821065147122153,0.008425847831561627
2020-07-04,2020-09-04,2020-09-02,IBM,0.0060266316822210585,-0.002857470881719127
2020-07-04,2020-09-04,2020-09-02,CRM,-0.0070874712027554345,-0.008358078325811848
2020-07-04,2020-09-04,2020-09-02,INTU,-0.005954969829290027,0.005192581487993522
2020-07-04,2020-09-04,2020-09-02,NOW,-0.026612441905137056,-0.0004555983664696829
2020-07-04,2020-09-04,2020-09-02,ACN,0.0019516313772867137,-0.004572256427818596
2020-07-04,2020-09-04,2020-09-02,TXN,-0.0053103597655610605,-0.003252546941037187
2020-07-04,2020-09-04,2020-09-02,ADBE,-0.013581543952525749,0.0007182508619096991
2020-07-04,2020-09-04,2020-09-02,MU,0.003764765923342715,-0.001697855052088635
2020-07-04,2020-09-04,2020-09-02,PANW,-0.024114434318513765,0.0015492576476257244
2020-07-04,2020-09-04,2020-09-03,MSFT,-0.0059028959881496715,0.011929951975665433
2020-07-04,2020-09-04,2020-09-03,IBM,-0.0091429875088717,0.0036230060305727715
2020-07-04,2020-09-04,2020-09-03,CRM,-0.03077119287887906,0.0026079984185408416
2020-07-04,2020-09-04,2020-09-03,INTU,-0.011064363080397304,0.007671314328515991
2020-07-04,2020-09-04,2020-09-03,NOW,-0.03130476101601225,0.0039631444984419
2020-07-04,2020-09-04,2020-09-03,ACN,-0.004043752093615554,0.0024561062857825187
2020-07-04,2020-09-04,2020-09-03,TXN,-0.0003373897998996734,-0.0033979866221824787
2020-07-04,2020-09-04,2020-09-03,ADBE,-0.023099770225149113,0.009177895643322144
2020-07-04,2020-09-04,2020-09-03,MU,0.011370642482189735,0.0012342948202409487
2020-07-04,2020-09-04,2020-09-03,PANW,-0.018942903311303116,-0.004187992801643729
2020-07-04,2020-09-04,2020-09-04,MSFT,-0.026339304796127817,-0.0032782882475716124
2020-07-04,2020-09-04,2020-09-04,IBM,0.018843262253929745,0.0034692072407359557
2020-07-04,2020-09-04,2020-09-04,CRM,-0.024972321828715047,-0.001863923097111573
2020-07-04,2020-09-04,2020-09-04,INTU,-0.009138340683529509,0.006318654224515955
2020-07-04,2020-09-04,2020-09-04,NOW,0.011746608683471806,-0.0027557902803011375
2020-07-04,2020-09-04,2020-09-04,ACN,0.013269150041357742,-0.007298131279288039
2020-07-04,2020-09-04,2020-09-04,TXN,-0.0037806040815253138,-0.0010068391967428094
2020-07-04,2020-09-04,2020-09-04,ADBE,-0.03284044243563759,-0.014696250137756063
2020-07-04,2020-09-04,2020-09-04,MU,-0.0034398346199306304,0.004097586420173206
2020-07-04,2020-09-04,2020-09-04,PANW,0.020448931294543882,0.006852362187499524
2020-09-04,2020-11-04,2020-09-23,MSFT,0.00997435463861934,-0.0007240336538492673
2020-09-04,2020-11-04,2020-09-23,IBM,-0.009214605486257688,-0.002144427326322829
2020-09-04,2020-11-04,2020-09-23,CRM,0.0036230419473045382,0.011735221715141327
2020-09-04,2020-11-04,2020-09-23,INTU,0.009015347009328755,0.0006786326187380103
2020-09-04,2020-11-04,2020-09-23,NOW,-0.0037475010148111726,0.016954953858144703
2020-09-04,2020-11-04,2020-09-23,ACN,-0.02699165532085125,-3.772762117077393e-05
2020-09-04,2020-11-04,2020-09-23,TXN,0.008332509433849639,-0.0005033263305365371
2020-09-04,2020-11-04,2020-09-23,ADBE,-0.008769843297810595,0.016891276108383136
2020-09-04,2020-11-04,2020-09-23,MU,-0.010610276204619934,-0.0036167705648535464
2020-09-04,2020-11-04,2020-09-23,PANW,-0.007754689041020455,0.009253851707355031
2020-09-04,2020-11-04,2020-09-24,MSFT,0.006809790954442381,0.0015343720979684406
2020-09-04,2020-11-04,2020-09-24,IBM,-0.008693658767389086,-0.007132909940413491
2020-09-04,2020-11-04,2020-09-24,CRM,0.005871268541923676,0.01166979158031628
2020-09-04,2020-11-04,2020-09-24,INTU,0.016137044337411588,0.005582048139640709
2020-09-04,2020-11-04,2020-09-24,NOW,0.02716415633098703,0.012975446223319788
2020-09-04,2020-11-04,2020-09-24,ACN,-0.01499737701009723,0.0059856593309095445
2020-09-04,2020-11-04,2020-09-24,TXN,-0.004051969846957752,-0.006941061259805009
2020-09-04,2020-11-04,2020-09-24,ADBE,0.009917563775892313,0.018125054750604722
2020-09-04,2020-11-04,2020-09-24,MU,-0.022647472804624334,-0.008690045272250115
2020-09-04,2020-11-04,2020-09-24,PANW,0.001469347895273555,0.005876452500648783
2020-09-04,2020-11-04,2020-09-25,MSFT,-0.008315340795916826,-0.0009294483657506414
2020-09-04,2020-11-04,2020-09-25,IBM,0.007260114888950556,-0.004927864746565722
2020-09-04,2020-11-04,2020-09-25,CRM,7.961372286169745e-05,0.006333102284311222
2020-09-04,2020-11-04,2020-09-25,INTU,0.006024459113811326,0.0019340066131205021
2020-09-04,2020-11-04,2020-09-25,NOW,-0.007276662925134085,0.01022083956802016
2020-09-04,2020-11-04,2020-09-25,ACN,0.02186177541904439,0.0013652644444836887
2020-09-04,2020-11-04,2020-09-25,TXN,0.010060649025652436,-0.00089193708855284
2020-09-04,2020-11-04,2020-09-25,ADBE,0.0020852911981036294,0.00758145412051732
2020-09-04,2020-11-04,2020-09-25,MU,-0.004307536850966159,-0.005861718223207253
2020-09-04,2020-11-04,2020-09-25,PANW,-0.0004255372669672595,0.00781197052939536
2020-09-04,2020-11-04,2020-09-28,MSFT,-0.0055960821499240025,-0.0010889813854229493
2020-09-04,2020-11-04,2020-09-28,IBM,-0.0016773221603851702,-0.0028132402650895318
2020-09-04,2020-11-04,2020-09-28,CRM,0.007974746488699981,-0.0070521560515317185
2020-09-04,2020-11-04,2020-09-28,INTU,-0.0010543674988803464,-0.0009162049653101977
2020-09-04,2020-11-04,2020-09-28,NOW,0.01259850462979949,-1.8921240614829145e-05
2020-09-04,2020-11-04,2020-09-28,ACN,0.010647979449926815,-0.0036880396388290137
2020-09-04,2020-11-04,2020-09-28,TXN,0.001712725405578743,0.0018359547884435569
2020-09-04,2020-11-04,2020-09-28,ADBE,0.006491200185791239,0.0074666481389417646
