WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-03-04,2020-05-04,2020-04-20,CRM,-0.044282145678567336,-0.0011269994356436406
2020-03-04,2020-05-04,2020-04-20,INTU,-0.025575153021205704,0.009880844110415126
2020-03-04,2020-05-04,2020-04-20,NOW,-0.014587336529999611,0.0019019110232597763
2020-03-04,2020-05-04,2020-04-20,ACN,-0.017968852644746004,-0.0063990571534131785
2020-03-04,2020-05-04,2020-04-20,TXN,-0.011376619659538829,-0.0029715386931176667
2020-03-04,2020-05-04,2020-04-20,ADBE,-0.015399150511191336,0.00603228661829815
2020-03-04,2020-05-04,2020-04-20,MU,-0.015177688481239569,0.018222896687725566
2020-03-04,2020-05-04,2020-04-20,PANW,-0.009378268944511567,0.0012217979311497475
2020-03-04,2020-05-04,2020-04-21,MSFT,0.011034714464672916,0.012958806559365939
2020-03-04,2020-05-04,2020-04-21,IBM,-0.0010902824125943057,-0.01983834994107751
2020-03-04,2020-05-04,2020-04-21,CRM,0.0008476476542137918,0.009453536843134772
2020-03-04,2020-05-04,2020-04-21,INTU,0.03607035458062127,0.028702828239062613
2020-03-04,2020-05-04,2020-04-21,NOW,0.01460827705305957,0.011877975262365306
2020-03-04,2020-05-04,2020-04-21,ACN,0.013583226095882044,-0.004532679281773194
2020-03-04,2020-05-04,2020-04-21,TXN,0.025179073797473743,-0.005083160891683073
2020-03-04,2020-05-04,2020-04-21,ADBE,0.000717887010303553,0.020970778783779558
2020-03-04,2020-05-04,2020-04-21,MU,0.03744164191885155,0.008493142187791142
2020-03-04,2020-05-04,2020-04-21,PANW,0.005765264079007505,-0.00023483659358777598
2020-03-04,2020-05-04,2020-04-22,MSFT,-0.011562933137550378,0.009213032001585644
2020-03-04,2020-05-04,2020-04-22,IBM,0.01763831092799785,-0.01566248759409178
2020-03-04,2020-05-04,2020-04-22,CRM,-0.015160593707789561,-0.0046132920176681
2020-03-04,2020-05-04,2020-04-22,INTU,-0.02140486733470238,0.017101392284736786
2020-03-04,2020-05-04,2020-04-22,NOW,-0.007137227636359749,0.005509005337741514
2020-03-04,2020-05-04,2020-04-22,ACN,0.003963480002134432,-0.004839848537617768
2020-03-04,2020-05-04,2020-04-22,TXN,-0.013034433816767898,0.0060557551617522335
2020-03-04,2020-05-04,2020-04-22,ADBE,-0.0036177211952991882,0.006446376372922523
2020-03-04,2020-05-04,2020-04-22,MU,-0.0026489209810773885,0.01860574568625456
2020-03-04,2020-05-04,2020-04-22,PANW,0.0017277727753003728,-0.03452492899553102
2020-03-04,2020-05-04,2020-04-23,MSFT,0.004341167812100116,0.012855322745589412
2020-03-04,2020-05-04,2020-04-23,IBM,0.013852797553052595,-0.018623622261190402
2020-03-04,2020-05-04,2020-04-23,CRM,0.000977782315829848,0.004720014197789878
2020-03-04,2020-05-04,2020-04-23,INTU,0.007782301447238592,0.02691908728638157
2020-03-04,2020-05-04,2020-04-23,NOW,0.005018385387164967,0.0033452483393514136
2020-03-04,2020-05-04,2020-04-23,ACN,0.0008881679067031111,-0.005370614085683163
2020-03-04,2020-05-04,2020-04-23,TXN,0.017496007538722092,-0.007475798338731971
2020-03-04,2020-05-04,2020-04-23,ADBE,0.012112872877393543,0.015434367153465484
2020-03-04,2020-05-04,2020-04-23,MU,-0.005007865812889664,0.008861303739928448
2020-03-04,2020-05-04,2020-04-23,PANW,-0.006827652201722316,-0.002534085422737575
2020-03-04,2020-05-04,2020-04-24,MSFT,-0.01757858256193365,-0.002922181562047375
2020-03-04,2020-05-04,2020-04-24,IBM,-0.005092497794394409,-0.006091147010979294
2020-03-04,2020-05-04,2020-04-24,CRM,0.008990304014819338,0.002550689829489518
2020-03-04,2020-05-04,2020-04-24,INTU,0.016272803582594884,0.005248328023240838
2020-03-04,2020-05-04,2020-04-24,NOW,0.003969494450950904,-0.0005616825383885813
2020-03-04,2020-05-04,2020-04-24,ACN,0.00791216651735316,-0.003227477376866017
2020-03-04,2020-05-04,2020-04-24,TXN,0.001523967643356021,-0.0027089300222206954
2020-03-04,2020-05-04,2020-04-24,ADBE,-0.0019270926452694737,0.0027142374734670962
2020-03-04,2020-05-04,2020-04-24,MU,0.01064824560263731,0.027806026054804207
2020-03-04,2020-05-04,2020-04-24,PANW,0.0029957463928337214,0.00975484809469519
2020-03-04,2020-05-04,2020-04-27,MSFT,-0.019118465435618556,0.015420717460765076
2020-03-04,2020-05-04,2020-04-27,IBM,0.008021830326000382,-0.01184646928844596
2020-03-04,2020-05-04,2020-04-27,CRM,-0.014868035100695011,0.0005669416982479465
2020-03-04,2020-05-04,2020-04-27,INTU,-0.01506445968245334,0.009022790799150523
2020-03-04,2020-05-04,2020-04-27,NOW,-0.035587201286685625,0.005790614015557577
2020-03-04,2020-05-04,2020-04-27,ACN,-0.0007209781853763387,-0.010553651747613725
2020-03-04,2020-05-04,2020-04-27,TXN,-0.00805873796095286,0.0013243253572851738
2020-03-04,2020-05-04,2020-04-27,ADBE,-0.03794272953616609,0.013556208316369726
2020-03-04,2020-05-04,2020-04-27,MU,0.005904894158715075,0.022954322950205455
2020-03-04,2020-05-04,2020-04-27,PANW,-0.01167167795862597,0.0036527444224286735
2020-03-04,2020-05-04,2020-04-28,MSFT,0.01828980839828307,0.022017039368184346
2020-03-04,2020-05-04,2020-04-28,IBM,-0.007418574086234564,-0.010656149570501818
2020-03-04,2020-05-04,2020-04-28,CRM,0.012066909183459335,0.011248810028120608
2020-03-04,2020-05-04,2020-04-28,INTU,0.0001518847261154532,0.017482800506032806
2020-03-04,2020-05-04,2020-04-28,NOW,0.061220178215008886,0.005480112459556824
2020-03-04,2020-05-04,2020-04-28,ACN,0.024997198499458227,-0.0033745621482282034
2020-03-04,2020-05-04,2020-04-28,TXN,0.018584192620383643,0.002223000348806578
2020-03-04,2020-05-04,2020-04-28,ADBE,0.020559625852668767,0.02337303667654279
2020-03-04,2020-05-04,2020-04-28,MU,0.06486698050667296,0.02324134917387491
2020-03-04,2020-05-04,2020-04-28,PANW,-0.005131831605088442,0.009501815388694353
2020-03-04,2020-05-04,2020-04-29,MSFT,0.019244546015147995,-0.003735779113353957
2020-03-04,2020-05-04,2020-04-29,IBM,-0.015109883631781267,-0.006039603402524192
2020-03-04,2020-05-04,2020-04-29,CRM,0.01868695697950343,-0.009116469410160756
2020-03-04,2020-05-04,2020-04-29,INTU,-0.0040268003633430974,-0.0032684935803915945
2020-03-04,2020-05-04,2020-04-29,NOW,0.06330807042721948,-0.011410370316993074
2020-03-04,2020-05-04,2020-04-29,ACN,-0.0034235366706314467,-0.0029065786086675746
2020-03-04,2020-05-04,2020-04-29,TXN,-0.01867702770783771,0.007756710985564189
2020-03-04,2020-05-04,2020-04-29,ADBE,0.022014205737300247,-0.0019459828064003907
2020-03-04,2020-05-04,2020-04-29,MU,-0.029719950319529752,0.029142839933371127
2020-03-04,2020-05-04,2020-04-29,PANW,0.0032033150726710176,-0.017115255022984117
2020-03-04,2020-05-04,2020-04-30,MSFT,0.0021676311960983448,0.01043615395705507
2020-03-04,2020-05-04,2020-04-30,IBM,-0.00132966867320691,-0.009261856117247157
2020-03-04,2020-05-04,2020-04-30,CRM,-0.006396035035385921,0.006007955942686396
2020-03-04,2020-05-04,2020-04-30,INTU,-0.004111743362212744,0.018116967772100947
2020-03-04,2020-05-04,2020-04-30,NOW,-0.006161813123373399,0.01456264818217272
2020-03-04,2020-05-04,2020-04-30,ACN,0.0005197595259827461,-0.00047386820866267255
2020-03-04,2020-05-04,2020-04-30,TXN,-0.026735477329171826,-0.008287947805277255
2020-03-04,2020-05-04,2020-04-30,ADBE,0.00034724617739349237,0.023077028946437966
2020-03-04,2020-05-04,2020-04-30,MU,-0.031034712250920728,0.01174741350503476
2020-03-04,2020-05-04,2020-04-30,PANW,0.01874663467089004,0.009193282703573015
2020-03-04,2020-05-04,2020-05-01,MSFT,0.020210284403781857,0.0025815595424577647
2020-03-04,2020-05-04,2020-05-01,IBM,-0.0058081590418948,-0.00721668111875004
2020-03-04,2020-05-04,2020-05-01,CRM,0.028365133697876223,0.00391983550262398
2020-03-04,2020-05-04,2020-05-01,INTU,0.021216425183751306,0.011655043655205614
2020-03-04,2020-05-04,2020-05-01,NOW,0.04031440869642098,0.013230811177282743
2020-03-04,2020-05-04,2020-05-01,ACN,-0.007359373506485994,-0.0031616622771884415
2020-03-04,2020-05-04,2020-05-01,TXN,0.002950984978509656,-0.003814412267168545
2020-03-04,2020-05-04,2020-05-01,ADBE,0.01107707954029662,0.012064427093372479
2020-03-04,2020-05-04,2020-05-01,MU,-0.017565395844132067,0.01977973137592985
2020-03-04,2020-05-04,2020-05-01,PANW,-0.01885825494912727,0.003820006992849041
2020-03-04,2020-05-04,2020-05-04,MSFT,0.001695279737010836,0.0023301712324733863
2020-03-04,2020-05-04,2020-05-04,IBM,-0.0016445361972222718,-0.006185122449871237
2020-03-04,2020-05-04,2020-05-04,CRM,0.0019831459693362037,-0.009418238385797301
2020-03-04,2020-05-04,2020-05-04,INTU,0.01597996639889995,-0.0016349461383094884
2020-03-04,2020-05-04,2020-05-04,NOW,0.036075599823972127,-0.004949013400972988
2020-03-04,2020-05-04,2020-05-04,ACN,0.002600934757621392,-0.0055097043576369485
2020-03-04,2020-05-04,2020-05-04,TXN,0.0003711911577253164,0.011170820734354638
2020-03-04,2020-05-04,2020-05-04,ADBE,0.011067701299615186,0.0017472242951752364
2020-03-04,2020-05-04,2020-05-04,MU,0.012326947772785025,0.03194900100117044
2020-03-04,2020-05-04,2020-05-04,PANW,0.024174952449679633,-0.022063751572364287
2020-05-04,2020-07-04,2020-05-18,MSFT,0.003562122205583054,0.016151524639309564
2020-05-04,2020-07-04,2020-05-18,IBM,3.739188921487248e-05,-0.0038248989369723393
2020-05-04,2020-07-04,2020-05-18,CRM,0.031006146895494763,0.002986753929765554
2020-05-04,2020-07-04,2020-05-18,INTU,-0.001982443831474201,0.0210505183353104
2020-05-04,2020-07-04,2020-05-18,NOW,0.03185181590616717,0.021542450903863187
2020-05-04,2020-07-04,2020-05-18,ACN,-0.003315850637805677,0.0018724574894368514
2020-05-04,2020-07-04,2020-05-18,TXN,-0.004722722741298464,0.011612208824431062
2020-05-04,2020-07-04,2020-05-18,ADBE,0.021979911369038527,0.005729832277120294
2020-05-04,2020-07-04,2020-05-18,MU,-0.0069371939283896815,0.017219219048300472
2020-05-04,2020-07-04,2020-05-18,PANW,0.014941824936588917,-0.005854065116595563
2020-05-04,2020-07-04,2020-05-19,MSFT,-0.005596204513847401,0.0036610880402820605
2020-05-04,2020-07-04,2020-05-19,IBM,-0.007589860289286541,0.026566001014948826
2020-05-04,2020-07-04,2020-05-19,CRM,-0.011595373997733848,-0.02339696045219517
2020-05-04,2020-07-04,2020-05-19,INTU,-0.0036083230370947354,0.002230269484942914
2020-05-04,2020-07-04,2020-05-19,NOW,0.0023627470998786966,-0.03178638363707627
2020-05-04,2020-07-04,2020-05-19,ACN,0.01012574726890908,-0.006545806778383171
2020-05-04,2020-07-04,2020-05-19,TXN,0.02594746492964454,0.02513657863758757
2020-05-04,2020-07-04,2020-05-19,ADBE,0.014058252905809157,-0.0009644691484101881
2020-05-04,2020-07-04,2020-05-19,MU,0.017036900227648782,0.0020080693947166456
2020-05-04,2020-07-04,2020-05-19,PANW,0.01562747147862764,-0.0025973568461365067
2020-05-04,2020-07-04,2020-05-20,MSFT,-0.0042376394104637945,-0.0010332543823602127
2020-05-04,2020-07-04,2020-05-20,IBM,-0.010845902793203195,-0.005386290594094707
2020-05-04,2020-07-04,2020-05-20,CRM,-0.0016651973183210425,0.00800657579996752
2020-05-04,2020-07-04,2020-05-20,INTU,0.00608675885856219,0.01840669498653347
2020-05-04,2020-07-04,2020-05-20,NOW,-0.008937528466760106,0.008498340265591207
2020-05-04,2020-07-04,2020-05-20,ACN,-0.00083387546690778,0.0006285833796932256
2020-05-04,2020-07-04,2020-05-20,TXN,-0.02644502674013609,0.001185343419795779
2020-05-04,2020-07-04,2020-05-20,ADBE,0.0039678135095438,0.0016079997085593886
2020-05-04,2020-07-04,2020-05-20,MU,-0.022672404434112742,0.006712674810734214
2020-05-04,2020-07-04,2020-05-20,PANW,-0.013464921731655251,-0.0038573673415385444
2020-05-04,2020-07-04,2020-05-21,MSFT,-0.0019175974247520775,0.010263616845261093
2020-05-04,2020-07-04,2020-05-21,IBM,-0.008481394565152643,-0.006531552536525644
2020-05-04,2020-07-04,2020-05-21,CRM,0.012424312714269203,0.011742593617178707
2020-05-04,2020-07-04,2020-05-21,INTU,-0.010595110193642199,-0.001411161956839462
2020-05-04,2020-07-04,2020-05-21,NOW,0.008906825546352134,0.006937695489512444
2020-05-04,2020-07-04,2020-05-21,ACN,-0.0012684599114446363,-0.0057144665508005454
2020-05-04,2020-07-04,2020-05-21,TXN,-0.0026181415478936988,-0.01863545302268279
2020-05-04,2020-07-04,2020-05-21,ADBE,0.005731675766762352,0.0011942046154878952
2020-05-04,2020-07-04,2020-05-21,MU,-0.008545681646343176,-0.025961105889675613
2020-05-04,2020-07-04,2020-05-21,PANW,0.03437829662576765,0.0019187309973931897
2020-05-04,2020-07-04,2020-05-22,MSFT,-0.022860791215785548,-0.004576466937303939
2020-05-04,2020-07-04,2020-05-22,IBM,0.01617604944355497,-0.0036999981400131867
2020-05-04,2020-07-04,2020-05-22,CRM,-0.019767372252445636,0.002222885901427152
2020-05-04,2020-07-04,2020-05-22,INTU,-0.03109935617145229,0.016500500683383403
2020-05-04,2020-07-04,2020-05-22,NOW,-0.031079757754453662,0.006999788346200006
2020-05-04,2020-07-04,2020-05-22,ACN,0.0015975771976730105,0.0060992286325918495
2020-05-04,2020-07-04,2020-05-22,TXN,0.007987661943233115,0.003240546464226931
2020-05-04,2020-07-04,2020-05-22,ADBE,-0.03468961888561681,0.009171715622090178
2020-05-04,2020-07-04,2020-05-22,MU,0.006847466064205081,0.010096079541684006
2020-05-04,2020-07-04,2020-05-22,PANW,-0.04070928581033178,-0.004037474180634061
2020-05-04,2020-07-04,2020-05-26,MSFT,-0.013505538219750425,-0.007532468512844978
2020-05-04,2020-07-04,2020-05-26,IBM,0.016217155317958386,-0.002233095085644697
2020-05-04,2020-07-04,2020-05-26,CRM,-0.014374135860922973,0.0013477512435974177
2020-05-04,2020-07-04,2020-05-26,INTU,-0.018335493209082135,0.018165733624744464
2020-05-04,2020-07-04,2020-05-26,NOW,-0.03980961075415488,0.0016031748084851015
2020-05-04,2020-07-04,2020-05-26,ACN,0.003146180468760978,0.005157829588793263
2020-05-04,2020-07-04,2020-05-26,TXN,0.003231932768034947,0.005555744963013802
2020-05-04,2020-07-04,2020-05-26,ADBE,-0.01870382624687189,0.0015907394046663647
2020-05-04,2020-07-04,2020-05-26,MU,0.06486697965855157,0.02000614033975897
2020-05-04,2020-07-04,2020-05-26,PANW,-0.01212800707801938,-0.0009365133849847625
2020-05-04,2020-07-04,2020-05-27,MSFT,-0.00014715476904690172,0.004272628116619968
2020-05-04,2020-07-04,2020-05-27,IBM,-0.005937166733010633,-0.0025204453692998442
2020-05-04,2020-07-04,2020-05-27,CRM,0.027589260893368574,0.0021196378245704967
2020-05-04,2020-07-04,2020-05-27,INTU,0.011567069778012824,0.019423981931954156
2020-05-04,2020-07-04,2020-05-27,NOW,0.020482772017307534,0.01323997533262759
2020-05-04,2020-07-04,2020-05-27,ACN,0.010810992270296811,0.008090273039889073
2020-05-04,2020-07-04,2020-05-27,TXN,-0.014442723780776792,0.0036529478763175135
2020-05-04,2020-07-04,2020-05-27,ADBE,0.01452898261550668,0.006407259344838816
2020-05-04,2020-07-04,2020-05-27,MU,-0.056786341257494315,0.018869755576582662
2020-05-04,2020-07-04,2020-05-27,PANW,-0.008246163674728536,0.006303804791161928
2020-05-04,2020-07-04,2020-05-28,MSFT,0.005386146498720477,0.013316217372825375
2020-05-04,2020-07-04,2020-05-28,IBM,-0.0018412288716289555,0.0011927851081326732
2020-05-04,2020-07-04,2020-05-28,CRM,-0.03965493912258977,-0.0021580047107541693
2020-05-04,2020-07-04,2020-05-28,INTU,0.017909358824388478,0.0034507813561164254
2020-05-04,2020-07-04,2020-05-28,NOW,0.021511833813834695,-0.0023655468744369955
2020-05-04,2020-07-04,2020-05-28,ACN,-0.005060239928124061,0.008963708317076097
2020-05-04,2020-07-04,2020-05-28,TXN,0.01995682713271435,0.0077751551215993015
2020-05-04,2020-07-04,2020-05-28,ADBE,0.013011453370508491,0.004546985839195419
2020-05-04,2020-07-04,2020-05-28,MU,0.026175422757760195,0.015673850440488902
2020-05-04,2020-07-04,2020-05-28,PANW,0.02082066839119308,0.004350239249729667
2020-05-04,2020-07-04,2020-05-29,MSFT,-0.006043211519020582,-0.0017847738657201194
2020-05-04,2020-07-04,2020-05-29,IBM,-0.003831730090965797,-0.007311838410882618
2020-05-04,2020-07-04,2020-05-29,CRM,0.0052309467870473685,0.0026144000681970828
2020-05-04,2020-07-04,2020-05-29,INTU,-0.0050257161837857466,0.016633420909975976
2020-05-04,2020-07-04,2020-05-29,NOW,-0.015505958002191102,0.008611833215163931
2020-05-04,2020-07-04,2020-05-29,ACN,0.004978032118145946,0.004432591985232237
2020-05-04,2020-07-04,2020-05-29,TXN,-0.011162410638085147,0.008851187697540813
2020-05-04,2020-07-04,2020-05-29,ADBE,0.004215630382560835,0.0031402912370409935
2020-05-04,2020-07-04,2020-05-29,MU,-0.03652103624612277,0.02663002455309911
2020-05-04,2020-07-04,2020-05-29,PANW,0.009152952373766255,-0.0012903692510290025
2020-05-04,2020-07-04,2020-06-01,MSFT,0.00316588475190596,-0.009677357576991749
2020-05-04,2020-07-04,2020-06-01,IBM,0.0006775894112643276,-0.0020094940968208054
2020-05-04,2020-07-04,2020-06-01,CRM,-0.02028837288471532,0.0038425484352067273
2020-05-04,2020-07-04,2020-06-01,INTU,-0.017764174881489708,0.01603532501259512
2020-05-04,2020-07-04,2020-06-01,NOW,0.01664768748439862,0.0031525681446730154
2020-05-04,2020-07-04,2020-06-01,ACN,0.003589766547130134,0.004380827254583633
2020-05-04,2020-07-04,2020-06-01,TXN,0.032600327130057775,0.0045177898976360995
2020-05-04,2020-07-04,2020-06-01,ADBE,-0.00626048597905605,0.001201914589851229
2020-05-04,2020-07-04,2020-06-01,MU,0.00214741785379299,0.018911392000211313
2020-05-04,2020-07-04,2020-06-01,PANW,-0.0016898309862008675,-0.0030341445714963345
2020-05-04,2020-07-04,2020-06-02,MSFT,-0.011215347129028093,-0.005164203381040456
2020-05-04,2020-07-04,2020-06-02,IBM,0.010556961518817291,-0.002212706767359186
2020-05-04,2020-07-04,2020-06-02,CRM,-0.009286913406118785,0.007573663442636853
2020-05-04,2020-07-04,2020-06-02,INTU,-0.003481124567012373,0.01803538202604709
2020-05-04,2020-07-04,2020-06-02,NOW,-0.02589126383573415,0.0019783833729602202
2020-05-04,2020-07-04,2020-06-02,ACN,-0.006359625534866571,0.0018729213805715708
2020-05-04,2020-07-04,2020-06-02,TXN,0.0233609000374677,0.00167037322966748
2020-05-04,2020-07-04,2020-06-02,ADBE,-0.01498079464117974,0.00027973381549410074
2020-05-04,2020-07-04,2020-06-02,MU,0.031203664433713578,0.010833837352654866
2020-05-04,2020-07-04,2020-06-02,PANW,-0.04053942511083179,-0.0019196725243868435
2020-05-04,2020-07-04,2020-06-03,MSFT,-0.009794878133887656,-0.010880096952889587
2020-05-04,2020-07-04,2020-06-03,IBM,0.0021290792673130275,0.0014603349223417648
2020-05-04,2020-07-04,2020-06-03,CRM,-0.01691817696696741,0.006352978295240249
2020-05-04,2020-07-04,2020-06-03,INTU,-0.02138138954764869,0.0026779364554702615
2020-05-04,2020-07-04,2020-06-03,NOW,-0.025335984598849975,-0.008666406210253278
2020-05-04,2020-07-04,2020-06-03,ACN,-0.01679726280868313,0.0012218311411733673
2020-05-04,2020-07-04,2020-06-03,TXN,0.014138289751699675,-0.011783731296325893
2020-05-04,2020-07-04,2020-06-03,ADBE,-0.007197573849673963,-0.0035312411480351528
2020-05-04,2020-07-04,2020-06-03,MU,0.0503842301298316,-0.02395318440489222
2020-05-04,2020-07-04,2020-06-03,PANW,-0.025421598223543108,0.0012063756134627123
2020-05-04,2020-07-04,2020-06-04,MSFT,-0.00281349806171847,-0.008842372473992183
2020-05-04,2020-07-04,2020-06-04,IBM,-0.0016168471820202342,0.0009407314212350258
2020-05-04,2020-07-04,2020-06-04,CRM,-0.011979320545791884,0.007507130511049478
2020-05-04,2020-07-04,2020-06-04,INTU,-0.007867296723562005,0.008257289120907396
2020-05-04,2020-07-04,2020-06-04,NOW,0.009628592150341859,-0.005315458829831641
2020-05-04,2020-07-04,2020-06-04,ACN,0.00032694594130052985,-0.0012240171996445578
2020-05-04,2020-07-04,2020-06-04,TXN,-0.003968743308971841,-0.005946255375813097
2020-05-04,2020-07-04,2020-06-04,ADBE,-0.007808387039802948,-0.0014104057822109596
2020-05-04,2020-07-04,2020-06-04,MU,0.02259735354561091,-0.003954782052051914
2020-05-04,2020-07-04,2020-06-04,PANW,-0.00548755051670016,-5.442353485357555e-05
2020-05-04,2020-07-04,2020-06-05,MSFT,-0.0058450099103388555,-0.0034954400395087997
2020-05-04,2020-07-04,2020-06-05,IBM,0.015899806865522684,-0.001848202429835404
2020-05-04,2020-07-04,2020-06-05,CRM,0.0033138262174869228,0.009404803019909104
2020-05-04,2020-07-04,2020-06-05,INTU,0.0051046376322877755,0.005249509833213149
2020-05-04,2020-07-04,2020-06-05,NOW,-0.02182492462624959,-0.005809972026306071
2020-05-04,2020-07-04,2020-06-05,ACN,0.001340345393152169,-0.004969432214879021
2020-05-04,2020-07-04,2020-06-05,TXN,-0.0012381830126232396,-0.0067228663740581595
2020-05-04,2020-07-04,2020-06-05,ADBE,0.00037887184881343753,-0.002795656182307176
2020-05-04,2020-07-04,2020-06-05,MU,-0.012413892837851229,-0.01782384496449008
2020-05-04,2020-07-04,2020-06-05,PANW,0.015625983048855114,-0.0007934336781307569
2020-05-04,2020-07-04,2020-06-08,MSFT,0.01544411729710154,0.004565195290108046
2020-05-04,2020-07-04,2020-06-08,IBM,-0.020782491745272542,-0.006596141210819922
2020-05-04,2020-07-04,2020-06-08,CRM,-0.0034724117365628293,0.0015893731978954577
2020-05-04,2020-07-04,2020-06-08,INTU,0.0016568861860798254,-0.0059801636615412134
2020-05-04,2020-07-04,2020-06-08,NOW,0.01346336627259519,-0.006963686414023658
2020-05-04,2020-07-04,2020-06-08,ACN,-0.010849056873212044,-0.006392346920260686
2020-05-04,2020-07-04,2020-06-08,TXN,0.0022294099652565595,-0.005803939240413818
2020-05-04,2020-07-04,2020-06-08,ADBE,0.0062405319850919105,0.0021610343767212163
2020-05-04,2020-07-04,2020-06-08,MU,-0.0024429029025535625,-0.019403748963011364
2020-05-04,2020-07-04,2020-06-08,PANW,-0.009989473372561975,0.003507676170914179
2020-05-04,2020-07-04,2020-06-09,MSFT,0.03348629817578295,-0.0031737215527550856
2020-05-04,2020-07-04,2020-06-09,IBM,-0.009853941773957736,-0.0018208064789978875
2020-05-04,2020-07-04,2020-06-09,CRM,0.04480486179193458,0.005056168220060293
2020-05-04,2020-07-04,2020-06-09,INTU,0.021175739363000445,0.013267120412001497
2020-05-04,2020-07-04,2020-06-09,NOW,0.03830950328563994,0.006941700544068595
2020-05-04,2020-07-04,2020-06-09,ACN,0.01539313996321507,0.00458815975011268
2020-05-04,2020-07-04,2020-06-09,TXN,-0.00013651250242026718,0.008136454710629144
2020-05-04,2020-07-04,2020-06-09,ADBE,0.029635770472156417,0.004072275972253253
2020-05-04,2020-07-04,2020-06-09,MU,-0.007480900517092415,0.030121944853328163
2020-05-04,2020-07-04,2020-06-09,PANW,0.0015367795544025595,-0.0010016854155004272
2020-05-04,2020-07-04,2020-06-10,MSFT,0.0052456863442484165,0.0027227209417654058
2020-05-04,2020-07-04,2020-06-10,IBM,-0.03237764212143711,-0.007531788399958659
2020-05-04,2020-07-04,2020-06-10,CRM,0.0037546652299261735,0.012754585843269304
2020-05-04,2020-07-04,2020-06-10,INTU,-0.0018934083701477658,0.007784659916994454
2020-05-04,2020-07-04,2020-06-10,NOW,-0.0073059406602719165,0.01430560501858047
2020-05-04,2020-07-04,2020-06-10,ACN,-0.005421060185001741,-0.005525962667003018
2020-05-04,2020-07-04,2020-06-10,TXN,0.007269844703393664,-0.0006959794904514087
2020-05-04,2020-07-04,2020-06-10,ADBE,0.011871706182432159,0.006955646734844384
2020-05-04,2020-07-04,2020-06-10,MU,-0.016336991368856326,0.005199979202083747
2020-05-04,2020-07-04,2020-06-10,PANW,0.01270894880938818,0.00111563865402844
2020-05-04,2020-07-04,2020-06-11,MSFT,-0.005169087185459874,-0.0042406506749005585
2020-05-04,2020-07-04,2020-06-11,IBM,0.019986839286062014,-0.0029628493250740094
2020-05-04,2020-07-04,2020-06-11,CRM,0.004724669936929521,0.008107073092164872
2020-05-04,2020-07-04,2020-06-11,INTU,-0.0029482147050542795,0.008612922922699707
2020-05-04,2020-07-04,2020-06-11,NOW,0.013815558707149764,0.00935296767749718
2020-05-04,2020-07-04,2020-06-11,ACN,0.015721995254764008,0.005448561187728984
2020-05-04,2020-07-04,2020-06-11,TXN,-0.018196881829203024,0.0004664076801941284
2020-05-04,2020-07-04,2020-06-11,ADBE,0.035614561368135955,0.0011057179485293525
2020-05-04,2020-07-04,2020-06-11,MU,-0.00955714782667579,0.01578686302021823
2020-05-04,2020-07-04,2020-06-11,PANW,-0.013385295622124808,0.004207554113497776
2020-05-04,2020-07-04,2020-06-12,MSFT,-0.0019203891997227158,0.0011584360602928138
2020-05-04,2020-07-04,2020-06-12,IBM,-0.010444563291589017,0.00037858083366499267
2020-05-04,2020-07-04,2020-06-12,CRM,0.011675229002013905,-0.0047153343306670335
2020-05-04,2020-07-04,2020-06-12,INTU,0.00045222168989939254,-0.008717327889741529
2020-05-04,2020-07-04,2020-06-12,NOW,0.010824188001756104,0.008294792894605968
2020-05-04,2020-07-04,2020-06-12,ACN,-0.01724122133446218,-0.0014729867679140435
2020-05-04,2020-07-04,2020-06-12,TXN,-0.006214926039407189,-0.007191409565679008
2020-05-04,2020-07-04,2020-06-12,ADBE,-0.021103077655432647,0.0004984159458389381
2020-05-04,2020-07-04,2020-06-12,MU,0.002983746395743425,0.005721821979145576
2020-05-04,2020-07-04,2020-06-12,PANW,0.011755405418153578,-0.016014046212480027
2020-05-04,2020-07-04,2020-06-15,MSFT,0.005542703420965042,0.004608702033448882
2020-05-04,2020-07-04,2020-06-15,IBM,0.009808858111548276,-0.003841593065170696
2020-05-04,2020-07-04,2020-06-15,CRM,-0.008492692436417742,0.003755013300030967
2020-05-04,2020-07-04,2020-06-15,INTU,0.00025067955383506545,0.0017681621295844233
2020-05-04,2020-07-04,2020-06-15,NOW,-0.0037777172497154,0.01352216006969326
2020-05-04,2020-07-04,2020-06-15,ACN,0.00411179738978492,0.0028339700582015025
2020-05-04,2020-07-04,2020-06-15,TXN,-0.0038292100312700117,0.00045909473252412486
2020-05-04,2020-07-04,2020-06-15,ADBE,0.006776344694446786,0.0017784043307157355
2020-05-04,2020-07-04,2020-06-15,MU,0.017187040913179432,0.005124545360396522
2020-05-04,2020-07-04,2020-06-15,PANW,-0.00835713275555816,0.0042577099971941425
2020-05-04,2020-07-04,2020-06-16,MSFT,0.007061579699252626,-0.004960621987265111
2020-05-04,2020-07-04,2020-06-16,IBM,-0.004390411290624559,-0.0011736822620302242
2020-05-04,2020-07-04,2020-06-16,CRM,0.00869781758628921,0.0019599440500644868
2020-05-04,2020-07-04,2020-06-16,INTU,-0.0036420596749600124,0.005524930416137563
2020-05-04,2020-07-04,2020-06-16,NOW,0.00909645995844131,0.0008033739940790431
2020-05-04,2020-07-04,2020-06-16,ACN,0.007514193951480552,0.009126963420760456
