WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-01-31,CRM,0.009804211514285146,0.010877381337891418
2020-01-04,2020-03-04,2020-01-31,INTU,0.0013764991839793378,-0.0019997293689741147
2020-01-04,2020-03-04,2020-01-31,NOW,0.007439498699106842,0.01848102022977771
2020-01-04,2020-03-04,2020-01-31,ACN,0.005366573097675391,-0.011505983893622465
2020-01-04,2020-03-04,2020-01-31,TXN,0.015538558822884253,-0.01159326433031681
2020-01-04,2020-03-04,2020-01-31,ADBE,0.012281722975718062,0.00988815307404172
2020-01-04,2020-03-04,2020-01-31,MU,0.005742153689900765,-0.014394538782250773
2020-01-04,2020-03-04,2020-01-31,PANW,-0.002194587891903463,0.006416531807139605
2020-01-04,2020-03-04,2020-02-03,MSFT,0.017936256585921382,0.0032222433968194333
2020-01-04,2020-03-04,2020-02-03,IBM,0.004436035740088222,-0.005141230845421741
2020-01-04,2020-03-04,2020-02-03,CRM,0.0007676688000511129,0.011395445466432641
2020-01-04,2020-03-04,2020-02-03,INTU,0.01373250796782349,-0.0015203849504742686
2020-01-04,2020-03-04,2020-02-03,NOW,0.010748075785093897,0.019107916425951207
2020-01-04,2020-03-04,2020-02-03,ACN,0.007781908929628672,-0.015628126153716313
2020-01-04,2020-03-04,2020-02-03,TXN,0.0098980811142682,-0.0037850113878704077
2020-01-04,2020-03-04,2020-02-03,ADBE,0.00943304486283457,0.013108678686936933
2020-01-04,2020-03-04,2020-02-03,MU,0.017001786531592834,-0.005367982716506509
2020-01-04,2020-03-04,2020-02-03,PANW,0.0029203696187026103,0.00672094628848222
2020-01-04,2020-03-04,2020-02-04,MSFT,-0.012472048682850435,-0.00018167667803735432
2020-01-04,2020-03-04,2020-02-04,IBM,0.03717010153570859,-0.003638082831786675
2020-01-04,2020-03-04,2020-02-04,CRM,-0.026382848110877585,0.012060044538792372
2020-01-04,2020-03-04,2020-02-04,INTU,-0.015066122479332252,-0.004974246184081265
2020-01-04,2020-03-04,2020-02-04,NOW,-0.04968486649195977,0.011896180606597948
2020-01-04,2020-03-04,2020-02-04,ACN,-0.012709258191116953,-0.012669232434859342
2020-01-04,2020-03-04,2020-02-04,TXN,0.03260032718192332,-0.009156697222496428
2020-01-04,2020-03-04,2020-02-04,ADBE,-0.014495446275124987,0.0040359476532139124
2020-01-04,2020-03-04,2020-02-04,MU,0.011632242195304138,-0.013610500268203665
2020-01-04,2020-03-04,2020-02-04,PANW,-0.005130536590901479,0.0011612356097265703
2020-01-04,2020-03-04,2020-02-05,MSFT,0.01740809445267735,-0.002016219739784609
2020-01-04,2020-03-04,2020-02-05,IBM,-0.0005751924000270454,0.0014024691678906685
2020-01-04,2020-03-04,2020-02-05,CRM,0.003359349841766599,0.002900439203928649
2020-01-04,2020-03-04,2020-02-05,INTU,0.011856714215639745,-0.013002930546066375
2020-01-04,2020-03-04,2020-02-05,NOW,0.006127824489463038,0.002362555212426841
2020-01-04,2020-03-04,2020-02-05,ACN,0.005815810399736103,-0.012569042464735693
2020-01-04,2020-03-04,2020-02-05,TXN,-0.0027215993788900013,-0.009450939520621883
2020-01-04,2020-03-04,2020-02-05,ADBE,0.001899356898461291,-0.0017789471140202745
2020-01-04,2020-03-04,2020-02-05,MU,0.03031888303436979,-0.011703554576184824
2020-01-04,2020-03-04,2020-02-05,PANW,0.014922982396676325,0.0009194466611607271
2020-01-04,2020-03-04,2020-02-06,MSFT,0.006816724023313629,-0.0007985779042089053
2020-01-04,2020-03-04,2020-02-06,IBM,-0.015969419295483626,-0.0011167780639364268
2020-01-04,2020-03-04,2020-02-06,CRM,-8.045841344964016e-06,-0.0051400827012682716
2020-01-04,2020-03-04,2020-02-06,INTU,0.007100299926587527,-0.007657714123081401
2020-01-04,2020-03-04,2020-02-06,NOW,0.003527845361007048,-0.00018989773439368547
2020-01-04,2020-03-04,2020-02-06,ACN,-0.00664623434279371,-0.010011593076119821
2020-01-04,2020-03-04,2020-02-06,TXN,-0.023425003851292363,0.006182272293196783
2020-01-04,2020-03-04,2020-02-06,ADBE,0.0016725362967293044,0.00022053367782857582
2020-01-04,2020-03-04,2020-02-06,MU,-0.0252740144329077,0.010978661919341371
2020-01-04,2020-03-04,2020-02-06,PANW,0.004376742608351928,-0.0022117539816819067
2020-01-04,2020-03-04,2020-02-07,MSFT,0.018830581515620615,-0.0036935961098493704
2020-01-04,2020-03-04,2020-02-07,IBM,-0.0006772863642313426,0.0026072186733012504
2020-01-04,2020-03-04,2020-02-07,CRM,0.010980769836496524,-0.010984133248862235
2020-01-04,2020-03-04,2020-02-07,INTU,0.002954934053732561,-0.011319644967491231
2020-01-04,2020-03-04,2020-02-07,NOW,-0.0023125790223284238,-0.008025559819958939
2020-01-04,2020-03-04,2020-02-07,ACN,-0.002741805317742726,-0.009147703559675615
2020-01-04,2020-03-04,2020-02-07,TXN,5.5147812376127176e-05,0.0069303551885448065
2020-01-04,2020-03-04,2020-02-07,ADBE,0.0033540741013580303,-0.007211953332062965
2020-01-04,2020-03-04,2020-02-07,MU,0.0005850328291107541,0.015815040596774837
2020-01-04,2020-03-04,2020-02-07,PANW,-0.00041886627423085476,0.002000481357144636
2020-01-04,2020-03-04,2020-02-10,MSFT,-0.024264016152548043,-0.0017646340979285986
2020-01-04,2020-03-04,2020-02-10,IBM,-0.007840113229731535,0.0010920720351576688
2020-01-04,2020-03-04,2020-02-10,CRM,-0.0017413753189545382,-0.008144959668251454
2020-01-04,2020-03-04,2020-02-10,INTU,-0.004442579475269335,-0.00990052004197113
2020-01-04,2020-03-04,2020-02-10,NOW,0.0006454277318146058,-0.005027407699979798
2020-01-04,2020-03-04,2020-02-10,ACN,-0.0036174568910093945,-0.01084618598111774
2020-01-04,2020-03-04,2020-02-10,TXN,0.006410228343357658,0.013113715422952263
2020-01-04,2020-03-04,2020-02-10,ADBE,-0.0036344448563463546,-0.0030346738248718825
2020-01-04,2020-03-04,2020-02-10,MU,-0.003083928714240891,0.03381139789552547
2020-01-04,2020-03-04,2020-02-10,PANW,-0.00447617504456286,0.009853505634304439
2020-01-04,2020-03-04,2020-02-11,MSFT,-0.004998770509420953,-0.004394771136793812
2020-01-04,2020-03-04,2020-02-11,IBM,0.005460372481985348,0.0032039571531630564
2020-01-04,2020-03-04,2020-02-11,CRM,-0.004611886519342224,-0.0028701935222775633
2020-01-04,2020-03-04,2020-02-11,INTU,-0.0006361757777441749,-0.0102355570066083
2020-01-04,2020-03-04,2020-02-11,NOW,0.011670470102238723,-0.007481477935302457
2020-01-04,2020-03-04,2020-02-11,ACN,-0.00716974109556818,-0.008333641652116433
2020-01-04,2020-03-04,2020-02-11,TXN,0.006697247223169437,0.005534250340669031
2020-01-04,2020-03-04,2020-02-11,ADBE,0.007104279998502798,-0.0008954767163554318
2020-01-04,2020-03-04,2020-02-11,MU,0.028821180886338945,0.013944841098317158
2020-01-04,2020-03-04,2020-02-11,PANW,-0.01499491746085037,0.010314729287263763
2020-01-04,2020-03-04,2020-02-12,MSFT,-0.0037834492154196235,-6.727029183245243e-05
2020-01-04,2020-03-04,2020-02-12,IBM,-0.004807861979650668,0.0019073212159128894
2020-01-04,2020-03-04,2020-02-12,CRM,-0.002697647509976976,-0.0006597512285190145
2020-01-04,2020-03-04,2020-02-12,INTU,-0.001081762109438258,-0.005013756240993246
2020-01-04,2020-03-04,2020-02-12,NOW,0.007376583544239167,-0.004348068820622341
2020-01-04,2020-03-04,2020-02-12,ACN,0.0035644963378989995,-0.006087792376773031
2020-01-04,2020-03-04,2020-02-12,TXN,0.004575617389699942,0.009454543113335153
2020-01-04,2020-03-04,2020-02-12,ADBE,0.003099891623633862,0.007786889346164597
2020-01-04,2020-03-04,2020-02-12,MU,0.0026427592804410824,0.012394663736431926
2020-01-04,2020-03-04,2020-02-12,PANW,0.005259049971347027,0.013670672054286282
2020-01-04,2020-03-04,2020-02-13,MSFT,0.007083571537923103,-0.0008669640162892676
2020-01-04,2020-03-04,2020-02-13,IBM,-0.025238393688913088,0.002509781271935371
2020-01-04,2020-03-04,2020-02-13,CRM,0.0051009024314910174,-0.0011673365462412028
2020-01-04,2020-03-04,2020-02-13,INTU,0.019812380519563903,-0.008108492815798646
2020-01-04,2020-03-04,2020-02-13,NOW,0.010521086343561227,-0.00799225946722584
2020-01-04,2020-03-04,2020-02-13,ACN,-0.0019847849780159146,-0.008057120627917812
2020-01-04,2020-03-04,2020-02-13,TXN,-0.006361273827566879,0.006175039618837087
2020-01-04,2020-03-04,2020-02-13,ADBE,0.011041955597801252,0.003979859436325961
2020-01-04,2020-03-04,2020-02-13,MU,-0.015833091736032194,0.002654937269128933
2020-01-04,2020-03-04,2020-02-13,PANW,0.004825567492608123,0.008522806081018516
2020-01-04,2020-03-04,2020-02-14,MSFT,0.013062952529422118,0.0015782214090749082
2020-01-04,2020-03-04,2020-02-14,IBM,0.005574499314757998,0.0015601507237017656
2020-01-04,2020-03-04,2020-02-14,CRM,0.008921559842530373,0.00033525046062185754
2020-01-04,2020-03-04,2020-02-14,INTU,0.0005538162981118454,-0.004266535398239825
2020-01-04,2020-03-04,2020-02-14,NOW,0.006654256832490196,-0.005654062921857156
2020-01-04,2020-03-04,2020-02-14,ACN,0.00946516047299355,-0.006669020780952419
2020-01-04,2020-03-04,2020-02-14,TXN,-0.004416832483050098,0.009613661949248451
2020-01-04,2020-03-04,2020-02-14,ADBE,0.0007602098092197599,0.009527238270550032
2020-01-04,2020-03-04,2020-02-14,MU,-0.009900532638681169,0.008069704957307619
2020-01-04,2020-03-04,2020-02-14,PANW,0.010903866940617318,0.009653790792651515
2020-01-04,2020-03-04,2020-02-18,MSFT,-0.0044387751384417995,0.0026257015804228238
2020-01-04,2020-03-04,2020-02-18,IBM,-0.006294598735746166,-0.001896764579443775
2020-01-04,2020-03-04,2020-02-18,CRM,0.004609156157412285,0.005765736057153233
2020-01-04,2020-03-04,2020-02-18,INTU,0.002014205191437823,0.00042790698624356515
2020-01-04,2020-03-04,2020-02-18,NOW,-0.004062451949766171,-0.0008784189340896211
2020-01-04,2020-03-04,2020-02-18,ACN,0.00539896387106808,-0.003590785389678366
2020-01-04,2020-03-04,2020-02-18,TXN,0.009695270655793837,0.006637324815378182
2020-01-04,2020-03-04,2020-02-18,ADBE,0.006987455861454449,0.013249435372016775
2020-01-04,2020-03-04,2020-02-18,MU,0.03408205265111457,0.010407534747066844
2020-01-04,2020-03-04,2020-02-18,PANW,-0.006752194941415026,0.008152240819110196
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,0.0013845696481449058
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,9.141659480070433e-05
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,0.002521378950928848
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.0012067106424483883
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,-0.0015054820388665047
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,-0.0017795897716297495
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,0.012060768608136456
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,0.016485815058640586
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,0.012224204545186265
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,0.009283724556473815
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,-0.00451530348756179
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,0.0017473707419583273
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,0.0016053164192200199
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,-0.005674023434999061
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,-0.006092385256335484
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,-0.006477663435237182
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,0.006019277025210485
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,0.008636192605497093
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,0.009587816618677346
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,0.011939266260675863
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,-0.0016403765853172346
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,-0.0008286799938018343
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,0.005831397184595763
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,-0.0017753958294565145
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,-4.610127827196172e-05
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,-0.006826566475520517
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,0.00865653125454834
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,0.01816995149236559
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,0.008358292029489945
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,0.012492554010969633
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,-0.0002107551202166284
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,-0.0027861689844897513
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,0.006626157107771851
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,0.00037164541222936044
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,-0.00038329421154794665
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,-0.004598987766982788
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,0.00963635530580951
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,0.020520271404852054
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,0.009788271234222474
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,0.011196555195856786
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,0.003722720959789564
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,-0.00602606189197832
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.009923604826471538
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,0.0018829700733034988
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.00025504409097706367
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,-0.006640793674213314
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,0.00815969138700697
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,0.025863255875203044
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,0.001994273749274126
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,0.007404781981318809
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,0.0034207485964190794
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,-0.00825205370516975
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.009404021376884465
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,0.0005592939273155114
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,-0.004677436869935825
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,-0.007890894979517005
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,0.007484690528611099
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.02354733059675265
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,0.005576896490893619
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,0.006121734992474983
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,0.0036891539205924414
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.00924582884512783
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,0.010441824782812336
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,0.0023486906596679926
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,-0.005750332153164646
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,-0.006171712735243012
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,0.006247995773563373
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.022186838379333232
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,0.007089222383247208
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,0.006248290729172841
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,0.004064156492751935
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.00905475641899813
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,0.006723439916084261
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,0.002125296038230279
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,-0.011295026047457512
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,-0.0049980406813720174
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,0.007482425882684976
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,0.020741261410538697
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,0.007792465707561795
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,0.005009393460426071
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,-0.002400295939896573
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,-0.008644660096211915
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,0.001292763592819031
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,-0.002398630809608641
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,-0.014399446788855136
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,-0.007363195036436457
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,0.00217824593435405
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,0.0122307489980681
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,0.007679435519025073
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.0008600147173466395
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,-0.005604578017987609
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,-0.005294020843859375
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,-0.001024236306838313
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,-0.006423138339264367
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,-0.01157338056850353
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,-0.005608234283602815
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,0.0043526015998345815
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.008506687110922494
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,0.010731034149561725
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.00823671058824837
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,0.002723577586060696
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,-0.007845875831534498
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,-0.005465994109268711
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,-0.006040928646832957
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,-0.0169608303891356
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,-0.0065793769921598634
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,0.009302972274415948
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,0.008546813957600688
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.0188315237390525
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,0.004031310935508255
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,-0.015651531476620604
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,0.002982563353995475
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,2.548314183969079e-05
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,0.0030992569292290764
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,-0.005494138637765274
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.009592647210509644
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,0.008238882446272206
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,-0.007863289114631064
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,0.01954008844265117
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,-0.01964747665893022
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,-0.009559461078648974
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,0.0018742726790859704
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,-0.0013239093992889195
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.004840737330810329
2020-03-04,2020-05-04,2020-03-23,NOW,-0.02849787481508318,-0.0038192551027513197
2020-03-04,2020-05-04,2020-03-23,ACN,-0.00224160381383514,-0.008377684805623302
2020-03-04,2020-05-04,2020-03-23,TXN,-0.02353103051471558,0.01160409006144113
2020-03-04,2020-05-04,2020-03-23,ADBE,-0.045611897105664885,-0.005963266995735245
2020-03-04,2020-05-04,2020-03-23,MU,0.037414173946960914,0.02483462775216707
2020-03-04,2020-05-04,2020-03-23,PANW,0.005802884825764415,-0.027612214281709794
2020-03-04,2020-05-04,2020-03-24,MSFT,-0.021107623594893182,-0.008713003481041526
2020-03-04,2020-05-04,2020-03-24,IBM,-0.008027351690348362,-0.0011243410652191522
2020-03-04,2020-05-04,2020-03-24,CRM,-0.04797858561375433,0.000468101230861565
2020-03-04,2020-05-04,2020-03-24,INTU,-0.01683824414635195,0.005774632532325208
2020-03-04,2020-05-04,2020-03-24,NOW,-0.03848354999506757,-0.0011390877606142428
2020-03-04,2020-05-04,2020-03-24,ACN,-0.02699165406724334,-0.01025407660912499
2020-03-04,2020-05-04,2020-03-24,TXN,-0.03421632464167257,0.01258905475162019
2020-03-04,2020-05-04,2020-03-24,ADBE,-0.024728567682105934,-0.0031062922077140674
2020-03-04,2020-05-04,2020-03-24,MU,-0.029330259722858396,0.02573036344065923
2020-03-04,2020-05-04,2020-03-24,PANW,0.021354067990588702,-0.025839063438151712
2020-03-04,2020-05-04,2020-03-25,MSFT,0.00013688737139122965,-0.0036742288331998094
2020-03-04,2020-05-04,2020-03-25,IBM,0.00409550592154038,-0.006624371828988765
2020-03-04,2020-05-04,2020-03-25,CRM,-0.010258578006924533,-0.001120475713703619
2020-03-04,2020-05-04,2020-03-25,INTU,0.005562449519072798,0.006766345639451334
2020-03-04,2020-05-04,2020-03-25,NOW,0.05116123321314819,0.0003553683760635519
2020-03-04,2020-05-04,2020-03-25,ACN,0.025499363452105843,-0.018233053985085308
2020-03-04,2020-05-04,2020-03-25,TXN,0.024314358705166916,0.013530078148187956
2020-03-04,2020-05-04,2020-03-25,ADBE,-0.00762680517846489,0.00119343044063393
2020-03-04,2020-05-04,2020-03-25,MU,-0.008531808295920078,0.03193482837724738
2020-03-04,2020-05-04,2020-03-25,PANW,-0.05041474069763814,-0.03565515615705269
2020-03-04,2020-05-04,2020-03-26,MSFT,-0.007373474261410338,-0.01070259663547821
2020-03-04,2020-05-04,2020-03-26,IBM,-0.00936345394866919,0.0005568815275252274
2020-03-04,2020-05-04,2020-03-26,CRM,-0.022733545511568615,8.630182674575058e-05
2020-03-04,2020-05-04,2020-03-26,INTU,-0.041461914092665565,0.0060473808913779365
2020-03-04,2020-05-04,2020-03-26,NOW,-0.036648244232077035,-0.0032937936949554137
2020-03-04,2020-05-04,2020-03-26,ACN,-0.015688194119050786,-0.006623509404639151
2020-03-04,2020-05-04,2020-03-26,TXN,-0.0336846205605276,0.010066399404721206
2020-03-04,2020-05-04,2020-03-26,ADBE,-0.01850222680120778,-0.004633118481957537
2020-03-04,2020-05-04,2020-03-26,MU,0.004439716338892208,0.01726247344062056
2020-03-04,2020-05-04,2020-03-26,PANW,0.0011873163178631233,-0.026933631500817054
2020-03-04,2020-05-04,2020-03-27,MSFT,0.033486297856103374,-0.008275981753287465
2020-03-04,2020-05-04,2020-03-27,IBM,0.011841685231947735,-0.006062241352994506
2020-03-04,2020-05-04,2020-03-27,CRM,-0.0071461728559940214,0.001970557690845845
2020-03-04,2020-05-04,2020-03-27,INTU,0.0028808466802318234,0.006345677172615508
2020-03-04,2020-05-04,2020-03-27,NOW,0.01170294259745346,0.0038381927476170198
2020-03-04,2020-05-04,2020-03-27,ACN,0.009092018833056855,-0.016742195929930533
2020-03-04,2020-05-04,2020-03-27,TXN,-0.01839165846290384,0.015221931318602189
2020-03-04,2020-05-04,2020-03-27,ADBE,0.007552531303431551,0.000906345908821273
2020-03-04,2020-05-04,2020-03-27,MU,-0.009596993298146898,0.03404594217447796
2020-03-04,2020-05-04,2020-03-27,PANW,-0.009337372436211938,-0.026072467244412874
2020-03-04,2020-05-04,2020-03-30,MSFT,0.00028540009318743986,-0.012908723216961113
2020-03-04,2020-05-04,2020-03-30,IBM,-0.0016979566027220147,0.0028333199567406884
2020-03-04,2020-05-04,2020-03-30,CRM,-0.02315971344107613,-0.0006949794458466006
2020-03-04,2020-05-04,2020-03-30,INTU,-0.017803633695735017,0.00317852306644286
2020-03-04,2020-05-04,2020-03-30,NOW,0.016676222610572854,-0.004855469955304097
2020-03-04,2020-05-04,2020-03-30,ACN,-0.022616345581156615,-0.009016069895423397
2020-03-04,2020-05-04,2020-03-30,TXN,-0.004473387083736574,0.010482993568014312
2020-03-04,2020-05-04,2020-03-30,ADBE,0.015541672168869675,-0.007870698455947282
2020-03-04,2020-05-04,2020-03-30,MU,-0.0392432725526532,0.02062821651973503
2020-03-04,2020-05-04,2020-03-30,PANW,0.0009470143465357798,-0.02724254674454121
2020-03-04,2020-05-04,2020-03-31,MSFT,0.008634186498230289,-0.007826606162930964
2020-03-04,2020-05-04,2020-03-31,IBM,-0.008052705509556921,-0.004523564353744751
2020-03-04,2020-05-04,2020-03-31,CRM,-0.024756061677465205,0.002454022938651715
2020-03-04,2020-05-04,2020-03-31,INTU,-0.007509776161217625,0.005452993233147808
2020-03-04,2020-05-04,2020-03-31,NOW,-0.0029997614747573017,0.0021638914177778065
2020-03-04,2020-05-04,2020-03-31,ACN,-0.008411810147700741,-0.01481232202052355
2020-03-04,2020-05-04,2020-03-31,TXN,0.01372110231604111,0.015364772956535658
2020-03-04,2020-05-04,2020-03-31,ADBE,-0.00937067457333482,-0.0006516306654791898
2020-03-04,2020-05-04,2020-03-31,MU,-0.007450564526465888,0.02736549039064929
2020-03-04,2020-05-04,2020-03-31,PANW,0.04352030174026276,-0.023048964181951376
2020-03-04,2020-05-04,2020-04-01,MSFT,-0.002120689158462343,0.0018735706283546094
2020-03-04,2020-05-04,2020-04-01,IBM,0.023394745075154613,-0.003294687807115809
2020-03-04,2020-05-04,2020-04-01,CRM,-0.02088995640126375,-0.0002261263082656733
2020-03-04,2020-05-04,2020-04-01,INTU,0.009721502803116205,0.003513455859405344
2020-03-04,2020-05-04,2020-04-01,NOW,-0.050078331972730816,-0.00022043651979354183
