WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-01-04,2020-03-04,2020-02-03,CRM,0.0007676688000511129,0.012143465165767644
2020-01-04,2020-03-04,2020-02-03,INTU,0.01373250796782349,0.0057291835000602654
2020-01-04,2020-03-04,2020-02-03,NOW,0.010748075785093897,0.012521822901888507
2020-01-04,2020-03-04,2020-02-03,ACN,0.007781908929628672,0.001980641576388349
2020-01-04,2020-03-04,2020-02-03,TXN,0.0098980811142682,-0.0004519445434639674
2020-01-04,2020-03-04,2020-02-03,ADBE,0.00943304486283457,0.002605720702368611
2020-01-04,2020-03-04,2020-02-03,MU,0.017001786531592834,-0.005678230900090566
2020-01-04,2020-03-04,2020-02-03,PANW,0.0029203696187026103,0.009249226767145409
2020-01-04,2020-03-04,2020-02-04,MSFT,-0.012472048682850435,-0.000595032023417879
2020-01-04,2020-03-04,2020-02-04,IBM,0.03717010153570859,-0.0008255046341045823
2020-01-04,2020-03-04,2020-02-04,CRM,-0.026382848110877585,0.012015696920957252
2020-01-04,2020-03-04,2020-02-04,INTU,-0.015066122479332252,0.010746069658034239
2020-01-04,2020-03-04,2020-02-04,NOW,-0.04968486649195977,0.015441777298002418
2020-01-04,2020-03-04,2020-02-04,ACN,-0.012709258191116953,0.0070556936104948466
2020-01-04,2020-03-04,2020-02-04,TXN,0.03260032718192332,-0.006855447336784877
2020-01-04,2020-03-04,2020-02-04,ADBE,-0.014495446275124987,0.011040337322392391
2020-01-04,2020-03-04,2020-02-04,MU,0.011632242195304138,-0.0207632646885862
2020-01-04,2020-03-04,2020-02-04,PANW,-0.005130536590901479,0.005500030638799894
2020-01-04,2020-03-04,2020-02-05,MSFT,0.01740809445267735,-0.004673958174670506
2020-01-04,2020-03-04,2020-02-05,IBM,-0.0005751924000270454,0.000258319789419037
2020-01-04,2020-03-04,2020-02-05,CRM,0.003359349841766599,0.018543088891825377
2020-01-04,2020-03-04,2020-02-05,INTU,0.011856714215639745,0.008970963156207436
2020-01-04,2020-03-04,2020-02-05,NOW,0.006127824489463038,0.008866671575936387
2020-01-04,2020-03-04,2020-02-05,ACN,0.005815810399736103,0.005898480369149124
2020-01-04,2020-03-04,2020-02-05,TXN,-0.0027215993788900013,-0.009625517187527341
2020-01-04,2020-03-04,2020-02-05,ADBE,0.001899356898461291,0.013281966578557286
2020-01-04,2020-03-04,2020-02-05,MU,0.03031888303436979,-0.02924686481729472
2020-01-04,2020-03-04,2020-02-05,PANW,0.014922982396676325,0.004612914881749012
2020-01-04,2020-03-04,2020-02-06,MSFT,0.006816724023313629,-0.006992945957560219
2020-01-04,2020-03-04,2020-02-06,IBM,-0.015969419295483626,0.001335253155820492
2020-01-04,2020-03-04,2020-02-06,CRM,-8.045841344964016e-06,0.00774375246311303
2020-01-04,2020-03-04,2020-02-06,INTU,0.007100299926587527,0.012094644103532998
2020-01-04,2020-03-04,2020-02-06,NOW,0.003527845361007048,0.007823649803177391
2020-01-04,2020-03-04,2020-02-06,ACN,-0.00664623434279371,0.011057398496420668
2020-01-04,2020-03-04,2020-02-06,TXN,-0.023425003851292363,-0.011660015231791573
2020-01-04,2020-03-04,2020-02-06,ADBE,0.0016725362967293044,0.007174386704381559
2020-01-04,2020-03-04,2020-02-06,MU,-0.0252740144329077,-0.024114311481161683
2020-01-04,2020-03-04,2020-02-06,PANW,0.004376742608351928,0.0028396179426841282
2020-01-04,2020-03-04,2020-02-07,MSFT,0.018830581515620615,-0.005195414132618872
2020-01-04,2020-03-04,2020-02-07,IBM,-0.0006772863642313426,0.0026489522580723955
2020-01-04,2020-03-04,2020-02-07,CRM,0.010980769836496524,0.006840924337725866
2020-01-04,2020-03-04,2020-02-07,INTU,0.002954934053732561,0.010383968143814488
2020-01-04,2020-03-04,2020-02-07,NOW,-0.0023125790223284238,0.0043406720038695855
2020-01-04,2020-03-04,2020-02-07,ACN,-0.002741805317742726,0.011498415332479712
2020-01-04,2020-03-04,2020-02-07,TXN,5.5147812376127176e-05,-0.009657169162495878
2020-01-04,2020-03-04,2020-02-07,ADBE,0.0033540741013580303,0.00666831945554081
2020-01-04,2020-03-04,2020-02-07,MU,0.0005850328291107541,-0.020012767793349966
2020-01-04,2020-03-04,2020-02-07,PANW,-0.00041886627423085476,0.0021370845991449693
2020-01-04,2020-03-04,2020-02-10,MSFT,-0.024264016152548043,-0.006895329118073677
2020-01-04,2020-03-04,2020-02-10,IBM,-0.007840113229731535,0.0029628579587680373
2020-01-04,2020-03-04,2020-02-10,CRM,-0.0017413753189545382,-0.00039101061551808465
2020-01-04,2020-03-04,2020-02-10,INTU,-0.004442579475269335,0.0050872794310899494
2020-01-04,2020-03-04,2020-02-10,NOW,0.0006454277318146058,-0.0015968583705451955
2020-01-04,2020-03-04,2020-02-10,ACN,-0.0036174568910093945,0.009883862417681574
2020-01-04,2020-03-04,2020-02-10,TXN,0.006410228343357658,0.0012480844266737378
2020-01-04,2020-03-04,2020-02-10,ADBE,-0.0036344448563463546,-0.00259336815150992
2020-01-04,2020-03-04,2020-02-10,MU,-0.003083928714240891,0.003946871102737436
2020-01-04,2020-03-04,2020-02-10,PANW,-0.00447617504456286,0.0022801178491839943
2020-01-04,2020-03-04,2020-02-11,MSFT,-0.004998770509420953,-0.002802057316728937
2020-01-04,2020-03-04,2020-02-11,IBM,0.005460372481985348,0.0009670495172474556
2020-01-04,2020-03-04,2020-02-11,CRM,-0.004611886519342224,0.016494846090857395
2020-01-04,2020-03-04,2020-02-11,INTU,-0.0006361757777441749,0.010730072123110784
2020-01-04,2020-03-04,2020-02-11,NOW,0.011670470102238723,0.00905482347181862
2020-01-04,2020-03-04,2020-02-11,ACN,-0.00716974109556818,0.007053878113779621
2020-01-04,2020-03-04,2020-02-11,TXN,0.006697247223169437,-0.010452615862395799
2020-01-04,2020-03-04,2020-02-11,ADBE,0.007104279998502798,0.009342942303236174
2020-01-04,2020-03-04,2020-02-11,MU,0.028821180886338945,-0.01885437690334133
2020-01-04,2020-03-04,2020-02-11,PANW,-0.01499491746085037,0.00582558869977826
2020-01-04,2020-03-04,2020-02-12,MSFT,-0.0037834492154196235,-0.0033635775490170813
2020-01-04,2020-03-04,2020-02-12,IBM,-0.004807861979650668,0.0007709824693258678
2020-01-04,2020-03-04,2020-02-12,CRM,-0.002697647509976976,0.009367295523975402
2020-01-04,2020-03-04,2020-02-12,INTU,-0.001081762109438258,0.007557310479034433
2020-01-04,2020-03-04,2020-02-12,NOW,0.007376583544239167,0.002872863662777501
2020-01-04,2020-03-04,2020-02-12,ACN,0.0035644963378989995,0.004999140015105322
2020-01-04,2020-03-04,2020-02-12,TXN,0.004575617389699942,-0.0028354854605799774
2020-01-04,2020-03-04,2020-02-12,ADBE,0.003099891623633862,0.002302371988974499
2020-01-04,2020-03-04,2020-02-12,MU,0.0026427592804410824,-0.001964279016734666
2020-01-04,2020-03-04,2020-02-12,PANW,0.005259049971347027,0.005954321524082592
2020-01-04,2020-03-04,2020-02-13,MSFT,0.007083571537923103,0.0020133760431502077
2020-01-04,2020-03-04,2020-02-13,IBM,-0.025238393688913088,-0.0003952627197054092
2020-01-04,2020-03-04,2020-02-13,CRM,0.0051009024314910174,0.024671544652117523
2020-01-04,2020-03-04,2020-02-13,INTU,0.019812380519563903,0.009657007467775166
2020-01-04,2020-03-04,2020-02-13,NOW,0.010521086343561227,0.015098807240691728
2020-01-04,2020-03-04,2020-02-13,ACN,-0.0019847849780159146,-0.0007034767562018639
2020-01-04,2020-03-04,2020-02-13,TXN,-0.006361273827566879,-0.011926728814915345
2020-01-04,2020-03-04,2020-02-13,ADBE,0.011041955597801252,0.013257342715223141
2020-01-04,2020-03-04,2020-02-13,MU,-0.015833091736032194,-0.016874935265556477
2020-01-04,2020-03-04,2020-02-13,PANW,0.004825567492608123,0.010747723722352387
2020-01-04,2020-03-04,2020-02-14,MSFT,0.013062952529422118,0.004333794162020073
2020-01-04,2020-03-04,2020-02-14,IBM,0.005574499314757998,0.001416507442242926
2020-01-04,2020-03-04,2020-02-14,CRM,0.008921559842530373,0.020724937798865934
2020-01-04,2020-03-04,2020-02-14,INTU,0.0005538162981118454,0.00625065373402334
2020-01-04,2020-03-04,2020-02-14,NOW,0.006654256832490196,0.01597869306609039
2020-01-04,2020-03-04,2020-02-14,ACN,0.00946516047299355,-0.004200910796430168
2020-01-04,2020-03-04,2020-02-14,TXN,-0.004416832483050098,-0.006089599003776616
2020-01-04,2020-03-04,2020-02-14,ADBE,0.0007602098092197599,0.011099789759328809
2020-01-04,2020-03-04,2020-02-14,MU,-0.009900532638681169,-0.004073171870104503
2020-01-04,2020-03-04,2020-02-14,PANW,0.010903866940617318,0.010757952871263675
2020-01-04,2020-03-04,2020-02-18,MSFT,-0.0044387751384417995,0.006288346922796788
2020-01-04,2020-03-04,2020-02-18,IBM,-0.006294598735746166,-0.002911451915165934
2020-01-04,2020-03-04,2020-02-18,CRM,0.004609156157412285,0.019014927352905362
2020-01-04,2020-03-04,2020-02-18,INTU,0.002014205191437823,0.014713847727501584
2020-01-04,2020-03-04,2020-02-18,NOW,-0.004062451949766171,0.021792432675664792
2020-01-04,2020-03-04,2020-02-18,ACN,0.00539896387106808,0.0029122096999969964
2020-01-04,2020-03-04,2020-02-18,TXN,0.009695270655793837,-0.005259501987067551
2020-01-04,2020-03-04,2020-02-18,ADBE,0.006987455861454449,0.009330436151356371
2020-01-04,2020-03-04,2020-02-18,MU,0.03408205265111457,-0.0013785033100308364
2020-01-04,2020-03-04,2020-02-18,PANW,-0.006752194941415026,0.011040364535004787
2020-01-04,2020-03-04,2020-02-19,MSFT,-0.011455709132720811,0.0031716642092793975
2020-01-04,2020-03-04,2020-02-19,IBM,0.006202146113267431,-0.003665089211602795
2020-01-04,2020-03-04,2020-02-19,CRM,0.00635611402393444,0.01939304188536634
2020-01-04,2020-03-04,2020-02-19,INTU,-0.010483727409591855,0.013391693453315801
2020-01-04,2020-03-04,2020-02-19,NOW,-0.009546863933204473,0.021380998795602603
2020-01-04,2020-03-04,2020-02-19,ACN,-0.005539773923386469,0.0010300344393570466
2020-01-04,2020-03-04,2020-02-19,TXN,-0.008653472534410756,-0.002558848161983753
2020-01-04,2020-03-04,2020-02-19,ADBE,-0.0074555903652821645,0.007593230063140556
2020-01-04,2020-03-04,2020-02-19,MU,-0.012687207865337786,0.0016477211348509668
2020-01-04,2020-03-04,2020-02-19,PANW,0.005528367041774708,0.011771851035150618
2020-01-04,2020-03-04,2020-02-20,MSFT,-0.021094514573773537,0.0025086782188014642
2020-01-04,2020-03-04,2020-02-20,IBM,0.0013925139455712267,-0.0017921050390193613
2020-01-04,2020-03-04,2020-02-20,CRM,-0.009444655227854624,0.02448316020487582
2020-01-04,2020-03-04,2020-02-20,INTU,-0.0016648682341730999,0.013568467671190364
2020-01-04,2020-03-04,2020-02-20,NOW,-0.013451971324515212,0.011205510719428107
2020-01-04,2020-03-04,2020-02-20,ACN,0.0011211943300789909,0.0006535138933846567
2020-01-04,2020-03-04,2020-02-20,TXN,-0.011920470493666643,-0.00862523295507477
2020-01-04,2020-03-04,2020-02-20,ADBE,-0.005341085029265151,0.010580714509876764
2020-01-04,2020-03-04,2020-02-20,MU,-0.023549687177083264,-0.013810413733861717
2020-01-04,2020-03-04,2020-02-20,PANW,-0.014118839133823752,0.00939963382520749
2020-01-04,2020-03-04,2020-02-21,MSFT,-0.009601921377005326,0.0006012457819644896
2020-01-04,2020-03-04,2020-02-21,IBM,0.010756054946032016,-0.004766000314825559
2020-01-04,2020-03-04,2020-02-21,CRM,0.014727314085172687,0.01889305865119448
2020-01-04,2020-03-04,2020-02-21,INTU,-0.003922975156799175,0.010012351288404962
2020-01-04,2020-03-04,2020-02-21,NOW,0.001813640932510288,0.00755522686562224
2020-01-04,2020-03-04,2020-02-21,ACN,-0.0020237125375660355,0.0004628709368945127
2020-01-04,2020-03-04,2020-02-21,TXN,-0.021575107771772788,-0.0031850974259945266
2020-01-04,2020-03-04,2020-02-21,ADBE,-0.008154189605003142,0.00260759159987235
2020-01-04,2020-03-04,2020-02-21,MU,-0.001229342901617262,-0.0025643459175513014
2020-01-04,2020-03-04,2020-02-21,PANW,0.010180261181323008,0.009638210295632466
2020-01-04,2020-03-04,2020-02-24,MSFT,0.013778172352728737,0.0024595869262356556
2020-01-04,2020-03-04,2020-02-24,IBM,-0.001953993224102841,-0.009576459499432711
2020-01-04,2020-03-04,2020-02-24,CRM,0.005164387245159804,0.008714120577171967
2020-01-04,2020-03-04,2020-02-24,INTU,0.0245892698784633,0.00662427988405771
2020-01-04,2020-03-04,2020-02-24,NOW,0.01876784431926681,0.005235043931274017
2020-01-04,2020-03-04,2020-02-24,ACN,-0.00524552748038805,0.0027293468496776877
2020-01-04,2020-03-04,2020-02-24,TXN,0.005082387143411111,0.0029930547398525843
2020-01-04,2020-03-04,2020-02-24,ADBE,0.0033921280207657484,-0.0020331645649645665
2020-01-04,2020-03-04,2020-02-24,MU,-0.022619455962927887,0.011041544745493258
2020-01-04,2020-03-04,2020-02-24,PANW,-0.050414739411820605,0.01091561073804901
2020-01-04,2020-03-04,2020-02-25,MSFT,0.016273313158733815,0.0014770170269803756
2020-01-04,2020-03-04,2020-02-25,IBM,-0.010052384967454772,-0.010307045137875948
2020-01-04,2020-03-04,2020-02-25,CRM,-0.009461399411880764,0.013928863802597303
2020-01-04,2020-03-04,2020-02-25,INTU,-0.012759403242824015,0.008046457162552733
2020-01-04,2020-03-04,2020-02-25,NOW,0.017578106233005604,0.01335538846031117
2020-01-04,2020-03-04,2020-02-25,ACN,-0.003476681878535149,0.002329226509711733
2020-01-04,2020-03-04,2020-02-25,TXN,0.00724194146570174,0.0029772108573460116
2020-01-04,2020-03-04,2020-02-25,ADBE,0.013956782670410407,0.0038833869970233653
2020-01-04,2020-03-04,2020-02-25,MU,0.008960860312522042,0.003789299743718652
2020-01-04,2020-03-04,2020-02-25,PANW,-0.033690637074413644,0.013423989930004437
2020-01-04,2020-03-04,2020-02-26,MSFT,-0.026295674660521434,-0.0005170916205811247
2020-01-04,2020-03-04,2020-02-26,IBM,-0.0033502099023719418,-0.008448560527964126
2020-01-04,2020-03-04,2020-02-26,CRM,0.006594094320604739,0.02087827235364712
2020-01-04,2020-03-04,2020-02-26,INTU,0.0037476978042170223,0.008619972365758625
2020-01-04,2020-03-04,2020-02-26,NOW,0.0017723970342294676,0.021830631795907277
2020-01-04,2020-03-04,2020-02-26,ACN,-0.00300797913339501,0.00032623963142146213
2020-01-04,2020-03-04,2020-02-26,TXN,-0.0034838295235092103,-0.002490749425941106
2020-01-04,2020-03-04,2020-02-26,ADBE,0.004828161714562082,0.006571694899707965
2020-01-04,2020-03-04,2020-02-26,MU,0.009983404441771884,-0.0044089133527822405
2020-01-04,2020-03-04,2020-02-26,PANW,0.03349770935615845,0.021038851980809663
2020-01-04,2020-03-04,2020-02-27,MSFT,0.032451250261200895,0.006322233801151211
2020-01-04,2020-03-04,2020-02-27,IBM,-0.013999030742173223,-0.004009464456698695
2020-01-04,2020-03-04,2020-02-27,CRM,-0.0019272259412469108,0.015081812589966919
2020-01-04,2020-03-04,2020-02-27,INTU,-0.0026259804434061364,0.009522243666686053
2020-01-04,2020-03-04,2020-02-27,NOW,0.02695122918462418,0.0329918914722899
2020-01-04,2020-03-04,2020-02-27,ACN,-0.023139059779041078,0.002784336523661847
2020-01-04,2020-03-04,2020-02-27,TXN,0.017166109867340018,0.0004775506831703688
2020-01-04,2020-03-04,2020-02-27,ADBE,0.030755510917324782,0.010633317628402033
2020-01-04,2020-03-04,2020-02-27,MU,0.04738423276538404,0.0003665412192358574
2020-01-04,2020-03-04,2020-02-27,PANW,-0.0074366570521141725,0.01685657707499852
2020-01-04,2020-03-04,2020-02-28,MSFT,0.020499876723459706,0.0069307683805226415
2020-01-04,2020-03-04,2020-02-28,IBM,-0.014153188095249465,-0.0069937642356386305
2020-01-04,2020-03-04,2020-02-28,CRM,-0.008715281298662442,0.006573811546963264
2020-01-04,2020-03-04,2020-02-28,INTU,0.011624870490436779,0.0052699504055036105
2020-01-04,2020-03-04,2020-02-28,NOW,0.01011091783934846,0.01040225993609547
2020-01-04,2020-03-04,2020-02-28,ACN,0.003575925110109172,0.005017098712342417
2020-01-04,2020-03-04,2020-02-28,TXN,-0.0037227718832255853,0.010972448887852242
2020-01-04,2020-03-04,2020-02-28,ADBE,-0.0021124751697879918,0.0072466678617329056
2020-01-04,2020-03-04,2020-02-28,MU,-0.007416698795478218,0.019976247420069513
2020-01-04,2020-03-04,2020-02-28,PANW,-0.02075485694261883,-0.0030241333873993843
2020-01-04,2020-03-04,2020-03-02,MSFT,-0.01981149988466067,0.002131366556595214
2020-01-04,2020-03-04,2020-03-02,IBM,-0.012100668207334605,-0.004075270837706201
2020-01-04,2020-03-04,2020-03-02,CRM,-0.013700161476049995,0.014304757788914347
2020-01-04,2020-03-04,2020-03-02,INTU,-0.017912402886279138,0.011429991428641973
2020-01-04,2020-03-04,2020-03-02,NOW,-0.01477823856198883,0.030484569568646244
2020-01-04,2020-03-04,2020-03-02,ACN,-0.010562595081712464,0.005330545925113061
2020-01-04,2020-03-04,2020-03-02,TXN,-0.01526433806390589,-0.006802532989969908
2020-01-04,2020-03-04,2020-03-02,ADBE,-0.005032950247674315,0.01042218735442384
2020-01-04,2020-03-04,2020-03-02,MU,-0.023000321485910195,-0.0030534117907485697
2020-01-04,2020-03-04,2020-03-02,PANW,-0.0101829177684507,0.023013243769742914
2020-01-04,2020-03-04,2020-03-03,MSFT,-0.005487499206864105,-0.0009055523494424189
2020-01-04,2020-03-04,2020-03-03,IBM,-0.0009300515103604334,-0.0010615110203382187
2020-01-04,2020-03-04,2020-03-03,CRM,-0.004887837668111935,0.011947578259258934
2020-01-04,2020-03-04,2020-03-03,INTU,0.022329169720999673,0.007796064879718698
2020-01-04,2020-03-04,2020-03-03,NOW,0.004637804264385943,0.022484978198265185
2020-01-04,2020-03-04,2020-03-03,ACN,-0.005763123681098797,0.012172664033314143
2020-01-04,2020-03-04,2020-03-03,TXN,0.0038390558033673493,-0.009947384463533084
2020-01-04,2020-03-04,2020-03-03,ADBE,0.0023228712193818454,0.012378527490838925
2020-01-04,2020-03-04,2020-03-03,MU,0.025171924832415826,-0.014391219326518868
2020-01-04,2020-03-04,2020-03-03,PANW,-0.021042408219958758,0.00943993806005292
2020-01-04,2020-03-04,2020-03-04,MSFT,0.008826742358554924,0.004343203701449307
2020-01-04,2020-03-04,2020-03-04,IBM,-0.000871479666785827,-0.0026510429015413443
2020-01-04,2020-03-04,2020-03-04,CRM,-0.0007413052697622755,0.006967146478587357
2020-01-04,2020-03-04,2020-03-04,INTU,0.03889835889911141,0.004055229816857137
2020-01-04,2020-03-04,2020-03-04,NOW,-0.011691911756377047,0.012006871262827396
2020-01-04,2020-03-04,2020-03-04,ACN,0.0005639791679791468,0.0060457975735199905
2020-01-04,2020-03-04,2020-03-04,TXN,-0.0024492504064146455,0.00666313005461102
2020-01-04,2020-03-04,2020-03-04,ADBE,-0.0013122777069683317,0.0022821043288207923
2020-01-04,2020-03-04,2020-03-04,MU,0.005526290511537446,0.022007892185173353
2020-01-04,2020-03-04,2020-03-04,PANW,0.007874640185124147,0.0024973319769328586
2020-03-04,2020-05-04,2020-03-18,MSFT,0.011745097387444434,0.0021674378791307364
2020-03-04,2020-05-04,2020-03-18,IBM,-0.03570664930970204,0.0020963506305406573
2020-03-04,2020-05-04,2020-03-18,CRM,0.04480486302842609,-0.011058846210719474
2020-03-04,2020-05-04,2020-03-18,INTU,-0.041461914092665565,0.009337955109045813
2020-03-04,2020-05-04,2020-03-18,NOW,-0.00650542017194641,-0.0080797009112644
2020-03-04,2020-05-04,2020-03-18,ACN,0.025499363452105843,-0.006374265882206656
2020-03-04,2020-05-04,2020-03-18,TXN,0.010992106821572686,0.003531967363534772
2020-03-04,2020-05-04,2020-03-18,ADBE,0.03907880762621347,-0.0013840801156638463
2020-03-04,2020-05-04,2020-03-18,MU,0.04141491014024882,-0.003404446039983062
2020-03-04,2020-05-04,2020-03-18,PANW,0.044529560890598216,-0.01262768445462023
2020-03-04,2020-05-04,2020-03-19,MSFT,0.0058008373220220415,-0.006631452349345803
2020-03-04,2020-05-04,2020-03-19,IBM,-0.0059731234021960684,-0.0017883669100279382
2020-03-04,2020-05-04,2020-03-19,CRM,0.0425707665039706,0.0014039155087037052
2020-03-04,2020-05-04,2020-03-19,INTU,-0.021719915776368413,0.006952510441823673
2020-03-04,2020-05-04,2020-03-19,NOW,-0.039331538440754314,-0.004182047075821673
2020-03-04,2020-05-04,2020-03-19,ACN,-0.010646786570584689,-0.006846467889126347
2020-03-04,2020-05-04,2020-03-19,TXN,0.00427317827290339,-0.00169517360600159
2020-03-04,2020-05-04,2020-03-19,ADBE,0.0037835736612379036,-0.0027801067863944717
2020-03-04,2020-05-04,2020-03-19,MU,0.038399479510508795,-0.0015626268147491637
2020-03-04,2020-05-04,2020-03-19,PANW,0.06169184531056027,0.00445359111107344
2020-03-04,2020-05-04,2020-03-20,MSFT,0.01931934061858927,0.004610552127818336
2020-03-04,2020-05-04,2020-03-20,IBM,0.022794243279021086,-0.002708390116733694
2020-03-04,2020-05-04,2020-03-20,CRM,0.03768998447028367,-0.005545175721817437
2020-03-04,2020-05-04,2020-03-20,INTU,-0.0059816071249684175,0.005775506996667203
2020-03-04,2020-05-04,2020-03-20,NOW,0.03172809554239555,-0.0026674022657206323
2020-03-04,2020-05-04,2020-03-20,ACN,-0.012389481432363616,-0.0017469661751921414
2020-03-04,2020-05-04,2020-03-20,TXN,0.03260032798117023,-0.002355977895249669
2020-03-04,2020-05-04,2020-03-20,ADBE,0.04104255574632622,-0.0035375794366050177
2020-03-04,2020-05-04,2020-03-20,MU,0.06486698050667296,-0.011767881908639581
2020-03-04,2020-05-04,2020-03-20,PANW,0.04760336461298742,-0.016187240720860332
2020-03-04,2020-05-04,2020-03-23,MSFT,-0.0029319372241347983,0.021592256869013556
2020-03-04,2020-05-04,2020-03-23,IBM,0.019182708561790225,-0.006056293854498117
2020-03-04,2020-05-04,2020-03-23,CRM,-0.000460164919597116,0.001196290876456234
2020-03-04,2020-05-04,2020-03-23,INTU,0.03889835726791969,0.008201572679545119
2020-03-04,2020-05-04,2020-03-23,NOW,-0.02849787481508318,0.005911547924117822
2020-03-04,2020-05-04,2020-03-23,ACN,-0.00224160381383514,-0.0051836794726123625
2020-03-04,2020-05-04,2020-03-23,TXN,-0.02353103051471558,-2.315182244114173e-05
2020-03-04,2020-05-04,2020-03-23,ADBE,-0.045611897105664885,0.0007235389366723776
2020-03-04,2020-05-04,2020-03-23,MU,0.037414173946960914,-0.001321386315783111
2020-03-04,2020-05-04,2020-03-23,PANW,0.005802884825764415,-0.008337569604586755
2020-03-04,2020-05-04,2020-03-24,MSFT,-0.021107623594893182,0.023607858640069188
2020-03-04,2020-05-04,2020-03-24,IBM,-0.008027351690348362,-0.005291776213890875
2020-03-04,2020-05-04,2020-03-24,CRM,-0.04797858561375433,-0.0017219197528426419
2020-03-04,2020-05-04,2020-03-24,INTU,-0.01683824414635195,0.005764727843457036
2020-03-04,2020-05-04,2020-03-24,NOW,-0.03848354999506757,0.0053162270283058505
2020-03-04,2020-05-04,2020-03-24,ACN,-0.02699165406724334,-0.00018631460701035984
2020-03-04,2020-05-04,2020-03-24,TXN,-0.03421632464167257,-0.0012410762379030786
2020-03-04,2020-05-04,2020-03-24,ADBE,-0.024728567682105934,0.0011311674287328693
2020-03-04,2020-05-04,2020-03-24,MU,-0.029330259722858396,0.0017447629122998498
2020-03-04,2020-05-04,2020-03-24,PANW,0.021354067990588702,-0.013059248648845998
2020-03-04,2020-05-04,2020-03-25,MSFT,0.00013688737139122965,0.0006079518205279382
2020-03-04,2020-05-04,2020-03-25,IBM,0.00409550592154038,0.0015494099959927755
2020-03-04,2020-05-04,2020-03-25,CRM,-0.010258578006924533,-0.0057039931720841534
2020-03-04,2020-05-04,2020-03-25,INTU,0.005562449519072798,0.0020124749623628116
2020-03-04,2020-05-04,2020-03-25,NOW,0.05116123321314819,-0.002635459643612008
2020-03-04,2020-05-04,2020-03-25,ACN,0.025499363452105843,-0.014835658949919886
2020-03-04,2020-05-04,2020-03-25,TXN,0.024314358705166916,-0.0022979361277537507
2020-03-04,2020-05-04,2020-03-25,ADBE,-0.00762680517846489,-0.0007956653037762347
2020-03-04,2020-05-04,2020-03-25,MU,-0.008531808295920078,-0.0029891418711875126
2020-03-04,2020-05-04,2020-03-25,PANW,-0.05041474069763814,-0.016688846261358192
2020-03-04,2020-05-04,2020-03-26,MSFT,-0.007373474261410338,0.0425526123632738
2020-03-04,2020-05-04,2020-03-26,IBM,-0.00936345394866919,-0.004199309595152677
2020-03-04,2020-05-04,2020-03-26,CRM,-0.022733545511568615,0.001364450182747145
2020-03-04,2020-05-04,2020-03-26,INTU,-0.041461914092665565,-0.001351442481270264
2020-03-04,2020-05-04,2020-03-26,NOW,-0.036648244232077035,8.512598067038162e-05
2020-03-04,2020-05-04,2020-03-26,ACN,-0.015688194119050786,-0.0003546984770155736
2020-03-04,2020-05-04,2020-03-26,TXN,-0.0336846205605276,0.0014319711296627692
2020-03-04,2020-05-04,2020-03-26,ADBE,-0.01850222680120778,-0.002918828612982638
2020-03-04,2020-05-04,2020-03-26,MU,0.004439716338892208,-0.0011272812190348787
2020-03-04,2020-05-04,2020-03-26,PANW,0.0011873163178631233,-0.00907345916735182
2020-03-04,2020-05-04,2020-03-27,MSFT,0.033486297856103374,0.021604035514484053
2020-03-04,2020-05-04,2020-03-27,IBM,0.011841685231947735,-0.0011021366818948631
2020-03-04,2020-05-04,2020-03-27,CRM,-0.0071461728559940214,-0.004313064463887518
2020-03-04,2020-05-04,2020-03-27,INTU,0.0028808466802318234,0.0040647221337500716
2020-03-04,2020-05-04,2020-03-27,NOW,0.01170294259745346,0.0006040808574590008
2020-03-04,2020-05-04,2020-03-27,ACN,0.009092018833056855,-0.00183851786825286
2020-03-04,2020-05-04,2020-03-27,TXN,-0.01839165846290384,-0.0028308879968678047
2020-03-04,2020-05-04,2020-03-27,ADBE,0.007552531303431551,-0.0006276941668790204
2020-03-04,2020-05-04,2020-03-27,MU,-0.009596993298146898,-0.003479494689354456
2020-03-04,2020-05-04,2020-03-27,PANW,-0.009337372436211938,-0.013589543600408207
2020-03-04,2020-05-04,2020-03-30,MSFT,0.00028540009318743986,0.026037350631437684
2020-03-04,2020-05-04,2020-03-30,IBM,-0.0016979566027220147,-0.0028646795893651758
2020-03-04,2020-05-04,2020-03-30,CRM,-0.02315971344107613,0.001188745958199979
2020-03-04,2020-05-04,2020-03-30,INTU,-0.017803633695735017,-0.00021071499317236518
2020-03-04,2020-05-04,2020-03-30,NOW,0.016676222610572854,-0.0015065164582997413
2020-03-04,2020-05-04,2020-03-30,ACN,-0.022616345581156615,0.0010704461071664347
2020-03-04,2020-05-04,2020-03-30,TXN,-0.004473387083736574,0.005012948156156365
2020-03-04,2020-05-04,2020-03-30,ADBE,0.015541672168869675,-0.0016690231152982418
2020-03-04,2020-05-04,2020-03-30,MU,-0.0392432725526532,0.002032668143390497
2020-03-04,2020-05-04,2020-03-30,PANW,0.0009470143465357798,-0.00548212776573267
2020-03-04,2020-05-04,2020-03-31,MSFT,0.008634186498230289,0.020164879097007243
2020-03-04,2020-05-04,2020-03-31,IBM,-0.008052705509556921,-0.0005873628746672282
2020-03-04,2020-05-04,2020-03-31,CRM,-0.024756061677465205,-0.002393773257103153
2020-03-04,2020-05-04,2020-03-31,INTU,-0.007509776161217625,0.000333355864135389
2020-03-04,2020-05-04,2020-03-31,NOW,-0.0029997614747573017,0.00036395362464316036
