WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-03-04,2020-05-04,2020-04-15,MSFT,0.024204233936696462,-0.0061320748327492675
2020-03-04,2020-05-04,2020-04-15,IBM,-0.030755759435896545,0.00011662846741951555
2020-03-04,2020-05-04,2020-04-15,CRM,0.0033717490143747387,-0.0015268672667163418
2020-03-04,2020-05-04,2020-04-15,INTU,0.015932773950700647,-0.0016955355097279324
2020-03-04,2020-05-04,2020-04-15,NOW,-0.019266292001257224,-0.018471546648685326
2020-03-04,2020-05-04,2020-04-15,ACN,-0.014668879236453497,-0.0031620740486648195
2020-03-04,2020-05-04,2020-04-15,TXN,0.025763212557118588,-0.00800312963006956
2020-03-04,2020-05-04,2020-04-15,ADBE,0.024705015983435278,-0.007812772917248738
2020-03-04,2020-05-04,2020-04-15,MU,-0.02520073018482054,0.007904050229367887
2020-03-04,2020-05-04,2020-04-15,PANW,0.015337259153820367,-0.002447554310196097
2020-03-04,2020-05-04,2020-04-16,MSFT,-0.017982024710212895,-0.00011592388453209208
2020-03-04,2020-05-04,2020-04-16,IBM,0.011139810695971308,0.005318491685661375
2020-03-04,2020-05-04,2020-04-16,CRM,0.008606892067650066,-0.004033442282218385
2020-03-04,2020-05-04,2020-04-16,INTU,0.003970858303594223,0.001066535939994296
2020-03-04,2020-05-04,2020-04-16,NOW,-0.0005895773138954812,-0.013762608573357218
2020-03-04,2020-05-04,2020-04-16,ACN,0.01571906021278753,0.004844953068849932
2020-03-04,2020-05-04,2020-04-16,TXN,-0.007402264176458912,0.00917055402590269
2020-03-04,2020-05-04,2020-04-16,ADBE,-0.022679205490674835,-0.004886050046274129
2020-03-04,2020-05-04,2020-04-16,MU,-0.023059789005103228,0.014032904367386842
2020-03-04,2020-05-04,2020-04-16,PANW,-0.010302971878988909,-0.0028332445940410234
2020-03-04,2020-05-04,2020-04-17,MSFT,-0.0019398312199335366,0.0018832152387359541
2020-03-04,2020-05-04,2020-04-17,IBM,0.020295270659579326,0.003521658276808773
2020-03-04,2020-05-04,2020-04-17,CRM,0.018741900012698355,-0.003981751742811363
2020-03-04,2020-05-04,2020-04-17,INTU,0.01275588384617007,-0.003577980687842111
2020-03-04,2020-05-04,2020-04-17,NOW,0.027460755664936526,-0.011302419186025706
2020-03-04,2020-05-04,2020-04-17,ACN,0.015882025345385516,-0.0019113004479490833
2020-03-04,2020-05-04,2020-04-17,TXN,9.147740604870522e-05,-0.00713796531590674
2020-03-04,2020-05-04,2020-04-17,ADBE,0.020118653775416457,-0.0026391805715781655
2020-03-04,2020-05-04,2020-04-17,MU,-0.03244723042720473,0.01649677659787305
2020-03-04,2020-05-04,2020-04-17,PANW,0.022347776382134407,0.006069946750657441
2020-03-04,2020-05-04,2020-04-20,MSFT,-0.010682402624778441,-0.0004731163236633164
2020-03-04,2020-05-04,2020-04-20,IBM,0.00036130353087888013,-0.002668770158661366
2020-03-04,2020-05-04,2020-04-20,CRM,-0.044282145678567336,-0.007795983299155663
2020-03-04,2020-05-04,2020-04-20,INTU,-0.025575153021205704,-0.0021202753816665673
2020-03-04,2020-05-04,2020-04-20,NOW,-0.014587336529999611,-0.016119043531955157
2020-03-04,2020-05-04,2020-04-20,ACN,-0.017968852644746004,0.0014881021921910606
2020-03-04,2020-05-04,2020-04-20,TXN,-0.011376619659538829,-0.0020576944313120287
2020-03-04,2020-05-04,2020-04-20,ADBE,-0.015399150511191336,-0.0036589110893934093
2020-03-04,2020-05-04,2020-04-20,MU,-0.015177688481239569,0.009701310473347987
2020-03-04,2020-05-04,2020-04-20,PANW,-0.009378268944511567,-0.006842696194570675
2020-03-04,2020-05-04,2020-04-21,MSFT,0.011034714464672916,0.0038365805887391707
2020-03-04,2020-05-04,2020-04-21,IBM,-0.0010902824125943057,0.006862595105263703
2020-03-04,2020-05-04,2020-04-21,CRM,0.0008476476542137918,-0.003173035381551975
2020-03-04,2020-05-04,2020-04-21,INTU,0.03607035458062127,-0.0024359636545103437
2020-03-04,2020-05-04,2020-04-21,NOW,0.01460827705305957,-0.002988809036656326
2020-03-04,2020-05-04,2020-04-21,ACN,0.013583226095882044,0.0013408426369787953
2020-03-04,2020-05-04,2020-04-21,TXN,0.025179073797473743,-0.008640677897828906
2020-03-04,2020-05-04,2020-04-21,ADBE,0.000717887010303553,-0.002976348980993467
2020-03-04,2020-05-04,2020-04-21,MU,0.03744164191885155,0.009332171220244496
2020-03-04,2020-05-04,2020-04-21,PANW,0.005765264079007505,0.012842605269500047
2020-03-04,2020-05-04,2020-04-22,MSFT,-0.011562933137550378,0.005335561123215281
2020-03-04,2020-05-04,2020-04-22,IBM,0.01763831092799785,0.0016782362281997105
2020-03-04,2020-05-04,2020-04-22,CRM,-0.015160593707789561,-0.006772737304703672
2020-03-04,2020-05-04,2020-04-22,INTU,-0.02140486733470238,0.0021271611652887447
2020-03-04,2020-05-04,2020-04-22,NOW,-0.007137227636359749,-0.003735152183927334
2020-03-04,2020-05-04,2020-04-22,ACN,0.003963480002134432,0.005821164238965697
2020-03-04,2020-05-04,2020-04-22,TXN,-0.013034433816767898,0.004315988630789516
2020-03-04,2020-05-04,2020-04-22,ADBE,-0.0036177211952991882,-0.0029015532326260693
2020-03-04,2020-05-04,2020-04-22,MU,-0.0026489209810773885,0.005787151605228155
2020-03-04,2020-05-04,2020-04-22,PANW,0.0017277727753003728,0.0012281329194416
2020-03-04,2020-05-04,2020-04-23,MSFT,0.004341167812100116,0.004259581398902075
2020-03-04,2020-05-04,2020-04-23,IBM,0.013852797553052595,-0.000390945215535732
2020-03-04,2020-05-04,2020-04-23,CRM,0.000977782315829848,0.0031282506766442267
2020-03-04,2020-05-04,2020-04-23,INTU,0.007782301447238592,0.0032247250116764535
2020-03-04,2020-05-04,2020-04-23,NOW,0.005018385387164967,-0.007356160393645308
2020-03-04,2020-05-04,2020-04-23,ACN,0.0008881679067031111,0.00435225097517329
2020-03-04,2020-05-04,2020-04-23,TXN,0.017496007538722092,-0.003442628741807238
2020-03-04,2020-05-04,2020-04-23,ADBE,0.012112872877393543,0.003047207364339444
2020-03-04,2020-05-04,2020-04-23,MU,-0.005007865812889664,-0.015374823931543267
2020-03-04,2020-05-04,2020-04-23,PANW,-0.006827652201722316,-0.005192942029692435
2020-03-04,2020-05-04,2020-04-24,MSFT,-0.01757858256193365,0.0007190797786993585
2020-03-04,2020-05-04,2020-04-24,IBM,-0.005092497794394409,-0.0021383480557474422
2020-03-04,2020-05-04,2020-04-24,CRM,0.008990304014819338,0.0010578890694966734
2020-03-04,2020-05-04,2020-04-24,INTU,0.016272803582594884,0.005064597135260752
2020-03-04,2020-05-04,2020-04-24,NOW,0.003969494450950904,0.002503148673798869
2020-03-04,2020-05-04,2020-04-24,ACN,0.00791216651735316,0.005084219894075505
2020-03-04,2020-05-04,2020-04-24,TXN,0.001523967643356021,0.001823312477286073
2020-03-04,2020-05-04,2020-04-24,ADBE,-0.0019270926452694737,-0.004278115184812098
2020-03-04,2020-05-04,2020-04-24,MU,0.01064824560263731,-0.005525499604651469
2020-03-04,2020-05-04,2020-04-24,PANW,0.0029957463928337214,0.007491967588304988
2020-03-04,2020-05-04,2020-04-27,MSFT,-0.019118465435618556,0.00301784088285805
2020-03-04,2020-05-04,2020-04-27,IBM,0.008021830326000382,-0.00370080500552647
2020-03-04,2020-05-04,2020-04-27,CRM,-0.014868035100695011,0.0017589244250546606
2020-03-04,2020-05-04,2020-04-27,INTU,-0.01506445968245334,0.0031919806500879085
2020-03-04,2020-05-04,2020-04-27,NOW,-0.035587201286685625,-0.002309567441845834
2020-03-04,2020-05-04,2020-04-27,ACN,-0.0007209781853763387,0.0060463927232301175
2020-03-04,2020-05-04,2020-04-27,TXN,-0.00805873796095286,0.0016728448285132241
2020-03-04,2020-05-04,2020-04-27,ADBE,-0.03794272953616609,0.00015559557297331215
2020-03-04,2020-05-04,2020-04-27,MU,0.005904894158715075,0.007841024877828603
2020-03-04,2020-05-04,2020-04-27,PANW,-0.01167167795862597,0.0016771849894083308
2020-03-04,2020-05-04,2020-04-28,MSFT,0.01828980839828307,0.002599609922586864
2020-03-04,2020-05-04,2020-04-28,IBM,-0.007418574086234564,7.647502458089797e-05
2020-03-04,2020-05-04,2020-04-28,CRM,0.012066909183459335,0.004862413406347937
2020-03-04,2020-05-04,2020-04-28,INTU,0.0001518847261154532,0.0071915588671853815
2020-03-04,2020-05-04,2020-04-28,NOW,0.061220178215008886,-0.0031721406597036896
2020-03-04,2020-05-04,2020-04-28,ACN,0.024997198499458227,0.005584681251753296
2020-03-04,2020-05-04,2020-04-28,TXN,0.018584192620383643,-0.003247443057853607
2020-03-04,2020-05-04,2020-04-28,ADBE,0.020559625852668767,0.0025225399483336263
2020-03-04,2020-05-04,2020-04-28,MU,0.06486698050667296,-0.0021246729903353617
2020-03-04,2020-05-04,2020-04-28,PANW,-0.005131831605088442,0.006200803322092176
2020-03-04,2020-05-04,2020-04-29,MSFT,0.019244546015147995,-0.00449454936267575
2020-03-04,2020-05-04,2020-04-29,IBM,-0.015109883631781267,-0.0057582212048624855
2020-03-04,2020-05-04,2020-04-29,CRM,0.01868695697950343,0.0018850350579897408
2020-03-04,2020-05-04,2020-04-29,INTU,-0.0040268003633430974,0.003527513061136807
2020-03-04,2020-05-04,2020-04-29,NOW,0.06330807042721948,0.0024181326026664297
2020-03-04,2020-05-04,2020-04-29,ACN,-0.0034235366706314467,-0.0011164772962632009
2020-03-04,2020-05-04,2020-04-29,TXN,-0.01867702770783771,0.003014844502471191
2020-03-04,2020-05-04,2020-04-29,ADBE,0.022014205737300247,0.0011800526886801394
2020-03-04,2020-05-04,2020-04-29,MU,-0.029719950319529752,0.0038522965434703016
2020-03-04,2020-05-04,2020-04-29,PANW,0.0032033150726710176,0.004359725969213494
2020-03-04,2020-05-04,2020-04-30,MSFT,0.0021676311960983448,0.002139118414683233
2020-03-04,2020-05-04,2020-04-30,IBM,-0.00132966867320691,0.0047778158046702345
2020-03-04,2020-05-04,2020-04-30,CRM,-0.006396035035385921,-0.0036849334963858426
2020-03-04,2020-05-04,2020-04-30,INTU,-0.004111743362212744,0.0004690196691797237
2020-03-04,2020-05-04,2020-04-30,NOW,-0.006161813123373399,-0.00837533024973556
2020-03-04,2020-05-04,2020-04-30,ACN,0.0005197595259827461,0.005663722538863083
2020-03-04,2020-05-04,2020-04-30,TXN,-0.026735477329171826,0.00895745675713638
2020-03-04,2020-05-04,2020-04-30,ADBE,0.00034724617739349237,0.007392952482039033
2020-03-04,2020-05-04,2020-04-30,MU,-0.031034712250920728,-0.0073132869997779605
2020-03-04,2020-05-04,2020-04-30,PANW,0.01874663467089004,-0.003947154016457236
2020-03-04,2020-05-04,2020-05-01,MSFT,0.020210284403781857,-0.005818467885338215
2020-03-04,2020-05-04,2020-05-01,IBM,-0.0058081590418948,-0.00427307878157879
2020-03-04,2020-05-04,2020-05-01,CRM,0.028365133697876223,0.0005535168349887552
2020-03-04,2020-05-04,2020-05-01,INTU,0.021216425183751306,0.008771291310188225
2020-03-04,2020-05-04,2020-05-01,NOW,0.04031440869642098,0.0012595856252025205
2020-03-04,2020-05-04,2020-05-01,ACN,-0.007359373506485994,0.0030128564867826935
2020-03-04,2020-05-04,2020-05-01,TXN,0.002950984978509656,0.003997357568917959
2020-03-04,2020-05-04,2020-05-01,ADBE,0.01107707954029662,0.006931186561131078
2020-03-04,2020-05-04,2020-05-01,MU,-0.017565395844132067,-0.003939845246998812
2020-03-04,2020-05-04,2020-05-01,PANW,-0.01885825494912727,0.007803558258102074
2020-03-04,2020-05-04,2020-05-04,MSFT,0.001695279737010836,0.002952968007304301
2020-03-04,2020-05-04,2020-05-04,IBM,-0.0016445361972222718,-0.0009385767807969865
2020-03-04,2020-05-04,2020-05-04,CRM,0.0019831459693362037,-0.0048103868964268675
2020-03-04,2020-05-04,2020-05-04,INTU,0.01597996639889995,-0.0005758348677458698
2020-03-04,2020-05-04,2020-05-04,NOW,0.036075599823972127,-0.0017083926699789087
2020-03-04,2020-05-04,2020-05-04,ACN,0.002600934757621392,-0.001316063752216248
2020-03-04,2020-05-04,2020-05-04,TXN,0.0003711911577253164,0.009090303966570694
2020-03-04,2020-05-04,2020-05-04,ADBE,0.011067701299615186,0.00033478223584090187
2020-03-04,2020-05-04,2020-05-04,MU,0.012326947772785025,0.016068951046278555
2020-03-04,2020-05-04,2020-05-04,PANW,0.024174952449679633,-0.011311946180494564
2020-05-04,2020-07-04,2020-05-27,MSFT,-0.00014715476904690172,0.008371228462945931
2020-05-04,2020-07-04,2020-05-27,IBM,-0.005937166733010633,0.016343780896336285
2020-05-04,2020-07-04,2020-05-27,CRM,0.027589260893368574,-0.00020006979601355388
2020-05-04,2020-07-04,2020-05-27,INTU,0.011567069778012824,0.0035318823977359996
2020-05-04,2020-07-04,2020-05-27,NOW,0.020482772017307534,0.008933396572286645
2020-05-04,2020-07-04,2020-05-27,ACN,0.010810992270296811,0.008073754936601027
2020-05-04,2020-07-04,2020-05-27,TXN,-0.014442723780776792,0.002519615430239849
2020-05-04,2020-07-04,2020-05-27,ADBE,0.01452898261550668,0.007069185385392547
2020-05-04,2020-07-04,2020-05-27,MU,-0.056786341257494315,-0.0018723412928596359
2020-05-04,2020-07-04,2020-05-27,PANW,-0.008246163674728536,0.007287894199171838
2020-05-04,2020-07-04,2020-05-28,MSFT,0.005386146498720477,0.020334937517125902
2020-05-04,2020-07-04,2020-05-28,IBM,-0.0018412288716289555,-0.003802805308322686
2020-05-04,2020-07-04,2020-05-28,CRM,-0.03965493912258977,0.005482377979783855
2020-05-04,2020-07-04,2020-05-28,INTU,0.017909358824388478,0.004508465699034666
2020-05-04,2020-07-04,2020-05-28,NOW,0.021511833813834695,0.028806147310853628
2020-05-04,2020-07-04,2020-05-28,ACN,-0.005060239928124061,0.012259016846252776
2020-05-04,2020-07-04,2020-05-28,TXN,0.01995682713271435,-0.0003502654189822231
2020-05-04,2020-07-04,2020-05-28,ADBE,0.013011453370508491,0.011079957681100507
2020-05-04,2020-07-04,2020-05-28,MU,0.026175422757760195,0.02223238732522717
2020-05-04,2020-07-04,2020-05-28,PANW,0.02082066839119308,-0.0013732136992785531
2020-05-04,2020-07-04,2020-05-29,MSFT,-0.006043211519020582,0.01466192104868642
2020-05-04,2020-07-04,2020-05-29,IBM,-0.003831730090965797,-0.0011630523052835122
2020-05-04,2020-07-04,2020-05-29,CRM,0.0052309467870473685,-0.005685878359905848
2020-05-04,2020-07-04,2020-05-29,INTU,-0.0050257161837857466,-0.0017658480861816612
2020-05-04,2020-07-04,2020-05-29,NOW,-0.015505958002191102,0.0017482411589627301
2020-05-04,2020-07-04,2020-05-29,ACN,0.004978032118145946,0.0019349538918509552
2020-05-04,2020-07-04,2020-05-29,TXN,-0.011162410638085147,-0.006451580003719421
2020-05-04,2020-07-04,2020-05-29,ADBE,0.004215630382560835,0.008311329207726577
2020-05-04,2020-07-04,2020-05-29,MU,-0.03652103624612277,-0.00489292986795458
2020-05-04,2020-07-04,2020-05-29,PANW,0.009152952373766255,0.0023040900069693504
2020-05-04,2020-07-04,2020-06-01,MSFT,0.00316588475190596,0.005786400282031463
2020-05-04,2020-07-04,2020-06-01,IBM,0.0006775894112643276,-0.005994065756813001
2020-05-04,2020-07-04,2020-06-01,CRM,-0.02028837288471532,-0.001091436759108398
2020-05-04,2020-07-04,2020-06-01,INTU,-0.017764174881489708,-0.0012593032175568105
2020-05-04,2020-07-04,2020-06-01,NOW,0.01664768748439862,-0.0005791796084359587
2020-05-04,2020-07-04,2020-06-01,ACN,0.003589766547130134,0.0007841967906120957
2020-05-04,2020-07-04,2020-06-01,TXN,0.032600327130057775,-0.0023057020146716786
2020-05-04,2020-07-04,2020-06-01,ADBE,-0.00626048597905605,0.010193132591097331
2020-05-04,2020-07-04,2020-06-01,MU,0.00214741785379299,-0.001627869145111946
2020-05-04,2020-07-04,2020-06-01,PANW,-0.0016898309862008675,0.0013376075194350444
2020-05-04,2020-07-04,2020-06-02,MSFT,-0.011215347129028093,0.0043365313280958545
2020-05-04,2020-07-04,2020-06-02,IBM,0.010556961518817291,-0.0094934539609796
2020-05-04,2020-07-04,2020-06-02,CRM,-0.009286913406118785,-0.00305078150033522
2020-05-04,2020-07-04,2020-06-02,INTU,-0.003481124567012373,-0.001732455923544035
2020-05-04,2020-07-04,2020-06-02,NOW,-0.02589126383573415,0.006925396098201028
2020-05-04,2020-07-04,2020-06-02,ACN,-0.006359625534866571,-2.0612624934210973e-05
2020-05-04,2020-07-04,2020-06-02,TXN,0.0233609000374677,0.0002831228275658636
2020-05-04,2020-07-04,2020-06-02,ADBE,-0.01498079464117974,0.010715997408228095
2020-05-04,2020-07-04,2020-06-02,MU,0.031203664433713578,-0.00045396916474814213
2020-05-04,2020-07-04,2020-06-02,PANW,-0.04053942511083179,-0.0014851933789973642
2020-05-04,2020-07-04,2020-06-03,MSFT,-0.009794878133887656,-0.000813876626544359
2020-05-04,2020-07-04,2020-06-03,IBM,0.0021290792673130275,-0.003497509792706077
2020-05-04,2020-07-04,2020-06-03,CRM,-0.01691817696696741,-0.0004835245350201853
2020-05-04,2020-07-04,2020-06-03,INTU,-0.02138138954764869,0.01200706387097098
2020-05-04,2020-07-04,2020-06-03,NOW,-0.025335984598849975,0.0013615896716008915
2020-05-04,2020-07-04,2020-06-03,ACN,-0.01679726280868313,-0.00036675199365856663
2020-05-04,2020-07-04,2020-06-03,TXN,0.014138289751699675,0.0030165443686778677
2020-05-04,2020-07-04,2020-06-03,ADBE,-0.007197573849673963,0.007485703293022644
2020-05-04,2020-07-04,2020-06-03,MU,0.0503842301298316,0.0053921284569828495
2020-05-04,2020-07-04,2020-06-03,PANW,-0.025421598223543108,-0.002075915898289122
2020-05-04,2020-07-04,2020-06-04,MSFT,-0.00281349806171847,-0.00254581132960067
2020-05-04,2020-07-04,2020-06-04,IBM,-0.0016168471820202342,0.004612927890156573
2020-05-04,2020-07-04,2020-06-04,CRM,-0.011979320545791884,0.0032544354124858605
2020-05-04,2020-07-04,2020-06-04,INTU,-0.007867296723562005,0.004740283113179824
2020-05-04,2020-07-04,2020-06-04,NOW,0.009628592150341859,-0.0005393353723955434
2020-05-04,2020-07-04,2020-06-04,ACN,0.00032694594130052985,0.0011468087682340398
2020-05-04,2020-07-04,2020-06-04,TXN,-0.003968743308971841,-0.004599556795149625
2020-05-04,2020-07-04,2020-06-04,ADBE,-0.007808387039802948,0.0016840416450056598
2020-05-04,2020-07-04,2020-06-04,MU,0.02259735354561091,0.0041539373900811695
2020-05-04,2020-07-04,2020-06-04,PANW,-0.00548755051670016,-0.0029037057744492993
2020-05-04,2020-07-04,2020-06-05,MSFT,-0.0058450099103388555,-0.0012985988015186054
2020-05-04,2020-07-04,2020-06-05,IBM,0.015899806865522684,-0.0002458520817814662
2020-05-04,2020-07-04,2020-06-05,CRM,0.0033138262174869228,0.006365659715189292
2020-05-04,2020-07-04,2020-06-05,INTU,0.0051046376322877755,0.01483924351675408
2020-05-04,2020-07-04,2020-06-05,NOW,-0.02182492462624959,-0.00829121373413531
2020-05-04,2020-07-04,2020-06-05,ACN,0.001340345393152169,0.0014370705617642813
2020-05-04,2020-07-04,2020-06-05,TXN,-0.0012381830126232396,-0.004311396405246603
2020-05-04,2020-07-04,2020-06-05,ADBE,0.00037887184881343753,0.0045698698104254445
2020-05-04,2020-07-04,2020-06-05,MU,-0.012413892837851229,0.002730179624694984
2020-05-04,2020-07-04,2020-06-05,PANW,0.015625983048855114,0.002491974477622296
2020-05-04,2020-07-04,2020-06-08,MSFT,0.01544411729710154,0.012486853820928383
2020-05-04,2020-07-04,2020-06-08,IBM,-0.020782491745272542,0.004137024869984038
2020-05-04,2020-07-04,2020-06-08,CRM,-0.0034724117365628293,-0.0009533860582892018
2020-05-04,2020-07-04,2020-06-08,INTU,0.0016568861860798254,0.0026722763243039876
2020-05-04,2020-07-04,2020-06-08,NOW,0.01346336627259519,-0.0011482055578589914
2020-05-04,2020-07-04,2020-06-08,ACN,-0.010849056873212044,0.0025708438488047554
2020-05-04,2020-07-04,2020-06-08,TXN,0.0022294099652565595,-0.008544045183652666
2020-05-04,2020-07-04,2020-06-08,ADBE,0.0062405319850919105,0.0029443518175546078
2020-05-04,2020-07-04,2020-06-08,MU,-0.0024429029025535625,0.0053852129980789375
2020-05-04,2020-07-04,2020-06-08,PANW,-0.009989473372561975,0.0015565761464989036
2020-05-04,2020-07-04,2020-06-09,MSFT,0.03348629817578295,0.010353083372423888
2020-05-04,2020-07-04,2020-06-09,IBM,-0.009853941773957736,0.0047376637141803525
2020-05-04,2020-07-04,2020-06-09,CRM,0.04480486179193458,0.00363675719473652
2020-05-04,2020-07-04,2020-06-09,INTU,0.021175739363000445,0.0003820128233714542
2020-05-04,2020-07-04,2020-06-09,NOW,0.03830950328563994,0.009673134817585749
2020-05-04,2020-07-04,2020-06-09,ACN,0.01539313996321507,0.0010566880202849383
2020-05-04,2020-07-04,2020-06-09,TXN,-0.00013651250242026718,-0.009103521485114273
2020-05-04,2020-07-04,2020-06-09,ADBE,0.029635770472156417,0.004343228828346644
2020-05-04,2020-07-04,2020-06-09,MU,-0.007480900517092415,0.010101356761164975
2020-05-04,2020-07-04,2020-06-09,PANW,0.0015367795544025595,0.004357102239238559
2020-05-04,2020-07-04,2020-06-10,MSFT,0.0052456863442484165,0.0024659565951552402
2020-05-04,2020-07-04,2020-06-10,IBM,-0.03237764212143711,-0.0063921758955163
2020-05-04,2020-07-04,2020-06-10,CRM,0.0037546652299261735,0.0008751893806118219
2020-05-04,2020-07-04,2020-06-10,INTU,-0.0018934083701477658,-0.002406587885971024
2020-05-04,2020-07-04,2020-06-10,NOW,-0.0073059406602719165,-0.007359708580779829
2020-05-04,2020-07-04,2020-06-10,ACN,-0.005421060185001741,0.004048247185639805
2020-05-04,2020-07-04,2020-06-10,TXN,0.007269844703393664,0.007134410550400171
2020-05-04,2020-07-04,2020-06-10,ADBE,0.011871706182432159,0.007140148661464261
2020-05-04,2020-07-04,2020-06-10,MU,-0.016336991368856326,0.011156699556103288
2020-05-04,2020-07-04,2020-06-10,PANW,0.01270894880938818,0.0009656633005982734
2020-05-04,2020-07-04,2020-06-11,MSFT,-0.005169087185459874,0.012577177339797725
2020-05-04,2020-07-04,2020-06-11,IBM,0.019986839286062014,0.0009973897119986527
2020-05-04,2020-07-04,2020-06-11,CRM,0.004724669936929521,0.00527233269536118
2020-05-04,2020-07-04,2020-06-11,INTU,-0.0029482147050542795,-0.0015150655246638773
2020-05-04,2020-07-04,2020-06-11,NOW,0.013815558707149764,0.016008823238423727
2020-05-04,2020-07-04,2020-06-11,ACN,0.015721995254764008,-0.0003119728046981137
2020-05-04,2020-07-04,2020-06-11,TXN,-0.018196881829203024,-0.0050369983174248754
2020-05-04,2020-07-04,2020-06-11,ADBE,0.035614561368135955,-0.000158127364076645
2020-05-04,2020-07-04,2020-06-11,MU,-0.00955714782667579,0.009630714453473773
2020-05-04,2020-07-04,2020-06-11,PANW,-0.013385295622124808,0.005502786385213164
2020-05-04,2020-07-04,2020-06-12,MSFT,-0.0019203891997227158,0.013354574958810131
2020-05-04,2020-07-04,2020-06-12,IBM,-0.010444563291589017,-0.0016483216107589546
2020-05-04,2020-07-04,2020-06-12,CRM,0.011675229002013905,-0.012282181454264293
2020-05-04,2020-07-04,2020-06-12,INTU,0.00045222168989939254,0.0016420077390580318
2020-05-04,2020-07-04,2020-06-12,NOW,0.010824188001756104,0.0016425067407606153
2020-05-04,2020-07-04,2020-06-12,ACN,-0.01724122133446218,7.365493670527707e-05
2020-05-04,2020-07-04,2020-06-12,TXN,-0.006214926039407189,0.0011824519326759826
2020-05-04,2020-07-04,2020-06-12,ADBE,-0.021103077655432647,0.013071102025161159
2020-05-04,2020-07-04,2020-06-12,MU,0.002983746395743425,-0.002892728661280038
2020-05-04,2020-07-04,2020-06-12,PANW,0.011755405418153578,-0.012191410865685202
2020-05-04,2020-07-04,2020-06-15,MSFT,0.005542703420965042,0.012919683116974683
2020-05-04,2020-07-04,2020-06-15,IBM,0.009808858111548276,-0.002374420779219908
2020-05-04,2020-07-04,2020-06-15,CRM,-0.008492692436417742,0.007038574195841975
2020-05-04,2020-07-04,2020-06-15,INTU,0.00025067955383506545,0.0007367443883485921
2020-05-04,2020-07-04,2020-06-15,NOW,-0.0037777172497154,0.027182583493629005
2020-05-04,2020-07-04,2020-06-15,ACN,0.00411179738978492,0.007235044617763957
2020-05-04,2020-07-04,2020-06-15,TXN,-0.0038292100312700117,0.003986709065418446
2020-05-04,2020-07-04,2020-06-15,ADBE,0.006776344694446786,0.013603053478382966
2020-05-04,2020-07-04,2020-06-15,MU,0.017187040913179432,0.0304322645148365
2020-05-04,2020-07-04,2020-06-15,PANW,-0.00835713275555816,0.0019467510663167525
2020-05-04,2020-07-04,2020-06-16,MSFT,0.007061579699252626,0.006899263635493884
2020-05-04,2020-07-04,2020-06-16,IBM,-0.004390411290624559,-0.004717654578990878
2020-05-04,2020-07-04,2020-06-16,CRM,0.00869781758628921,0.005499679717834706
2020-05-04,2020-07-04,2020-06-16,INTU,-0.0036420596749600124,-0.003571665984625122
2020-05-04,2020-07-04,2020-06-16,NOW,0.00909645995844131,0.024336829455164865
2020-05-04,2020-07-04,2020-06-16,ACN,0.007514193951480552,-2.8173424579957824e-06
2020-05-04,2020-07-04,2020-06-16,TXN,0.0044725540633821165,0.0015121104446434068
2020-05-04,2020-07-04,2020-06-16,ADBE,0.008021316231792867,0.007551796011785691
2020-05-04,2020-07-04,2020-06-16,MU,0.0024242901270829153,0.011614672280145196
2020-05-04,2020-07-04,2020-06-16,PANW,0.005961450805251292,0.004586232280646788
2020-05-04,2020-07-04,2020-06-17,MSFT,0.010114213314034934,-0.0062715978432379355
2020-05-04,2020-07-04,2020-06-17,IBM,-0.0005132329679972187,0.013765331800679684
2020-05-04,2020-07-04,2020-06-17,CRM,0.033915183042593486,-0.012612907271793879
2020-05-04,2020-07-04,2020-06-17,INTU,0.001988798617344179,-0.015511730540783865
2020-05-04,2020-07-04,2020-06-17,NOW,0.00035427018565765706,-0.03316403659982049
2020-05-04,2020-07-04,2020-06-17,ACN,-0.011656566532480091,-0.003120633601751941
2020-05-04,2020-07-04,2020-06-17,TXN,-0.0024956303697948783,0.0037321875243124056
2020-05-04,2020-07-04,2020-06-17,ADBE,0.01626232510972345,-0.012240600877571537
2020-05-04,2020-07-04,2020-06-17,MU,-0.010013340636509094,-0.00926660543313407
2020-05-04,2020-07-04,2020-06-17,PANW,0.004143163166781703,-0.0029409096821427965
2020-05-04,2020-07-04,2020-06-18,MSFT,-0.00031019400145709743,0.01698989446643453
2020-05-04,2020-07-04,2020-06-18,IBM,-0.007962615574703593,-0.010650152846865794
2020-05-04,2020-07-04,2020-06-18,CRM,0.0018660254363758086,-0.013491689756960044
2020-05-04,2020-07-04,2020-06-18,INTU,0.0024812709731062877,0.0034892343173380763
2020-05-04,2020-07-04,2020-06-18,NOW,0.0027569119486097367,0.013752916322655268
2020-05-04,2020-07-04,2020-06-18,ACN,-0.0011509108987834177,-0.002892225071602674
2020-05-04,2020-07-04,2020-06-18,TXN,-0.003042392167628453,0.0019244355730776764
2020-05-04,2020-07-04,2020-06-18,ADBE,0.02360598708961903,0.015357982061924663
2020-05-04,2020-07-04,2020-06-18,MU,0.01258290304067671,0.017384962584169484
2020-05-04,2020-07-04,2020-06-18,PANW,0.0073948008629156166,-0.007874107017914363
2020-05-04,2020-07-04,2020-06-19,MSFT,0.021278450005642126,-0.0034631786915466437
2020-05-04,2020-07-04,2020-06-19,IBM,-0.017926178663763895,0.0036170422143412813
2020-05-04,2020-07-04,2020-06-19,CRM,0.018645355002403267,-0.0024032662676697187
