WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2020-03-04,2020-05-04,2020-04-30,MU,-0.031034712250920728,0.0045817991157685815
2020-03-04,2020-05-04,2020-04-30,PANW,0.01874663467089004,0.0027180390709757836
2020-03-04,2020-05-04,2020-05-01,MSFT,0.020210284403781857,0.003339319963304815
2020-03-04,2020-05-04,2020-05-01,IBM,-0.0058081590418948,-0.0013699525332793686
2020-03-04,2020-05-04,2020-05-01,CRM,0.028365133697876223,0.0014278796227334615
2020-03-04,2020-05-04,2020-05-01,INTU,0.021216425183751306,0.0006514961557822415
2020-03-04,2020-05-04,2020-05-01,NOW,0.04031440869642098,-0.0017045550177955718
2020-03-04,2020-05-04,2020-05-01,ACN,-0.007359373506485994,0.0026519107522326897
2020-03-04,2020-05-04,2020-05-01,TXN,0.002950984978509656,0.0025523715110839975
2020-03-04,2020-05-04,2020-05-01,ADBE,0.01107707954029662,0.001157606586699277
2020-03-04,2020-05-04,2020-05-01,MU,-0.017565395844132067,0.00964663771235336
2020-03-04,2020-05-04,2020-05-01,PANW,-0.01885825494912727,-0.0061019335638888015
2020-03-04,2020-05-04,2020-05-04,MSFT,0.001695279737010836,0.005027729632158822
2020-03-04,2020-05-04,2020-05-04,IBM,-0.0016445361972222718,-0.00466249843851697
2020-03-04,2020-05-04,2020-05-04,CRM,0.0019831459693362037,0.0008762974842607347
2020-03-04,2020-05-04,2020-05-04,INTU,0.01597996639889995,0.0027748856957579894
2020-03-04,2020-05-04,2020-05-04,NOW,0.036075599823972127,-0.0008789413701423658
2020-03-04,2020-05-04,2020-05-04,ACN,0.002600934757621392,0.004409478887349339
2020-03-04,2020-05-04,2020-05-04,TXN,0.0003711911577253164,0.006910209687375318
2020-03-04,2020-05-04,2020-05-04,ADBE,0.011067701299615186,0.0031254274394805154
2020-03-04,2020-05-04,2020-05-04,MU,0.012326947772785025,0.008937870307564936
2020-03-04,2020-05-04,2020-05-04,PANW,0.024174952449679633,-0.014292663127012228
2020-05-04,2020-07-04,2020-05-20,MSFT,-0.0042376394104637945,0.005130374441054932
2020-05-04,2020-07-04,2020-05-20,IBM,-0.010845902793203195,0.005472414580240245
2020-05-04,2020-07-04,2020-05-20,CRM,-0.0016651973183210425,0.0018523807373465825
2020-05-04,2020-07-04,2020-05-20,INTU,0.00608675885856219,0.015174363390495901
2020-05-04,2020-07-04,2020-05-20,NOW,-0.008937528466760106,0.002310057473906121
2020-05-04,2020-07-04,2020-05-20,ACN,-0.00083387546690778,0.014427801164564803
2020-05-04,2020-07-04,2020-05-20,TXN,-0.02644502674013609,0.005290659257326919
2020-05-04,2020-07-04,2020-05-20,ADBE,0.0039678135095438,0.011669982192522806
2020-05-04,2020-07-04,2020-05-20,MU,-0.022672404434112742,-0.0014562347982606787
2020-05-04,2020-07-04,2020-05-20,PANW,-0.013464921731655251,-0.0054310185084828315
2020-05-04,2020-07-04,2020-05-21,MSFT,-0.0019175974247520775,-0.012783450635816955
2020-05-04,2020-07-04,2020-05-21,IBM,-0.008481394565152643,0.005586976247204635
2020-05-04,2020-07-04,2020-05-21,CRM,0.012424312714269203,-0.017168271588047557
2020-05-04,2020-07-04,2020-05-21,INTU,-0.010595110193642199,-0.017082796614213275
2020-05-04,2020-07-04,2020-05-21,NOW,0.008906825546352134,-0.016243539145800307
2020-05-04,2020-07-04,2020-05-21,ACN,-0.0012684599114446363,0.0021352289942359825
2020-05-04,2020-07-04,2020-05-21,TXN,-0.0026181415478936988,-0.0064472789516855505
2020-05-04,2020-07-04,2020-05-21,ADBE,0.005731675766762352,-0.017815104590104797
2020-05-04,2020-07-04,2020-05-21,MU,-0.008545681646343176,-0.042921682235928786
2020-05-04,2020-07-04,2020-05-21,PANW,0.03437829662576765,-0.015936835383020095
2020-05-04,2020-07-04,2020-05-22,MSFT,-0.022860791215785548,0.004699166418692005
2020-05-04,2020-07-04,2020-05-22,IBM,0.01617604944355497,0.0008579330626558451
2020-05-04,2020-07-04,2020-05-22,CRM,-0.019767372252445636,0.0004866679423161592
2020-05-04,2020-07-04,2020-05-22,INTU,-0.03109935617145229,0.011202277823412635
2020-05-04,2020-07-04,2020-05-22,NOW,-0.031079757754453662,-0.0011646163130669346
2020-05-04,2020-07-04,2020-05-22,ACN,0.0015975771976730105,0.006163313850768768
2020-05-04,2020-07-04,2020-05-22,TXN,0.007987661943233115,0.0008223016466739694
2020-05-04,2020-07-04,2020-05-22,ADBE,-0.03468961888561681,0.00795462754471661
2020-05-04,2020-07-04,2020-05-22,MU,0.006847466064205081,0.0037262720953636992
2020-05-04,2020-07-04,2020-05-22,PANW,-0.04070928581033178,-0.0005890351084514177
2020-05-04,2020-07-04,2020-05-26,MSFT,-0.013505538219750425,0.000652314645159915
2020-05-04,2020-07-04,2020-05-26,IBM,0.016217155317958386,0.004645124163992342
2020-05-04,2020-07-04,2020-05-26,CRM,-0.014374135860922973,0.0024800733007800794
2020-05-04,2020-07-04,2020-05-26,INTU,-0.018335493209082135,0.011958702807840624
2020-05-04,2020-07-04,2020-05-26,NOW,-0.03980961075415488,0.011487890147505182
2020-05-04,2020-07-04,2020-05-26,ACN,0.003146180468760978,0.005970121011794545
2020-05-04,2020-07-04,2020-05-26,TXN,0.003231932768034947,-0.0030231008162198854
2020-05-04,2020-07-04,2020-05-26,ADBE,-0.01870382624687189,-0.0006478532503101917
2020-05-04,2020-07-04,2020-05-26,MU,0.06486697965855157,0.00414361475235305
2020-05-04,2020-07-04,2020-05-26,PANW,-0.01212800707801938,0.007916927670216909
2020-05-04,2020-07-04,2020-05-27,MSFT,-0.00014715476904690172,0.0044524170160653385
2020-05-04,2020-07-04,2020-05-27,IBM,-0.005937166733010633,-0.0018680186531347298
2020-05-04,2020-07-04,2020-05-27,CRM,0.027589260893368574,0.004634400247206464
2020-05-04,2020-07-04,2020-05-27,INTU,0.011567069778012824,0.007039519681988944
2020-05-04,2020-07-04,2020-05-27,NOW,0.020482772017307534,0.0029926069723262574
2020-05-04,2020-07-04,2020-05-27,ACN,0.010810992270296811,0.0029256394352018466
2020-05-04,2020-07-04,2020-05-27,TXN,-0.014442723780776792,-0.003060280872003544
2020-05-04,2020-07-04,2020-05-27,ADBE,0.01452898261550668,0.0016285240987232508
2020-05-04,2020-07-04,2020-05-27,MU,-0.056786341257494315,0.013433398728623477
2020-05-04,2020-07-04,2020-05-27,PANW,-0.008246163674728536,0.005887023944995161
2020-05-04,2020-07-04,2020-05-28,MSFT,0.005386146498720477,-0.009128466837604956
2020-05-04,2020-07-04,2020-05-28,IBM,-0.0018412288716289555,-0.0026671726874413996
2020-05-04,2020-07-04,2020-05-28,CRM,-0.03965493912258977,0.002041382804249179
2020-05-04,2020-07-04,2020-05-28,INTU,0.017909358824388478,0.011612420181967379
2020-05-04,2020-07-04,2020-05-28,NOW,0.021511833813834695,-0.0022652041063566863
2020-05-04,2020-07-04,2020-05-28,ACN,-0.005060239928124061,0.0018063050061574515
2020-05-04,2020-07-04,2020-05-28,TXN,0.01995682713271435,-0.007807999889349378
2020-05-04,2020-07-04,2020-05-28,ADBE,0.013011453370508491,-0.00011239400533182313
2020-05-04,2020-07-04,2020-05-28,MU,0.026175422757760195,0.017661076764328147
2020-05-04,2020-07-04,2020-05-28,PANW,0.02082066839119308,0.01314551873957788
2020-05-04,2020-07-04,2020-05-29,MSFT,-0.006043211519020582,0.011079562056064755
2020-05-04,2020-07-04,2020-05-29,IBM,-0.003831730090965797,-0.005393180161251976
2020-05-04,2020-07-04,2020-05-29,CRM,0.0052309467870473685,-0.00039024931367707104
2020-05-04,2020-07-04,2020-05-29,INTU,-0.0050257161837857466,0.026060469116901908
2020-05-04,2020-07-04,2020-05-29,NOW,-0.015505958002191102,-0.0059823584576995876
2020-05-04,2020-07-04,2020-05-29,ACN,0.004978032118145946,0.004912057972877146
2020-05-04,2020-07-04,2020-05-29,TXN,-0.011162410638085147,0.0007634880694752973
2020-05-04,2020-07-04,2020-05-29,ADBE,0.004215630382560835,0.004601578584542991
2020-05-04,2020-07-04,2020-05-29,MU,-0.03652103624612277,-0.012654384788803593
2020-05-04,2020-07-04,2020-05-29,PANW,0.009152952373766255,-0.027929108200314325
2020-05-04,2020-07-04,2020-06-01,MSFT,0.00316588475190596,0.004813936477740754
2020-05-04,2020-07-04,2020-06-01,IBM,0.0006775894112643276,-0.0022429394738429287
2020-05-04,2020-07-04,2020-06-01,CRM,-0.02028837288471532,0.000481832684893181
2020-05-04,2020-07-04,2020-06-01,INTU,-0.017764174881489708,0.016156839328072044
2020-05-04,2020-07-04,2020-06-01,NOW,0.01664768748439862,-0.0020971038025824522
2020-05-04,2020-07-04,2020-06-01,ACN,0.003589766547130134,0.0021552695765293443
2020-05-04,2020-07-04,2020-06-01,TXN,0.032600327130057775,-0.002362977765710614
2020-05-04,2020-07-04,2020-06-01,ADBE,-0.00626048597905605,0.0037159832538396923
2020-05-04,2020-07-04,2020-06-01,MU,0.00214741785379299,-0.0076739886168739726
2020-05-04,2020-07-04,2020-06-01,PANW,-0.0016898309862008675,-0.007731474621320078
2020-05-04,2020-07-04,2020-06-02,MSFT,-0.011215347129028093,0.00750770383261803
2020-05-04,2020-07-04,2020-06-02,IBM,0.010556961518817291,0.0010836795846875182
2020-05-04,2020-07-04,2020-06-02,CRM,-0.009286913406118785,0.003546723499615074
2020-05-04,2020-07-04,2020-06-02,INTU,-0.003481124567012373,0.022490845092624296
2020-05-04,2020-07-04,2020-06-02,NOW,-0.02589126383573415,-0.00014235263608018212
2020-05-04,2020-07-04,2020-06-02,ACN,-0.006359625534866571,0.003402713024500457
2020-05-04,2020-07-04,2020-06-02,TXN,0.0233609000374677,-0.00021609845344132807
2020-05-04,2020-07-04,2020-06-02,ADBE,-0.01498079464117974,0.0009529413565069734
2020-05-04,2020-07-04,2020-06-02,MU,0.031203664433713578,-0.006230136311818067
2020-05-04,2020-07-04,2020-06-02,PANW,-0.04053942511083179,0.009726912966567854
2020-05-04,2020-07-04,2020-06-03,MSFT,-0.009794878133887656,-0.0024149467959529436
2020-05-04,2020-07-04,2020-06-03,IBM,0.0021290792673130275,0.0055278451325062915
2020-05-04,2020-07-04,2020-06-03,CRM,-0.01691817696696741,-0.007375679103396674
2020-05-04,2020-07-04,2020-06-03,INTU,-0.02138138954764869,0.008464270059148491
2020-05-04,2020-07-04,2020-06-03,NOW,-0.025335984598849975,0.006230887903091454
2020-05-04,2020-07-04,2020-06-03,ACN,-0.01679726280868313,-0.0014396521181365331
2020-05-04,2020-07-04,2020-06-03,TXN,0.014138289751699675,-0.0015617217243538957
2020-05-04,2020-07-04,2020-06-03,ADBE,-0.007197573849673963,-0.0034769637309430626
2020-05-04,2020-07-04,2020-06-03,MU,0.0503842301298316,-0.016848118077975392
2020-05-04,2020-07-04,2020-06-03,PANW,-0.025421598223543108,0.00631345126154464
2020-05-04,2020-07-04,2020-06-04,MSFT,-0.00281349806171847,-0.009211931146859743
2020-05-04,2020-07-04,2020-06-04,IBM,-0.0016168471820202342,0.007407351339558239
2020-05-04,2020-07-04,2020-06-04,CRM,-0.011979320545791884,-0.010903504500864006
2020-05-04,2020-07-04,2020-06-04,INTU,-0.007867296723562005,0.0041306459378261185
2020-05-04,2020-07-04,2020-06-04,NOW,0.009628592150341859,0.0072342878235920165
2020-05-04,2020-07-04,2020-06-04,ACN,0.00032694594130052985,-0.0026134407545455323
2020-05-04,2020-07-04,2020-06-04,TXN,-0.003968743308971841,-0.0023951150604785572
2020-05-04,2020-07-04,2020-06-04,ADBE,-0.007808387039802948,-0.007209537516528082
2020-05-04,2020-07-04,2020-06-04,MU,0.02259735354561091,-0.009944967586780557
2020-05-04,2020-07-04,2020-06-04,PANW,-0.00548755051670016,0.004889223452031792
2020-05-04,2020-07-04,2020-06-05,MSFT,-0.0058450099103388555,-0.01213919991330377
2020-05-04,2020-07-04,2020-06-05,IBM,0.015899806865522684,0.007984108758273073
2020-05-04,2020-07-04,2020-06-05,CRM,0.0033138262174869228,-0.006897334714694084
2020-05-04,2020-07-04,2020-06-05,INTU,0.0051046376322877755,-0.00014380061910762514
2020-05-04,2020-07-04,2020-06-05,NOW,-0.02182492462624959,0.002410906236591665
2020-05-04,2020-07-04,2020-06-05,ACN,0.001340345393152169,-0.004987589329407358
2020-05-04,2020-07-04,2020-06-05,TXN,-0.0012381830126232396,-0.006125618444536978
2020-05-04,2020-07-04,2020-06-05,ADBE,0.00037887184881343753,-0.010020054705234982
2020-05-04,2020-07-04,2020-06-05,MU,-0.012413892837851229,-0.01942302870637856
2020-05-04,2020-07-04,2020-06-05,PANW,0.015625983048855114,0.0063393952566085645
2020-05-04,2020-07-04,2020-06-08,MSFT,0.01544411729710154,-0.013486092108244079
2020-05-04,2020-07-04,2020-06-08,IBM,-0.020782491745272542,0.0005025893252945169
2020-05-04,2020-07-04,2020-06-08,CRM,-0.0034724117365628293,-0.004627714097066157
2020-05-04,2020-07-04,2020-06-08,INTU,0.0016568861860798254,-0.011947486095682998
2020-05-04,2020-07-04,2020-06-08,NOW,0.01346336627259519,-0.011196809521118085
2020-05-04,2020-07-04,2020-06-08,ACN,-0.010849056873212044,-0.010634305152486855
2020-05-04,2020-07-04,2020-06-08,TXN,0.0022294099652565595,0.0013243621567569888
2020-05-04,2020-07-04,2020-06-08,ADBE,0.0062405319850919105,-0.009439013183240561
2020-05-04,2020-07-04,2020-06-08,MU,-0.0024429029025535625,-0.01318174224026884
2020-05-04,2020-07-04,2020-06-08,PANW,-0.009989473372561975,-0.008522804560508034
2020-05-04,2020-07-04,2020-06-09,MSFT,0.03348629817578295,-0.003956998213497495
2020-05-04,2020-07-04,2020-06-09,IBM,-0.009853941773957736,0.00515721183802191
2020-05-04,2020-07-04,2020-06-09,CRM,0.04480486179193458,-0.0038244152309332394
2020-05-04,2020-07-04,2020-06-09,INTU,0.021175739363000445,0.010841766636771822
2020-05-04,2020-07-04,2020-06-09,NOW,0.03830950328563994,0.008347095828239372
2020-05-04,2020-07-04,2020-06-09,ACN,0.01539313996321507,-0.008263960060315415
2020-05-04,2020-07-04,2020-06-09,TXN,-0.00013651250242026718,-0.0038546162282170823
2020-05-04,2020-07-04,2020-06-09,ADBE,0.029635770472156417,-0.004062520151736654
2020-05-04,2020-07-04,2020-06-09,MU,-0.007480900517092415,0.0030860473972239002
2020-05-04,2020-07-04,2020-06-09,PANW,0.0015367795544025595,0.0061303490063649105
2020-05-04,2020-07-04,2020-06-10,MSFT,0.0052456863442484165,0.007413954967692248
2020-05-04,2020-07-04,2020-06-10,IBM,-0.03237764212143711,-0.004782148730165532
2020-05-04,2020-07-04,2020-06-10,CRM,0.0037546652299261735,0.0006272683060012778
2020-05-04,2020-07-04,2020-06-10,INTU,-0.0018934083701477658,0.019338264629824808
2020-05-04,2020-07-04,2020-06-10,NOW,-0.0073059406602719165,-0.005220516071509695
2020-05-04,2020-07-04,2020-06-10,ACN,-0.005421060185001741,-0.004155074739959004
2020-05-04,2020-07-04,2020-06-10,TXN,0.007269844703393664,0.0011947020034552879
2020-05-04,2020-07-04,2020-06-10,ADBE,0.011871706182432159,-0.004574038584761271
2020-05-04,2020-07-04,2020-06-10,MU,-0.016336991368856326,-0.015187729498401028
2020-05-04,2020-07-04,2020-06-10,PANW,0.01270894880938818,-0.019846332912957343
2020-05-04,2020-07-04,2020-06-11,MSFT,-0.005169087185459874,0.005953846502565634
2020-05-04,2020-07-04,2020-06-11,IBM,0.019986839286062014,-0.002316533156872415
2020-05-04,2020-07-04,2020-06-11,CRM,0.004724669936929521,-0.0020047025298170805
2020-05-04,2020-07-04,2020-06-11,INTU,-0.0029482147050542795,0.015023509562118412
2020-05-04,2020-07-04,2020-06-11,NOW,0.013815558707149764,0.007442442142965569
2020-05-04,2020-07-04,2020-06-11,ACN,0.015721995254764008,-0.0059705981493121075
2020-05-04,2020-07-04,2020-06-11,TXN,-0.018196881829203024,0.002184322958920286
2020-05-04,2020-07-04,2020-06-11,ADBE,0.035614561368135955,-0.005980095843523238
2020-05-04,2020-07-04,2020-06-11,MU,-0.00955714782667579,0.003928173963149078
2020-05-04,2020-07-04,2020-06-11,PANW,-0.013385295622124808,0.001368651327581537
2020-05-04,2020-07-04,2020-06-12,MSFT,-0.0019203891997227158,0.027882321955115363
2020-05-04,2020-07-04,2020-06-12,IBM,-0.010444563291589017,-0.014996628927563366
2020-05-04,2020-07-04,2020-06-12,CRM,0.011675229002013905,-0.024805656971684447
2020-05-04,2020-07-04,2020-06-12,INTU,0.00045222168989939254,0.004141596448095026
2020-05-04,2020-07-04,2020-06-12,NOW,0.010824188001756104,0.017234703056236082
2020-05-04,2020-07-04,2020-06-12,ACN,-0.01724122133446218,-0.011221813644962558
2020-05-04,2020-07-04,2020-06-12,TXN,-0.006214926039407189,0.00024059066932195702
2020-05-04,2020-07-04,2020-06-12,ADBE,-0.021103077655432647,0.02429114335648518
2020-05-04,2020-07-04,2020-06-12,MU,0.002983746395743425,0.01695885138868535
2020-05-04,2020-07-04,2020-06-12,PANW,0.011755405418153578,-0.016887951774264717
2020-05-04,2020-07-04,2020-06-15,MSFT,0.005542703420965042,0.0002941733556855355
2020-05-04,2020-07-04,2020-06-15,IBM,0.009808858111548276,0.0060103123762146205
2020-05-04,2020-07-04,2020-06-15,CRM,-0.008492692436417742,0.012756595745248085
2020-05-04,2020-07-04,2020-06-15,INTU,0.00025067955383506545,0.004180633492237545
2020-05-04,2020-07-04,2020-06-15,NOW,-0.0037777172497154,0.014545422486655184
2020-05-04,2020-07-04,2020-06-15,ACN,0.00411179738978492,-0.02275643835158182
2020-05-04,2020-07-04,2020-06-15,TXN,-0.0038292100312700117,0.014966037723317699
2020-05-04,2020-07-04,2020-06-15,ADBE,0.006776344694446786,0.013196277939160485
2020-05-04,2020-07-04,2020-06-15,MU,0.017187040913179432,0.017818954356463617
2020-05-04,2020-07-04,2020-06-15,PANW,-0.00835713275555816,-0.0013435884286765061
2020-05-04,2020-07-04,2020-06-16,MSFT,0.007061579699252626,-0.007601940532432326
2020-05-04,2020-07-04,2020-06-16,IBM,-0.004390411290624559,0.001211657693322051
2020-05-04,2020-07-04,2020-06-16,CRM,0.00869781758628921,0.004185784379205934
2020-05-04,2020-07-04,2020-06-16,INTU,-0.0036420596749600124,-0.002476943765501666
2020-05-04,2020-07-04,2020-06-16,NOW,0.00909645995844131,0.012304231054892343
2020-05-04,2020-07-04,2020-06-16,ACN,0.007514193951480552,-0.013244186096122093
2020-05-04,2020-07-04,2020-06-16,TXN,0.0044725540633821165,0.004412653070141496
2020-05-04,2020-07-04,2020-06-16,ADBE,0.008021316231792867,0.013208415464933464
2020-05-04,2020-07-04,2020-06-16,MU,0.0024242901270829153,0.017994247970137992
2020-05-04,2020-07-04,2020-06-16,PANW,0.005961450805251292,0.004264150825437171
2020-05-04,2020-07-04,2020-06-17,MSFT,0.010114213314034934,-0.010865632924668089
2020-05-04,2020-07-04,2020-06-17,IBM,-0.0005132329679972187,0.0019229671797345133
2020-05-04,2020-07-04,2020-06-17,CRM,0.033915183042593486,0.0022796142004186774
2020-05-04,2020-07-04,2020-06-17,INTU,0.001988798617344179,-0.016300753869859748
2020-05-04,2020-07-04,2020-06-17,NOW,0.00035427018565765706,-0.006647313602558388
2020-05-04,2020-07-04,2020-06-17,ACN,-0.011656566532480091,-0.0042134167462843115
2020-05-04,2020-07-04,2020-06-17,TXN,-0.0024956303697948783,-0.00292527674942554
2020-05-04,2020-07-04,2020-06-17,ADBE,0.01626232510972345,-0.006452647728428052
2020-05-04,2020-07-04,2020-06-17,MU,-0.010013340636509094,-0.014144407110629347
2020-05-04,2020-07-04,2020-06-17,PANW,0.004143163166781703,-0.002391034256344385
2020-05-04,2020-07-04,2020-06-18,MSFT,-0.00031019400145709743,0.0031138624724718635
2020-05-04,2020-07-04,2020-06-18,IBM,-0.007962615574703593,0.0032617804324188773
2020-05-04,2020-07-04,2020-06-18,CRM,0.0018660254363758086,0.008034212171501576
2020-05-04,2020-07-04,2020-06-18,INTU,0.0024812709731062877,-0.003118436856783392
2020-05-04,2020-07-04,2020-06-18,NOW,0.0027569119486097367,0.01044816334747815
2020-05-04,2020-07-04,2020-06-18,ACN,-0.0011509108987834177,0.001298985684545565
2020-05-04,2020-07-04,2020-06-18,TXN,-0.003042392167628453,-0.0019143696623333444
2020-05-04,2020-07-04,2020-06-18,ADBE,0.02360598708961903,0.0037129246324510293
2020-05-04,2020-07-04,2020-06-18,MU,0.01258290304067671,-0.006546261313839372
2020-05-04,2020-07-04,2020-06-18,PANW,0.0073948008629156166,-0.010800574815893662
2020-05-04,2020-07-04,2020-06-19,MSFT,0.021278450005642126,-0.011456919201023924
2020-05-04,2020-07-04,2020-06-19,IBM,-0.017926178663763895,0.00471912373000553
2020-05-04,2020-07-04,2020-06-19,CRM,0.018645355002403267,0.014391551431054759
2020-05-04,2020-07-04,2020-06-19,INTU,0.02074718794746483,-0.0007025634617955833
2020-05-04,2020-07-04,2020-06-19,NOW,0.0008823399885135896,-0.003014271390596325
2020-05-04,2020-07-04,2020-06-19,ACN,-0.0012854322762214227,0.0001450755187519232
2020-05-04,2020-07-04,2020-06-19,TXN,-0.003732516009619672,-0.015073803511872689
2020-05-04,2020-07-04,2020-06-19,ADBE,0.0183408101564265,-0.013376969518772694
2020-05-04,2020-07-04,2020-06-19,MU,-0.00019956290408066658,-0.018917610227356003
2020-05-04,2020-07-04,2020-06-19,PANW,0.00281452497377565,-0.002582756023963381
2020-05-04,2020-07-04,2020-06-22,MSFT,0.002373517623707526,-0.01657280195403681
2020-05-04,2020-07-04,2020-06-22,IBM,-0.01801875892615699,-0.0016481761088781859
2020-05-04,2020-07-04,2020-06-22,CRM,-0.01782166080530447,-0.005804643739795966
2020-05-04,2020-07-04,2020-06-22,INTU,-0.005293433807617148,-0.021833464714812713
2020-05-04,2020-07-04,2020-06-22,NOW,-0.008974537997362465,-0.017046450375921837
2020-05-04,2020-07-04,2020-06-22,ACN,0.019384561800364325,0.0019878417273520373
2020-05-04,2020-07-04,2020-06-22,TXN,0.006792135506951546,-0.013448610129288413
2020-05-04,2020-07-04,2020-06-22,ADBE,4.692637936947472e-05,-0.01130469574911799
2020-05-04,2020-07-04,2020-06-22,MU,-0.029918389947835224,-0.044493812080014274
2020-05-04,2020-07-04,2020-06-22,PANW,-0.0196373569822305,0.0021070471517465666
2020-05-04,2020-07-04,2020-06-23,MSFT,0.0056976629840501565,-0.01883299178310565
2020-05-04,2020-07-04,2020-06-23,IBM,0.0008157263656289476,0.005595944260936096
2020-05-04,2020-07-04,2020-06-23,CRM,0.0072896242002721415,-0.005748133560350261
2020-05-04,2020-07-04,2020-06-23,INTU,-0.00035047036241804026,-0.007372907715153631
2020-05-04,2020-07-04,2020-06-23,NOW,0.005877107137590898,-0.010138605716092406
2020-05-04,2020-07-04,2020-06-23,ACN,-0.0009529415658428559,-0.0008570527736873503
2020-05-04,2020-07-04,2020-06-23,TXN,0.005084348613071059,-0.012488213106011295
2020-05-04,2020-07-04,2020-06-23,ADBE,0.0057212350371686396,-0.012842786318852047
2020-05-04,2020-07-04,2020-06-23,MU,-0.005244359827479082,-0.02583244656037856
2020-05-04,2020-07-04,2020-06-23,PANW,8.196287715884587e-05,-0.005879699022123544
2020-05-04,2020-07-04,2020-06-24,MSFT,0.0016770039613885235,0.0026332827516754773
2020-05-04,2020-07-04,2020-06-24,IBM,0.011459553937621806,-0.00498259615693096
2020-05-04,2020-07-04,2020-06-24,CRM,0.004076908401348026,0.01030096137525934
2020-05-04,2020-07-04,2020-06-24,INTU,-0.0018027928976725536,0.010657149640296239
2020-05-04,2020-07-04,2020-06-24,NOW,0.011207328126305677,0.005132966676134653
2020-05-04,2020-07-04,2020-06-24,ACN,0.025499364554146992,-0.004322663335982601
2020-05-04,2020-07-04,2020-06-24,TXN,-0.00232974183671597,0.0024053122239844865
2020-05-04,2020-07-04,2020-06-24,ADBE,0.0012486471672081463,-0.0025560902941594004
2020-05-04,2020-07-04,2020-06-24,MU,0.007677929070487136,0.010661144435750163
2020-05-04,2020-07-04,2020-06-24,PANW,0.004725540615081754,0.003878250746245538
2020-05-04,2020-07-04,2020-06-25,MSFT,0.004210944860916027,0.000481482226317366
2020-05-04,2020-07-04,2020-06-25,IBM,0.008768649235070624,-0.003897619785726802
2020-05-04,2020-07-04,2020-06-25,CRM,-0.0032234378705144977,-0.0024849644843206804
2020-05-04,2020-07-04,2020-06-25,INTU,0.016503973428189017,0.013506068818488117
2020-05-04,2020-07-04,2020-06-25,NOW,0.02006896559128407,-0.0030155518345505953
2020-05-04,2020-07-04,2020-06-25,ACN,0.0019095977449763019,-0.006668611909622147
2020-05-04,2020-07-04,2020-06-25,TXN,0.010713404122715656,-0.00022871648068049488
2020-05-04,2020-07-04,2020-06-25,ADBE,0.001272346324145695,-0.0057784487527510735
2020-05-04,2020-07-04,2020-06-25,MU,0.009996383061527277,-0.009500151328749937
2020-05-04,2020-07-04,2020-06-25,PANW,0.01756324764729632,-0.01612917488806109
2020-05-04,2020-07-04,2020-06-26,MSFT,-0.003938487061597601,-0.017006915427258056
2020-05-04,2020-07-04,2020-06-26,IBM,0.00715898564741219,0.005090721018702401
2020-05-04,2020-07-04,2020-06-26,CRM,-0.013812192358532094,-0.01294839772382663
2020-05-04,2020-07-04,2020-06-26,INTU,-0.009799477285304427,-0.02104697324732514
2020-05-04,2020-07-04,2020-06-26,NOW,-0.028236714130982155,-0.01939271833826259
2020-05-04,2020-07-04,2020-06-26,ACN,-0.013509061716479977,-0.004530731020861474
2020-05-04,2020-07-04,2020-06-26,TXN,-0.0033377204166786874,-0.006893005103400063
2020-05-04,2020-07-04,2020-06-26,ADBE,-0.02105691476903432,-0.01687641019620779
2020-05-04,2020-07-04,2020-06-26,MU,-0.001177758373964549,-0.025999417944389983
2020-05-04,2020-07-04,2020-06-26,PANW,-0.007152089659124374,-0.003632524593170967
2020-05-04,2020-07-04,2020-06-29,MSFT,0.010139424463787385,-0.0038926144183696566
2020-05-04,2020-07-04,2020-06-29,IBM,-0.006891829354075707,-0.004854016746728336
2020-05-04,2020-07-04,2020-06-29,CRM,0.006408718640994825,1.4292917528749e-05
2020-05-04,2020-07-04,2020-06-29,INTU,0.013313396658411447,0.014666182839013256
2020-05-04,2020-07-04,2020-06-29,NOW,0.011228082107027883,0.00245423754517963
2020-05-04,2020-07-04,2020-06-29,ACN,-0.006007828938688572,0.002123620948862264
2020-05-04,2020-07-04,2020-06-29,TXN,0.0022225840737745335,-0.0009509476555378828
2020-05-04,2020-07-04,2020-06-29,ADBE,0.010780616087551664,-0.0035754364195536813
2020-05-04,2020-07-04,2020-06-29,MU,0.03291652190433114,0.0024571365614569794
2020-05-04,2020-07-04,2020-06-29,PANW,-0.00404862519567857,-0.007196930071011698
2020-05-04,2020-07-04,2020-06-30,MSFT,0.0008252676762212725,0.00046367557008449413
2020-05-04,2020-07-04,2020-06-30,IBM,-0.023487685369749718,0.001809409157130169
2020-05-04,2020-07-04,2020-06-30,CRM,0.019319959169311354,0.002374826288236541
2020-05-04,2020-07-04,2020-06-30,INTU,0.016551878254874745,0.018763943163437536
2020-05-04,2020-07-04,2020-06-30,NOW,0.023936561223953292,0.0035466893616217386
2020-05-04,2020-07-04,2020-06-30,ACN,-0.005627550427715414,-0.00038862145044840136
2020-05-04,2020-07-04,2020-06-30,TXN,-0.0221127627247703,0.0025377329855838784
2020-05-04,2020-07-04,2020-06-30,ADBE,0.005315349689045132,-0.00552241432927225
2020-05-04,2020-07-04,2020-06-30,MU,-0.040348197667339984,0.009340022403468325
2020-05-04,2020-07-04,2020-06-30,PANW,-0.006354469053161583,-0.0007305326261771458
2020-05-04,2020-07-04,2020-07-01,MSFT,0.0030796262926079533,-0.003875524378863876
